Pop;Iter;Min;Max;Avg
Inf;1;-0.08564964447317387;-0.03178194354664943;-0.054541047188106005
Inf;2;-0.07703081232492998;-0.026933850463262226;-0.05063025210084034
Inf;3;-0.07821590174531351;-0.024455936220642103;-0.05087804352510235
Inf;4;-0.07088989441930618;-0.024455936220642103;-0.043848308554190904
Inf;5;-0.07088989441930618;-0.0196078431372549;-0.045071105365223026
Inf;6;-0.06851971557853911;-0.0196078431372549;-0.04122495151906917
Inf;7;-0.06851971557853911;-0.0196078431372549;-0.040621633268692094
Inf;8;-0.06851971557853911;-0.0196078431372549;-0.03744343891402715
Inf;9;-0.06851971557853911;-0.0196078431372549;-0.03872549019607842
Inf;10;-0.06851971557853911;-0.0196078431372549;-0.0392156862745098
Inf;11;-0.051389786683904336;-0.01712992889463478;-0.03622064210299505
Inf;12;-0.051389786683904336;-0.01712992889463478;-0.03615600086188321
Inf;13;-0.051389786683904336;-0.01712992889463478;-0.0340174531351002
Inf;14;-0.048911872441284206;-0.00980392156862745;-0.0330424477483301
Inf;15;-0.05386770092652445;-0.00980392156862745;-0.031210945916828277
Inf;16;-0.05386770092652445;-0.00980392156862745;-0.03060224089635854
Inf;17;-0.03673777203188968;-0.00980392156862745;-0.028156647274294334
Inf;18;-0.04158586511527688;-0.0196078431372549;-0.031453350570997636
Inf;19;-0.04158586511527688;-0.0196078431372549;-0.030354449472096534
Inf;20;-0.04406377935789701;-0.01712992889463478;-0.02668605903900022
Inf;21;-0.04406377935789701;-0.00980392156862745;-0.022893772893772896
Inf;22;-0.03673777203188968;-0.00980392156862745;-0.020572074983839693
Inf;23;-0.029411764705882353;-0.007326007326007326;-0.020938375350140058
Fea;23;0.6335103180990248;0.6335103180990248;0.6335103180990248
Inf;24;-0.029411764705882353;-0.007326007326007326;-0.018492781728075842
Fea;24;0.6335103180990248;0.6335103180990248;0.6335103180990248
Inf;25;-0.029411764705882353;-0.00980392156862745;-0.021315449256625724
Fea;25;0.6306262988102587;0.6335103180990248;0.6323564581985276
Inf;26;-0.03425985778926956;-0.00980392156862745;-0.020211161387631977
Fea;26;0.6294541376380974;0.6335103180990248;0.6321610980031674
Inf;27;-0.03425985778926956;-0.00980392156862745;-0.02229045464339582
Fea;27;0.6294541376380974;0.6403861198209679;0.633255334117503
Inf;28;-0.03425985778926956;-0.00980392156862745;-0.02167636285283344
Fea;28;0.6294541376380974;0.6415781186717903;0.633504957858308
Inf;29;-0.03425985778926956;-0.007326007326007326;-0.02105688429217841
Fea;29;0.6306262988102587;0.6417810174602153;0.6342307285335915
Inf;30;-0.03425985778926956;-0.007326007326007326;-0.019343891402714926
Fea;30;0.6277920693964373;0.6417810174602153;0.6345759437779981
Inf;31;-0.04158586511527688;-0.007326007326007326;-0.019828700711053648
Fea;31;0.6277920693964373;0.6428043204535476;0.6360753818990916
Inf;32;-0.04158586511527688;-0.007326007326007326;-0.016031027795733673
Fea;32;0.6324013051090744;0.6440943082435354;0.6385048830537314
Inf;33;-0.026933850463262226;-0.007326007326007326;-0.013951734539969831
Fea;33;0.635133262745794;0.6448902266108825;0.6402314405279543
Inf;34;-0.026933850463262226;-0.007326007326007326;-0.012357250592544708
Fea;34;0.6370124399088389;0.6448902266108825;0.6406363313844865
Inf;35;-0.046541693600517124;-0.007326007326007326;-0.015298427063132943
Fea;35;0.6370124399088389;0.6449795341287613;0.6412093701477007
Inf;36;-0.046541693600517124;-0.007326007326007326;-0.015912518853695316
Fea;36;0.6369461966034164;0.6449795341287613;0.641752460109833
Inf;37;-0.03425985778926956;-0.007326007326007326;-0.017991812109459167
Fea;37;0.6258834383449492;0.6458519950012223;0.6411192691086017
Inf;38;-0.03425985778926956;-0.007326007326007326;-0.019710191769015305
Fea;38;0.6258834383449492;0.6458519950012223;0.6418326236924019
Inf;39;-0.03425985778926956;-0.00980392156862745;-0.018853695324283562
Fea;39;0.6258834383449492;0.6467583584790142;0.6420873205651803
Inf;40;-0.03425985778926956;-0.007326007326007326;-0.01664511958629606
Fea;40;0.634258474801409;0.6467583584790142;0.6428197756951427
Inf;41;-0.03425985778926956;-0.007326007326007326;-0.01567011419952596
Fea;41;0.634258474801409;0.6467583584790142;0.643279204114198
Inf;42;-0.029411764705882353;-0.007326007326007326;-0.01579400991165697
Fea;42;0.6418517573580341;0.6467583584790142;0.6444105111632771
Inf;43;-0.029411764705882353;-0.007326007326007326;-0.016160310277957335
Fea;43;0.6418517573580341;0.647630819351475;0.6448667560186396
Inf;44;-0.029411764705882353;-0.007326007326007326;-0.014689722042663217
Fea;44;0.6420255152240997;0.6482927764420037;0.6451591496066327
Inf;45;-0.029411764705882353;-0.007326007326007326;-0.017512389571213097
Fea;45;0.6388669504606382;0.6493336799829073;0.6455285307478287
Inf;46;-0.029411764705882353;-0.007326007326007326;-0.018859082094376207
Fea;46;0.6388669504606382;0.6493336799829073;0.6466199561643923
Inf;47;-0.03425985778926956;-0.007326007326007326;-0.0186112906701142
Fea;47;0.6388413094349972;0.6498820205312477;0.6461595031719615
Inf;48;-0.029411764705882353;-0.007326007326007326;-0.01934927817280759
Fea;48;0.6388413094349972;0.6500642294334567;0.646190540436913
Inf;49;-0.03673777203188968;-0.007326007326007326;-0.020453566041801336
Fea;49;0.6404149426258465;0.6508529220577048;0.6466169504392473
Inf;50;-0.029411764705882353;-0.007326007326007326;-0.0186112906701142
Fea;50;0.6411074247469001;0.6508529220577048;0.6467117873721383
Inf;51;-0.029411764705882353;-0.007326007326007326;-0.0197101917690153
Fea;51;0.6411074247469001;0.6510910172958;0.6475715815980244
Inf;52;-0.0392156862745098;-0.007326007326007326;-0.021800258564964446
Fea;52;0.6441239010873206;0.6510910172958;0.6484791670897078
Inf;53;-0.046541693600517124;-0.007326007326007326;-0.02204266321913381
Fea;53;0.6340016000130735;0.6513877205925033;0.6473585878911834
Inf;54;-0.046541693600517124;-0.007326007326007326;-0.02338935574229692
Fea;54;0.6340016000130735;0.6513877205925033;0.6485969980057268
Inf;55;-0.029411764705882353;-0.00980392156862745;-0.021310062486533072
Fea;55;0.6441200927288262;0.6521014513062341;0.650154612355845
Inf;56;-0.0392156862745098;-0.007326007326007326;-0.022662141779788838
Fea;56;0.6441200927288262;0.6521014513062341;0.6502463268515525
Inf;57;-0.03673777203188968;-0.007326007326007326;-0.021924154277095455
Fea;57;0.6471319531383233;0.6521014513062341;0.6509935799301088
