Pop;Iter;Min;Max;Avg
Inf;1;-0.08564964447317387;-0.024455936220642103;-0.059087481146304674
Inf;2;-0.09545356604180134;-0.01712992889463478;-0.05645335057099763
Inf;3;-0.09545356604180134;-0.01712992889463478;-0.05602779573367809
Inf;4;-0.08812755871579402;-0.01712992889463478;-0.05437944408532643
Fea;4;0.5588505611584408;0.5588505611584408;0.5588505611584408
Inf;5;-0.08812755871579402;-0.026933850463262226;-0.051567550096961866
Fea;5;0.5588505611584408;0.5641713897551315;0.560624170690671
Inf;6;-0.07950872656755009;-0.026933850463262226;-0.049978452919629386
Fea;6;0.5588505611584408;0.5678186046092429;0.5621188445991381
Inf;7;-0.08931264813617755;-0.0196078431372549;-0.05230553759965526
Fea;7;0.5588505611584408;0.5691322335090787;0.5625907259119765
Inf;8;-0.08931264813617755;-0.007326007326007326;-0.05290885585003231
Fea;8;0.5588505611584408;0.5744530621057694;0.5637567337449443
Inf;9;-0.08931264813617755;-0.007326007326007326;-0.053275156216332685
Fea;9;0.5588505611584408;0.5766824419213561;0.5657893592240861
Inf;10;-0.08931264813617755;-0.007326007326007326;-0.04685412626589097
Fea;10;0.5588505611584408;0.5766824419213561;0.5668198421511208
Inf;11;-0.08931264813617755;-0.007326007326007326;-0.04746821805645336
Fea;11;0.5588505611584408;0.5766824419213561;0.5680467911736362
Inf;12;-0.08931264813617755;-0.00980392156862745;-0.04092867916397328
Fea;12;0.5588505611584408;0.5795244275219624;0.569390696310645
Inf;13;-0.07584572290454644;-0.00980392156862745;-0.03836457659987073
Fea;13;0.5588505611584408;0.5924238843869365;0.5722116827954246
Inf;14;-0.07584572290454644;-0.00980392156862745;-0.03500323206205559
Fea;14;0.5588505611584408;0.5924238843869365;0.5747694698359702
Inf;15;-0.07584572290454644;-0.00980392156862745;-0.03647382029734971
Fea;15;0.5588505611584408;0.5924238843869365;0.5789027318941091
Inf;16;-0.06604180133591898;-0.00980392156862745;-0.03585972850678733
Fea;16;0.567714398470554;0.5944089702214242;0.5812553349170149
Inf;17;-0.05871579400991166;-0.007326007326007326;-0.03524563671622495
Fea;17;0.5731394332059336;0.5980031983406346;0.5823691179203123
Inf;18;-0.05871579400991166;-0.007326007326007326;-0.030112044817927165
Fea;18;0.5731394332059336;0.6026869109061207;0.5839344272688729
Inf;19;-0.05871579400991166;-0.007326007326007326;-0.0274132730015083
Fea;19;0.5731394332059336;0.6026869109061207;0.5866870771133594
Inf;20;-0.05871579400991166;-0.007326007326007326;-0.024967679379444087
Fea;20;0.5731394332059336;0.6055906046789208;0.5913585195187919
Inf;21;-0.05871579400991166;-0.007326007326007326;-0.027294764059469945
Fea;21;0.5766824419213561;0.6056550866821783;0.5941805722998525
Inf;22;-0.05871579400991166;-0.007326007326007326;-0.03035444947209654
Fea;22;0.5766824419213561;0.6056550866821783;0.5976270009407795
Inf;23;-0.04158586511527688;-0.007326007326007326;-0.02643288084464555
Fea;23;0.5829684930349934;0.6133185499684423;0.6004521848163192
Inf;24;-0.04158586511527688;-0.00980392156862745;-0.024962292609351438
Fea;24;0.5835090717775426;0.6133185499684423;0.6022655644552669
Inf;25;-0.048911872441284206;-0.007326007326007326;-0.024100409394527046
Fea;25;0.5835090717775426;0.6133185499684423;0.6031218962498281
Inf;26;-0.04158586511527688;-0.007326007326007326;-0.02067442361560009
Fea;26;0.5835090717775426;0.6133185499684423;0.6010510527701073
Inf;27;-0.03425985778926956;-0.007326007326007326;-0.016149536737772033
Fea;27;0.5818472005343907;0.616566633758398;0.6003804938354825
Inf;28;-0.03425985778926956;-0.007326007326007326;-0.012362637362637359
Fea;28;0.5827712476152298;0.6212331039421095;0.6106228411312401
Inf;29;-0.03425985778926956;-0.007326007326007326;-0.014075630252100837
Fea;29;0.6011846919814156;0.6222784469245722;0.612454984138363
Inf;30;-0.03178194354664943;-0.007326007326007326;-0.0132191338073691
Fea;30;0.6018346224746627;0.6247950592282028;0.6137270082658313
Inf;31;-0.03178194354664943;-0.007326007326007326;-0.012852833441068735
Fea;31;0.5927616807918494;0.6247950592282028;0.6133716664859078
Inf;32;-0.03178194354664943;-0.007326007326007326;-0.014441930618401206
Fea;32;0.5984898510264429;0.6307158625627992;0.6164776795243923
Inf;33;-0.03425985778926956;-0.007326007326007326;-0.01590713208360267
Fea;33;0.6016908927163285;0.6343917843421694;0.6202195861147047
Inf;34;-0.03425985778926956;-0.007326007326007326;-0.017129928894634775
Fea;34;0.6016908927163285;0.6357815772473888;0.6217047702655625
Inf;35;-0.03178194354664943;-0.007326007326007326;-0.01688752424046542
Fea;35;0.6078009878006339;0.63760876055883;0.6272345017084449
Inf;36;-0.03425985778926956;-0.007326007326007326;-0.0187244128420599
Fea;36;0.6047464296968147;0.63760876055883;0.6279839502781323
Inf;37;-0.03178194354664943;-0.00980392156862745;-0.016769015298427066
Fea;37;0.5984898510264429;0.63760876055883;0.6282782675823342
Inf;38;-0.03425985778926956;-0.00980392156862745;-0.018482008187890545
Fea;38;0.5984898510264429;0.6395402159813969;0.6276843112858483
Inf;39;-0.03178194354664943;-0.00980392156862745;-0.017259211376858437
Fea;39;0.5984898510264429;0.6395402159813969;0.6292927616061046
Inf;40;-0.03178194354664943;-0.00980392156862745;-0.01616031027795734
Fea;40;0.5984898510264429;0.6407401654572085;0.6287567558700675
Inf;41;-0.03673777203188968;-0.00980392156862745;-0.016284205990088344
Fea;41;0.6085255186975785;0.6407401654572085;0.6306517904303558
Inf;42;-0.04158586511527688;-0.00980392156862745;-0.018121094591682825
Fea;42;0.6061211086577005;0.6444160872365785;0.6345826956377683
Inf;43;-0.04406377935789701;-0.00980392156862745;-0.01677440206851972
Fea;43;0.6159009105686925;0.6448747704110467;0.6373787069357422
Inf;44;-0.046541693600517124;-0.007326007326007326;-0.015551605257487607
Fea;44;0.6155402647264909;0.6480935822505481;0.6359172727867869
Inf;45;-0.046541693600517124;-0.007326007326007326;-0.0142049127343245
Fea;45;0.6155402647264909;0.6480935822505481;0.6366090646050867
Inf;46;-0.046541693600517124;-0.007326007326007326;-0.013596207713854775
Fea;46;0.6155402647264909;0.6512766061232271;0.6390697493267778
Inf;47;-0.046541693600517124;-0.00980392156862745;-0.01383861236802413
Fea;47;0.6166752245876999;0.6573713870948555;0.6429548971826609
Inf;48;-0.024455936220642103;-0.00980392156862745;-0.011635423400129278
Fea;48;0.6166752245876999;0.6573713870948555;0.6405824385931991
Inf;49;-0.024455936220642103;-0.007326007326007326;-0.011145227321697905
Fea;49;0.6166752245876999;0.6573713870948555;0.6433545567838691
Inf;50;-0.026933850463262226;-0.00980392156862745;-0.011759319112260285
Fea;50;0.6166752245876999;0.6573713870948555;0.6440482285625105
Inf;51;-0.026933850463262226;-0.007326007326007326;-0.012001723766429646
Fea;51;0.6304690034507189;0.6589453057870007;0.6494794715921678
Inf;52;-0.026933850463262226;-0.007326007326007326;-0.011759319112260285
Fea;52;0.6412151568992164;0.6589453057870007;0.6497619396904708
Inf;53;-0.026933850463262226;-0.00980392156862745;-0.013106011635423399
Fea;53;0.6381690011079935;0.6615062505893249;0.6522174215692769
Inf;54;-0.0196078431372549;-0.007326007326007326;-0.010412626589097175
Fea;54;0.6413987843424283;0.6636977372635701;0.6536679723435831
Inf;55;-0.0196078431372549;-0.007326007326007326;-0.010288730876966166
Fea;55;0.6427232398540759;0.6651301882280407;0.6558036771244218
Inf;56;-0.0196078431372549;-0.007326007326007326;-0.011387631975867268
Fea;56;0.6501053772426386;0.6652817607934064;0.65830929903823
Inf;57;-0.0196078431372549;-0.007326007326007326;-0.0110213316095669
Fea;57;0.6204767982675697;0.6676929905372934;0.6564909498507145
Inf;58;-0.0196078431372549;-0.007326007326007326;-0.010407239819004523
Fea;58;0.649596527251642;0.6678729829586653;0.6584851264994588
Inf;59;-0.0196078431372549;-0.007326007326007326;-0.012734324499030381
Fea;59;0.6469246397521683;0.6702417554013292;0.6603951703957592
Inf;60;-0.0196078431372549;-0.007326007326007326;-0.011506140917905621
Fea;60;0.649596527251642;0.6754990340422286;0.6610667824727996
Inf;61;-0.0196078431372549;-0.007326007326007326;-0.011263736263736262
Fea;61;0.6553581958135432;0.6754990340422286;0.665112443240961
Inf;62;-0.01712992889463478;-0.007326007326007326;-0.011139840551605254
Fea;62;0.6553581958135432;0.6754990340422286;0.6648996079831309
Inf;63;-0.026933850463262226;-0.007326007326007326;-0.013585434173669465
Fea;63;0.6553581958135432;0.6793826299208984;0.6671006992778874
Inf;64;-0.026933850463262226;-0.007326007326007326;-0.0143180349062702
Fea;64;0.6577182897816596;0.6793826299208984;0.6683961453343104
Inf;65;-0.0196078431372549;-0.007326007326007326;-0.012971342383107088
Fea;65;0.6577182897816596;0.6793826299208984;0.6704258626933555
Inf;66;-0.0196078431372549;-0.007326007326007326;-0.013709329885800472
Fea;66;0.6617588715316011;0.6821577010457232;0.6713749695086217
Inf;67;-0.024455936220642103;-0.007326007326007326;-0.013585434173669466
Fea;67;0.6584992021213334;0.6821577010457232;0.6719704087453244
Inf;68;-0.024455936220642103;-0.007326007326007326;-0.013466925231631113
Fea;68;0.660576257523512;0.6821577010457232;0.6755109798840994
Inf;69;-0.03425985778926956;-0.007326007326007326;-0.015056022408963579
Fea;69;0.6610704794638985;0.6829943575474043;0.6738054499355175
Inf;70;-0.03425985778926956;-0.007326007326007326;-0.014323421676362854
Fea;70;0.6610704794638985;0.6880661740724229;0.6754416118697852
Inf;71;-0.03425985778926956;-0.007326007326007326;-0.014441930618401206
Fea;71;0.6610704794638985;0.6880661740724229;0.677502872418468
Inf;72;-0.03425985778926956;-0.007326007326007326;-0.017873303167420813
Fea;72;0.6646048198136547;0.6880661740724229;0.6796742371306034
Inf;73;-0.039107950872656755;-0.007326007326007326;-0.01713531566472743
Fea;73;0.6613999931119031;0.6919497699510926;0.6800116547191611
Inf;74;-0.039107950872656755;-0.007326007326007326;-0.014689722042663219
Fea;74;0.6594925015564833;0.6962062824588365;0.6794703868493662
Inf;75;-0.046433958198664076;-0.007326007326007326;-0.016521223874165047
Fea;75;0.662429001652615;0.6962062824588365;0.6848296828758011
Inf;76;-0.046433958198664076;-0.007326007326007326;-0.018110321051497524
Fea;76;0.6608476647264503;0.6962062824588365;0.6855159234915441
Inf;77;-0.046433958198664076;-0.007326007326007326;-0.01713531566472743
Fea;77;0.6694153336399732;0.6972747788228996;0.6866804019253676
Inf;78;-0.046433958198664076;-0.007326007326007326;-0.016402714932126694
Fea;78;0.6788819492478039;0.699606841031809;0.6883355859534932
Inf;79;-0.046433958198664076;-0.00980392156862745;-0.01676901529842706
Fea;79;0.6788819492478039;0.699606841031809;0.689856895164868
Inf;80;-0.039107950872656755;-0.00980392156862745;-0.016769015298427066
Fea;80;0.6823957227697875;0.699606841031809;0.6908812707467151
Inf;81;-0.046433958198664076;-0.00980392156862745;-0.017625511743158802
Fea;81;0.6805544602799207;0.7017057000272198;0.6924205467872225
Inf;82;-0.039107950872656755;-0.00980392156862745;-0.01958090928679164
Fea;82;0.6842784137575689;0.7017057000272198;0.6935131636060297
Inf;83;-0.039107950872656755;-0.00980392156862745;-0.020803706097823744
Fea;83;0.6842784137575689;0.7017057000272198;0.6946585790371594
Inf;84;-0.03663003663003663;-0.00980392156862745;-0.019580909286791643
Fea;84;0.6794425973207673;0.7028456520292408;0.6958317125994555
Inf;85;-0.03663003663003663;-0.007326007326007326;-0.02152553329023917
Fea;85;0.687711722831272;0.7037705754911099;0.697038021277615
Inf;86;-0.03663003663003663;-0.007326007326007326;-0.01920383538030597
Fea;86;0.687711722831272;0.7037705754911099;0.697198806439925
Inf;87;-0.03663003663003663;-0.007326007326007326;-0.01896143072613661
Fea;87;0.6900199263956333;0.7037705754911099;0.6982748032249853
Inf;88;-0.029304029304029304;-0.007326007326007326;-0.017614738202973497
Fea;88;0.6886720724615722;0.7058694344865207;0.6980661693574842
Inf;89;-0.029304029304029304;-0.007326007326007326;-0.016510450333979746
Fea;89;0.6886720724615722;0.7058694344865207;0.6993876827954095
Inf;90;-0.029304029304029304;-0.007326007326007326;-0.019742512389571212
Fea;90;0.6900199263956333;0.7114556654422097;0.7005265224420487
Inf;91;-0.029304029304029304;-0.007326007326007326;-0.018218056453350572
Fea;91;0.6900199263956333;0.7114556654422097;0.7007401169573674
Inf;92;-0.039107950872656755;-0.007326007326007326;-0.018460461107519928
Fea;92;0.6900199263956333;0.7114556654422097;0.7025210807329945
Inf;93;-0.026933850463262226;-0.007326007326007326;-0.014921353156647272
Fea;93;0.6900199263956333;0.7156491730839933;0.7041767583431057
Inf;94;-0.026933850463262226;-0.007326007326007326;-0.012836673130790779
Fea;94;0.6931163072998959;0.7156491730839933;0.7050257712117233
Inf;95;-0.03673777203188968;-0.007326007326007326;-0.012960568842921783
Fea;95;0.6398326201974032;0.7175804793256444;0.7013344326114639
Inf;96;-0.03673777203188968;-0.007326007326007326;-0.0144311570782159
Fea;96;0.6361006667015926;0.7175804793256444;0.6926235785722301
Inf;97;-0.03673777203188968;-0.007326007326007326;-0.015169144580909283
Fea;97;0.637579108616959;0.720495093447155;0.6850112290295707
Inf;98;-0.03673777203188968;-0.007326007326007326;-0.014188752424046542
Fea;98;0.637579108616959;0.7227592086423046;0.6865084617225166
Inf;99;-0.026933850463262226;-0.007326007326007326;-0.013089851325145441
Fea;99;0.6372154568557917;0.7236948083463772;0.7004349391140656
Inf;100;-0.026933850463262226;-0.007326007326007326;-0.012971342383107088
Fea;100;0.6345563826870844;0.7236948083463772;0.704647475196745
Inf;101;-0.026933850463262226;-0.007326007326007326;-0.015050635638870932
Fea;101;0.6370548038061952;0.7266094224678881;0.7149126809882653
Inf;102;-0.03178194354664943;-0.007326007326007326;-0.014318034906270196
Fea;102;0.6343626249490829;0.7266094224678881;0.7116599092897313
Inf;103;-0.029411764705882353;-0.007326007326007326;-0.015303813833225596
Fea;103;0.6342394722397233;0.7266094224678881;0.7161081219151322
Inf;104;-0.029411764705882353;-0.007326007326007326;-0.016769015298427063
Fea;104;0.6960748969578873;0.7299635498133359;0.7195541405198609
Inf;105;-0.03673777203188968;-0.007326007326007326;-0.019457013574660637
Fea;105;0.6917233262252214;0.7299635498133359;0.7171621898555484
Inf;106;-0.029411764705882353;-0.007326007326007326;-0.01909071320836027
Fea;106;0.6917233262252214;0.7299635498133359;0.7186460014311765
Inf;107;-0.04158586511527688;-0.007326007326007326;-0.017744020685197162
Fea;107;0.6917233262252214;0.7300879526951866;0.7175443221254383
Inf;108;-0.03178194354664943;-0.007326007326007326;-0.014571213100624866
Fea;108;0.6917233262252214;0.7300879526951866;0.7231622049612227
Inf;109;-0.03178194354664943;-0.007326007326007326;-0.014689722042663217
Fea;109;0.7175804793256444;0.7337718105181484;0.7263766310718313
Inf;110;-0.029411764705882353;-0.007326007326007326;-0.012368024132730011
Fea;110;0.7175804793256444;0.7337718105181484;0.7266395780101241
Inf;111;-0.029411764705882353;-0.007326007326007326;-0.014937513466925234
Fea;111;0.7175804793256444;0.7390242209429725;0.7266713728913795
Inf;112;-0.0392156862745098;-0.007326007326007326;-0.015303813833225599
Fea;112;0.7175804793256444;0.7397484553535781;0.7274216222944554
Inf;113;-0.0392156862745098;-0.007326007326007326;-0.016526610644257707
Fea;113;0.7148546993584851;0.7397484553535781;0.7286060043583824
Inf;114;-0.0392156862745098;-0.007326007326007326;-0.017873303167420813
Fea;114;0.7148546993584851;0.7448913423273353;0.7308432022110506
Inf;115;-0.049019607843137254;-0.00980392156862745;-0.019343891402714933
Fea;115;0.6935062771787766;0.7448913423273353;0.7320978342544925
Inf;116;-0.049019607843137254;-0.007326007326007326;-0.020819866408101705
Fea;116;0.7205178293319597;0.7448913423273353;0.7353492607337884
Inf;117;-0.049019607843137254;-0.007326007326007326;-0.0175123895712131
Fea;117;0.7254222544087987;0.7486729876114437;0.7371262983306021
Inf;118;-0.026933850463262226;-0.007326007326007326;-0.013590820943762117
Fea;118;0.7314786408768671;0.7489726034790108;0.7399758831217322
Inf;119;-0.026933850463262226;-0.007326007326007326;-0.012858220211161387
Fea;119;0.7314786408768671;0.7558832103389078;0.7423545761631319
