Pop;Iter;Min;Max;Avg
Inf;1;-0.10030165912518856;-0.028118939883645767;-0.05296811032105149
Inf;2;-0.08198664081017022;-0.02197802197802198;-0.048620986856280975
Inf;3;-0.08198664081017022;-0.02197802197802198;-0.04391294979530273
Inf;4;-0.06604180133591898;-0.02693385046326223;-0.041898297780650726
Inf;5;-0.06604180133591898;-0.024455936220642103;-0.04091790562378797
Inf;6;-0.06604180133591898;-0.0196078431372549;-0.043304244774833016
Inf;7;-0.06604180133591898;-0.0196078431372549;-0.04104718810601164
Inf;8;-0.07584572290454643;-0.024455936220642103;-0.04427925016160311
Inf;9;-0.07584572290454643;-0.0196078431372549;-0.039151045033397974
Inf;10;-0.07584572290454643;-0.0196078431372549;-0.03720103425985779
Inf;11;-0.058715794009911663;-0.017129928894634775;-0.03268153415212239
Inf;12;-0.058715794009911663;-0.017129928894634775;-0.03586511527687999
Inf;13;-0.058715794009911663;-0.017129928894634775;-0.0340282266752855
Inf;14;-0.058715794009911663;-0.017129928894634775;-0.03366192630898514
Inf;15;-0.051389786683904336;-0.017129928894634775;-0.028043525102348633
Inf;16;-0.04406377935789701;-0.017129928894634775;-0.0262120232708468
Inf;17;-0.0392156862745098;-0.00980392156862745;-0.023890325360913598
Inf;18;-0.0392156862745098;-0.00980392156862745;-0.02756948933419522
Fea;18;0.5161124368533626;0.5161124368533626;0.5161124368533626
Inf;19;-0.0392156862745098;-0.00980392156862745;-0.02658909717733247
Fea;19;0.5161124368533626;0.5214680336375307;0.5187902352454467
Inf;20;-0.0392156862745098;-0.00980392156862745;-0.02524240465416936
Fea;20;0.5146139353548611;0.5240613133736677;0.5190639298048555
Inf;21;-0.0392156862745098;-0.007326007326007327;-0.02475220857573799
Fea;21;0.507454428195354;0.5276421625389325;0.519546235886856
Inf;22;-0.0392156862745098;-0.007326007326007327;-0.02389571213100625
Fea;22;0.507454428195354;0.5332555967237952;0.5207919029499579
Inf;23;-0.0392156862745098;-0.007326007326007327;-0.02205343675931911
Fea;23;0.507454428195354;0.5346440551468857;0.521388261208204
Inf;24;-0.04654169360051713;-0.007326007326007327;-0.02377181641887524
Fea;24;0.5104879603197952;0.5448332166347485;0.5230882347778564
Inf;25;-0.04654169360051713;-0.007326007326007327;-0.023647920706744232
Fea;25;0.5142267035390579;0.5448332166347485;0.5254005267595706
Inf;26;-0.04654169360051713;-0.007326007326007327;-0.023157724628312865
Fea;26;0.5107771372323486;0.5458131256146574;0.5269661900080784
Inf;27;-0.04654169360051713;-0.007326007326007327;-0.0238903253609136
Fea;27;0.5107771372323486;0.5520064274832476;0.5277987028294282
Inf;28;-0.04654169360051713;-0.00980392156862745;-0.026589097177332478
Fea;28;0.5107771372323486;0.5542083921852123;0.5287754197367802
Inf;29;-0.04654169360051713;-0.007326007326007327;-0.023647920706744235
Fea;29;0.5158159079854051;0.5542083921852123;0.5298117916318132
Inf;30;-0.0392156862745098;-0.007326007326007327;-0.02143934496875673
Fea;30;0.5093673565368537;0.5579601959370161;0.5296752300453631
Inf;31;-0.04654169360051713;-0.007326007326007327;-0.020943762120232707
Fea;31;0.5093673565368537;0.5579601959370161;0.5313690152638374
Inf;32;-0.04654169360051713;-0.007326007326007327;-0.02032967032967033
Fea;32;0.5093673565368537;0.5636323016091217;0.5308167810022735
Inf;33;-0.04654169360051713;-0.007326007326007327;-0.021800258564964446
Fea;33;0.5193162964857937;0.5670955050723253;0.5353451183468114
Inf;34;-0.04654169360051713;-0.007326007326007327;-0.0208198664081017
Fea;34;0.5193162964857937;0.5707918087686289;0.5398414452421678
Inf;35;-0.05386770092652446;-0.007326007326007327;-0.02167636285283344
Fea;35;0.5221190492885465;0.5723711817765734;0.541616819260733
Inf;36;-0.05386770092652446;-0.007326007326007327;-0.02719241542770955
Fea;36;0.5207205033900006;0.5738120208797501;0.5464637537666959
Inf;37;-0.05386770092652446;-0.007326007326007327;-0.029643395819866407
Fea;37;0.5207205033900006;0.5806440777118069;0.5459335826610303
Inf;38;-0.05386770092652446;-0.007326007326007327;-0.027068519715578533
Fea;38;0.5207205033900006;0.5806440777118069;0.5478015768599961
Inf;39;-0.04406377935789701;-0.007326007326007327;-0.024380521439344965
Fea;39;0.5207205033900006;0.5806440777118069;0.5450156366924245
Inf;40;-0.04654169360051713;-0.007326007326007327;-0.02132083602671838
Fea;40;0.5202351862380167;0.581643078710808;0.5461662969862093
Inf;41;-0.04654169360051713;-0.007326007326007327;-0.01788407670760612
Fea;41;0.5260761001741687;0.5848498719176012;0.5462569289240377
Inf;42;-0.04654169360051713;-0.007326007326007327;-0.01800258564964448
Fea;42;0.5260761001741687;0.5848498719176012;0.5455698684911439
Inf;43;-0.04654169360051713;-0.007326007326007327;-0.017146089204912736
Fea;43;0.5260761001741687;0.5917816068493361;0.5491470342967693
Inf;44;-0.05386770092652446;-0.007326007326007327;-0.017878689937513466
Fea;44;0.5263314004294691;0.5981855059805079;0.5458280309341437
Inf;45;-0.04654169360051713;-0.007326007326007327;-0.015433096315449254
Fea;45;0.5280630021610708;0.5981855059805079;0.5486966324838869
Inf;46;-0.0392156862745098;-0.007326007326007327;-0.014819004524886875
Fea;46;0.5324741465722151;0.6004104477054496;0.5522084795777655
Inf;47;-0.049019607843137254;-0.007326007326007327;-0.017275371687136394
Fea;47;0.5392213212294983;0.6004104477054496;0.5549557152946585
Inf;48;-0.049019607843137254;-0.00980392156862745;-0.01727537168713639
Fea;48;0.5377052897399218;0.6004104477054496;0.5534108081338412
Inf;49;-0.049019607843137254;-0.007326007326007327;-0.01629497953027365
Fea;49;0.536267465561357;0.6045119018069037;0.5562987776768065
Inf;50;-0.049019607843137254;-0.007326007326007327;-0.014458090928679165
Fea;50;0.5088671888908155;0.6060104033054052;0.5500249444488001
Inf;51;-0.0196078431372549;-0.007326007326007327;-0.012863606981254036
Fea;51;0.5366727813340195;0.6060104033054052;0.5498443467106624
Inf;52;-0.02693385046326223;-0.007326007326007327;-0.013720103425985777
Fea;52;0.537333420985913;0.6060104033054052;0.553686309050762
Inf;53;-0.02693385046326223;-0.007326007326007327;-0.012987502693385042
Fea;53;0.5377104103716487;0.607864105159107;0.5580126338279335
Inf;54;-0.029411764705882356;-0.007326007326007327;-0.013472312001723764
Fea;54;0.5377104103716487;0.6122791345741365;0.5633873844288348
Inf;55;-0.029411764705882356;-0.007326007326007327;-0.012615815556992024
Fea;55;0.5342194568806952;0.6181695404645424;0.5663596494124412
Inf;56;-0.0196078431372549;-0.007326007326007327;-0.010531135531135528
Fea;56;0.530103572764811;0.6255055378005397;0.5640184607244068
Inf;57;-0.0196078431372549;-0.007326007326007327;-0.011021331609566903
Fea;57;0.5293164810686284;0.6271523758110141;0.5636401450726669
Inf;58;-0.0196078431372549;-0.007326007326007327;-0.011872441284205988
Fea;58;0.5354315780928164;0.6278592879464976;0.5692709366673733
Inf;59;-0.029411764705882356;-0.007326007326007327;-0.011877828054298642
Fea;59;0.5354315780928164;0.6278592879464976;0.5711194385116524
Inf;60;-0.029411764705882356;-0.007326007326007327;-0.012244128420599005
Fea;60;0.5411231087843471;0.6278592879464976;0.5714577542386646
Inf;61;-0.029411764705882356;-0.007326007326007327;-0.011387631975867268
Fea;61;0.5361281037893421;0.6371754638341021;0.5742564955457247
Inf;62;-0.024455936220642103;-0.007326007326007327;-0.011139840551605256
Fea;62;0.5361281037893421;0.6371754638341021;0.5738574182714726
Inf;63;-0.024455936220642103;-0.007326007326007327;-0.010773540185304888
Fea;63;0.5361281037893421;0.6371754638341021;0.5752235400190318
Inf;64;-0.02693385046326223;-0.007326007326007327;-0.01101594483947425
Fea;64;0.5361281037893421;0.6387429439730109;0.5741023313424378
Inf;65;-0.02693385046326223;-0.007326007326007327;-0.011630036630036627
Fea;65;0.5361281037893421;0.6442253403644981;0.5849923239732087
Inf;66;-0.02693385046326223;-0.007326007326007327;-0.012001723766429644
Fea;66;0.5361281037893421;0.6442253403644981;0.5892877289257998
Inf;67;-0.02693385046326223;-0.007326007326007327;-0.012734324499030378
Fea;67;0.5361281037893421;0.6502526463918042;0.5881243659075728
Inf;68;-0.02693385046326223;-0.007326007326007327;-0.011877828054298638
Fea;68;0.5361281037893421;0.6548258509650089;0.589203986258916
Inf;69;-0.0196078431372549;-0.007326007326007327;-0.010902822667528548
Fea;69;0.533941956603195;0.6548258509650089;0.5923620397467789
Inf;70;-0.0196078431372549;-0.007326007326007327;-0.010412626589097175
Fea;70;0.533941956603195;0.6568135854527433;0.5937148874740101
Inf;71;-0.029411764705882356;-0.007326007326007327;-0.012497306614953673
Fea;71;0.533941956603195;0.6568135854527433;0.6027626131730306
Inf;72;-0.0196078431372549;-0.00980392156862745;-0.012131006248653303
Fea;72;0.533941956603195;0.6568135854527433;0.6002960265517356
Inf;73;-0.0196078431372549;-0.00980392156862745;-0.012131006248653304
Fea;73;0.5344747571359956;0.6572815302064023;0.6049282476436014
Inf;74;-0.0196078431372549;-0.007326007326007327;-0.012497306614953671
Fea;74;0.5344747571359956;0.6572815302064023;0.5992088139246184
Inf;75;-0.02693385046326223;-0.007326007326007327;-0.013655462184873946
Fea;75;0.5344747571359956;0.6588799318048039;0.5998602090533918
Inf;76;-0.02079293255763844;-0.007326007326007327;-0.012858220211161387
Fea;76;0.5344747571359956;0.6595890206957109;0.6028112665315384
Inf;77;-0.0196078431372549;-0.007326007326007327;-0.012982115923292393
Fea;77;0.5385022632375756;0.6622747703202361;0.6114685027668736
Inf;78;-0.02693385046326223;-0.007326007326007327;-0.013709329885800472
Fea;78;0.5355274602627726;0.6622747703202361;0.607855703925703
Inf;79;-0.03673777203188968;-0.007326007326007327;-0.014689722042663217
Fea;79;0.5351504708770368;0.6728142308596966;0.6089950455683324
Inf;80;-0.029411764705882356;-0.007326007326007327;-0.01567011419952596
Fea;80;0.5351504708770368;0.677741803287269;0.6187301045643221
Inf;81;-0.029411764705882356;-0.007326007326007327;-0.01714070243482008
Fea;81;0.5932521861940776;0.6811626203135283;0.6317556691547614
Inf;82;-0.029411764705882356;-0.007326007326007327;-0.015794009911656973
Fea;82;0.5883320683229769;0.6831106722615802;0.6272816411915874
Inf;83;-0.0392156862745098;-0.007326007326007327;-0.01738849385908209
Fea;83;0.5883320683229769;0.6831106722615802;0.6252766168375168
Inf;84;-0.0392156862745098;-0.007326007326007327;-0.018977591036414564
Fea;84;0.594459274450183;0.6880956872465952;0.6284915620282268
Inf;85;-0.029411764705882356;-0.007326007326007327;-0.015422322775263947
Fea;85;0.5959577759486846;0.6880956872465952;0.6283559643595377
Inf;86;-0.029411764705882356;-0.007326007326007327;-0.012723550958845076
Fea;86;0.5937212029978259;0.6902578108372901;0.626158994873703
Inf;87;-0.029411764705882356;-0.007326007326007327;-0.013456151691445812
Fea;87;0.5937212029978259;0.6902578108372901;0.6241961087769491
Inf;88;-0.024455936220642103;-0.007326007326007327;-0.013213747037276447
Fea;88;0.5937212029978259;0.6902578108372901;0.6232335840025823
Inf;89;-0.0196078431372549;-0.007326007326007327;-0.011252962723550957
Fea;89;0.5920340013106243;0.6902745818640037;0.6284413361765752
