Pop;Iter;Min;Max;Avg
Inf;1;-0.023308871059736114;-0.0030229286284649613;-0.011415833301646453
Inf;2;-0.023308871059736114;-0.0030229286284649613;-0.011492832427088484
Inf;3;-0.023308871059736114;-0.0030229286284649613;-0.010996615840906497
Inf;4;-0.0166166013916879;-0.0030229286284649613;-0.010553633217993078
Inf;5;-0.01532377656945131;-0.0017301038062283738;-0.00920472261302711
Inf;6;-0.01532377656945131;-0.0034602076124567475;-0.009215179284383436
Inf;7;-0.015114643142324805;-0.0034602076124567475;-0.009538385489942581
Inf;8;-0.012738126924978136;-0.0034602076124567475;-0.009829271074945816
Inf;9;-0.012738126924978136;-0.0017301038062283738;-0.009364424502832806
Inf;10;-0.012738126924978136;-0.0017301038062283738;-0.007800676831818699
Fea;10;0.5277307866132995;0.5277307866132995;0.5277307866132995
Inf;11;-0.011654435529868057;-0.0017301038062283738;-0.006301570401916425
Fea;11;0.5277307866132995;0.5318666507491636;0.5297987186812316
Inf;12;-0.011654435529868057;-0.0017301038062283738;-0.005050572265105138
Fea;12;0.5277307866132995;0.5318666507491636;0.5297987186812316
Inf;13;-0.011654435529868057;-0.0017301038062283738;-0.005655157990798129
Fea;13;0.5277307866132995;0.5318666507491636;0.5297987186812316
Inf;14;-0.011654435529868057;-0.0017301038062283738;-0.005072436214304726
Fea;14;0.5233951222776351;0.5319076354055329;0.5295303012012758
Inf;15;-0.011654435529868057;-0.0017301038062283738;-0.00477014335145823
Fea;15;0.5277307866132995;0.5374502409481384;0.5303824782265296
Inf;16;-0.011654435529868057;-0.0017301038062283738;-0.004489714437811323
Fea;16;0.5277307866132995;0.5374502409481384;0.5310579188827396
Inf;17;-0.009924331723639684;-0.0017301038062283738;-0.004231149473364006
Fea;17;0.5277307866132995;0.5424924447082908;0.5315857540580107
Inf;18;-0.007338682079166509;-0.0017301038062283738;-0.003887029925092209
Fea;18;0.5277307866132995;0.5424924447082908;0.5335860194917694
Inf;19;-0.008631506901403097;-0.0017301038062283738;-0.003735883493668961
Fea;19;0.5277307866132995;0.5424924447082908;0.5343880334500335
Inf;20;-0.006045857256929923;-0.0017301038062283738;-0.002744400927791931
Fea;20;0.5277307866132995;0.549643441859288;0.5363005326317635
Inf;21;-0.006045857256929923;-0.0017301038062283738;-0.003348036046997985
Fea;21;0.5277307866132995;0.549643441859288;0.5384805093502016
Inf;22;-0.006045857256929923;-0.0017301038062283738;-0.0031103844252633184
Fea;22;0.5301061889887019;0.5502650424808887;0.5412152554208453
Inf;23;-0.006045857256929923;-0.0017301038062283738;-0.0031103844252633184
Fea;23;0.535576027791874;0.5502650424808887;0.5438946490024366
Inf;24;-0.007775961063158296;-0.0012928248222365873;-0.0024848853568576754
Fea;24;0.5406821941800917;0.5502650424808887;0.5455386436696772
Inf;25;-0.0034602076124567475;-0.0012928248222365873;-0.002118901859386288
Fea;25;0.46949245320295085;0.5505214527372989;0.5430736574155184
Inf;26;-0.006045857256929923;-0.0017301038062283738;-0.002636982394767861
Fea;26;0.4643450609127014;0.5567740889899352;0.5439934397089269
Inf;27;-0.006045857256929923;-0.0017301038062283738;-0.002679759686680101
Fea;27;0.4643450609127014;0.5567740889899352;0.5450084721598569
Inf;28;-0.007775961063158296;-0.0017301038062283738;-0.0033489866534849233
Fea;28;0.4643450609127014;0.5567740889899352;0.5455497414318954
Inf;29;-0.006483136240921709;-0.0012928248222365873;-0.0031541123236624967
Fea;29;0.4643450609127014;0.5567740889899352;0.5466543043939536
Inf;30;-0.006483136240921709;-0.0012928248222365873;-0.0029174113084147685
Fea;30;0.4643450609127014;0.564541387736255;0.5487513075591385
Inf;31;-0.004753032434693335;-0.0012928248222365873;-0.0025067493060572646
Fea;31;0.4643450609127014;0.564541387736255;0.5513058434918571
Inf;32;-0.0034602076124567475;-0.0012928248222365873;-0.002204456443210768
Fea;32;0.4649944115620521;0.5672377390040348;0.5525522452752218
Inf;33;-0.006045857256929923;-0.0012928248222365873;-0.002248184341609947
Fea;33;0.5098548222216599;0.5672377390040348;0.5546861969147481
Inf;34;-0.0034602076124567475;-0.0017301038062283738;-0.002118901859386288
Fea;34;0.5517134353578531;0.5698693930642602;0.5606181464249907
Inf;35;-0.0034602076124567475;-0.0017301038062283738;-0.002290961633522187
Fea;35;0.5530810299122608;0.5698693930642602;0.5632848070111336
Inf;36;-0.0034602076124567475;-0.0012928248222365873;-0.002161679151298528
Fea;36;0.505233322073149;0.5777771995434953;0.5634320428051435
Inf;37;-0.0034602076124567475;-0.0017301038062283738;-0.0024858359633446138
Fea;37;0.5604983012855761;0.5787762005424963;0.5678180782132358
Inf;38;-0.004753032434693335;-0.0017301038062283738;-0.002529563861743792
Fea;38;0.5114023432761838;0.5787762005424963;0.5648943746127302
Inf;39;-0.004753032434693335;-0.0012928248222365873;-0.0026807102931670403
Fea;39;0.5531878458118885;0.5787762005424963;0.5672096033840502
Inf;40;-0.004753032434693335;-0.0012928248222365873;-0.0026379330012548
Fea;40;0.5531878458118885;0.5841042058705016;0.5686386527524214
Inf;41;-0.004753032434693335;-0.0017301038062283738;-0.0031560135366363743
Fea;41;0.5528881455121882;0.5841042058705016;0.5694401059256726
Inf;42;-0.0051903114186851226;-0.0017301038062283738;-0.0035885394881934674
Fea;42;0.5046373022614429;0.5841042058705016;0.56602363534612
Inf;43;-0.004753032434693335;-0.0017301038062283738;-0.0033946157648579783
Fea;43;0.5531878458118885;0.5841042058705016;0.5704507885450469
Inf;44;-0.0051903114186851226;-0.0012928248222365873;-0.003675995284991824
Fea;44;0.5601081286876113;0.5841042058705016;0.5746474600965732
Inf;45;-0.0051903114186851226;-0.0012928248222365873;-0.00326533328263432
Fea;45;0.5016247592488999;0.5866526952321779;0.5736644375625559
Inf;46;-0.0051903114186851226;-0.0012928248222365873;-0.0031569641431233126
Fea;46;0.5574233542545851;0.5867197721224315;0.5793788429968254
Inf;47;-0.006920415224913495;-0.0012928248222365873;-0.003762500475303243
Fea;47;0.5340753829189204;0.5891875578926291;0.5774170182568448
Inf;48;-0.006483136240921709;-0.0017301038062283738;-0.003177877485835963
Fea;48;0.4970360146601553;0.5891875578926291;0.5751456606219864
Inf;49;-0.006483136240921709;-0.0017301038062283738;-0.003177877485835963
Fea;49;0.5573823695982157;0.5909355563382158;0.5818614647778322
Inf;50;-0.008213240047150083;-0.0017301038062283738;-0.0031997414350355526
Fea;50;0.5573823695982157;0.5909355563382158;0.5831156054602753
Inf;51;-0.008213240047150083;-0.0017301038062283738;-0.0034373930567702196
Fea;51;0.5672249080121828;0.5909355563382158;0.5844926238243066
Inf;52;-0.008213240047150083;-0.0017301038062283738;-0.0032216053842351426
Fea;52;0.5672658926685521;0.5978476918217799;0.5847143736646048
Inf;53;-0.0051903114186851226;-0.0017301038062283738;-0.0025514278109433812
Fea;53;0.5672658926685521;0.5978476918217799;0.5863275836693039
Inf;54;-0.006483136240921709;-0.0017301038062283738;-0.0024002813795201334
Fea;54;0.5478080715866741;0.5993779797157041;0.581773253924099
Inf;55;-0.006483136240921709;-0.0017301038062283738;-0.002291912240009125
Fea;55;0.5478080715866741;0.5993779797157041;0.5839056799950864
Inf;56;-0.0051903114186851226;-0.0017301038062283738;-0.0023565534811209547
Fea;56;0.5478080715866741;0.6036529976270857;0.5844437021037536
Inf;57;-0.010361610707631471;-0.0017301038062283738;-0.0027444009277919307
Fea;57;0.54839445490033;0.6091058780799661;0.5918486795929365
Inf;58;-0.010361610707631471;-0.0017301038062283738;-0.002917411308414768
Fea;58;0.5840632212141323;0.6091058780799661;0.598731163459319
Inf;59;-0.010361610707631471;-0.0017301038062283738;-0.00268071029316704
Fea;59;0.5909355563382158;0.6091058780799661;0.5997816967667738
Inf;60;-0.010361610707631471;-0.0017301038062283738;-0.003868017795353435
Fea;60;0.5625346148846458;0.6091058780799661;0.5999470851306439
Inf;61;-0.010361610707631471;-0.0017301038062283738;-0.003868017795353436
Fea;61;0.5909753566976964;0.6120608019439807;0.6029719893603417
Inf;62;-0.010361610707631471;-0.0017301038062283738;-0.0038242898969542568
Fea;62;0.5909753566976964;0.6120608019439807;0.6035138168936063
Inf;63;-0.010361610707631471;-0.0017301038062283738;-0.004407962279934598
Fea;63;0.593211807115965;0.6161700260532048;0.603452374415402
Inf;64;-0.010361610707631471;-0.0017301038062283738;-0.0035238982470816374
Fea;64;0.5909753566976964;0.6161700260532048;0.6038586517085067
Inf;65;-0.011008023118749764;-0.0012928248222365873;-0.003576181603863265
Fea;65;0.5966084105125684;0.6161700260532048;0.6069126638761908
Inf;66;-0.011008023118749764;-0.0012928248222365873;-0.003856610517510171
Fea;66;0.5979973246287553;0.6161700260532048;0.6069235518148945
Inf;67;-0.0051903114186851226;-0.0012928248222365873;-0.0024858359633446138
Fea;67;0.5949149103175698;0.6218370862657197;0.6095554390038675
Inf;68;-0.0051903114186851226;-0.0017301038062283738;-0.0026160690520552108
Fea;68;0.5949149103175698;0.6236130880417214;0.613746756652721
Inf;69;-0.0051903114186851226;-0.0017301038062283738;-0.0030704589528118944
Fea;69;0.5595575126218294;0.6236130880417214;0.6114508869938946
Inf;70;-0.0051903114186851226;-0.0012928248222365873;-0.0027881288261911103
Fea;70;0.5588855655213109;0.6236130880417214;0.6092243218908241
Inf;71;-0.006483136240921709;-0.0012928248222365873;-0.003349937259971862
Fea;71;0.5588855655213109;0.6236130880417214;0.6109641522472254
Inf;72;-0.008213240047150083;-0.0012928248222365873;-0.003954522985664855
Fea;72;0.5588855655213109;0.6263857915287105;0.6096074457995602
Inf;73;-0.008213240047150083;-0.0012928248222365873;-0.00410662002357504
Fea;73;0.5588855655213109;0.6263857915287105;0.614969978212775
Inf;74;-0.008213240047150083;-0.0012928248222365873;-0.004755884254154151
Fea;74;0.5602252514763815;0.6263857915287105;0.6160914918813847
Inf;75;-0.00950606486938667;-0.0012928248222365873;-0.005209323548423894
Fea;75;0.5602252514763815;0.6271738923168114;0.6121193844778905
Inf;76;-0.008213240047150083;-0.0017301038062283738;-0.005728354690292407
Fea;76;0.5685062561859575;0.6343054274483465;0.6181013369227004
Inf;77;-0.009943343853378457;-0.0017301038062283738;-0.005641849499980988
Fea;77;0.6119470709338735;0.6343054274483465;0.6229199009568108
Inf;78;-0.00865051903114187;-0.0017301038062283738;-0.005533480360469981
Fea;78;0.6029113179339597;0.6343054274483465;0.6221127900295174
Inf;79;-0.00865051903114187;-0.0017301038062283738;-0.005664664055667515
Fea;79;0.6035606685833103;0.6343054274483465;0.6235100866185845
Inf;80;-0.00865051903114187;-0.0017301038062283738;-0.004994486482375755
Fea;80;0.5561847674531658;0.6363533794962986;0.623111200658949
Inf;81;-0.00865051903114187;-0.0012928248222365873;-0.004691243013042321
Fea;81;0.6138298416258062;0.6403316234745425;0.6285378780237654
Inf;82;-0.00865051903114187;-0.0012928248222365873;-0.004323358302597056
Fea;82;0.6138298416258062;0.6403316234745425;0.6306035226156579
Inf;83;-0.00865051903114187;-0.0012928248222365873;-0.003911745693752614
Fea;83;0.6138298416258062;0.6421701889494716;0.632641364707059
Inf;84;-0.00865051903114187;-0.0012928248222365873;-0.004431727442108065
Fea;84;0.6138298416258062;0.6435280566709758;0.6331568151222806
Inf;85;-0.00865051903114187;-0.0012928248222365873;-0.005773033195178523
Fea;85;0.6219171863327078;0.6435280566709758;0.6350155612740335
Inf;86;-0.00865051903114187;-0.0012928248222365873;-0.004842389444465569
Fea;86;0.6219623792350436;0.6478811110240301;0.6370337970513725
Inf;87;-0.00865051903114187;-0.0012928248222365873;-0.004236853112285637
Fea;87;0.6228190936848945;0.6486692118121309;0.6386260904459913
Inf;88;-0.009943343853378457;-0.0012928248222365873;-0.003888931138066086
Fea;88;0.6264404756012519;0.6486692118121309;0.6411881366147221
Inf;89;-0.007775961063158296;-0.0012928248222365873;-0.0038452032396669084
Fea;89;0.6301289473627756;0.6501284438465021;0.6415921815565973
Inf;90;-0.007775961063158296;-0.0012928248222365873;-0.00438514772424807
Fea;90;0.6295906674608592;0.6528539159968351;0.6419486399645399
Inf;91;-0.007775961063158296;-0.0012928248222365873;-0.004560059317844785
Fea;91;0.6245904334562343;0.6528539159968351;0.6392080188090138
Inf;92;-0.008213240047150083;-0.0012928248222365873;-0.005188410205711242
Fea;92;0.6245904334562343;0.6528539159968351;0.641684948043985
Inf;93;-0.008213240047150083;-0.0012928248222365873;-0.004668428457355793
Fea;93;0.6245904334562343;0.6528539159968351;0.6448282467457196
Inf;94;-0.006920415224913495;-0.0012928248222365873;-0.003934560249439142
Fea;94;0.6295273531897528;0.6552706911408829;0.6454335196452752
Inf;95;-0.008213240047150083;-0.0012928248222365873;-0.004755884254154149
Fea;95;0.6295273531897528;0.6577566405656078;0.6440410932794778
Inf;96;-0.008859652458268375;-0.0012928248222365873;-0.004528689303775809
Fea;96;0.6112600264894638;0.6577566405656078;0.6422063739962274
Inf;97;-0.008213240047150083;-0.0012928248222365873;-0.004496368683219894
Fea;97;0.6112600264894638;0.6586961545663464;0.6464685148161364
Inf;98;-0.008213240047150083;-0.0012928248222365873;-0.00555534430966957
Fea;98;0.6112600264894638;0.6586961545663464;0.6502405729957085
Inf;99;-0.009943343853378457;-0.0012928248222365873;-0.005684626791893228
Fea;99;0.6112600264894638;0.6593015771105444;0.6489501183165765
Inf;100;-0.009943343853378457;-0.0012928248222365873;-0.006117152743450322
Fea;100;0.6359701594285866;0.6618346827048744;0.6529072231950511
Inf;101;-0.009943343853378457;-0.0012928248222365873;-0.005987870261226663
Fea;101;0.6359701594285866;0.6628336837038755;0.6523674899869615
Inf;102;-0.009943343853378457;-0.0051903114186851226;-0.0070687098368759265
Fea;102;0.6359701594285866;0.6628336837038755;0.649928748635064
Inf;103;-0.009943343853378457;-0.0034602076124567475;-0.006982204646564509
Fea;103;0.6359701594285866;0.6628336837038755;0.6492106134937433
Inf;104;-0.009943343853378457;-0.0034602076124567475;-0.007802578044792579
Fea;104;0.6359701594285866;0.6628336837038755;0.6545907814575574
Inf;105;-0.00950606486938667;-0.0034602076124567475;-0.006722689075630252
Fea;105;0.643166351036543;0.6628336837038755;0.6568631631630759
Inf;106;-0.00950606486938667;-0.0034602076124567475;-0.006982204646564509
Fea;106;0.643166351036543;0.667404113274305;0.6574839277736928
Inf;107;-0.00950606486938667;-0.0034602076124567475;-0.006377618920871515
Fea;107;0.643166351036543;0.667404113274305;0.6589546324658261
Inf;108;-0.00950606486938667;-0.0017301038062283738;-0.005794897144378112
Fea;108;0.6413579742281661;0.6683964542666461;0.6596741515401691
Inf;109;-0.00950606486938667;-0.0034602076124567475;-0.005881402334689532
Fea;109;0.6413579742281661;0.6691452293011354;0.6607029927017558
Inf;110;-0.006920415224913495;-0.0034602076124567475;-0.0052112247613977725
Fea;110;0.6496665175367093;0.6691452293011354;0.6599784698700903
Inf;111;-0.008213240047150083;-0.0012928248222365873;-0.005210274154910833
Fea;111;0.6496665175367093;0.671134741620318;0.6593568570913348
Inf;112;-0.006920415224913495;-0.0012928248222365873;-0.00467032967032967
Fea;112;0.6475073433775352;0.671134741620318;0.6618492677738551
Inf;113;-0.007775961063158296;-0.0012928248222365873;-0.004604737822730902
Fea;113;0.6475073433775352;0.671134741620318;0.6620739789601048
Inf;114;-0.006483136240921709;-0.0012928248222365873;-0.004669379063842731
Fea;114;0.6475073433775352;0.6754267459123223;0.6606128342846744
Inf;115;-0.006920415224913495;-0.0012928248222365873;-0.00415034792197422
Fea;115;0.6475073433775352;0.6754267459123223;0.6624606078460744
Inf;116;-0.006920415224913495;-0.0012928248222365873;-0.004020114833263622
Fea;116;0.6473572621662295;0.6754267459123223;0.6634681327312131
Inf;117;-0.008213240047150083;-0.0012928248222365873;-0.004689341800068445
Fea;117;0.6473572621662295;0.6755266460122225;0.6602694144862624
Inf;118;-0.006483136240921709;-0.0012928248222365873;-0.004862352180691283
Fea;118;0.6473572621662295;0.6755266460122225;0.663112696356436
Inf;119;-0.007775961063158296;-0.0017301038062283738;-0.005424160614472035
Fea;119;0.6475073433775352;0.6791875845568819;0.6654906893748473
Inf;120;-0.006483136240921709;-0.0017301038062283738;-0.004992585269401879
Fea;120;0.6475073433775352;0.6796454600147572;0.6641317258702456
Inf;121;-0.006483136240921709;-0.0017301038062283738;-0.004949807977489639
Fea;121;0.6475073433775352;0.6796454600147572;0.664081657485194
Inf;122;-0.006483136240921709;-0.0012928248222365873;-0.00479961215255333
Fea;122;0.6475073433775352;0.6796454600147572;0.6646990750770373
Inf;123;-0.007775961063158296;-0.0012928248222365873;-0.004713106962241911
Fea;123;0.6475073433775352;0.6805512209205182;0.6638222793364854
