Pop;Iter;Min;Max;Avg
Inf;1;-0.1039646627881922;-0.014652014652014652;-0.04947748330101272
Inf;2;-0.1039646627881922;-0.014652014652014652;-0.04672484378366733
Inf;3;-0.1039646627881922;-0.007326007326007326;-0.04208144796380091
Inf;4;-0.1039646627881922;-0.007326007326007326;-0.04575522516698988
Fea;4;0.5744527129851654;0.5744527129851654;0.5744527129851654
Inf;5;-0.1039646627881922;-0.00980392156862745;-0.04772139625080802
Fea;5;0.5592426694148632;0.5761061521386045;0.569933844846211
Inf;6;-0.09049773755656108;-0.007326007326007326;-0.03329023917259212
Fea;6;0.5592426694148632;0.5761061521386045;0.569933844846211
Inf;7;-0.09049773755656108;-0.00980392156862745;-0.03916720534367593
Fea;7;0.5592426694148632;0.5761061521386045;0.5704344694787801
Inf;8;-0.09049773755656108;-0.007326007326007326;-0.038547726783020896
Fea;8;0.5592426694148632;0.5761061521386045;0.5714390303553765
Inf;9;-0.09049773755656108;-0.007326007326007326;-0.04057315233785823
Fea;9;0.5592426694148632;0.5817083431574622;0.5722141188649756
Inf;10;-0.09049773755656108;-0.007326007326007326;-0.03733570351217409
Fea;10;0.5592426694148632;0.5817083431574622;0.570862063192745
Inf;11;-0.05386770092652445;-0.007326007326007326;-0.027424046541693604
Fea;11;0.5592426694148632;0.5817083431574622;0.572129459944345
Inf;12;-0.0636716224951519;-0.007326007326007326;-0.0230176686059039
Fea;12;0.5622464172102777;0.5854417239741764;0.5740749072319294
Inf;13;-0.046541693600517124;-0.007326007326007326;-0.021180780004309414
Fea;13;0.56225701617921;0.5854417239741764;0.5760284613709992
Inf;14;-0.046541693600517124;-0.007326007326007326;-0.019591682826976944
Fea;14;0.5663737496508998;0.5950146356304213;0.5804677094608399
Inf;15;-0.0392156862745098;-0.007326007326007326;-0.01702219349278173
Fea;15;0.57656402759648;0.5950146356304213;0.5839470833973472
Inf;16;-0.029411764705882353;-0.007326007326007326;-0.014819004524886875
Fea;16;0.5798081600072791;0.6011250926337356;0.5868400869817426
Inf;17;-0.03673777203188968;-0.007326007326007326;-0.018007972419737124
Fea;17;0.5758806060797252;0.6011250926337356;0.5876166240300289
Inf;18;-0.029411764705882353;-0.007326007326007326;-0.015433096315449257
Fea;18;0.5798081600072791;0.6041741269327697;0.590111033297332
Inf;19;-0.029411764705882353;-0.007326007326007326;-0.015190691661279895
Fea;19;0.5798081600072791;0.6067272836525932;0.594222192327218
Inf;20;-0.029411764705882353;-0.007326007326007326;-0.01604718810601164
Fea;20;0.5848748834073357;0.6089979296732392;0.5951792870741479
Inf;21;-0.029411764705882353;-0.007326007326007326;-0.017641672053436766
Fea;21;0.585742666417976;0.6097763179516275;0.5966635775343998
Inf;22;-0.0392156862745098;-0.007326007326007326;-0.015799396681749622
Fea;22;0.589570650603103;0.6136703714290143;0.5995872445691015
