Pop;Iter;Min;Max;Avg
Inf;1;-0.08812755871579402;-0.007326007326007326;-0.05039862098685629
Inf;2;-0.08198664081017022;-0.007326007326007326;-0.04948287007110537
Fea;2;0.6722473339148046;0.6722473339148046;0.6722473339148046
Inf;3;-0.08198664081017022;-0.007326007326007326;-0.05101809954751133
Fea;3;0.6722473339148046;0.674986293068858;0.6736168134918313
Inf;4;-0.08446455505279034;-0.007326007326007326;-0.04771062271062271
Fea;4;0.6722473339148046;0.674986293068858;0.6736168134918313
Inf;5;-0.06604180133591898;-0.007326007326007326;-0.036387631975867266
Fea;5;0.6722473339148046;0.674986293068858;0.6736168134918313
Inf;6;-0.06604180133591898;-0.007326007326007326;-0.04237772031889679
Fea;6;0.6703761084047649;0.6752943408162589;0.6734138787012149
Inf;7;-0.06604180133591898;-0.007326007326007326;-0.03968972204266322
Fea;7;0.6687895672027591;0.6759884355804345;0.6732169883345978
Inf;8;-0.06604180133591898;-0.007326007326007326;-0.03791747468218056
Fea;8;0.668995524767207;0.6759884355804345;0.6736132263551796
Inf;9;-0.06604180133591898;-0.007326007326007326;-0.03773432449903038
Fea;9;0.667440819674328;0.6776925715163764;0.6730795385426821
Inf;10;-0.06604180133591898;-0.007326007326007326;-0.03956582633053221
Fea;10;0.667440819674328;0.6776925715163764;0.6734257001590197
Inf;11;-0.048911872441284206;-0.01712992889463478;-0.037491919844861034
Fea;11;0.667440819674328;0.6776925715163764;0.6737242891468355
Inf;12;-0.051389786683904336;-0.007326007326007326;-0.03297241973712563
Fea;12;0.66819761005376;0.6776925715163764;0.6750051497736983
Inf;13;-0.051389786683904336;-0.007326007326007326;-0.029185520361990958
Fea;13;0.6689575419457674;0.6776925715163764;0.6750455802284532
Inf;14;-0.05871579400991166;-0.007326007326007326;-0.030709976298211594
Fea;14;0.6689575419457674;0.6786947140279529;0.6747452498952003
Inf;15;-0.05871579400991166;-0.007326007326007326;-0.02765029088558501
Fea;15;0.6648956010913737;0.6786947140279529;0.6750449604030355
Inf;16;-0.05871579400991166;-0.007326007326007326;-0.02911549235078646
Fea;16;0.6720776224243382;0.6792817161243889;0.6756362274704969
Inf;17;-0.05871579400991166;-0.007326007326007326;-0.029487179487179483
Fea;17;0.6719877751646797;0.6824014894328415;0.6758681318550096
Inf;18;-0.048911872441284206;-0.007326007326007326;-0.019090713208360262
Fea;18;0.6719877751646797;0.682413776237581;0.6764096031121142
Inf;19;-0.0392156862745098;-0.007326007326007326;-0.019090713208360262
Fea;19;0.6719877751646797;0.682413776237581;0.6767605142554782
Inf;20;-0.0392156862745098;-0.007326007326007326;-0.01896681749622926
Fea;20;0.6719877751646797;0.682413776237581;0.6772727665913422
Inf;21;-0.0392156862745098;-0.007326007326007326;-0.02007110536522301
Fea;21;0.6719877751646797;0.6825485471270689;0.6769960396864213
Inf;22;-0.0392156862745098;-0.007326007326007326;-0.017625511743158802
Fea;22;0.6719877751646797;0.6871226941540461;0.6774232961686751
Inf;23;-0.0392156862745098;-0.007326007326007326;-0.01971557853910795
Fea;23;0.6719877751646797;0.6871226941540461;0.6791266403758719
Inf;24;-0.0392156862745098;-0.007326007326007326;-0.01995259642318466
Fea;24;0.6719877751646797;0.6874129699160201;0.6810404303062836
Inf;25;-0.0392156862745098;-0.007326007326007326;-0.017625511743158802
Fea;25;0.6745021161695869;0.6874129699160201;0.6825442495129332
Inf;26;-0.029411764705882353;-0.007326007326007326;-0.015174531351001937
Fea;26;0.6745021161695869;0.687547740805508;0.6819595720976704
Inf;27;-0.03673777203188968;-0.007326007326007326;-0.017749407455289808
Fea;27;0.6745021161695869;0.6895617645176448;0.6827897748638572
Inf;28;-0.03673777203188968;-0.007326007326007326;-0.017878689937513466
Fea;28;0.6739750151080899;0.6895617645176448;0.6836249487074891
Inf;29;-0.03673777203188968;-0.007326007326007326;-0.019473173884938588
