Pop;Iter;Min;Max;Avg
Inf;1;-0.09168282697694463;-0.017129928894634775;-0.05631868131868132
Inf;2;-0.08317173023055376;-0.017129928894634775;-0.04861560008618833
Inf;3;-0.0685197155785391;-0.017129928894634775;-0.040783236371471666
Inf;4;-0.0685197155785391;-0.017129928894634775;-0.039134884723120024
Inf;5;-0.0708898944193062;-0.017129928894634775;-0.0407239819004525
Inf;6;-0.0685197155785391;-0.007326007326007327;-0.03815987933634993
Inf;7;-0.0685197155785391;-0.017129928894634775;-0.03815449256625728
Fea;7;0.5122410865661733;0.5122410865661733;0.5122410865661733
Inf;8;-0.058715794009911663;-0.017129928894634775;-0.036565395388924796
Fea;8;0.5122410865661733;0.51903429335938;0.5156376899627766
Inf;9;-0.058715794009911663;-0.007326007326007327;-0.03876858435681965
Fea;9;0.5122410865661733;0.5216726806131519;0.5154860467342103
Inf;10;-0.05623787976729153;-0.007326007326007327;-0.03717948717948717
Fea;10;0.5118411663127731;0.5224142467393335;0.516101510364326
Inf;11;-0.05623787976729153;-0.007326007326007327;-0.03742189183365655
Fea;11;0.5118411663127731;0.5290629313880181;0.5169678551306708
Inf;12;-0.05623787976729153;-0.007326007326007327;-0.03222365869424693
Fea;12;0.5122410865661733;0.5290629313880181;0.5195336050320772
Inf;13;-0.048911872441284206;-0.007326007326007327;-0.029293255763843996
Fea;13;0.5122410865661733;0.5366531189782057;0.5222996303022944
Inf;14;-0.048911872441284206;-0.007326007326007327;-0.026540616246498606
Fea;14;0.5122410865661733;0.5373094525436302;0.5225905086004985
Inf;15;-0.04158586511527688;-0.007326007326007327;-0.02410040939452704
Fea;15;0.5114418857669726;0.5373094525436302;0.5235095086905566
Inf;16;-0.04158586511527688;-0.007326007326007327;-0.022145011850894205
Fea;16;0.5122410865661733;0.5436364588706365;0.5249477865402052
Inf;17;-0.04158586511527688;-0.007326007326007327;-0.023734109028226674
Fea;17;0.5100299643550511;0.5436364588706365;0.5273561883410111
Inf;18;-0.0392156862745098;-0.007326007326007327;-0.024897651368239605
Fea;18;0.5100299643550511;0.5455365732865506;0.5289754865597778
Inf;19;-0.0392156862745098;-0.007326007326007327;-0.02374488256841198
Fea;19;0.5184914296297031;0.5455365732865506;0.5293548767730831
Inf;20;-0.0392156862745098;-0.007326007326007327;-0.02001723766429649
Fea;20;0.5184914296297031;0.5483008503318194;0.5321458501040983
Inf;21;-0.0392156862745098;-0.007326007326007327;-0.0186112906701142
Fea;21;0.5155443766826502;0.5489495800328906;0.5341887920334716
Inf;22;-0.0392156862745098;-0.007326007326007327;-0.02032428355957767
Fea;22;0.5155443766826502;0.5529981593195652;0.5371540537822853
Inf;23;-0.0392156862745098;-0.007326007326007327;-0.018180349062702002
Fea;23;0.5106492717875454;0.5579865043079102;0.5369261656724413
Inf;24;-0.0392156862745098;-0.007326007326007327;-0.015853264382676143
Fea;24;0.5106492717875454;0.5579865043079102;0.5383191495155324
Inf;25;-0.029411764705882356;-0.007326007326007327;-0.013407670760611936
Fea;25;0.514343355481629;0.5587594156071373;0.5379906551884193
Inf;26;-0.029411764705882356;-0.007326007326007327;-0.014883645765998706
Fea;26;0.514343355481629;0.5587594156071373;0.5393871102094889
Inf;27;-0.029411764705882356;-0.007326007326007327;-0.01482439129497953
Fea;27;0.514343355481629;0.5606171538285118;0.5402014211960463
Inf;28;-0.029411764705882356;-0.007326007326007327;-0.013596207713854771
Fea;28;0.5240765175052279;0.5633048701525918;0.5467129415371016
Inf;29;-0.029411764705882356;-0.007326007326007327;-0.013472312001723765
Fea;29;0.5240765175052279;0.5679224747701964;0.5457949724626707
Inf;30;-0.0196078431372549;-0.007326007326007327;-0.012987502693385047
Fea;30;0.5202470136757241;0.5745043282908255;0.546689236396751
Inf;31;-0.02693385046326223;-0.007326007326007327;-0.013477698771816416
Fea;31;0.5240765175052279;0.5758913766166494;0.5514764261793031
Inf;32;-0.02693385046326223;-0.007326007326007327;-0.013843999138116783
Fea;32;0.5240765175052279;0.5758913766166494;0.5499465269006889
Inf;33;-0.02693385046326223;-0.007326007326007327;-0.013590820943762119
Fea;33;0.5240515424802529;0.5758913766166494;0.5473478801803423
Inf;34;-0.02693385046326223;-0.007326007326007327;-0.013596207713854771
Fea;34;0.5240515424802529;0.5771900779153506;0.5460635963293237
Inf;35;-0.02693385046326223;-0.007326007326007327;-0.012244128420599005
Fea;35;0.5198612882899987;0.5800104898266716;0.5477277878838007
Inf;36;-0.02693385046326223;-0.007326007326007327;-0.012728937728937729
Fea;36;0.5240765175052279;0.5820306918468736;0.5512285136528037
Inf;37;-0.03673777203188968;-0.007326007326007327;-0.015298427063132947
Fea;37;0.5289647403934508;0.5820306918468736;0.5515231238485239
Inf;38;-0.03673777203188968;-0.007326007326007327;-0.0143180349062702
Fea;38;0.5314124365041505;0.5836290934452752;0.551342694357048
Inf;39;-0.03673777203188968;-0.007326007326007327;-0.013337642749407455
Fea;39;0.529173272601983;0.5836290934452752;0.5504580908071526
Inf;40;-0.03673777203188968;-0.007326007326007327;-0.015546218487394955
Fea;40;0.5314124365041505;0.5846280944442762;0.5511640529488782
Inf;41;-0.03673777203188968;-0.007326007326007327;-0.014937513466925234
Fea;41;0.530697594840591;0.5846280944442762;0.5515840354356478
Inf;42;-0.03673777203188968;-0.007326007326007327;-0.016160310277957335
Fea;42;0.5347146898064039;0.5846280944442762;0.5570244980464747
Inf;43;-0.03673777203188968;-0.007326007326007327;-0.012605042016806723
Fea;43;0.5347146898064039;0.5879029791143372;0.5604667035205813
Inf;44;-0.03673777203188968;-0.007326007326007327;-0.01480823098470157
Fea;44;0.5393034343951484;0.5879029791143372;0.5597236498595402
Inf;45;-0.0196078431372549;-0.007326007326007327;-0.012723550958845076
Fea;45;0.5187719207984631;0.5879162991276572;0.5583468473623271
Inf;46;-0.0196078431372549;-0.007326007326007327;-0.01260504201680672
Fea;46;0.5187719207984631;0.5879162991276572;0.5595847911899794
Inf;47;-0.0196078431372549;-0.007326007326007327;-0.01174315880198233
Fea;47;0.5187719207984631;0.5896399088512669;0.5592273703928281
Inf;48;-0.0196078431372549;-0.007326007326007327;-0.012109459168282696
Fea;48;0.5233606653872077;0.5955263081662376;0.5607750556294094
Inf;49;-0.0196078431372549;-0.007326007326007327;-0.011252962723550957
Fea;49;0.5274983930488427;0.5969304595703891;0.559895921490164
Inf;50;-0.024455936220642103;-0.007326007326007327;-0.013213747037276447
Fea;50;0.5332469202019463;0.5969304595703891;0.5665694717924807
Inf;51;-0.029411764705882356;-0.007326007326007327;-0.013337642749407453
Fea;51;0.5332469202019463;0.5969304595703891;0.5654110088971769
Inf;52;-0.029411764705882356;-0.007326007326007327;-0.011382245205774615
Fea;52;0.5310004643073355;0.6015899975632604;0.5670735880048425
Inf;53;-0.029411764705882356;-0.007326007326007327;-0.012486533074768368
Fea;53;0.5346784529853242;0.6015899975632604;0.5716331955378814
Inf;54;-0.029411764705882356;-0.007326007326007327;-0.010892049127343244
Fea;54;0.5397166878084019;0.602151144405399;0.5741594998399088
Inf;55;-0.02693385046326223;-0.007326007326007327;-0.012120232708468003
Fea;55;0.5397166878084019;0.602151144405399;0.5779799764924205
Inf;56;-0.0196078431372549;-0.007326007326007327;-0.011139840551605256
Fea;56;0.5397166878084019;0.6077765269227607;0.5777195909634422
Inf;57;-0.02693385046326223;-0.007326007326007327;-0.011015944839474249
Fea;57;0.5397166878084019;0.6084980276442615;0.5791222297646225
Inf;58;-0.02693385046326223;-0.007326007326007327;-0.012357250592544708
