Pop;Iter;Min;Max;Avg
Inf;1;-0.10881275587157939;-0.024455936220642103;-0.061409179056237884
Inf;2;-0.10881275587157939;-0.024455936220642103;-0.06078970049558284
Inf;3;-0.10277957336780866;-0.024455936220642103;-0.05890971773324714
Inf;4;-0.10148674854557206;-0.024455936220642103;-0.05170760611937082
Inf;5;-0.10148674854557206;-0.024455936220642103;-0.049870717517776345
Inf;6;-0.10148674854557206;-0.024455936220642103;-0.05029627235509587
Inf;7;-0.07584572290454643;-0.01712992889463478;-0.04002908855850033
Inf;8;-0.07584572290454643;-0.01712992889463478;-0.038321482439129494
Inf;9;-0.06851971557853911;-0.019607843137254898;-0.03759426847662141
Inf;10;-0.05138978668390433;-0.019607843137254898;-0.03771277741865977
Inf;11;-0.049019607843137254;-0.007326007326007326;-0.03343029519500108
Inf;12;-0.049019607843137254;-0.007326007326007326;-0.030375996552467144
Fea;12;0.5039941801716565;0.5039941801716565;0.5039941801716565
Inf;13;-0.05634561516914458;-0.007326007326007326;-0.031733462615815555
Fea;13;0.5005975767750531;0.5194659817520187;0.5070129797175962
Inf;14;-0.049019607843137254;-0.007326007326007326;-0.03209437621202326
Fea;14;0.5005975767750531;0.5194659817520187;0.506482260436877
Inf;15;-0.049019607843137254;-0.007326007326007326;-0.026217410040939443
Fea;15;0.5002978764753528;0.5284403407263777;0.5068351545509824
Inf;16;-0.046541693600517124;-0.007326007326007326;-0.024622926093514318
Fea;16;0.5002978764753528;0.5284403407263777;0.5089146006268768
Inf;17;-0.039215686274509796;-0.007326007326007326;-0.02008726567550096
Fea;17;0.5005975767750531;0.5284403407263777;0.5133821202838742
Inf;18;-0.049019607843137254;-0.007326007326007326;-0.023761042878689933
Fea;18;0.5005975767750531;0.5307380430240799;0.5158439230313914
Inf;19;-0.049019607843137254;-0.007326007326007326;-0.025727213962508072
Fea;19;0.5025955787730552;0.5307380430240799;0.5194967704266735
Inf;20;-0.049019607843137254;-0.007326007326007326;-0.023023055375996547
Fea;20;0.5066932355022908;0.5307380430240799;0.5211618001715675
Inf;21;-0.05634561516914458;-0.007326007326007326;-0.022414350355526823
Fea;21;0.5066932355022908;0.5319934542794913;0.5215106070316526
Inf;22;-0.05634561516914458;-0.007326007326007326;-0.024375134669252313
Fea;22;0.512377831806726;0.5319934542794913;0.5258051101233814
Inf;23;-0.05634561516914458;-0.007326007326007326;-0.019354664942900234
Fea;23;0.512377831806726;0.5382364269930523;0.5271602461074749
Inf;24;-0.049019607843137254;-0.007326007326007326;-0.02045895281189398
Fea;24;0.512377831806726;0.5384928372494625;0.5278007619026888
Inf;25;-0.049019607843137254;-0.007326007326007326;-0.02547942253824606
Fea;25;0.512377831806726;0.5435652158512528;0.5291536398907846
Inf;26;-0.049019607843137254;-0.007326007326007326;-0.02927709545356604
Fea;26;0.512377831806726;0.5435652158512528;0.5305227204678484
Inf;27;-0.049019607843137254;-0.007326007326007326;-0.02180025856496444
Fea;27;0.5137764332053274;0.5537609025175277;0.5326498884997146
Inf;28;-0.049019607843137254;-0.007326007326007326;-0.022904546433958194
Fea;28;0.5137764332053274;0.5537609025175277;0.5344479927382315
Inf;29;-0.05634561516914458;-0.007326007326007326;-0.02388493859082094
Fea;29;0.5194659817520187;0.5554555042121294;0.5378782279247691
Inf;30;-0.049019607843137254;-0.007326007326007326;-0.028792286145227313
Fea;30;0.5191998986287928;0.5554555042121294;0.5370558768468795
Inf;31;-0.05634561516914458;-0.009803921568627449;-0.030020469726352084
Fea;31;0.5190378384667326;0.5554555042121294;0.5369032945947938
Inf;32;-0.049019607843137254;-0.007326007326007326;-0.026222796811032102
Fea;32;0.5165826745829972;0.5577416534370542;0.5382660820230074
Inf;33;-0.058823529411764705;-0.007326007326007326;-0.035412626589097176
Fea;33;0.5165826745829972;0.5577416534370542;0.538601275463243
