Pop;Iter;Min;Max;Avg
Inf;1;-0.021369633826381233;-0.005171299288946349;-0.010110650595079665
Inf;2;-0.01834670519791627;-0.0038784744667097614;-0.008458496520780259
Inf;3;-0.011426289973002777;-0.0038784744667097614;-0.007950872656755011
Inf;4;-0.011426289973002777;-0.0030229286284649613;-0.007572531274953423
Inf;5;-0.010779877561884484;-0.0017301038062283738;-0.006537320810677214
Inf;6;-0.012509981368112856;-0.0025856496444731747;-0.006883341571922888
Inf;7;-0.01121715654587627;-0.0038784744667097614;-0.007163770485569794
Inf;8;-0.010779877561884484;-0.0038784744667097614;-0.007078215901745316
Inf;9;-0.010361610707631471;-0.0030229286284649613;-0.006797786988098409
Inf;10;-0.009924331723639684;-0.0038784744667097614;-0.0066894178485874005
Inf;11;-0.009924331723639684;-0.0025856496444731747;-0.007141906536370206
Inf;12;-0.010361610707631471;-0.0012928248222365873;-0.007120042587170616
Inf;13;-0.009924331723639684;-0.0012928248222365873;-0.007077265295258375
Inf;14;-0.009924331723639684;-0.0012928248222365873;-0.00675310848321229
Inf;15;-0.010798889691623256;-0.0012928248222365873;-0.006904254914635538
Fea;15;0.49910429235984244;0.49910429235984244;0.49910429235984244
Inf;16;-0.010798889691623256;-0.0012928248222365873;-0.00677592303889882
Fea;16;0.49443779483620215;0.5037051050294382;0.4990823974084943
Inf;17;-0.010798889691623256;-0.0012928248222365873;-0.006324384957602952
Fea;17;0.49443779483620215;0.5037051050294382;0.49848299680909375
Inf;18;-0.009924331723639684;-0.0012928248222365873;-0.005417506369063465
Fea;18;0.49443779483620215;0.5043684326315414;0.498911044952275
Inf;19;-0.009924331723639684;-0.0012928248222365873;-0.00487851249096924
Fea;19;0.4919787361602123;0.508997137260246;0.5004626224348467
Inf;20;-0.009068785885394883;-0.0012928248222365873;-0.004901327046655767
Fea;20;0.49386666304813914;0.5117044299675387;0.5016808634492078
Inf;21;-0.008631506901403097;-0.0012928248222365873;-0.004879463097456177
Fea;21;0.49682925859130217;0.5123873056428558;0.5031262921600341
Inf;22;-0.009068785885394883;-0.0012928248222365873;-0.005159892011103085
Fea;22;0.49682925859130217;0.5153008335639423;0.5045074031865773
Inf;23;-0.009924331723639684;-0.0012928248222365873;-0.004900376440168828
Fea;23;0.49682925859130217;0.5153008335639423;0.5062919647007383
Inf;24;-0.009068785885394883;-0.0012928248222365873;-0.004123730940339936
Fea;24;0.4951880328760025;0.5191409223964726;0.5063759636410098
Inf;25;-0.009068785885394883;-0.0012928248222365873;-0.004406061066960721
Fea;25;0.4936088442453469;0.5191409223964726;0.508312236128175
Inf;26;-0.009068785885394883;-0.0012928248222365873;-0.0046218487394957975
Fea;26;0.4936088442453469;0.5206454889085976;0.5105627701626176
