Pop;Iter;Min;Max;Avg
Inf;1;-0.09297565179918121;-0.0196078431372549;-0.05253178194354665
Inf;2;-0.09297565179918121;-0.0196078431372549;-0.049159663865546224
Inf;3;-0.09297565179918121;-0.017129928894634775;-0.04701572936867054
Inf;4;-0.08317173023055376;-0.017129928894634775;-0.045550527903469085
Inf;5;-0.08317173023055376;-0.00980392156862745;-0.04353048911872441
Inf;6;-0.0708898944193062;-0.00980392156862745;-0.040535444947209655
Inf;7;-0.0708898944193062;-0.00980392156862745;-0.04298642533936652
Inf;8;-0.06356388709329885;-0.00980392156862745;-0.041941391941391945
Fea;8;0.5411916513989881;0.5411916513989881;0.5411916513989881
Inf;9;-0.06356388709329885;-0.00980392156862745;-0.039010989010989004
Fea;9;0.5411916513989881;0.5427703757049851;0.5419810135519866
Inf;10;-0.06356388709329885;-0.00980392156862745;-0.036683904330963156
Fea;10;0.5411916513989881;0.5427703757049851;0.5419810135519866
Inf;11;-0.05623787976729153;-0.00980392156862745;-0.03509480715363069
Fea;11;0.5411916513989881;0.5427703757049851;0.5419810135519865
Inf;12;-0.05623787976729153;-0.00980392156862745;-0.03222904546433958
Fea;12;0.5411916513989881;0.5438318683249193;0.542104403870182
Inf;13;-0.05257487610428787;-0.00980392156862745;-0.031000861883214832
Fea;13;0.53320630341364;0.5438318683249193;0.5420036402759121
Inf;14;-0.05257487610428787;-0.00980392156862745;-0.031006248653307485
Fea;14;0.5411916513989881;0.5467237752466199;0.5431165274178501
Inf;15;-0.05257487610428787;-0.00980392156862745;-0.029724197371256193
Fea;15;0.5427703757049851;0.5485276487349853;0.5443792207420619
Inf;16;-0.05257487610428787;-0.00980392156862745;-0.026605257487610428
Fea;16;0.5427703757049851;0.5589362877150529;0.5467938309882229
Inf;17;-0.05257487610428787;-0.00980392156862745;-0.023313940960999785
Fea;17;0.5427703757049851;0.5589362877150529;0.5491517752749295
Inf;18;-0.04524886877828055;-0.007326007326007327;-0.02031351001939237
Fea;18;0.5427703757049851;0.5645877790808299;0.5519253167463322
Inf;19;-0.04524886877828055;-0.00980392156862745;-0.017140702434820087
Fea;19;0.5484069405661488;0.5665508953296605;0.5558437445744027
Inf;20;-0.03178194354664943;-0.00980392156862745;-0.01757164404223228
Fea;20;0.5485276487349853;0.5665508953296605;0.5588814154949995
Inf;21;-0.03178194354664943;-0.00980392156862745;-0.015977160094807156
Fea;21;0.5485276487349853;0.5665508953296605;0.5607141052572707
Inf;22;-0.03178194354664943;-0.00980392156862745;-0.017447748330101272
Fea;22;0.5536675304982437;0.5691765236695745;0.5633679799623057
Inf;23;-0.03178194354664943;-0.007326007326007327;-0.018115707821590176
Fea;23;0.5536675304982437;0.5736687927641163;0.5652948374848229
Inf;24;-0.028118939883645767;-0.007326007326007327;-0.014932126696832578
Fea;24;0.5645877790808299;0.5736687927641163;0.5686191683114885
Inf;25;-0.028118939883645767;-0.007326007326007327;-0.014932126696832576
Fea;25;0.5605168500099009;0.5777580368533605;0.5707978729792355
Inf;26;-0.028118939883645767;-0.007326007326007327;-0.016214177978883863
Fea;26;0.5625412839093348;0.5809212108606903;0.5731086220095462
Inf;27;-0.028118939883645767;-0.007326007326007327;-0.014258780435251023
Fea;27;0.5682594897655275;0.5812098111492906;0.5760791911229725
Inf;28;-0.04524886877828055;-0.007326007326007327;-0.014991381167851758
Fea;28;0.5728274683131663;0.5825465816419052;0.5781106714536793
Inf;29;-0.02693385046326223;-0.007326007326007327;-0.012605042016806723
Fea;29;0.5728274683131663;0.5900594391547627;0.5804451993596357
Inf;30;-0.017129928894634775;-0.007326007326007327;-0.011624649859943974
Fea;30;0.5701755246685756;0.5900594391547627;0.5831686513985004
Inf;31;-0.017129928894634775;-0.007326007326007327;-0.011382245205774615
Fea;31;0.5278830816618467;0.5951365842319079;0.5841041378396687
Inf;32;-0.017129928894634775;-0.007326007326007327;-0.010649644473173882
Fea;32;0.5785470626423863;0.5967873144540666;0.5885291098099852
Inf;33;-0.02693385046326223;-0.007326007326007327;-0.011258349493643611
Fea;33;0.5695242635813901;0.5967873144540666;0.5910854494894964
Inf;34;-0.0196078431372549;-0.007326007326007327;-0.011990950226244343
Fea;34;0.5320353893648792;0.5971252818088407;0.5909594325536682
Inf;35;-0.0196078431372549;-0.007326007326007327;-0.01187244128420599
Fea;35;0.5895329286282522;0.5990390309914975;0.5955093862862606
Inf;36;-0.0196078431372549;-0.007326007326007327;-0.012858220211161384
Fea;36;0.5279542171678844;0.6031991565801944;0.5935444578828262
Inf;37;-0.02693385046326223;-0.007326007326007327;-0.01359620771385477
Fea;37;0.5561308617196918;0.6031991565801944;0.5960137470887626
Inf;38;-0.02693385046326223;-0.007326007326007327;-0.012001723766429644
Fea;38;0.5971252818088407;0.606689000070038;0.6002033339121666
Inf;39;-0.02693385046326223;-0.007326007326007327;-0.01163542340012928
Fea;39;0.5971252818088407;0.606689000070038;0.6021709832614686
Inf;40;-0.02693385046326223;-0.007326007326007327;-0.012615815556992024
Fea;40;0.599708203089241;0.6117454515550609;0.6043921474004071
Inf;41;-0.0196078431372549;-0.007326007326007327;-0.010655031243266534
Fea;41;0.6010069043879422;0.6150611834422214;0.6062461059775514
Inf;42;-0.0196078431372549;-0.007326007326007327;-0.0099224305106658
Fea;42;0.5429506980281645;0.6150611834422214;0.60525649461954
Inf;43;-0.0196078431372549;-0.007326007326007327;-0.010040939452704154
Fea;43;0.5988371165038687;0.6150611834422214;0.6101152640817998
Inf;44;-0.0196078431372549;-0.007326007326007327;-0.009917043740573148
Fea;44;0.600547751547837;0.615217288360231;0.6118075970814921
Inf;45;-0.0196078431372549;-0.007326007326007327;-0.010655031243266536
Fea;45;0.5967873144540666;0.6218321902132281;0.6137430354526449
Inf;46;-0.0196078431372549;-0.007326007326007327;-0.009793148028442143
Fea;46;0.6105754730741579;0.6218321902132281;0.6160735911247974
Inf;47;-0.0196078431372549;-0.007326007326007327;-0.010277957336780863
Fea;47;0.6064236217094214;0.6240720337030715;0.617210901999678
Inf;48;-0.0196078431372549;-0.007326007326007327;-0.010525748761042876
Fea;48;0.610417414512738;0.6240720337030715;0.6188847736226839
Inf;49;-0.02693385046326223;-0.007326007326007327;-0.011996336996336995
Fea;49;0.6166761716286381;0.6240720337030715;0.6203765157409953
Inf;50;-0.0196078431372549;-0.007326007326007327;-0.010892049127343244
Fea;50;0.6166761716286381;0.6266051949862329;0.6221397125389861
Inf;51;-0.0196078431372549;-0.007326007326007327;-0.010892049127343244
Fea;51;0.6006516159374157;0.6314932593028686;0.6233859330966803
Inf;52;-0.0196078431372549;-0.007326007326007327;-0.01119370825253178
Fea;52;0.6195099291409669;0.6317796395892489;0.6256575232556656
Inf;53;-0.0196078431372549;-0.007326007326007327;-0.010822021116138763
Fea;53;0.6218321902132281;0.6317796395892489;0.627292252107061
Inf;54;-0.0196078431372549;-0.007326007326007327;-0.010277957336780866
Fea;54;0.621754490135528;0.6342771420867513;0.628288382784144
Inf;55;-0.0196078431372549;-0.007326007326007327;-0.010030165912518856
Fea;55;0.5526043848896435;0.6375648323376769;0.6269717888818616
Inf;56;-0.0196078431372549;-0.007326007326007327;-0.009049773755656108
Fea;56;0.5526043848896435;0.6375648323376769;0.6279182968712264
Inf;57;-0.0196078431372549;-0.007326007326007327;-0.009663865546218486
Fea;57;0.6221763188514744;0.6375648323376769;0.6335523237872482
Inf;58;-0.0196078431372549;-0.007326007326007327;-0.01088666235725059
Fea;58;0.6318386282196661;0.6380375791805218;0.6349337068830923
Inf;59;-0.0196078431372549;-0.007326007326007327;-0.010391079508726569
Fea;59;0.6234588598398977;0.6400824478920571;0.6345336989098173
Inf;60;-0.0196078431372549;-0.007326007326007327;-0.010024779142426202
Fea;60;0.6215660859471238;0.64490968084429;0.6368891478577207
Inf;61;-0.0196078431372549;-0.007326007326007327;-0.011010558069381598
Fea;61;0.6185799152550707;0.64490968084429;0.6377090427160784
Inf;62;-0.0196078431372549;-0.007326007326007327;-0.0110105580693816
Fea;62;0.6308161586257679;0.6467569275129653;0.6407582444137809
Inf;63;-0.0196078431372549;-0.007326007326007327;-0.011990950226244343
Fea;63;0.639050146859756;0.6467569275129653;0.6429732951829171
Inf;64;-0.024455936220642103;-0.007326007326007327;-0.013095238095238094
Fea;64;0.6339907618003711;0.650584607769217;0.6443335706293605
Inf;65;-0.024455936220642103;-0.007326007326007327;-0.011867054514113339
Fea;65;0.6317051686056869;0.6557551162730589;0.6457659027756234
Inf;66;-0.0196078431372549;-0.007326007326007327;-0.010886662357250594
Fea;66;0.6168666651178328;0.6557551162730589;0.6463298116227557
Inf;67;-0.0196078431372549;-0.007326007326007327;-0.011748545572074984
Fea;67;0.6187974134820228;0.6581864624712118;0.6493151258366947
Inf;68;-0.02693385046326223;-0.007326007326007327;-0.01358543417366947
Fea;68;0.6317051686056869;0.6581864624712118;0.6515138221922051
Inf;69;-0.029411764705882356;-0.007326007326007327;-0.015185304891187242
Fea;69;0.6255624801253361;0.6626335305546435;0.653626362781304
Inf;70;-0.03673777203188968;-0.007326007326007327;-0.01579400991165697
Fea;70;0.6361907062162246;0.66727483597135;0.6575924332962397
Inf;71;-0.02693385046326223;-0.007326007326007327;-0.01481361775479422
Fea;71;0.6501627930189708;0.6713048327973744;0.6618458895478276
Inf;72;-0.03673777203188968;-0.007326007326007327;-0.01616031027795733
Fea;72;0.6501627930189708;0.6717219040547817;0.6646709882837266
Inf;73;-0.02693385046326223;-0.007326007326007327;-0.0165266106442577
Fea;73;0.6501627930189708;0.6717893690573117;0.6669491248964985
Inf;74;-0.02693385046326223;-0.007326007326007327;-0.016284205990088337
Fea;74;0.6547233839431982;0.6762364371407433;0.6695014069394987
Inf;75;-0.03425985778926955;-0.007326007326007327;-0.016284205990088337
Fea;75;0.6547233839431982;0.6762364371407433;0.6700664063269771
Inf;76;-0.03673777203188968;-0.007326007326007327;-0.01665050635638871
Fea;76;0.6626335305546435;0.6762364371407433;0.6726111580978552
Inf;77;-0.03673777203188968;-0.007326007326007327;-0.017135315664727424
Fea;77;0.641249576252431;0.6774072663115724;0.6734600113666475
Inf;78;-0.03673777203188968;-0.007326007326007327;-0.016887524240465416
Fea;78;0.6708479506272568;0.6774072663115724;0.6759740986585183
Inf;79;-0.03673777203188968;-0.007326007326007327;-0.015050635638870932
Fea;79;0.5629277202182489;0.6790169899212962;0.6708003608239779
Inf;80;-0.03425985778926955;-0.007326007326007327;-0.01688752424046542
Fea;80;0.6471643216330536;0.6795715374146192;0.6757635866644813
Inf;81;-0.03425985778926955;-0.007326007326007327;-0.01652122387416505
Fea;81;0.6507633020177482;0.6796829905872969;0.6764547161727283
Inf;82;-0.03425985778926955;-0.007326007326007327;-0.019214608920491275
Fea;82;0.5905991304044751;0.6817693396124214;0.6732665485327757
Inf;83;-0.03425985778926955;-0.007326007326007327;-0.021299288946347767
Fea;83;0.6749929414074517;0.685482293325375;0.6793703050019071
Inf;84;-0.03425985778926955;-0.00980392156862745;-0.021913380736910147
Fea;84;0.676982912887219;0.685482293325375;0.6802885475161956
Inf;85;-0.03673777203188968;-0.00980392156862745;-0.02216117216117216
Fea;85;0.6795715374146192;0.685482293325375;0.6816381004575852
Inf;86;-0.03673777203188968;-0.007326007326007327;-0.020938375350140058
Fea;86;0.6755133994741283;0.6870304050775684;0.6828961283062979
Inf;87;-0.03673777203188968;-0.007326007326007327;-0.019715578539107957
Fea;87;0.6796829905872969;0.6881293965664865;0.6850212661350332
Inf;88;-0.03673777203188968;-0.007326007326007327;-0.01836888601594484
Fea;88;0.6794716373147192;0.6906723413725658;0.6863772201642078
Inf;89;-0.03673777203188968;-0.007326007326007327;-0.017760180995475112
Fea;89;0.6801376379807198;0.6920138569997959;0.6875331459704718
Inf;90;-0.03673777203188968;-0.007326007326007327;-0.016047188106011634
Fea;90;0.6844614391795208;0.6926088402478403;0.6890365411802806
Inf;91;-0.03673777203188968;-0.007326007326007327;-0.015190691661279895
Fea;91;0.6858483442854343;0.6944676257200713;0.6906181813954857
Inf;92;-0.03673777203188968;-0.007326007326007327;-0.015309200603318251
Fea;92;0.6881845497466397;0.6945391795106333;0.6922085674723103
Inf;93;-0.03673777203188968;-0.007326007326007327;-0.014328808446455505
Fea;93;0.685482293325375;0.6972039050469868;0.6936259904993407
Inf;94;-0.0196078431372549;-0.007326007326007327;-0.012373410902822665
Fea;94;0.685482293325375;0.6972754588375488;0.6944193820666055
Inf;95;-0.0196078431372549;-0.007326007326007327;-0.012987502693385045
Fea;95;0.6935578911968913;0.7008003086433903;0.6967958458011976
Inf;96;-0.02693385046326223;-0.00980392156862745;-0.013967894850247789
Fea;96;0.6915205727730183;0.7008003086433903;0.6975933763507437
Inf;97;-0.0196078431372549;-0.00980392156862745;-0.012621202327084677
Fea;97;0.6972039050469868;0.7026432276291664;0.6988359175033372
Inf;98;-0.0196078431372549;-0.00980392156862745;-0.01078431372549019
Fea;98;0.5783952538446825;0.7026432276291664;0.6937902366187123
Inf;99;-0.02197802197802198;-0.00980392156862745;-0.012615815556992024
Fea;99;0.6981193768243239;0.7037815863349298;0.7007088281638778
Inf;100;-0.02693385046326223;-0.00980392156862745;-0.013229907347554406
Fea;100;0.693038357820215;0.7049154379060992;0.7011180387126323
Inf;101;-0.0196078431372549;-0.007326007326007327;-0.01273971126912303
Fea;101;0.6992521968911969;0.7049154379060992;0.7021979349403973
Inf;102;-0.02693385046326223;-0.007326007326007327;-0.012982115923292393
Fea;102;0.6990468240327629;0.7049154379060992;0.7028772258818623
Inf;103;-0.024455936220642103;-0.007326007326007327;-0.013472312001723764
Fea;103;0.7025947912170937;0.705552951530144;0.7040099944965479
Inf;104;-0.03673777203188968;-0.007326007326007327;-0.015610859728506787
Fea;104;0.6997443083666108;0.7057905718424577;0.704290074837943
Inf;105;-0.03673777203188968;-0.00980392156862745;-0.018056453350570996
Fea;105;0.7007518722313176;0.707401175309192;0.7049070979573033
Inf;106;-0.03673777203188968;-0.00980392156862745;-0.016892911010558065
Fea;106;0.7035629161162597;0.7092440942949683;0.7057001983004063
Inf;107;-0.029411764705882356;-0.00980392156862745;-0.014689722042663219
Fea;107;0.705552951530144;0.7092440942949683;0.7065925142578097
Inf;108;-0.03673777203188968;-0.00980392156862745;-0.015061409179056236
Fea;108;0.7053507727565367;0.7108952283009922;0.7072945416154763
Inf;109;-0.03673777203188968;-0.00980392156862745;-0.016526610644257703
Fea;109;0.705624505320706;0.7108952283009922;0.7087132018190496
Inf;110;-0.03673777203188968;-0.00980392156862745;-0.01616031027795734
Fea;110;0.7057190180518957;0.7144612088057483;0.709617273975544
Inf;111;-0.03673777203188968;-0.00980392156862745;-0.017140702434820083
Fea;111;0.5760840514443;0.7144612088057483;0.7039535869870068
Inf;112;-0.03673777203188968;-0.00980392156862745;-0.018729799612152553
Fea;112;0.702993678044552;0.7148273998782738;0.7110601627433006
Inf;113;-0.03673777203188968;-0.00980392156862745;-0.02068519715578539
Fea;113;0.7082763092455505;0.7148273998782738;0.7118605717422781
Inf;114;-0.03673777203188968;-0.00980392156862745;-0.020690583925878043
Fea;114;0.7091238515296154;0.7171668365113759;0.7131035684785477
Inf;115;-0.03673777203188968;-0.00980392156862745;-0.02203727644904116
Fea;115;0.7091238515296154;0.7192591886037281;0.714026944085968
Inf;116;-0.039107950872656755;-0.007326007326007327;-0.02387416505063564
Fea;116;0.7108551168972443;0.7192591886037281;0.7149699052300159
Inf;117;-0.04406377935789701;-0.007326007326007327;-0.023389355742296922
Fea;117;0.7122673387027872;0.7192591886037281;0.7163471709475812
Inf;118;-0.04406377935789701;-0.007326007326007327;-0.021186166774402073
Fea;118;0.7122673387027872;0.7240941684387079;0.7178248570347955
Inf;119;-0.04406377935789701;-0.007326007326007327;-0.021062271062271064
Fea;119;0.7144210974020004;0.725161989506529;0.7192466154086475
Inf;120;-0.04654169360051713;-0.007326007326007327;-0.023023055375996554
Fea;120;0.7148273998782738;0.725161989506529;0.720505477422055
Inf;121;-0.0392156862745098;-0.007326007326007327;-0.020825253178194357
Fea;121;0.7171668365113759;0.7277623605405072;0.7219996159459179
Inf;122;-0.0392156862745098;-0.007326007326007327;-0.022538246067657836
Fea;122;0.7192591886037281;0.7279902723348118;0.7234691929189934
Inf;123;-0.04158586511527688;-0.00980392156862745;-0.025231631113984056
Fea;123;0.722593085371232;0.7279902723348118;0.7252050319981931
Inf;124;-0.0392156862745098;-0.00980392156862745;-0.024983839689722044
Fea;124;0.7226545442982372;0.7292994900776367;0.7265605754130124
Inf;125;-0.0392156862745098;-0.00980392156862745;-0.023265460030165913
Fea;125;0.7229273807055274;0.7292994900776367;0.7275444791708634
Inf;126;-0.0392156862745098;-0.007326007326007327;-0.02142857142857143
Fea;126;0.7229273807055274;0.7296038103119862;0.7280410823139682
Inf;127;-0.04654169360051713;-0.007326007326007327;-0.023265460030165917
Fea;127;0.7210928818710286;0.7303264546709941;0.7284990415062355
Inf;128;-0.04654169360051713;-0.007326007326007327;-0.02081447963800905
Fea;128;0.7275036570648724;0.730598191376338;0.7292924762688987
Inf;129;-0.04654169360051713;-0.007326007326007327;-0.019219995690583924
Fea;129;0.5931008547468175;0.7311409398491157;0.7229713766488377
