Pop;Iter;Min;Max;Avg
Inf;1;-0.0971234647705236;-0.02294764059469942;-0.04850921137685844
Inf;2;-0.07062055591467356;-0.03030058177117001;-0.04812540400775696
Inf;3;-0.07062055591467356;-0.02294764059469942;-0.05307045895281189
Inf;4;-0.06415643180349064;-0.02294764059469942;-0.051098901098901105
Inf;5;-0.06415643180349064;-0.02294764059469942;-0.05273109243697479
Inf;6;-0.06415643180349064;-0.03030058177117001;-0.05093325791855204
Inf;7;-0.07062055591467356;-0.03030058177117001;-0.04862233354880414
Inf;8;-0.07062055591467356;-0.02383645765998707;-0.05018180349062702
Inf;9;-0.07062055591467356;-0.02383645765998707;-0.04841628959276019
Inf;10;-0.07062055591467356;-0.022058823529411766;-0.05043228829993537
Inf;11;-0.07062055591467356;-0.022058823529411766;-0.04997575953458307
Inf;12;-0.0582579185520362;-0.03030058177117001;-0.047458791208791214
Inf;13;-0.06415643180349064;-0.03030058177117001;-0.04759211376858436
Inf;14;-0.06415643180349064;-0.022058823529411766;-0.04054217840982547
Inf;15;-0.07150937297996122;-0.02294764059469942;-0.04513574660633484
Inf;16;-0.07150937297996122;-0.02294764059469942;-0.04737394957983194
Inf;17;-0.07150937297996122;-0.022058823529411766;-0.05214124111182934
Inf;18;-0.0788623141564318;-0.022058823529411766;-0.051862475759534586
Inf;19;-0.07239819004524888;-0.014705882352941176;-0.04691742081447963
Inf;20;-0.07239819004524888;-0.014705882352941176;-0.040412895927601805
Inf;21;-0.07150937297996122;-0.014705882352941176;-0.034922430510665806
Inf;22;-0.07150937297996122;-0.007352941176470588;-0.03358516483516484
Inf;23;-0.06326761473820297;-0.007352941176470588;-0.02799369747899159
Inf;24;-0.06326761473820297;-0.007352941176470588;-0.030744990303813828
Inf;25;-0.06326761473820297;-0.007352941176470588;-0.029318842921784098
Inf;26;-0.06326761473820297;-0.007352941176470588;-0.03161360698125403
Fea;26;0.5671811604192428;0.5671811604192428;0.5671811604192428
Inf;27;-0.04767291531997414;-0.007352941176470588;-0.02533128636069812
Fea;27;0.5671811604192428;0.5722608723739548;0.5697210163965989
Inf;28;-0.04767291531997414;-0.007352941176470588;-0.0216669360051713
Fea;28;0.5671811604192428;0.5722608723739548;0.5697210163965989
Inf;29;-0.0394311570782159;-0.007352941176470588;-0.01648755656108597
Fea;29;0.5671811604192428;0.5722608723739548;0.5697210163965989
Inf;30;-0.0394311570782159;-0.007352941176470588;-0.015841144149967675
Fea;30;0.5661821594202419;0.5722608723739548;0.5697855352111177
Inf;31;-0.0394311570782159;-0.007352941176470588;-0.015105850032320619
Fea;31;0.5661821594202419;0.573293173406256;0.5704337827968651
Inf;32;-0.0394311570782159;-0.007352941176470588;-0.019372171945701358
Fea;32;0.5671811604192428;0.5794536795667621;0.571047408754241
Inf;33;-0.0394311570782159;-0.007352941176470588;-0.020976082740788618
Fea;33;0.5671811604192428;0.5794536795667621;0.5715066845974456
Inf;34;-0.03854234001292825;-0.007352941176470588;-0.01854799612152553
Fea;34;0.5648196330577154;0.5804859805990631;0.5723261959392782
Inf;35;-0.03854234001292825;-0.007352941176470588;-0.020709437621202326
Fea;35;0.5648196330577154;0.5804859805990631;0.5724487123117947
Inf;36;-0.03118939883645766;-0.007352941176470588;-0.018693438914027152
Fea;36;0.5648196330577154;0.5854506269969455;0.5726002288474731
Inf;37;-0.03118939883645766;-0.007352941176470588;-0.020854880413703945
Fea;37;0.5671811604192428;0.5854506269969455;0.5747605761357322
Inf;38;-0.029411764705882353;-0.007352941176470588;-0.01892776341305753
Fea;38;0.5671811604192428;0.5857738038868864;0.5764532242217039
Inf;39;-0.029411764705882353;-0.007352941176470588;-0.01782482223658694
Fea;39;0.5671811604192428;0.5873664889128073;0.5792136075002382
Inf;40;-0.03118939883645766;-0.007352941176470588;-0.019339851325145437
Fea;40;0.5684633541086985;0.5873664889128073;0.5801785258347312
Inf;41;-0.03118939883645766;-0.007352941176470588;-0.019149967679379442
Fea;41;0.5702116058569502;0.5873664889128073;0.5810699510728182
Inf;42;-0.03118939883645766;-0.007352941176470588;-0.016709760827407882
Fea;42;0.5661993218446661;0.5912300856335468;0.5811235201271512
Inf;43;-0.03118939883645766;-0.007352941176470588;-0.017032967032967035
Fea;43;0.5732867619933308;0.5912300856335468;0.5833684623281103
Inf;44;-0.03118939883645766;-0.007352941176470588;-0.01960649644473174
Fea;44;0.5732867619933308;0.5912300856335468;0.5848053527094504
Inf;45;-0.03854234001292825;-0.007352941176470588;-0.0203417905623788
Fea;45;0.5732867619933308;0.5922512866547479;0.5857216700781486
Inf;46;-0.03118939883645766;-0.007352941176470588;-0.01891564318034907
Fea;46;0.5732867619933308;0.5930615874650487;0.586471762728422
Inf;47;-0.03118939883645766;-0.007352941176470588;-0.018826761473820296
Fea;47;0.5783945966075816;0.5976409619145531;0.5879543861846872
Inf;48;-0.03118939883645766;-0.007352941176470588;-0.017222850678733033
Fea;48;0.5754797336927188;0.5976409619145531;0.5874153662820308
Inf;49;-0.02294764059469942;-0.014705882352941176;-0.020487233354880414
Fea;49;0.5754797336927188;0.5976409619145531;0.5895680698074618
Inf;50;-0.03030058177117001;-0.014705882352941176;-0.018604557207498387
Fea;50;0.579708837921823;0.6001450292757633;0.589848804419771
Inf;51;-0.02294764059469942;-0.007352941176470588;-0.016309793148028447
Fea;51;0.5754797336927188;0.6001450292757633;0.5909158981055065
Inf;52;-0.03118939883645766;-0.007352941176470588;-0.01795814479638009
Fea;52;0.5815056830520015;0.6037414328721669;0.593286879825406
Inf;53;-0.03118939883645766;-0.014705882352941176;-0.01960649644473174
Fea;53;0.5858735374198558;0.6037414328721669;0.5939991375532481
Inf;54;-0.02383645765998707;-0.007352941176470588;-0.016899644473173887
Fea;54;0.5883144298607482;0.603906389608552;0.5971879119616885
Inf;55;-0.02294764059469942;-0.007352941176470588;-0.01566338073691015
Fea;55;0.5883144298607482;0.603906389608552;0.5977169151168514
Inf;56;-0.03118939883645766;-0.007352941176470588;-0.018592436974789916
Fea;56;0.5857392272855456;0.6064805456112796;0.5971448445913484
Inf;57;-0.03118939883645766;-0.007352941176470588;-0.019416612798965744
Fea;57;0.5857392272855456;0.6064805456112796;0.5984855256188093
Inf;58;-0.03118939883645766;-0.007352941176470588;-0.017857142857142856
Fea;58;0.5857392272855456;0.6067901090637002;0.6000725641282967
Inf;59;-0.03118939883645766;-0.007352941176470588;-0.019210568842921782
Fea;59;0.5857392272855456;0.6116140787448128;0.601331559683444
Inf;60;-0.03118939883645766;-0.007352941176470588;-0.01735617323852618
Fea;60;0.5914198429661612;0.6133789805097144;0.6028685632282398
Inf;61;-0.03118939883645766;-0.007352941176470588;-0.01529573367808662
Fea;61;0.5914198429661612;0.6133789805097144;0.6038151690835035
Inf;62;-0.02294764059469942;-0.007352941176470588;-0.014281674208144798
Fea;62;0.592540506814098;0.6133789805097144;0.6037286360444042
Inf;63;-0.03030058177117001;-0.007352941176470588;-0.013501939237233352
Fea;63;0.5907090049825962;0.6135454806762147;0.6040638083802566
Inf;64;-0.03118939883645766;-0.007352941176470588;-0.013223173884938594
Fea;64;0.5907090049825962;0.6153103824411165;0.6050440915891113
Inf;65;-0.01559469941822883;-0.007352941176470588;-0.01014867485455721
Fea;65;0.5976409619145531;0.6153103824411165;0.6096223259889907
Inf;66;-0.01559469941822883;-0.007352941176470588;-0.010015352294764062
Fea;66;0.5988685279992619;0.618362432431942;0.6102455753865971
Inf;67;-0.01559469941822883;-0.007352941176470588;-0.010338558500323208
Fea;67;0.5988685279992619;0.618362432431942;0.6111465051349652
Inf;68;-0.01559469941822883;-0.007352941176470588;-0.009235617323852618
Fea;68;0.6006334297641638;0.6202938343633438;0.6126880580413914
Inf;69;-0.01559469941822883;-0.007352941176470588;-0.00997091144149968
Fea;69;0.6047626338933679;0.6210660779927303;0.6134609543404471
Inf;70;-0.01559469941822883;-0.007352941176470588;-0.010750646412411118
Fea;70;0.5954043592315218;0.6210660779927303;0.6135303390303141
Inf;71;-0.02294764059469942;-0.007352941176470588;-0.013089851325145447
Fea;71;0.5954043592315218;0.6210660779927303;0.6148835904358807
Inf;72;-0.02294764059469942;-0.007352941176470588;-0.011118293471234648
Fea;72;0.6122455460429467;0.6210660779927303;0.6162603016325323
Inf;73;-0.02294764059469942;-0.007352941176470588;-0.01189802844214609
Fea;73;0.6083078171052176;0.6243506721864154;0.6166325454243804
Inf;74;-0.03030058177117001;-0.007352941176470588;-0.011942469295410475
Fea;74;0.6083078171052176;0.6243506721864154;0.6161722767425595
Inf;75;-0.03030058177117001;-0.007352941176470588;-0.011619263089851325
Fea;75;0.6122455460429467;0.6243506721864154;0.6182211289588513
Inf;76;-0.02294764059469942;-0.007352941176470588;-0.010059793148028445
Fea;76;0.6122455460429467;0.6243506721864154;0.6187108154101951
Inf;77;-0.02294764059469942;-0.007352941176470588;-0.010839528118939885
Fea;77;0.6122455460429467;0.6245338223695657;0.6203504731939468
Inf;78;-0.02383645765998707;-0.007352941176470588;-0.010059793148028445
Fea;78;0.6141769479743485;0.6248614946972378;0.6204445178743858
Inf;79;-0.02383645765998707;-0.007352941176470588;-0.010516321913380738
Fea;79;0.6141769479743485;0.6248614946972378;0.6201179848847114
Inf;80;-0.02383645765998707;-0.007352941176470588;-0.009692146089204913
Fea;80;0.61358886938627;0.6248614946972378;0.6208401415754518
Inf;81;-0.01559469941822883;-0.007352941176470588;-0.009324499030381383
Fea;81;0.6121101259075264;0.6275891004248436;0.6222216016513608
Inf;82;-0.02795733678086619;-0.007352941176470588;-0.010354718810601165
Fea;82;0.6121101259075264;0.6277363975721407;0.6218392345448293
Inf;83;-0.01559469941822883;-0.007352941176470588;-0.010883968972204268
Fea;83;0.583536414974671;0.6282959332745336;0.6218750111056294
Inf;84;-0.02383645765998707;-0.007352941176470588;-0.01322317388493859
Fea;84;0.6059966448033219;0.6333282592252268;0.6213848336895789
Inf;85;-0.03207821590174532;-0.007352941176470588;-0.01340093729799612
Fea;85;0.6059966448033219;0.6338390817360494;0.622935137508493
Inf;86;-0.03207821590174532;-0.007352941176470588;-0.014960407239819003
Fea;86;0.6044398682465453;0.6338390817360494;0.6219723329203328
Inf;87;-0.03207821590174532;-0.007352941176470588;-0.013768584356819649
Fea;87;0.6044398682465453;0.6338390817360494;0.6227287770266722
Inf;88;-0.03207821590174532;-0.007352941176470588;-0.012710084033613445
Fea;88;0.6044398682465453;0.6365103585112223;0.6224834645765478
Inf;89;-0.03207821590174532;-0.007352941176470588;-0.012621202327084682
Fea;89;0.6044398682465453;0.6398782806323912;0.6223221259563965
Inf;90;-0.03207821590174532;-0.007352941176470588;-0.01316661279896574
Fea;90;0.6044398682465453;0.6430132409102085;0.6222402327102098
Inf;91;-0.03207821590174532;-0.007352941176470588;-0.015182611506140916
Fea;91;0.5948645669899751;0.6430132409102085;0.6205846947136093
Inf;92;-0.03207821590174532;-0.007352941176470588;-0.015505817711700069
