Pop;Iter;Min;Max;Avg
Inf;1;-0.10277957336780867;-0.024455936220642103;-0.05901206636500754
Inf;2;-0.10277957336780867;-0.024455936220642103;-0.06207175177763413
Inf;3;-0.10277957336780867;-0.024455936220642103;-0.05681426416720534
Inf;4;-0.09297565179918121;-0.024455936220642103;-0.05260180995475113
Inf;5;-0.09297565179918121;-0.01712992889463478;-0.0510180995475113
Inf;6;-0.10277957336780867;-0.024455936220642103;-0.05352294764059469
Inf;7;-0.07940099116569704;-0.01712992889463478;-0.04904654169360052
Inf;8;-0.07940099116569704;-0.00980392156862745;-0.0438483085541909
Inf;9;-0.07940099116569704;-0.00980392156862745;-0.03918875242404653
Inf;10;-0.07940099116569704;-0.00980392156862745;-0.04164511958629606
Inf;11;-0.07584572290454644;-0.00980392156862745;-0.03980823098470158
Inf;12;-0.0757379875026934;-0.00980392156862745;-0.03546649429002371
Inf;13;-0.0757379875026934;-0.00980392156862745;-0.034486102133160945
Inf;14;-0.06841198017668607;-0.00980392156862745;-0.036069812540400766
Inf;15;-0.056237879767291526;-0.00980392156862745;-0.027521008403361347
Inf;16;-0.056237879767291526;-0.00980392156862745;-0.029110105580693817
Inf;17;-0.06356388709329885;-0.007326007326007326;-0.029589528118939872
Inf;18;-0.06356388709329885;-0.007326007326007326;-0.025312432665373842
Fea;18;0.3492775054489483;0.3492775054489483;0.3492775054489483
Inf;19;-0.056237879767291526;-0.00980392156862745;-0.024644473173884938
Fea;19;0.3492775054489483;0.3537745226893577;0.3518631595720989
Inf;20;-0.048911872441284206;-0.00980392156862745;-0.024590605472958417
Fea;20;0.3492775054489483;0.3537745226893577;0.35133373307229815
Inf;21;-0.04158586511527688;-0.007326007326007326;-0.021778711484593836
Fea;21;0.3492775054489483;0.3550175529472376;0.3516955237566905
Inf;22;-0.04158586511527688;-0.007326007326007326;-0.02154169360051713
Fea;22;0.3492775054489483;0.3590389164152899;0.3519221134063571
Inf;23;-0.039107950872656755;-0.007326007326007326;-0.01934389140271493
Fea;23;0.3492775054489483;0.3590389164152899;0.35240993364258677
Inf;24;-0.039107950872656755;-0.007326007326007326;-0.018121094591682825
Fea;24;0.3492775054489483;0.36138107139866815;0.3537153347513424
Inf;25;-0.039107950872656755;-0.007326007326007326;-0.018605903900021547
Fea;25;0.3492775054489483;0.36138107139866815;0.35499652955664757
Inf;26;-0.048911872441284206;-0.00980392156862745;-0.020809092867916396
Fea;26;0.34343539511339705;0.3666031996977196;0.3550693208249044
Inf;27;-0.048911872441284206;-0.007326007326007326;-0.02043740573152338
Fea;27;0.3492775054489483;0.3666031996977196;0.3601632570918826
Inf;28;-0.048911872441284206;-0.007326007326007326;-0.023367808661926306
Fea;28;0.3492775054489483;0.3681404324668782;0.3606583932595472
Inf;29;-0.05386770092652445;-0.007326007326007326;-0.02410579616461969
Fea;29;0.3492775054489483;0.36981850291302276;0.36232686388729385
Inf;30;-0.0636716224951519;-0.007326007326007326;-0.026066580478345182
Fea;30;0.3492775054489483;0.3741890846693766;0.36206041052712473
Inf;31;-0.0636716224951519;-0.007326007326007326;-0.024967679379444083
Fea;31;0.3492775054489483;0.3755585504113119;0.36471633162102907
