Pop;Iter;Min;Max;Avg
Inf;1;-0.06356388709329885;-0.029304029304029304;-0.04621848739495798
Inf;2;-0.06356388709329885;-0.02197802197802198;-0.04598146951088127
Inf;3;-0.06356388709329885;-0.014652014652014652;-0.04792070674423615
Inf;4;-0.06356388709329885;-0.014652014652014652;-0.04499030381383322
Inf;5;-0.06356388709329885;-0.014652014652014652;-0.03960353372118078
Inf;6;-0.06356388709329885;-0.014652014652014652;-0.04156431803490627
Inf;7;-0.06356388709329885;-0.03178194354664943;-0.046455505279034685
Inf;8;-0.056237879767291526;-0.024455936220642103;-0.038633915104503334
Inf;9;-0.048911872441284206;-0.024455936220642103;-0.03570351217410041
Inf;10;-0.048911872441284206;-0.024455936220642103;-0.03277310924369748
Inf;11;-0.048911872441284206;-0.024455936220642103;-0.03277310924369748
Inf;12;-0.04158586511527688;-0.024455936220642103;-0.02788192199956906
Inf;13;-0.03425985778926956;-0.024455936220642103;-0.02788192199956906
Inf;14;-0.024455936220642103;-0.024455936220642103;-0.024455936220642103
Inf;15;-0.024455936220642103;-0.01712992889463478;-0.021525533290239172
Inf;16;-0.024455936220642103;-0.01712992889463478;-0.021525533290239172
Inf;17;-0.024455936220642103;-0.007326007326007326;-0.01809954751131222
Inf;18;-0.024455936220642103;-0.01712992889463478;-0.018595130359836242
Inf;19;-0.01712992889463478;-0.00980392156862745;-0.01566472742943331
Inf;20;-0.01712992889463478;-0.00980392156862745;-0.01566472742943331
Inf;21;-0.026933850463262226;-0.00980392156862745;-0.017625511743158802
Inf;22;-0.01712992889463478;-0.00980392156862745;-0.014199525964231846
Inf;23;-0.01712992889463478;-0.00980392156862745;-0.014199525964231846
Inf;24;-0.01712992889463478;-0.00980392156862745;-0.014199525964231846
Inf;25;-0.01712992889463478;-0.00980392156862745;-0.014199525964231846
Fea;25;0.4975496930721892;0.4975496930721892;0.4975496930721892
Inf;26;-0.01712992889463478;-0.00980392156862745;-0.012734324499030381
Fea;26;0.4975496930721892;0.5021384376609338;0.4998440653665615
Inf;27;-0.01712992889463478;-0.00980392156862745;-0.012734324499030381
Fea;27;0.4975496930721892;0.5021384376609338;0.49984406536656145
Inf;28;-0.01712992889463478;-0.00980392156862745;-0.012734324499030381
Fea;28;0.4975496930721892;0.5021384376609338;0.5003029398254359
Inf;29;-0.01712992889463478;-0.00980392156862745;-0.011269123033828916
Fea;29;0.5021384376609338;0.5021384376609338;0.5021384376609338
Inf;30;-0.01712992889463478;-0.00980392156862745;-0.011269123033828916
Fea;30;0.5021384376609338;0.5115068470293432;0.5040121195346157
Inf;31;-0.01712992889463478;-0.00980392156862745;-0.011269123033828916
Fea;31;0.5021384376609338;0.5115068470293432;0.5040121195346157
Inf;32;-0.01712992889463478;-0.00980392156862745;-0.012734324499030381
Fea;32;0.5021384376609338;0.512969122127982;0.5099256201753891
Inf;33;-0.01712992889463478;-0.00980392156862745;-0.011269123033828916
Fea;33;0.5115068470293432;0.512969122127982;0.5120917570687988
Inf;34;-0.01712992889463478;-0.00980392156862745;-0.011269123033828916
Fea;34;0.5115068470293432;0.5223375314963913;0.5145503489819361
Inf;35;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;35;0.5115068470293432;0.5223375314963913;0.5164240308556179
Inf;36;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;36;0.5167153758742355;0.5223375314963913;0.5212131003719601
Inf;37;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;37;0.5167153758742355;0.5223375314963913;0.5212131003719602
Inf;38;-0.0196078431372549;-0.00980392156862745;-0.011764705882352941
Fea;38;0.5223375314963913;0.5227204818793416;0.5224141215729813
Inf;39;-0.0196078431372549;-0.00980392156862745;-0.011764705882352941
Fea;39;0.5223375314963913;0.5397656589245187;0.526052927211787
Inf;40;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;40;0.5227204818793416;0.5397656589245187;0.533710509395685
Inf;41;-0.00980392156862745;-0.007326007326007326;-0.009308338720103426
Fea;41;0.5227204818793416;0.5457447675352062;0.5349063311178225
Inf;42;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;42;0.5263102254690852;0.5457447675352062;0.535589090145079
Inf;43;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;43;0.5279828962326651;0.5457447675352062;0.5343696960357328
Inf;44;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;44;0.5279828962326651;0.5489548907453294;0.537846146220317
Inf;45;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;45;0.5279828962326651;0.5489548907453294;0.5368698625358992
Inf;46;-0.01712992889463478;-0.00980392156862745;-0.011269123033828916
Fea;46;0.5240746832335431;0.554217305098653;0.5372641147483334
Inf;47;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;47;0.5240746832335431;0.554217305098653;0.5369133745794115
Inf;48;-0.01712992889463478;-0.00980392156862745;-0.011269123033828916
Fea;48;0.5240746832335431;0.554217305098653;0.537110752958608
Inf;49;-0.01712992889463478;-0.00980392156862745;-0.011269123033828916
Fea;49;0.5240746832335431;0.554217305098653;0.538089773937629
Inf;50;-0.01712992889463478;-0.00980392156862745;-0.011269123033828916
Fea;50;0.5240746832335431;0.554217305098653;0.542226637074492
Inf;51;-0.01712992889463478;-0.00980392156862745;-0.011269123033828916
Fea;51;0.5237073737753245;0.5567734790833984;0.5486265536309364
Inf;52;-0.01712992889463478;-0.00980392156862745;-0.014199525964231846
Fea;52;0.5345708537297135;0.5567734790833984;0.5513104844187632
Inf;53;-0.01712992889463478;-0.00980392156862745;-0.012734324499030381
Fea;53;0.5460736943234632;0.5585629594443072;0.5539689486096949
Inf;54;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;54;0.554217305098653;0.5585629594443072;0.5573359325029946
Inf;55;-0.01712992889463478;-0.00980392156862745;-0.011269123033828916
Fea;55;0.554217305098653;0.5611191334290526;0.5574892712277619
Inf;56;-0.01712992889463478;-0.00980392156862745;-0.011269123033828916
Fea;56;0.5567734790833984;0.5611191334290526;0.5576426099525292
Inf;57;-0.01712992889463478;-0.00980392156862745;-0.012734324499030381
Fea;57;0.5567734790833984;0.5688336411435603;0.5591855114954308
Inf;58;-0.0196078431372549;-0.00980392156862745;-0.01469510881275587
Fea;58;0.5567734790833984;0.5688336411435603;0.5616375039474232
Inf;59;-0.01712992889463478;-0.007326007326007326;-0.013703943115707823
Fea;59;0.5567734790833984;0.5688336411435603;0.5646833469932663
Inf;60;-0.01712992889463478;-0.007326007326007326;-0.013703943115707823
Fea;60;0.5567734790833984;0.5688336411435603;0.5638142161241354
Inf;61;-0.01712992889463478;-0.00980392156862745;-0.013703943115707823
Fea;61;0.5567734790833984;0.5688336411435603;0.5633091656190848
Inf;62;-0.01712992889463478;-0.007326007326007326;-0.010773540185304891
Fea;62;0.5567734790833984;0.5688336411435603;0.5628838131937324
Inf;63;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;63;0.5567734790833984;0.5693482780218336;0.5641125036951502
Inf;64;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;64;0.5567734790833984;0.5693482780218336;0.5601575697402164
Inf;65;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;65;0.5567734790833984;0.5693482780218336;0.5630823429999178
Inf;66;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;66;0.5580721803820996;0.5694835494489711;0.5633691375450856
Inf;67;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;67;0.5617690417344634;0.5694835494489711;0.5648548448202665
Inf;68;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;68;0.5617690417344634;0.5694835494489711;0.5648548448202665
Inf;69;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;69;0.5617690417344634;0.5694835494489711;0.5657126536780753
Inf;70;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;70;0.5617690417344634;0.5694835494489711;0.563311943277365
Inf;71;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;71;0.5617690417344634;0.5694835494489711;0.563311943277365
Inf;72;-0.01712992889463478;-0.00980392156862745;-0.011269123033828916
Fea;72;0.5617690417344634;0.5694835494489711;0.563311943277365
Inf;73;-0.0196078431372549;-0.00980392156862745;-0.011764705882352941
Fea;73;0.5617690417344634;0.5694835494489711;0.563311943277365
Inf;74;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;74;0.5617690417344634;0.5694835494489711;0.5641355641009858
Inf;75;-0.01712992889463478;-0.00980392156862745;-0.011269123033828916
Fea;75;0.5617690417344634;0.5694835494489711;0.5643340322994539
Inf;76;-0.01712992889463478;-0.00980392156862745;-0.011269123033828916
Fea;76;0.5617690417344634;0.570475890441312;0.5658769338423555
Inf;77;-0.01712992889463478;-0.00980392156862745;-0.012734324499030381
Fea;77;0.5617690417344634;0.570475890441312;0.5658156617810833
Inf;78;-0.01712992889463478;-0.00980392156862745;-0.011269123033828916
Fea;78;0.5617690417344634;0.5746206345860562;0.5695634695288911
Inf;79;-0.01712992889463478;-0.00980392156862745;-0.011269123033828916
Fea;79;0.5669061268715485;0.5746206345860562;0.5705908865563082
Inf;80;-0.01712992889463478;-0.00980392156862745;-0.012734324499030381
Fea;80;0.570475890441312;0.5746206345860562;0.5713048392702608
Inf;81;-0.01712992889463478;-0.00980392156862745;-0.012734324499030381
Fea;81;0.570475890441312;0.5750213449867666;0.5713849813504028
Inf;82;-0.01712992889463478;-0.00980392156862745;-0.014199525964231846
Fea;82;0.570475890441312;0.5753210452864669;0.571444921410343
Inf;83;-0.026933850463262226;-0.007326007326007326;-0.01566472742943331
Fea;83;0.570475890441312;0.5753210452864669;0.571504861470283
Inf;84;-0.026933850463262226;-0.00980392156862745;-0.019586296056884292
Fea;84;0.570475890441312;0.5753210452864669;0.5714526008057774
Inf;85;-0.01712992889463478;-0.00980392156862745;-0.014199525964231846
Fea;85;0.570475890441312;0.5753210452864669;0.5714526008057774
Inf;86;-0.01712992889463478;-0.01712992889463478;-0.01712992889463478
Fea;86;0.570475890441312;0.5753210452864669;0.5722341321995538
Inf;87;-0.01712992889463478;-0.007326007326007326;-0.013703943115707823
Fea;87;0.570475890441312;0.5753210452864669;0.5724738924393139
Inf;88;-0.01712992889463478;-0.00980392156862745;-0.01566472742943331
Fea;88;0.5707755907410124;0.576066764214004;0.5727429163447015
Inf;89;-0.01712992889463478;-0.00980392156862745;-0.01566472742943331
Fea;89;0.5707755907410124;0.576066764214004;0.5723433159451012
Inf;90;-0.026933850463262226;-0.00980392156862745;-0.01469510881275587
Fea;90;0.5707755907410124;0.5776120875775091;0.5726523806178022
Inf;91;-0.01712992889463478;-0.00980392156862745;-0.011269123033828916
Fea;91;0.5689035085748125;0.5776120875775091;0.5726775645841626
Inf;92;-0.01712992889463478;-0.00980392156862745;-0.012734324499030381
Fea;92;0.5671204431553835;0.5776120875775091;0.5723209515002768
Inf;93;-0.01712992889463478;-0.007326007326007326;-0.013703943115707823
Fea;93;0.5671204431553835;0.5776120875775091;0.5719213511006764
Inf;94;-0.024455936220642103;-0.007326007326007326;-0.016634346046110755
Fea;94;0.5671204431553835;0.5776120875775091;0.571411860591186
Inf;95;-0.01712992889463478;-0.01712992889463478;-0.01712992889463478
Fea;95;0.5671204431553835;0.5776120875775091;0.571411860591186
Inf;96;-0.01712992889463478;-0.00980392156862745;-0.01566472742943331
Fea;96;0.5689035085748125;0.5776120875775091;0.5720633879111625
Inf;97;-0.024455936220642103;-0.00980392156862745;-0.01712992889463478
Fea;97;0.5689035085748125;0.5776120875775091;0.5716889714779225
Inf;98;-0.01712992889463478;-0.00980392156862745;-0.014199525964231846
Fea;98;0.5689035085748125;0.5807866907521123;0.5740656079133825
Inf;99;-0.01712992889463478;-0.00980392156862745;-0.01566472742943331
Fea;99;0.5689035085748125;0.5807866907521123;0.5736567814457325
Inf;100;-0.01712992889463478;-0.01712992889463478;-0.01712992889463478
Fea;100;0.5689035085748125;0.5836726936381152;0.5718573455874731
Inf;101;-0.01712992889463478;-0.007326007326007326;-0.013703943115707823
Fea;101;0.567843312732008;0.5836726936381152;0.5716453064189122
