Pop;Iter;Min;Max;Avg
Inf;1;-0.08811409179056237;-0.016483516483516484;-0.05908007433742727
Inf;2;-0.08811409179056237;-0.008241758241758242;-0.057843810601163545
Inf;3;-0.08811409179056237;-0.016483516483516484;-0.05123828377504848
Inf;4;-0.08799288946347769;-0.016483516483516484;-0.045450872656755
Inf;5;-0.08799288946347769;-0.016483516483516484;-0.044147947640594695
Inf;6;-0.08799288946347769;-0.011029411764705881;-0.0422935520361991
Fea;6;0.47408818151336507;0.47408818151336507;0.47408818151336507
Inf;7;-0.07563025210084033;-0.008241758241758242;-0.03500323206205559
Fea;7;0.47408818151336507;0.47408818151336507;0.47408818151336507
Inf;8;-0.07563025210084033;-0.008241758241758242;-0.03754242081447964
Fea;8;0.47408818151336507;0.47922171464689817;0.47665494808013165
Inf;9;-0.07563025210084033;-0.008241758241758242;-0.04297834518422754
Fea;9;0.47408818151336507;0.47922171464689817;0.47665494808013165
Inf;10;-0.07563025210084033;-0.011029411764705881;-0.04628110859728505
Fea;10;0.47408818151336507;0.47922171464689817;0.47665494808013165
Inf;11;-0.07563025210084033;-0.011029411764705881;-0.04525088881706528
Fea;11;0.47408818151336507;0.47922171464689817;0.4762579968831805
Inf;12;-0.08665966386554622;-0.011029411764705881;-0.052129120879120874
Fea;12;0.47408818151336507;0.47922171464689817;0.4770555752307587
Inf;13;-0.08665966386554622;-0.011029411764705881;-0.04938388817065287
Fea;13;0.47408818151336507;0.4872719976971812;0.47813088048106395
Inf;14;-0.07563025210084033;-0.011029411764705881;-0.04092396574014219
Fea;14;0.47408818151336507;0.4881999031250867;0.4791614045865883
Inf;15;-0.07150937297996121;-0.008241758241758242;-0.04132999353587589
Fea;15;0.47408818151336507;0.4881999031250867;0.48046129543647903
Inf;16;-0.06326761473820297;-0.008241758241758242;-0.036863687782805424
Fea;16;0.47408818151336507;0.4994038506926706;0.4848807354241009
Inf;17;-0.05502585649644473;-0.008241758241758242;-0.031373222365869424
Fea;17;0.47408818151336507;0.4994038506926706;0.48496702809505887
Inf;18;-0.057813510019392375;-0.011029411764705881;-0.030967194570135748
Fea;18;0.47408818151336507;0.5045373838262037;0.4885539633773738
Inf;19;-0.04132999353587589;-0.019271170006464125;-0.03220951842275371
