Pop;Iter;Min;Max;Avg
Inf;1;-0.10030165912518856;-0.02079293255763844;-0.051912303382891614
Inf;2;-0.10030165912518856;-0.017129928894634775;-0.04959060547295841
Inf;3;-0.10030165912518856;-0.017129928894634775;-0.04452165481577246
Inf;4;-0.10030165912518856;-0.00980392156862745;-0.041650506356388714
Inf;5;-0.08317173023055376;-0.014652014652014654;-0.03980823098470157
Inf;6;-0.07584572290454643;-0.014652014652014654;-0.038041370394311574
Inf;7;-0.08564964447317387;-0.007326007326007327;-0.03719026071967248
Inf;8;-0.07584572290454643;-0.007326007326007327;-0.032778496013790126
Fea;8;0.5088673932899032;0.5088673932899032;0.5088673932899032
Inf;9;-0.07584572290454643;-0.007326007326007327;-0.03547188106011635
Fea;9;0.5088673932899032;0.5098663942889041;0.5093668937894036
Inf;10;-0.07584572290454643;-0.007326007326007327;-0.04319112260288731
Fea;10;0.5088673932899032;0.514166261088771;0.5109305297595916
Inf;11;-0.0685197155785391;-0.007326007326007327;-0.040621633268692094
Fea;11;0.5088673932899032;0.5202198503566458;0.5122718283672473
Inf;12;-0.07099762982115924;-0.007326007326007327;-0.03548265460030166
Fea;12;0.5086009930235028;0.527985893836975;0.5138349646648983
Inf;13;-0.07099762982115924;-0.007326007326007327;-0.035364145658263305
Fea;13;0.5086009930235028;0.5301037759548571;0.516189912232936
Inf;14;-0.06119370825253179;-0.007326007326007327;-0.03352725705666882
Fea;14;0.5012262904314089;0.5301037759548571;0.5170898445386591
Inf;15;-0.06119370825253179;-0.007326007326007327;-0.024833010127127776
Fea;15;0.5011914767602316;0.5334523321605562;0.5182044370962782
Inf;16;-0.05386770092652446;-0.007326007326007327;-0.027402499461322987
Fea;16;0.5000896492947677;0.5334523321605562;0.5186948451006954
Inf;17;-0.048911872441284206;-0.007326007326007327;-0.024218918336565396
Fea;17;0.5083719153692415;0.5390400777483019;0.5186772649247607
Inf;18;-0.048911872441284206;-0.007326007326007327;-0.02373410902822668
Fea;18;0.5087963394300293;0.542207280915505;0.519822692571842
Inf;19;-0.048911872441284206;-0.00980392156862745;-0.024590605472958417
Fea;19;0.5042693650555112;0.5454438903858807;0.5194021107314188
Inf;20;-0.04406377935789701;-0.00980392156862745;-0.01994182288299936
Fea;20;0.5084728755269642;0.5454438903858807;0.5200429172553422
Inf;21;-0.04406377935789701;-0.007326007326007327;-0.01981792717086835
Fea;21;0.5101738970314718;0.5454438903858807;0.5234121691859775
Inf;22;-0.04643395819866408;-0.007326007326007327;-0.018832148243912952
Fea;22;0.5119638357144087;0.5538687988107891;0.5275111507237061
Inf;23;-0.04643395819866408;-0.007326007326007327;-0.018099547511312215
Fea;23;0.5149376161427347;0.5538687988107891;0.5297341140017311
Inf;24;-0.04643395819866408;-0.007326007326007327;-0.01846584787761258
Fea;24;0.5149376161427347;0.5570673546409238;0.530197148498708
Inf;25;-0.04643395819866408;-0.007326007326007327;-0.016510450333979746
Fea;25;0.5115909627960813;0.5642482744076559;0.5302954448113062
Inf;26;-0.04643395819866408;-0.007326007326007327;-0.015293040293040294
Fea;26;0.5115909627960813;0.5675449777043592;0.5337871522087648
Inf;27;-0.04643395819866408;-0.007326007326007327;-0.01602564102564102
Fea;27;0.5107008438447378;0.5675449777043592;0.5375195021861227
Inf;28;-0.03178194354664943;-0.007326007326007327;-0.015169144580909288
Fea;28;0.5181943593994779;0.5675449777043592;0.5404792117209318
Inf;29;-0.03178194354664943;-0.007326007326007327;-0.01456043956043956
Fea;29;0.5164121220290052;0.5769718861995906;0.5391150333773411
Inf;30;-0.03178194354664943;-0.007326007326007327;-0.011996336996336992
Fea;30;0.517254799520524;0.5778353084915845;0.5431282659633725
Inf;31;-0.04158586511527688;-0.007326007326007327;-0.014932126696832576
Fea;31;0.5228169934732695;0.5870760677323438;0.5389138589592429
Inf;32;-0.04158586511527688;-0.007326007326007327;-0.014932126696832578
Fea;32;0.5200775972273797;0.5870760677323438;0.5371727349477876
Inf;33;-0.04158586511527688;-0.007326007326007327;-0.015179918121094588
Fea;33;0.5150498281937222;0.5870760677323438;0.5394257827294605
Inf;34;-0.04158586511527688;-0.007326007326007327;-0.017507002801120445
Fea;34;0.5150498281937222;0.5870760677323438;0.5370346478475738
Inf;35;-0.04158586511527688;-0.007326007326007327;-0.01763089851325145
Fea;35;0.5134081365520305;0.5870760677323438;0.5363164420265769
Inf;36;-0.0196078431372549;-0.007326007326007327;-0.01445270415858651
Fea;36;0.5134081365520305;0.5870760677323438;0.5400170464647882
Inf;37;-0.02197802197802198;-0.007326007326007327;-0.01346153846153846
Fea;37;0.5119795651234591;0.5870760677323438;0.5397044507648803
Inf;38;-0.02197802197802198;-0.007326007326007327;-0.012486533074768368
Fea;38;0.5119795651234591;0.5870760677323438;0.544733620955955
Inf;39;-0.02693385046326223;-0.007326007326007327;-0.01309523809523809
Fea;39;0.5150498281937222;0.5898611614265283;0.5428398495149984
Inf;40;-0.02693385046326223;-0.007326007326007327;-0.013095238095238096
Fea;40;0.5150498281937222;0.5916691573521713;0.5455327049516299
Inf;41;-0.029411764705882356;-0.007326007326007327;-0.01481361775479422
Fea;41;0.5150498281937222;0.5916691573521713;0.5487265488139597
Inf;42;-0.02693385046326223;-0.007326007326007327;-0.012728937728937725
Fea;42;0.5194673154683523;0.5916691573521713;0.5550264490457629
Inf;43;-0.02197802197802198;-0.007326007326007327;-0.012475759534583065
Fea;43;0.5194673154683523;0.5916691573521713;0.5552485193478836
Inf;44;-0.0196078431372549;-0.007326007326007327;-0.012114845938375349
Fea;44;0.5339354238517818;0.5963188016066566;0.5585132562556578
Inf;45;-0.0196078431372549;-0.007326007326007327;-0.012481146304675715
Fea;45;0.5331487426785365;0.5963188016066566;0.5569197395760084
Inf;46;-0.0196078431372549;-0.007326007326007327;-0.012605042016806723
Fea;46;0.5240473150056802;0.5963188016066566;0.5553289693885518
Inf;47;-0.02693385046326223;-0.007326007326007327;-0.01297672915319974
Fea;47;0.5350135445433384;0.5963188016066566;0.5592349303676023
Inf;48;-0.02693385046326223;-0.007326007326007327;-0.013838612368024129
Fea;48;0.5425705874708339;0.5963188016066566;0.5641738241804741
Inf;49;-0.029411764705882356;-0.007326007326007327;-0.014328808446455505
Fea;49;0.5425705874708339;0.5975943745185931;0.5637649738638162
Inf;50;-0.0392156862745098;-0.007326007326007327;-0.015923292393880628
Fea;50;0.5415715864718329;0.5975943745185931;0.5673395994963724
Inf;51;-0.0392156862745098;-0.007326007326007327;-0.014700495582848527
Fea;51;0.551378145632166;0.5993491046369596;0.5713261160976504
Inf;52;-0.0392156862745098;-0.007326007326007327;-0.01629497953027365
Fea;52;0.5440840503709026;0.600624677548896;0.5717776443367303
Inf;53;-0.0392156862745098;-0.007326007326007327;-0.015438483085541906
