Pop;Iter;Min;Max;Avg
Inf;1;-0.08931264813617755;-0.029411764705882356;-0.05368455074337427
Inf;2;-0.07336780866192631;-0.017129928894634775;-0.04659556130144365
Inf;3;-0.07336780866192631;-0.02693385046326223;-0.048664081017022194
Inf;4;-0.06356388709329885;-0.02693385046326223;-0.044381598793363494
Inf;5;-0.07336780866192631;-0.024455936220642103;-0.04462939021762551
Inf;6;-0.07336780866192631;-0.0196078431372549;-0.044263089851325155
Inf;7;-0.07336780866192631;-0.02197802197802198;-0.04572829131652661
Inf;8;-0.07336780866192631;-0.02197802197802198;-0.04829778065072182
Inf;9;-0.07336780866192631;-0.02197802197802198;-0.04719887955182073
Inf;10;-0.07336780866192631;-0.02197802197802198;-0.04511958629605689
Inf;11;-0.07336780866192631;-0.014652014652014654;-0.03937190260719673
Inf;12;-0.06604180133591898;-0.014652014652014654;-0.03606981254040077
Inf;13;-0.06604180133591898;-0.007326007326007327;-0.030198233139409607
Inf;14;-0.06604180133591898;-0.007326007326007327;-0.029465632406808884
Inf;15;-0.06604180133591898;-0.007326007326007327;-0.030693815987933627
Fea;15;0.5262168505742039;0.5262168505742039;0.5262168505742039
Inf;16;-0.06604180133591898;-0.007326007326007327;-0.0266645119586296
Fea;16;0.5262168505742039;0.5330383623957156;0.5294854118189555
Inf;17;-0.06604180133591898;-0.007326007326007327;-0.023109243697478986
Fea;17;0.5262168505742039;0.5370993014566547;0.5312991536326973
Inf;18;-0.06604180133591898;-0.007326007326007327;-0.02397112691230338
Fea;18;0.5262168505742039;0.5386827180400712;0.5320083429328983
Inf;19;-0.06604180133591898;-0.007326007326007327;-0.027332471450118502
Fea;19;0.5264101096960343;0.5467698251724226;0.5331036176579962
Inf;20;-0.058715794009911663;-0.007326007326007327;-0.026050420168067225
Fea;20;0.5278966030007095;0.5598027609083659;0.5357362379587396
Inf;21;-0.058715794009911663;-0.007326007326007327;-0.030327515621633272
Fea;21;0.5078435272608205;0.5602004067006171;0.5375801366788266
Inf;22;-0.058715794009911663;-0.007326007326007327;-0.02629821159232923
Fea;22;0.5262168505742039;0.5673552084608134;0.539956742927745
Inf;23;-0.04524886877828055;-0.007326007326007327;-0.026174315880198234
Fea;23;0.5283918635477077;0.5673552084608134;0.5423023269574363
Inf;24;-0.04524886877828055;-0.007326007326007327;-0.02220426632191338
Fea;24;0.5338586964628029;0.5673552084608134;0.5451224075381129
Inf;25;-0.04524886877828055;-0.00980392156862745;-0.02306614953673778
Fea;25;0.5338586964628029;0.5673552084608134;0.5447536158115666
Inf;26;-0.04524886877828055;-0.00980392156862745;-0.024962292609351434
Fea;26;0.5338586964628029;0.5769502060558109;0.5478042604746876
Inf;27;-0.04524886877828055;-0.00980392156862745;-0.025759534583063994
Fea;27;0.5338586964628029;0.5825379516435567;0.5491077551875068
Inf;28;-0.04524886877828055;-0.00980392156862745;-0.021417797888386127
Fea;28;0.5338586964628029;0.5825379516435567;0.5527586284449477
Inf;29;-0.04524886877828055;-0.007326007326007327;-0.024165050635638875
Fea;29;0.5397918685505346;0.5825379516435567;0.5563641507109813
Inf;30;-0.048911872441284206;-0.007326007326007327;-0.02196186166774402
Fea;30;0.5307763087650307;0.583836652942258;0.5564506941252814
Inf;31;-0.04524886877828055;-0.007326007326007327;-0.017625511743158802
Fea;31;0.5307763087650307;0.583836652942258;0.5600746565794872
Inf;32;-0.037922861452273214;-0.007326007326007327;-0.015912518853695327
Fea;32;0.537928885532992;0.583836652942258;0.5609783057590348
Inf;33;-0.03178194354664943;-0.007326007326007327;-0.014506571859513031
Fea;33;0.5401723827764893;0.5923059614115664;0.5636721224156029
Inf;34;-0.02079293255763844;-0.007326007326007327;-0.013655462184873946
