Pop;Iter;Min;Max;Avg
Inf;1;-0.08564964447317387;-0.0196078431372549;-0.056264813617754796
Inf;2;-0.08317173023055376;-0.0196078431372549;-0.05333441068735186
Inf;3;-0.08317173023055376;-0.0196078431372549;-0.049364361129067016
Inf;4;-0.08317173023055376;-0.00980392156862745;-0.05095345830639948
Inf;5;-0.07584572290454643;-0.00980392156862745;-0.045254255548373194
Inf;6;-0.07584572290454643;-0.00980392156862745;-0.039323421676362845
Inf;7;-0.07584572290454643;-0.00980392156862745;-0.03950657185951305
Inf;8;-0.07584572290454643;-0.017129928894634775;-0.03914027149321267
Inf;9;-0.07584572290454643;-0.024455936220642103;-0.041095669036845514
Inf;10;-0.0685197155785391;-0.017129928894634775;-0.03766968325791855
Inf;11;-0.0685197155785391;-0.00980392156862745;-0.03461538461538462
Inf;12;-0.06604180133591898;-0.00980392156862745;-0.035100193923723336
Inf;13;-0.06604180133591898;-0.00980392156862745;-0.032536091359620774
Inf;14;-0.06604180133591898;-0.00980392156862745;-0.029729584141348853
Inf;15;-0.06604180133591898;-0.00980392156862745;-0.03216979099332041
Inf;16;-0.058715794009911663;-0.007326007326007327;-0.02776879982762336
Inf;17;-0.058715794009911663;-0.007326007326007327;-0.028135100193923727
Inf;18;-0.048911872441284206;-0.007326007326007327;-0.026427494074552898
Inf;19;-0.048911872441284206;-0.00980392156862745;-0.024229691876750704
Inf;20;-0.051389786683904336;-0.00980392156862745;-0.026923076923076928
Inf;21;-0.048911872441284206;-0.00980392156862745;-0.025635638870932988
Inf;22;-0.048911872441284206;-0.017129928894634775;-0.027283990519284634
Inf;23;-0.048911872441284206;-0.00980392156862745;-0.027714932126696835
Inf;24;-0.048911872441284206;-0.00980392156862745;-0.02765029088558501
Inf;25;-0.04406377935789701;-0.00980392156862745;-0.025204697263520794
Inf;26;-0.04406377935789701;-0.007326007326007327;-0.0268584356819651
Inf;27;-0.03673777203188968;-0.007326007326007327;-0.021967248437836675
Inf;28;-0.03673777203188968;-0.00980392156862745;-0.022581340228399055
Fea;28;0.5280701721945833;0.5364090555334665;0.5322396138640249
Inf;29;-0.03673777203188968;-0.00980392156862745;-0.019403145873734106
Fea;29;0.5280701721945833;0.5394865336109447;0.5353567744811855
Inf;30;-0.03673777203188968;-0.00980392156862745;-0.019155354449472098
Fea;30;0.5280701721945833;0.5394865336109447;0.5358819160249869
Inf;31;-0.0354449472096531;-0.00980392156862745;-0.017199956905839264
Fea;31;0.5311952536677812;0.5447340638584749;0.5375053603288162
Inf;32;-0.03178194354664943;-0.00980392156862745;-0.01603641456582633
Fea;32;0.5280701721945833;0.5481720760097223;0.5382847510550344
Inf;33;-0.03178194354664943;-0.007326007326007327;-0.015056022408963582
Fea;33;0.5280701721945833;0.5579248413349667;0.5396272817595262
Inf;34;-0.03178194354664943;-0.007326007326007327;-0.013466925231631113
Fea;34;0.5304677745921856;0.5579248413349667;0.5409446294808967
Inf;35;-0.03178194354664943;-0.007326007326007327;-0.013585434173669465
Fea;35;0.5304677745921856;0.5633242038771864;0.5433690011333019
Inf;36;-0.03178194354664943;-0.007326007326007327;-0.01468433527257057
Fea;36;0.5304677745921856;0.5673931508032761;0.5418931157980464
Inf;37;-0.051389786683904336;-0.007326007326007327;-0.01603102779573368
Fea;37;0.5265716706960818;0.5746661808035789;0.5428742669672395
Inf;38;-0.051389786683904336;-0.007326007326007327;-0.015540831717302302
Fea;38;0.5265716706960818;0.5746661808035789;0.5455757467747537
Inf;39;-0.04158586511527688;-0.007326007326007327;-0.015540831717302302
Fea;39;0.529923874048285;0.5746661808035789;0.5480869667942216
Inf;40;-0.048911872441284206;-0.007326007326007327;-0.014199525964231846
Fea;40;0.5276069687313799;0.5746661808035789;0.5464319554803312
Inf;41;-0.048911872441284206;-0.007326007326007327;-0.016036414565826336
Fea;41;0.5276069687313799;0.5746661808035789;0.5487016760365453
Inf;42;-0.04158586511527688;-0.007326007326007327;-0.014937513466925229
Fea;42;0.5252203809601766;0.5748754952986076;0.5527772059678961
Inf;43;-0.04158586511527688;-0.007326007326007327;-0.016160310277957335
Fea;43;0.5252203809601766;0.5861324922698904;0.5544949466251602
Inf;44;-0.04158586511527688;-0.007326007326007327;-0.016892911010558072
Fea;44;0.5252203809601766;0.5861324922698904;0.5586956924726197
Inf;45;-0.04158586511527688;-0.00980392156862745;-0.016655893126481365
Fea;45;0.5252203809601766;0.5861324922698904;0.5557823953871248
Inf;46;-0.04158586511527688;-0.007326007326007327;-0.015917905623787976
Fea;46;0.5252203809601766;0.5861324922698904;0.556759052322466
Inf;47;-0.04158586511527688;-0.007326007326007327;-0.015551605257487607
Fea;47;0.5332285149411613;0.5868999535148052;0.5589877496036004
Inf;48;-0.048911872441284206;-0.007326007326007327;-0.014813617754794223
Fea;48;0.5332285149411613;0.5868999535148052;0.5651451330907618
Inf;49;-0.04158586511527688;-0.007326007326007327;-0.018121094591682825
Fea;49;0.5348020910693593;0.5891976558125074;0.5661623914327637
Inf;50;-0.04158586511527688;-0.007326007326007327;-0.01799719887955182
Fea;50;0.5363369216859316;0.5922168588317104;0.5687360492130249
Inf;51;-0.04158586511527688;-0.007326007326007327;-0.01848739495798319
Fea;51;0.5371161424651525;0.6000090666239183;0.5723326887476397
Inf;52;-0.04158586511527688;-0.007326007326007327;-0.018121094591682825
Fea;52;0.5566478212570808;0.6000090666239183;0.577746934868675
Inf;53;-0.04158586511527688;-0.007326007326007327;-0.016408101702219353
Fea;53;0.5566478212570808;0.6054615506478309;0.5807679303898003
Inf;54;-0.04158586511527688;-0.007326007326007327;-0.01603641456582633
Fea;54;0.5551265647358243;0.6054615506478309;0.5788663771137847
Inf;55;-0.03178194354664943;-0.007326007326007327;-0.015179918121094588
Fea;55;0.5633046995719678;0.6054615506478309;0.5813993860169498
Inf;56;-0.03178194354664943;-0.007326007326007327;-0.014070243482008188
Fea;56;0.5493469906142588;0.6071867614639508;0.5816132182604059
