Pop;Iter;Min;Max;Avg
Inf;1;-0.10525748761042879;-0.024455936220642103;-0.05709976298211591
Inf;2;-0.10525748761042879;-0.02693385046326223;-0.058015513897866855
Inf;3;-0.10525748761042879;-0.02693385046326223;-0.05428786899375134
Inf;4;-0.09793148028442146;-0.014652014652014654;-0.052337858220211156
Inf;5;-0.09793148028442146;-0.00980392156862745;-0.047996121525533286
Inf;6;-0.09793148028442146;-0.00980392156862745;-0.045916828269769436
Inf;7;-0.08812755871579402;-0.00980392156862745;-0.039431157078215893
Inf;8;-0.08812755871579402;-0.007326007326007327;-0.04321805645335057
Inf;9;-0.08812755871579402;-0.007326007326007327;-0.04499569058392588
Fea;9;0.518529160237602;0.518529160237602;0.518529160237602
Inf;10;-0.08812755871579402;-0.007326007326007327;-0.045184227537168706
Fea;10;0.5138121059553303;0.5221665484903749;0.5181692715611024
Inf;11;-0.08812755871579402;-0.007326007326007327;-0.04091251885369533
Fea;11;0.5138121059553303;0.5221665484903749;0.5182776124012477
Inf;12;-0.08812755871579402;-0.00980392156862745;-0.04367054514113338
Fea;12;0.5129247646332065;0.5240817305106692;0.518677499375309
Inf;13;-0.07336780866192631;-0.00980392156862745;-0.041655893126481366
Fea;13;0.5129247646332065;0.5269479119482792;0.518837924262084
Inf;14;-0.07832363714716656;-0.00980392156862745;-0.03616677440206852
Fea;14;0.5125105239394626;0.5298953601752305;0.5198553894808479
Inf;15;-0.07832363714716656;-0.007326007326007327;-0.028824606765783238
Fea;15;0.5138121059553303;0.5327326034472564;0.5225197964951657
Inf;16;-0.07099762982115924;-0.00980392156862745;-0.028334410687351867
Fea;16;0.5154486512282391;0.5411725183911642;0.5267083049515193
Inf;17;-0.07099762982115924;-0.00980392156862745;-0.03408748114630468
Fea;17;0.5154486512282391;0.5419194411004103;0.5298510337148756
Inf;18;-0.07099762982115924;-0.007326007326007327;-0.030235940530058188
Fea;18;0.5164580214997966;0.5430710733509436;0.5300423515823594
Inf;19;-0.07099762982115924;-0.007326007326007327;-0.02503770739064857
Fea;19;0.5164580214997966;0.5485879577689269;0.531677282217536
Inf;20;-0.07099762982115924;-0.007326007326007327;-0.021800258564964443
Fea;20;0.5164580214997966;0.553617405325847;0.5317023707573736
Inf;21;-0.049019607843137254;-0.007326007326007327;-0.022656755009696182
Fea;21;0.5164580214997966;0.553617405325847;0.5329682222441431
Inf;22;-0.05634561516914458;-0.007326007326007327;-0.024865330747683684
Fea;22;0.5153659355241644;0.5553048414154512;0.5351782824867171
Inf;23;-0.049019607843137254;-0.007326007326007327;-0.022780650721827195
Fea;23;0.5153659355241644;0.5581319632857832;0.5331456159928872
Inf;24;-0.049019607843137254;-0.007326007326007327;-0.021800258564964443
Fea;24;0.5153659355241644;0.5581319632857832;0.5342476141875232
Inf;25;-0.0392156862745098;-0.007326007326007327;-0.016531997414350356
Fea;25;0.521237202556034;0.5590545508885814;0.5368771183742334
Inf;26;-0.0392156862745098;-0.007326007326007327;-0.01591790562378797
Fea;26;0.5238148621899706;0.5668246405883116;0.5408515425128025
Inf;27;-0.0392156862745098;-0.007326007326007327;-0.01408101702219349
Fea;27;0.5238148621899706;0.5681643265433821;0.5423513657229331
Inf;28;-0.0392156862745098;-0.007326007326007327;-0.012486533074768366
Fea;28;0.5207347665164078;0.5750807434597992;0.5455789602773755
Inf;29;-0.0392156862745098;-0.007326007326007327;-0.013100624865330746
Fea;29;0.5207347665164078;0.5764289225486673;0.5445292427055717
Inf;30;-0.049019607843137254;-0.007326007326007327;-0.013219133807369096
Fea;30;0.5207347665164078;0.5803250264447712;0.543557393303337
Inf;31;-0.049019607843137254;-0.007326007326007327;-0.012852833441068735
Fea;31;0.5207347665164078;0.5875011836209283;0.5408725708755978
Inf;32;-0.049019607843137254;-0.007326007326007327;-0.014204912734324495
Fea;32;0.5250342776951005;0.5875011836209283;0.5404587147648309
Inf;33;-0.049019607843137254;-0.007326007326007327;-0.015061409179056236
Fea;33;0.5250489367573784;0.5875011836209283;0.5465597150659427
Inf;34;-0.049019607843137254;-0.007326007326007327;-0.018616677440206852
Fea;34;0.5212698958806528;0.5885001846199294;0.5472020830765001
Inf;35;-0.049019607843137254;-0.007326007326007327;-0.019225382460676572
Fea;35;0.5226513343597762;0.5892226944333484;0.5526897292515304
Inf;36;-0.049019607843137254;-0.007326007326007327;-0.017264598146951086
Fea;36;0.5212698958806528;0.5953887505994045;0.5560149327693487
Inf;37;-0.049019607843137254;-0.007326007326007327;-0.016779788838612364
Fea;37;0.5200539317623736;0.5957836947605823;0.5566219006111137
Inf;38;-0.049019607843137254;-0.007326007326007327;-0.01616569704804999
Fea;38;0.5200539317623736;0.5981844498240594;0.5570100977587631
Inf;39;-0.049019607843137254;-0.007326007326007327;-0.015675500969618613
Fea;39;0.523530085238527;0.5981844498240594;0.5605162468613317
Inf;40;-0.049019607843137254;-0.007326007326007327;-0.015244559362206419
Fea;40;0.5284236044177605;0.6009768954736479;0.5624578460805431
Inf;41;-0.049019607843137254;-0.007326007326007327;-0.016591251885369532
Fea;41;0.5284236044177605;0.601775303414913;0.5649812282146238
Inf;42;-0.049019607843137254;-0.007326007326007327;-0.01536306830424477
Fea;42;0.5284236044177605;0.601775303414913;0.5659675497608707
Inf;43;-0.05020469726352079;-0.007326007326007327;-0.017997198879551816
Fea;43;0.5284236044177605;0.60303150752826;0.5673905314225417
Inf;44;-0.040400775694893344;-0.007326007326007327;-0.015179918121094597
Fea;44;0.5284236044177605;0.6044443803697042;0.5731758746916407
Inf;45;-0.047726783020900665;-0.007326007326007327;-0.016526610644257703
Fea;45;0.5284236044177605;0.6114442634535329;0.5753114071298137
Inf;46;-0.047726783020900665;-0.007326007326007327;-0.018670545141133376
Fea;46;0.5338936898878459;0.6114442634535329;0.5736373373509714
Inf;47;-0.04406377935789701;-0.007326007326007327;-0.017937944408532646
Fea;47;0.537450767730638;0.6114813692049244;0.5728450962023042
Inf;48;-0.0392156862745098;-0.007326007326007327;-0.015923292393880628
Fea;48;0.5542861242019289;0.6187627544863097;0.5784311699675233
Inf;49;-0.0392156862745098;-0.007326007326007327;-0.01677978883861237
Fea;49;0.5552153801311848;0.6187627544863097;0.5889488788907691
Inf;50;-0.0392156862745098;-0.007326007326007327;-0.014447317388493858
Fea;50;0.5578127827285874;0.6187627544863097;0.5842560199010582
Inf;51;-0.029411764705882356;-0.007326007326007327;-0.0154277095453566
Fea;51;0.557866697068216;0.6187627544863097;0.5906609586721623
Inf;52;-0.029411764705882356;-0.007326007326007327;-0.01579400991165697
Fea;52;0.553671276742985;0.6211936569172121;0.589960311429188
Inf;53;-0.029411764705882356;-0.00980392156862745;-0.01567550096961862
Fea;53;0.5421717504516208;0.624507274516544;0.588467319421133
Inf;54;-0.029411764705882356;-0.007326007326007327;-0.01469510881275587
Fea;54;0.5421717504516208;0.624507274516544;0.5883984471648304
Inf;55;-0.02693385046326223;-0.007326007326007327;-0.011996336996336994
Fea;55;0.5437978190164648;0.6278261778354474;0.5888223708290393
Inf;56;-0.03673777203188968;-0.007326007326007327;-0.01260504201680672
Fea;56;0.5437978190164648;0.6306733306826001;0.5929146369027066
Inf;57;-0.024455936220642103;-0.007326007326007327;-0.012486533074768368
Fea;57;0.5437978190164648;0.6395021209399618;0.590082282965207
Inf;58;-0.02693385046326223;-0.007326007326007327;-0.01407563025210084
Fea;58;0.5430218273313823;0.6395021209399618;0.5860967613412477
Inf;59;-0.024455936220642103;-0.00980392156862745;-0.015303813833225596
Fea;59;0.5437978190164648;0.6424143602158374;0.5973713659458587
