Pop;Iter;Min;Max;Avg
Inf;1;-0.09416074121956475;-0.017129928894634775;-0.056620340443869877
Inf;2;-0.08317173023055376;-0.00980392156862745;-0.05014544279250162
Inf;3;-0.08198664081017022;-0.017129928894634775;-0.04868024132730016
Inf;4;-0.08198664081017022;-0.02197802197802198;-0.04494182288299936
Inf;5;-0.08198664081017022;-0.024455936220642103;-0.04757595345830641
Inf;6;-0.08198664081017022;-0.017129928894634775;-0.0496013790131437
Inf;7;-0.08198664081017022;-0.017129928894634775;-0.04708575737987504
Inf;8;-0.0746606334841629;-0.017129928894634775;-0.0425123895712131
Inf;9;-0.0746606334841629;-0.017129928894634775;-0.042943331178625296
Inf;10;-0.0746606334841629;-0.007326007326007327;-0.043492781728075844
Inf;11;-0.0746606334841629;-0.007326007326007327;-0.043492781728075844
Inf;12;-0.0746606334841629;-0.007326007326007327;-0.04502262443438914
Fea;12;0.4904890241210349;0.49206966570167654;0.4912793449113557
Inf;13;-0.0746606334841629;-0.007326007326007327;-0.0463639301874596
Fea;13;0.4904890241210349;0.49206966570167654;0.4911212807532916
Inf;14;-0.06119370825253179;-0.007326007326007327;-0.04098254686489981
Fea;14;0.48501925579412375;0.4963304049624158;0.4910975858334929
Inf;15;-0.06604180133591898;-0.007326007326007327;-0.04024994613229908
Fea;15;0.48501925579412375;0.4963304049624158;0.4911859700322666
Inf;16;-0.06604180133591898;-0.007326007326007327;-0.039765136823960365
Fea;16;0.48501925579412375;0.49998619361820446;0.49129702564332217
Inf;17;-0.06604180133591898;-0.00980392156862745;-0.038299935358758884
Fea;17;0.4904890241210349;0.5035957586563409;0.4926919687954081
Inf;18;-0.06604180133591898;-0.007326007326007327;-0.03511635423400129
Fea;18;0.4904890241210349;0.5035957586563409;0.4933549724584118
Inf;19;-0.058715794009911663;-0.007326007326007327;-0.03475005386770093
Fea;19;0.4904890241210349;0.5060390296710405;0.4937767919088028
Inf;20;-0.058715794009911663;-0.007326007326007327;-0.03420060331825039
Fea;20;0.4904890241210349;0.5060390296710405;0.4939229869835692
Inf;21;-0.058715794009911663;-0.007326007326007327;-0.03034367593191123
Fea;21;0.4904890241210349;0.5060390296710405;0.4943337608657717
Inf;22;-0.0685197155785391;-0.007326007326007327;-0.026185089420383546
Fea;22;0.4904890241210349;0.5095488531808641;0.4949446408948335
Inf;23;-0.0685197155785391;-0.007326007326007327;-0.02141241111829347
Fea;23;0.48420684476193254;0.5232590545441266;0.4970310839996939
Inf;24;-0.058715794009911663;-0.007326007326007327;-0.021412411118293475
Fea;24;0.48420684476193254;0.5298888586469198;0.5014301184705763
Inf;25;-0.06119370825253179;-0.007326007326007327;-0.02435358758888171
Fea;25;0.48420684476193254;0.5298888586469198;0.5057709473126647
Inf;26;-0.0685197155785391;-0.007326007326007327;-0.0286360698125404
Fea;26;0.48420684476193254;0.5298888586469198;0.5103272574191574
Inf;27;-0.0685197155785391;-0.007326007326007327;-0.022150398620986854
Fea;27;0.49058226421427503;0.5348412591875557;0.5129074851209422
Inf;28;-0.06119370825253179;-0.007326007326007327;-0.022031889678948504
Fea;28;0.4971841808161916;0.5348412591875557;0.5130016366021908
Inf;29;-0.051389786683904336;-0.007326007326007327;-0.01927386339151045
Fea;29;0.4971841808161916;0.5348412591875557;0.5113960448438981
Inf;30;-0.058715794009911663;-0.007326007326007327;-0.0187244128420599
Fea;30;0.4971841808161916;0.5348412591875557;0.5149163921634872
Inf;31;-0.051389786683904336;-0.007326007326007327;-0.020561301443654385
Fea;31;0.4971841808161916;0.5443095686558651;0.5173959054639288
Inf;32;-0.048911872441284206;-0.007326007326007327;-0.017011419952596425
Fea;32;0.4971841808161916;0.5491291648260016;0.5193735119033167
Inf;33;-0.048911872441284206;-0.007326007326007327;-0.01823960353372118
Fea;33;0.4971841808161916;0.5510494667463034;0.5205949681965879
Inf;34;-0.048911872441284206;-0.007326007326007327;-0.01921999569058393
Fea;34;0.4986123003347884;0.5510494667463034;0.519988562784059
Inf;35;-0.048911872441284206;-0.007326007326007327;-0.01812109459168283
Fea;35;0.500696999103446;0.5510494667463034;0.5221688537512921
Inf;36;-0.051389786683904336;-0.007326007326007327;-0.02020038784744666
Fea;36;0.500696999103446;0.5510494667463034;0.5257120910325632
Inf;37;-0.051389786683904336;-0.007326007326007327;-0.018126481361775477
Fea;37;0.500696999103446;0.5510494667463034;0.5265722650171025
Inf;38;-0.051389786683904336;-0.007326007326007327;-0.018250377073906483
Fea;38;0.5025380152301764;0.5564173888674723;0.5271097432098245
Inf;39;-0.03425985778926955;-0.007326007326007327;-0.015066795949148887
Fea;39;0.5025380152301764;0.5656899177864052;0.5323401454284651
Inf;40;-0.03425985778926955;-0.007326007326007327;-0.015556992027580263
Fea;40;0.500696999103446;0.5656899177864052;0.5311831658103819
Inf;41;-0.029411764705882356;-0.007326007326007327;-0.014942900237017887
Fea;41;0.5002207209955889;0.5667888188853063;0.5296868138330948
Inf;42;-0.029411764705882356;-0.007326007326007327;-0.013472312001723765
Fea;42;0.500696999103446;0.5667888188853063;0.5299237312874614
Inf;43;-0.029411764705882356;-0.007326007326007327;-0.015061409179056235
Fea;43;0.49507967156882526;0.5667888188853063;0.5260083372227173
Inf;44;-0.029411764705882356;-0.007326007326007327;-0.01567550096961861
Fea;44;0.49507967156882526;0.5667888188853063;0.525906423915901
