Pop;Iter;Min;Max;Avg
Inf;1;-0.09545356604180134;-0.02197802197802198;-0.054106873518638215
Inf;2;-0.09297565179918121;-0.014652014652014652;-0.047401422107304435
Inf;3;-0.08069381598793364;-0.014652014652014652;-0.04468218056453349
Inf;4;-0.08069381598793364;-0.007326007326007326;-0.0444667097608274
Inf;5;-0.07336780866192633;-0.014652014652014652;-0.04522085757379874
Fea;5;0.5057767150170993;0.5057767150170993;0.5057767150170993
Inf;6;-0.06851971557853911;-0.014652014652014652;-0.04157509157509158
Fea;6;0.5038286630690474;0.5057767150170993;0.5048026890430733
Inf;7;-0.07832363714716656;-0.014652014652014652;-0.042751562163326866
Fea;7;0.5038286630690474;0.5057767150170993;0.5048026890430733
Inf;8;-0.07832363714716656;-0.014652014652014652;-0.043436759319112256
Fea;8;0.5038286630690474;0.5057767150170993;0.5048026890430733
Inf;9;-0.05871579400991166;-0.007326007326007326;-0.03925231631113986
Fea;9;0.5038286630690474;0.5080553887243445;0.5050075437122137
Inf;10;-0.06604180133591898;-0.007326007326007326;-0.0383279465632407
Fea;10;0.4975347142625816;0.5080553887243445;0.5047932084640051
Inf;11;-0.05871579400991166;-0.007326007326007326;-0.035296272355095894
Fea;11;0.5005523097926942;0.5333209649191315;0.505844272760384
Inf;12;-0.06851971557853911;-0.007326007326007326;-0.03348847231200173
Fea;12;0.496816646140411;0.5333209649191315;0.5066154833291805
Inf;13;-0.06851971557853911;-0.007326007326007326;-0.02960137901314372
Fea;13;0.496816646140411;0.5361181677163342;0.5082361205728525
Inf;14;-0.06851971557853911;-0.007326007326007326;-0.028181426416720532
Fea;14;0.496816646140411;0.5361181677163342;0.5094040126247913
Inf;15;-0.06851971557853911;-0.007326007326007326;-0.029015298427063116
Fea;15;0.496816646140411;0.5441097133124942;0.5112685709992446
Inf;16;-0.06851971557853911;-0.007326007326007326;-0.03023917259211376
Fea;16;0.499932316660184;0.5441097133124942;0.5129466790401788
Inf;17;-0.06851971557853911;-0.007326007326007326;-0.03019176901529843
Fea;17;0.5028945971349815;0.5441097133124942;0.5155657976894095
Inf;18;-0.06851971557853911;-0.007326007326007326;-0.029603533721180783
Fea;18;0.5038286630690474;0.5441097133124942;0.5169845385896409
Inf;19;-0.06851971557853911;-0.007326007326007326;-0.028383968972204264
Fea;19;0.5038286630690474;0.5487534822419776;0.521948266548154
Inf;20;-0.06851971557853911;-0.007326007326007326;-0.02560224089635853
Fea;20;0.5057767150170993;0.5487534822419776;0.5249797625056442
Inf;21;-0.06851971557853911;-0.007326007326007326;-0.024137039431157078
Fea;21;0.5079721386410945;0.5487534822419776;0.5269149169052509
Inf;22;-0.05871579400991166;-0.007326007326007326;-0.02183365653953889
Fea;22;0.4916542417505777;0.5528300406042501;0.5261254006506078
Inf;23;-0.05871579400991166;-0.007326007326007326;-0.02227752639517346
Fea;23;0.4916542417505777;0.5535819870704823;0.5260720637254529
Inf;24;-0.05871579400991166;-0.007326007326007326;-0.021053652230122816
Fea;24;0.4916542417505777;0.5563060258984172;0.5303917502208368
Inf;25;-0.0636716224951519;-0.007326007326007326;-0.02086403792286145
Fea;25;0.4916542417505777;0.5580215384488092;0.5324355804925469
Inf;26;-0.05386770092652445;-0.007326007326007326;-0.020963154492566263
Fea;26;0.4916542417505777;0.5580215384488092;0.5347762275383964
Inf;27;-0.056345615169144575;-0.007326007326007326;-0.02155354449472096
Fea;27;0.4862120648798294;0.5622292128605653;0.5362521056460543
Inf;28;-0.046541693600517124;-0.007326007326007326;-0.020672268907563022
Fea;28;0.48963641830418275;0.5622292128605653;0.535102056445472
Inf;29;-0.046541693600517124;-0.007326007326007326;-0.01930187459599224
Fea;29;0.48963641830418275;0.5646393783995505;0.5349071951183922
Inf;30;-0.046541693600517124;-0.007326007326007326;-0.018028442146089205
Fea;30;0.48963641830418275;0.5738556816298911;0.5346963217859231
Inf;31;-0.07099762982115923;-0.007326007326007326;-0.01983839689722042
Fea;31;0.48963641830418275;0.5738556816298911;0.535446995136138
Inf;32;-0.07099762982115923;-0.007326007326007326;-0.019741435035552674
Fea;32;0.4880981524059911;0.5738556816298911;0.5355293546268345
Inf;33;-0.056345615169144575;-0.007326007326007326;-0.017336780866192628
Fea;33;0.4880981524059911;0.5793565996293268;0.535692830951113
Inf;34;-0.056345615169144575;-0.007326007326007326;-0.018506787330316736
Fea;34;0.49368581150014373;0.5793565996293268;0.5438418885566562
Inf;35;-0.056345615169144575;-0.007326007326007326;-0.018998060762766646
Fea;35;0.4905246148324535;0.5793565996293268;0.5459263160651492
Inf;36;-0.056345615169144575;-0.007326007326007326;-0.019004524886877837
Fea;36;0.4921873100016423;0.5793565996293268;0.553140580012534
Inf;37;-0.056345615169144575;-0.007326007326007326;-0.020129282482223662
Fea;37;0.4921873100016423;0.5850958603685877;0.5566235743777243
Inf;38;-0.056345615169144575;-0.007326007326007326;-0.019984917043740575
Fea;38;0.5179276208802999;0.5850958603685877;0.5598798051263543
Inf;39;-0.056345615169144575;-0.007326007326007326;-0.022529627235509584
Fea;39;0.5197008476535265;0.5879929632656906;0.56304138504569
Inf;40;-0.056345615169144575;-0.007326007326007326;-0.022723550958845075
Fea;40;0.5210766666015264;0.5879929632656906;0.5667982326324538
Inf;41;-0.0392156862745098;-0.007326007326007326;-0.02145011850894204
Fea;41;0.5328576235265792;0.5916626136286477;0.5693696041652481
Inf;42;-0.0392156862745098;-0.007326007326007326;-0.02135100193923724
Fea;42;0.5376695570388953;0.5916626136286477;0.5701551760257506
Inf;43;-0.04406377935789701;-0.007326007326007326;-0.021790562378797666
Fea;43;0.5376695570388953;0.5962006681667021;0.5726252073693494
Inf;44;-0.04406377935789701;-0.007326007326007326;-0.01948502477914243
Fea;44;0.5376695570388953;0.6017864470548929;0.5716197470594585
Inf;45;-0.04406377935789701;-0.007326007326007326;-0.020614091790562377
Fea;45;0.5407565422038026;0.6074638648751679;0.573200266675826
Inf;46;-0.04406377935789701;-0.007326007326007326;-0.020536522301228176
Fea;46;0.5452274681032999;0.6074638648751679;0.5779942785544264
Inf;47;-0.04406377935789701;-0.007326007326007326;-0.0182826976944624
Fea;47;0.5550402859547562;0.6074638648751679;0.5798548887083399
Inf;48;-0.04406377935789701;-0.007326007326007326;-0.018674854557207497
Fea;48;0.5591258983427805;0.6087457503778326;0.5824071834312272
Inf;49;-0.04406377935789701;-0.007326007326007326;-0.021001939237233352
Fea;49;0.5469425176882043;0.6109530668708634;0.5826770026879893
Inf;50;-0.04406377935789701;-0.007326007326007326;-0.01928679163973281
Fea;50;0.5589189628805301;0.6144231681981076;0.5880887728218199
Inf;51;-0.04406377935789701;-0.007326007326007326;-0.017963800904977366
Fea;51;0.5591258983427805;0.6144231681981076;0.5917211127713606
Inf;52;-0.04406377935789701;-0.007326007326007326;-0.018599439775910366
Fea;52;0.5738046298163162;0.6190227749405715;0.5944123368413776
Inf;53;-0.039107950872656755;-0.007326007326007326;-0.018228829993535877
Fea;53;0.5704801764918629;0.6236586152906975;0.5983990702872926
Inf;54;-0.03673777203188968;-0.007326007326007326;-0.019062702003878475
Fea;54;0.575886627175447;0.6236586152906975;0.6015706552256638
Inf;55;-0.03673777203188968;-0.007326007326007326;-0.019310493428140486
Fea;55;0.575886627175447;0.6236586152906975;0.6050163118731777
Inf;56;-0.04406377935789701;-0.007326007326007326;-0.017696617108381812
Fea;56;0.5760503567176894;0.6237067576245541;0.6069134404845817
Inf;57;-0.048911872441284206;-0.007326007326007326;-0.01962939021762551
Fea;57;0.5717465976269317;0.6293360331109724;0.6125450087204605
Inf;58;-0.048911872441284206;-0.007326007326007326;-0.01857573798750269
Fea;58;0.5858458714482692;0.6293360331109724;0.6169984302177479
Inf;59;-0.03425985778926956;-0.007326007326007326;-0.01698340874811463
Fea;59;0.5845115013430137;0.6350118724231755;0.6184733035087805
Inf;60;-0.03544494720965309;-0.007326007326007326;-0.015979314802844206
Fea;60;0.588237629350231;0.6378841516590911;0.6206937376353305
Inf;61;-0.03544494720965309;-0.007326007326007326;-0.01457875457875457
Fea;61;0.588237629350231;0.6378841516590911;0.6216476606790236
Inf;62;-0.03178194354664943;-0.007326007326007326;-0.014134884723120007
Fea;62;0.5483844069092052;0.6378841516590911;0.619297393321921
Inf;63;-0.03178194354664943;-0.007326007326007326;-0.013255763843999133
Fea;63;0.5686115871347783;0.6413957353135319;0.6199796968865301
Inf;64;-0.03178194354664943;-0.007326007326007326;-0.013303167420814475
Fea;64;0.5686115871347783;0.6436919085280725;0.620137831803171
Inf;65;-0.03178194354664943;-0.007326007326007326;-0.013180349062701997
Fea;65;0.5899372875801447;0.6457515646693611;0.6266228991987589
Inf;66;-0.03178194354664943;-0.007326007326007326;-0.01291316526610644
Fea;66;0.5880409008860308;0.6457515646693611;0.6282684602396194
Inf;67;-0.026933850463262226;-0.007326007326007326;-0.013010127127774183
Fea;67;0.5880409008860308;0.6469963886284709;0.6295775400383298
Inf;68;-0.026933850463262226;-0.007326007326007326;-0.011986640810170219
Fea;68;0.5805376105255976;0.648433637217853;0.6288423085659764
Inf;69;-0.03178194354664943;-0.007326007326007326;-0.012329239388062912
Fea;69;0.5805376105255976;0.648433637217853;0.6269299501645063
Inf;70;-0.03178194354664943;-0.007326007326007326;-0.012820512820512813
Fea;70;0.5594938944295481;0.648781747569674;0.6286917789310487
Inf;71;-0.026933850463262226;-0.007326007326007326;-0.013363499245852188
Fea;71;0.5863423792780329;0.648781747569674;0.6322857259209543
Inf;72;-0.024455936220642103;-0.007326007326007326;-0.012337858220211157
Fea;72;0.5804346362274327;0.648781747569674;0.6315039543635566
Inf;73;-0.024455936220642103;-0.007326007326007326;-0.011995259642318465
Fea;73;0.5804346362274327;0.6547757535636799;0.634723912360731
Inf;74;-0.03425985778926956;-0.007326007326007326;-0.011555699202758025
Fea;74;0.5804346362274327;0.6596302472456319;0.6362106740171841
