Pop;Iter;Min;Max;Avg
Inf;1;-0.09793148028442146;-0.04158586511527688;-0.06031027795733679
Inf;2;-0.09793148028442146;-0.04158586511527688;-0.062389571213100625
Inf;3;-0.08812755871579402;-0.03425985778926955;-0.058155569920275804
Inf;4;-0.08080155138978669;-0.03178194354664943;-0.05106119370825253
Inf;5;-0.08080155138978669;-0.02197802197802198;-0.053808446455505296
Inf;6;-0.07336780866192631;-0.02197802197802198;-0.05245636716224951
Inf;7;-0.07336780866192631;-0.014652014652014654;-0.04927278603749192
Inf;8;-0.06604180133591898;-0.007326007326007327;-0.04652014652014652
Inf;9;-0.06604180133591898;-0.014652014652014654;-0.04750053867700928
Inf;10;-0.06604180133591898;-0.014652014652014654;-0.04475328592975652
Inf;11;-0.05742296918767507;-0.007326007326007327;-0.04187675070028011
Inf;12;-0.05742296918767507;-0.007326007326007327;-0.039921353156647264
Fea;12;0.5336529389375791;0.5336529389375791;0.5336529389375791
Inf;13;-0.05742296918767507;-0.007326007326007327;-0.03826222796811031
Fea;13;0.5336529389375791;0.5372303139435256;0.5354416264405524
Inf;14;-0.058715794009911663;-0.007326007326007327;-0.03845076492135315
Fea;14;0.5336529389375791;0.5372303139435256;0.5350838889399577
Inf;15;-0.058715794009911663;-0.007326007326007327;-0.03852079293255764
Fea;15;0.5227986435730797;0.5481377398509514;0.5346641757384549
Inf;16;-0.058715794009911663;-0.017129928894634775;-0.03687782805429864
Fea;16;0.5162302120046481;0.5514507231639348;0.5351518043201178
Inf;17;-0.058715794009911663;-0.007326007326007327;-0.031065503124326654
Fea;17;0.5162302120046481;0.5542649459781576;0.5379770377035145
Inf;18;-0.058715794009911663;-0.00980392156862745;-0.03106550312432666
Fea;18;0.5313287816134218;0.5546645463777579;0.5384930655008013
Inf;19;-0.058715794009911663;-0.007326007326007327;-0.02580801551389787
Fea;19;0.5301186584032986;0.5546645463777579;0.53788489404263
Inf;20;-0.058715794009911663;-0.007326007326007327;-0.028501400560224092
Fea;20;0.5301186584032986;0.5546645463777579;0.5393580799396254
Inf;21;-0.058715794009911663;-0.00980392156862745;-0.0298480930833872
Fea;21;0.5301186584032986;0.5627148294280411;0.5411658307721469
Inf;22;-0.06119370825253179;-0.007326007326007327;-0.025624865330747683
Fea;22;0.5301186584032986;0.5627148294280411;0.541882121047528
Inf;23;-0.06119370825253179;-0.007326007326007327;-0.022015729368670543
Fea;23;0.4886937015205415;0.5627148294280411;0.537845999425344
Inf;24;-0.051389786683904336;-0.007326007326007327;-0.020922215039862094
Fea;24;0.48495299777983764;0.5627148294280411;0.5349283601479791
Inf;25;-0.04406377935789701;-0.007326007326007327;-0.017124542124542126
Fea;25;0.4994513792169947;0.5631976799108916;0.5411271416533964
Inf;26;-0.04406377935789701;-0.007326007326007327;-0.019327731092436976
Fea;26;0.49304268586952577;0.5631976799108916;0.5357161765295054
Inf;27;-0.04406377935789701;-0.007326007326007327;-0.018228829993535877
Fea;27;0.4994513792169947;0.5631976799108916;0.5403654663882465
Inf;28;-0.051389786683904336;-0.007326007326007327;-0.01565934065934066
Fea;28;0.4870486798755198;0.5699357335239452;0.5370575246305326
Inf;29;-0.03178194354664943;-0.007326007326007327;-0.01297134238310709
Fea;29;0.4771668949937348;0.5699357335239452;0.5346360365271444
Inf;30;-0.03178194354664943;-0.007326007326007327;-0.01639732816203405
Fea;30;0.4770817949086348;0.5705146063106101;0.5319739891982718
Inf;31;-0.03178194354664943;-0.007326007326007327;-0.016036414565826333
Fea;31;0.4771668949937348;0.5705146063106101;0.5383798160420583
Inf;32;-0.039107950872656755;-0.007326007326007327;-0.016892911010558072
Fea;32;0.4965225393493793;0.5729549365431482;0.5411654458147258
Inf;33;-0.03178194354664943;-0.007326007326007327;-0.017630898513251454
Fea;33;0.4965225393493793;0.5776086161968278;0.5360489444935522
Inf;34;-0.0392156862745098;-0.007326007326007327;-0.021186166774402073
Fea;34;0.4981399695382379;0.5776086161968278;0.5375694339645556
Inf;35;-0.04654169360051713;-0.007326007326007327;-0.018115707821590173
Fea;35;0.4998714126982526;0.5776086161968278;0.5416649593234053
Inf;36;-0.04654169360051713;-0.00980392156862745;-0.019710191769015305
Fea;36;0.4998714126982526;0.5776086161968278;0.5377810673246707
Inf;37;-0.03178194354664943;-0.00980392156862745;-0.019586296056884295
Fea;37;0.5138436709598438;0.5776086161968278;0.5425807483630515
Inf;38;-0.03178194354664943;-0.007326007326007327;-0.020561301443654388
Fea;38;0.5138436709598438;0.580051411496766;0.5443601977196113
Inf;39;-0.03178194354664943;-0.007326007326007327;-0.02105688429217841
Fea;39;0.514480375164358;0.581581460395236;0.5469020646867195
