Pop;Iter;Min;Max;Avg
Inf;1;-0.08801982331394097;-0.007326007326007327;-0.05289269553975438
Inf;2;-0.08801982331394097;-0.014652014652014654;-0.05099116569704805
Fea;2;0.46145442202956116;0.46145442202956116;0.46145442202956116
Inf;3;-0.07584572290454643;-0.007326007326007327;-0.044947209653092
Fea;3;0.46145442202956116;0.46459991599138173;0.4630271690104715
Inf;4;-0.07584572290454643;-0.014652014652014654;-0.04495259642318466
Fea;4;0.46145442202956116;0.46459991599138173;0.4630271690104714
Inf;5;-0.07584572290454643;-0.00980392156862745;-0.0403038138332256
Fea;5;0.46145442202956116;0.46459991599138173;0.4630271690104714
Inf;6;-0.07584572290454643;-0.00980392156862745;-0.046541693600517124
Fea;6;0.46145442202956116;0.4718759732674389;0.4637326903409928
Inf;7;-0.0685197155785391;-0.00980392156862745;-0.044957983193277304
Fea;7;0.46145442202956116;0.4803365602994546;0.46528013977364646
Inf;8;-0.0685197155785391;-0.007326007326007327;-0.04226998491704374
Fea;8;0.46145442202956116;0.4803365602994546;0.46697851698222764
Inf;9;-0.06604180133591898;-0.007326007326007327;-0.040314587373410905
Fea;9;0.46145442202956116;0.4803365602994546;0.4691650500259036
Inf;10;-0.0685197155785391;-0.007326007326007327;-0.037815126050420166
Fea;10;0.46145442202956116;0.4866757766386709;0.471415315633312
Inf;11;-0.07099762982115924;-0.00980392156862745;-0.03536953242835596
Fea;11;0.46145442202956116;0.4893619793248736;0.47466733200146927
Inf;12;-0.07099762982115924;-0.00980392156862745;-0.03329023917259212
Fea;12;0.46145442202956116;0.4893619793248736;0.47794850660917454
Inf;13;-0.07099762982115924;-0.00980392156862745;-0.03231523378582203
Fea;13;0.46145442202956116;0.49408170404459834;0.47950282120991766
Inf;14;-0.07099762982115924;-0.00980392156862745;-0.02705235940530058
Fea;14;0.46145442202956116;0.4943114742743686;0.4797764337462853
Inf;15;-0.06367162249515192;-0.00980392156862745;-0.02803275156216333
Fea;15;0.46414062471576395;0.530616546988992;0.486395177760152
Inf;16;-0.06367162249515192;-0.00980392156862745;-0.027424046541693604
Fea;16;0.47123380930894854;0.530616546988992;0.4881091544889543
Inf;17;-0.06367162249515192;-0.00980392156862745;-0.03035983624218918
Fea;17;0.47123380930894854;0.530616546988992;0.489222488379869
Inf;18;-0.06367162249515192;-0.00980392156862745;-0.028528334410687355
Fea;18;0.4718759732674389;0.530616546988992;0.4936580359204254
Inf;19;-0.05634561516914458;-0.00980392156862745;-0.025468648998060766
Fea;19;0.4718759732674389;0.5335926031761458;0.4976613984036744
Inf;20;-0.07347554406377936;-0.007326007326007327;-0.02779573367808662
Fea;20;0.4718759732674389;0.5335926031761458;0.49796117115934135
Inf;21;-0.07347554406377936;-0.00980392156862745;-0.0290777849601379
Fea;21;0.47821518960665527;0.5335926031761458;0.49948491686688684
Inf;22;-0.07347554406377936;-0.00980392156862745;-0.026319758672699856
Fea;22;0.48404023036676097;0.5335926031761458;0.5047751352098474
Inf;23;-0.0599008834302952;-0.00980392156862745;-0.025032320620555916
Fea;23;0.4789691578606235;0.5335926031761458;0.5067227852144868
Inf;24;-0.05386770092652446;-0.00980392156862745;-0.025705666882137473
Fea;24;0.47644168533315095;0.5432445765471274;0.5087729636469834
Inf;25;-0.05386770092652446;-0.00980392156862745;-0.02692846369316958
Fea;25;0.4876924604895794;0.5432445765471274;0.5159256769584455
Inf;26;-0.05634561516914458;-0.00980392156862745;-0.028162034044386986
Fea;26;0.4876924604895794;0.5432445765471274;0.5151712624506003
Inf;27;-0.05634561516914458;-0.00980392156862745;-0.03439991381167852
Fea;27;0.48642574168084374;0.5432445765471274;0.5193700285926711
Inf;28;-0.05634561516914458;-0.00980392156862745;-0.03018207282913165
Fea;28;0.47705079844226417;0.5499265612291121;0.5224185613430677
Inf;29;-0.049019607843137254;-0.007326007326007327;-0.022037276449041153
Fea;29;0.47705079844226417;0.5499265612291121;0.525678872334406
Inf;30;-0.05386770092652446;-0.007326007326007327;-0.02387416505063564
