Pop;Iter;Min;Max;Avg
Inf;1;-0.07950872656755009;-0.01712992889463478;-0.048550958845076486
Inf;2;-0.0868347338935574;-0.01712992889463478;-0.04481254040077569
Inf;3;-0.0868347338935574;-0.00980392156862745;-0.04151045033397975
Inf;4;-0.07336780866192633;-0.00980392156862745;-0.03527257056668821
Inf;5;-0.04772678302090067;-0.007326007326007326;-0.030138978668390437
Inf;6;-0.04772678302090067;-0.007326007326007326;-0.030995475113122173
Fea;6;0.6546201927848755;0.6546201927848755;0.6546201927848755
Inf;7;-0.046433958198664076;-0.007326007326007326;-0.02958952811893988
Fea;7;0.6480224688387956;0.6546201927848755;0.6523953685867898
Inf;8;-0.056237879767291526;-0.007326007326007326;-0.029718810601163537
Fea;8;0.6480224688387956;0.660583972171274;0.6531056945684823
Inf;9;-0.05386770092652445;-0.007326007326007326;-0.028253609135962077
Fea;9;0.6480224688387956;0.660583972171274;0.6531109682257195
Inf;10;-0.05386770092652445;-0.00980392156862745;-0.028135100193923724
Fea;10;0.6478829258421096;0.660583972171274;0.6533756057517969
Inf;11;-0.048911872441284206;-0.00980392156862745;-0.024579831932773112
Fea;11;0.6416521414089331;0.6629619568409253;0.6542310085279397
Inf;12;-0.04158586511527688;-0.014652014652014652;-0.024946132299073477
Fea;12;0.6416521414089331;0.6629619568409253;0.6537884534971834
Inf;13;-0.04158586511527688;-0.007326007326007326;-0.021644042232277526
Fea;13;0.6416521414089331;0.664193756031908;0.6560632390616578
Inf;14;-0.04158586511527688;-0.007326007326007326;-0.020663650075414784
Fea;14;0.6533356238118144;0.6717329154072299;0.6589148338204387
Inf;15;-0.048911872441284206;-0.007326007326007326;-0.019322344322344323
Fea;15;0.6546201927848755;0.6752644799680758;0.6621869361195212
Inf;16;-0.04158586511527688;-0.007326007326007326;-0.016144149967679378
Fea;16;0.6581651663298489;0.6752644799680758;0.6635410607764995
Inf;17;-0.04158586511527688;-0.007326007326007326;-0.016025641025641024
Fea;17;0.6583713699586716;0.6788303988061034;0.6644530186157147
Inf;18;-0.04406377935789701;-0.007326007326007326;-0.020555914673561736
Fea;18;0.6583713699586716;0.6788303988061034;0.6645740769555231
Inf;19;-0.04406377935789701;-0.007326007326007326;-0.01799181210945917
Fea;19;0.6583713699586716;0.6788303988061034;0.6651445666896583
Inf;20;-0.04406377935789701;-0.007326007326007326;-0.019219995690583927
Fea;20;0.6559021926008722;0.6800467708639425;0.6659376203036269
Inf;21;-0.04406377935789701;-0.007326007326007326;-0.02032428355957768
Fea;21;0.6594169832959517;0.6800467708639425;0.6698839623715027
Inf;22;-0.04406377935789701;-0.007326007326007326;-0.018729799612152556
Fea;22;0.6594169832959517;0.6800467708639425;0.6692094389000224
Inf;23;-0.04406377935789701;-0.00980392156862745;-0.02191338073691015
Fea;23;0.6594169832959517;0.6803404756474434;0.6720268599491146
Inf;24;-0.04406377935789701;-0.00980392156862745;-0.019834087481146307
Fea;24;0.6584547180479721;0.6822136480299748;0.6735400136922938
Inf;25;-0.04158586511527688;-0.00980392156862745;-0.01775479422538246
Fea;25;0.6595216405434661;0.6828027450484881;0.6745377863723936
Inf;26;-0.04158586511527688;-0.007326007326007326;-0.01689829778065072
Fea;26;0.6595216405434661;0.6831328256506777;0.677485133531943
Inf;27;-0.029411764705882353;-0.007326007326007326;-0.015185304891187246
Fea;27;0.6595216405434661;0.6841025076496409;0.6778779088016067
Inf;28;-0.04406377935789701;-0.007326007326007326;-0.01567011419952596
Fea;28;0.6595216405434661;0.6873320781492499;0.6807846812297389
Inf;29;-0.03673777203188968;-0.007326007326007326;-0.013957121310062487
Fea;29;0.6595216405434661;0.6873320781492499;0.6807572472814664
Inf;30;-0.03673777203188968;-0.007326007326007326;-0.014571213100624866
Fea;30;0.6678576216590227;0.6898845521302953;0.6834947244934417
Inf;31;-0.03673777203188968;-0.007326007326007326;-0.013838612368024134
Fea;31;0.6678576216590227;0.6898845521302953;0.684170591835976
Inf;32;-0.026933850463262226;-0.007326007326007326;-0.013472312001723765
Fea;32;0.6678576216590227;0.6898845521302953;0.6854998070993505
Inf;33;-0.026933850463262226;-0.007326007326007326;-0.014571213100624864
Fea;33;0.6809921385528774;0.6917945107838208;0.6865742308769301
Inf;34;-0.024455936220642103;-0.007326007326007326;-0.012734324499030378
Fea;34;0.6809921385528774;0.693297505143958;0.6870780997615832
Inf;35;-0.0196078431372549;-0.007326007326007326;-0.012491919844861017
Fea;35;0.6809921385528774;0.693297505143958;0.6876466898604199
Inf;36;-0.0196078431372549;-0.007326007326007326;-0.013838612368024129
Fea;36;0.678753672427987;0.693297505143958;0.6878379257393806
Inf;37;-0.0196078431372549;-0.007326007326007326;-0.014086403792286142
Fea;37;0.6809921385528774;0.693498098201694;0.6887657676266906
Inf;38;-0.0196078431372549;-0.007326007326007326;-0.014576599870717513
Fea;38;0.6809921385528774;0.6936308578582632;0.6886819237371679
Inf;39;-0.0196078431372549;-0.007326007326007326;-0.013962508080155136
Fea;39;0.6809921385528774;0.6948584187927838;0.6901720623269925
Inf;40;-0.024455936220642103;-0.007326007326007326;-0.014081017022193488
Fea;40;0.6809921385528774;0.6948584187927838;0.6901590146105173
Inf;41;-0.026933850463262226;-0.007326007326007326;-0.015185304891187242
Fea;41;0.6837388098709772;0.6952729106907922;0.6911549485028725
Inf;42;-0.029411764705882353;-0.007326007326007326;-0.015185304891187242
