Inst;Fit;Time (sec);First Feas (at Iter);Last Iter;Record Num Iter No New Max
1;0.8145219030153231;27.37148094177246;94;3100;232
2;0.5777181583604818;6.584962844848633;95;606;23
3;0.8148204532593856;79.9502489566803;40;3822;400
4;0.8162471830614344;141.30513191223145;12;4410;423
5;0.8107735246628855;86.62738704681396;16;2127;482
6;0.8122476791800733;134.74993300437927;22;2528;415
7;0.8144007050768544;107.98845744132996;9;1363;83
8;0.8141320643503676;205.2295401096344;5;1562;123
9;0.8169537966698445;268.6873528957367;9;1494;149
10;0.8201513873144719;447.05139327049255;2;1733;224
