;Inst;maxNumCand_perPop;reposSelFea;Fit;Time (sec);First Feas (at Iter);Last Iter;Record Num Iter No New Max
0;1.0;1.0;1.0;0.8101499421099913;14.422523951530456;134.4;2746.0;288.8
1;2.0;2.0;1.0;0.7080457959446538;13.91655638217926;114.9;2034.8;295.3
2;3.0;5.0;1.0;0.8071614341660129;59.14416031837463;52.3;3757.6;330.2
3;4.0;10.0;1.0;0.8110807659382221;90.99917533397675;10.8;3179.1;333.6
4;5.0;15.0;1.0;0.8111695588485366;101.82334001064301;8.7;2479.9;284.8
5;6.0;20.0;1.0;0.8151317168159652;109.60286192893982;8.6;1994.0;210.4
6;7.0;30.0;1.0;0.8161301392182325;159.69707109928132;11.2;1970.5;249.9
7;8.0;50.0;1.0;0.8183876742821143;243.13768634796142;6.2;1846.7;226.2
8;9.0;70.0;1.0;0.8187509603668162;367.4740779876709;4.8;1997.2;274.8
9;10.0;100.0;1.0;0.8196575652925626;404.42315328121185;5.2;1537.5;198.7
