Inst;Fit;Time (sec);First Feas (at Iter);Last Iter;Record Num Iter No New Max
1;0.8096380286114133;19.642367601394653;158;2348;216
2;0.7075724903640901;19.181416511535645;132;1845;380
3;0.8091428708288592;80.87822532653809;25;4384;299
4;0.8072049812736398;85.75524854660034;23;2225;345
5;0.8117327862518333;123.02687430381775;7;2522;165
6;0.8129861598868433;128.96879839897156;4;1921;104
7;0.8113550590667089;182.63901329040527;12;2039;366
8;0.8194552422340577;269.30543851852417;5;2011;374
9;0.8213062215302673;370.79585814476013;7;1907;385
10;0.8168014118503788;425.8843414783478;4;1458;125
