Pop;Iter;Min;Max;Avg
Inf;1;-0.0904977375565611;-0.014652014652014654;-0.05051174315880198
Inf;2;-0.07832363714716656;-0.014652014652014654;-0.04574445162680457
Inf;3;-0.08812755871579402;-0.014652014652014654;-0.05302736479207067
Inf;4;-0.07832363714716656;-0.024455936220642103;-0.04758134022839905
Inf;5;-0.07832363714716656;-0.017129928894634775;-0.0488795518207283
Inf;6;-0.0685197155785391;-0.00980392156862745;-0.049606765783236376
Inf;7;-0.0685197155785391;-0.00980392156862745;-0.04159125188536953
Inf;8;-0.0685197155785391;-0.00980392156862745;-0.04060547295841414
Inf;9;-0.06604180133591898;-0.014652014652014654;-0.04230769230769231
Inf;10;-0.06119370825253179;-0.014652014652014654;-0.03961969403145875
Inf;11;-0.0685197155785391;-0.017129928894634775;-0.0412788192199957
Fea;11;0.5177523077927266;0.5177523077927266;0.5177523077927266
Inf;12;-0.0685197155785391;-0.00980392156862745;-0.03816526610644258
Fea;12;0.5177523077927266;0.5270763171167359;0.5224143124547312
Inf;13;-0.0685197155785391;-0.00980392156862745;-0.036139840551605254
Fea;13;0.5177523077927266;0.5270763171167359;0.5224143124547312
Inf;14;-0.07832363714716656;-0.017129928894634775;-0.033699633699633705
Fea;14;0.5177523077927266;0.5270763171167359;0.5224143124547314
Inf;15;-0.07832363714716656;-0.00980392156862745;-0.033209437621202334
Fea;15;0.49441424676107637;0.5270763171167359;0.5207630056449779
Inf;16;-0.055052790346908;-0.007326007326007327;-0.029293255763844
Fea;16;0.5177523077927266;0.5270763171167359;0.5249925952830139
Inf;17;-0.055052790346908;-0.007326007326007327;-0.02415966386554622
Fea;17;0.5270763171167359;0.5374378867640198;0.5283066722113766
Inf;18;-0.06237879767291532;-0.007326007326007327;-0.024649859943977594
Fea;18;0.5270763171167359;0.5380905674167006;0.5299338533034927
Inf;19;-0.04395604395604396;-0.007326007326007327;-0.022145011850894205
Fea;19;0.5292807793211981;0.5431654924916255;0.5330253100109668
Inf;20;-0.04395604395604396;-0.007326007326007327;-0.019936436112906707
Fea;20;0.5312033012437201;0.5431654924916255;0.5348819246485339
Inf;21;-0.04395604395604396;-0.007326007326007327;-0.021644042232277526
