Pop;Iter;Min;Max;Avg
Inf;1;-0.09782374488256841;-0.014652014652014652;-0.05859189829778065
Inf;2;-0.09782374488256841;-0.014652014652014652;-0.05370071105365223
Inf;3;-0.10762766645119587;-0.014652014652014652;-0.056943546649429
Inf;4;-0.10762766645119587;-0.014652014652014652;-0.05193385046326223
Inf;5;-0.10762766645119587;-0.014652014652014652;-0.05241865977160095
Inf;6;-0.10762766645119587;-0.007326007326007326;-0.04838935574229693
Inf;7;-0.10762766645119587;-0.007326007326007326;-0.04539431157078215
Fea;7;0.5813770709749102;0.5813770709749102;0.5813770709749102
Inf;8;-0.10762766645119587;-0.014652014652014652;-0.05254794225382461
Fea;8;0.5813770709749102;0.5816431774174873;0.5815101241961987
Inf;9;-0.10762766645119587;-0.0196078431372549;-0.05046326222796811
Fea;9;0.5813770709749102;0.5816431774174873;0.5815101241961987
Inf;10;-0.09416074121956475;-0.0196078431372549;-0.046794871794871795
Fea;10;0.5813770709749102;0.5816431774174873;0.5815101241961987
Inf;11;-0.09416074121956475;-0.0196078431372549;-0.04434927817280759
Fea;11;0.578791421330437;0.5878681289365564;0.5817375805633609
Inf;12;-0.07584572290454644;-0.007326007326007326;-0.03664081017022194
Fea;12;0.578791421330437;0.588624762951109;0.5822231336603393
Inf;13;-0.07584572290454644;-0.007326007326007326;-0.03706636500754148
Fea;13;0.5778383221420437;0.588624762951109;0.5832126574598178
Inf;14;-0.056237879767291526;-0.007326007326007326;-0.03162572721396251
Fea;14;0.5778383221420437;0.5954961268812965;0.5841685370503129
Inf;15;-0.05742296918767506;-0.00980392156862745;-0.028754578754578757
Fea;15;0.5778383221420437;0.5954961268812965;0.5851779383632857
Inf;16;-0.05742296918767506;-0.007326007326007326;-0.02850678733031674
Fea;16;0.5778383221420437;0.5954961268812965;0.5864156219968969
Inf;17;-0.05742296918767506;-0.007326007326007326;-0.02470911441499677
Fea;17;0.5778383221420437;0.5998801368955585;0.5886154080257067
Inf;18;-0.05375996552467141;-0.00980392156862745;-0.025689506571859526
Fea;18;0.5778383221420437;0.6042631721609466;0.5923511267103951
Inf;19;-0.05375996552467141;-0.00980392156862745;-0.021175393234216765
Fea;19;0.571707818658599;0.6062492249647112;0.5936239338542794
Inf;20;-0.05375996552467141;-0.00980392156862745;-0.01884830855419091
Fea;20;0.5670991260416699;0.6114742617249774;0.5924704177172065
Inf;21;-0.05375996552467141;-0.00980392156862745;-0.02080370609782375
Fea;21;0.571707818658599;0.6114742617249774;0.597829831750465
Inf;22;-0.05375996552467141;-0.00980392156862745;-0.020927601809954753
Fea;22;0.5848752394730787;0.6151010271164487;0.6029605370832105
Inf;23;-0.046433958198664076;-0.00980392156862745;-0.019219995690583924
Fea;23;0.5848752394730787;0.6151010271164487;0.603294320497957
Inf;24;-0.046433958198664076;-0.007326007326007326;-0.01909609997845292
Fea;24;0.5848752394730787;0.6151010271164487;0.6037563708324297
Inf;25;-0.048911872441284206;-0.007326007326007326;-0.02141779788838612
Fea;25;0.5998801368955585;0.6202803296066756;0.6083746540969639
Inf;26;-0.039107950872656755;-0.007326007326007326;-0.0187244128420599
Fea;26;0.5998801368955585;0.6218469870388792;0.6089419440898842
Inf;27;-0.029411764705882353;-0.007326007326007326;-0.016160310277957342
Fea;27;0.5998801368955585;0.6218469870388792;0.611302327561903
Inf;28;-0.0392156862745098;-0.007326007326007326;-0.018007972419737124
Fea;28;0.5998801368955585;0.6226273780907634;0.6116989885656868
Inf;29;-0.0392156862745098;-0.007326007326007326;-0.01764167205343676
Fea;29;0.5998801368955585;0.6226273780907634;0.6104346815213699
Inf;30;-0.0392156862745098;-0.00980392156862745;-0.01911226028873088
Fea;30;0.5983400876774907;0.6226273780907634;0.610965772751592
Inf;31;-0.0392156862745098;-0.00980392156862745;-0.019478560655031247
Fea;31;0.5983400876774907;0.6226273780907634;0.6128512370227461
Inf;32;-0.0392156862745098;-0.007326007326007326;-0.020087265675500975
