Pop;Iter;Min;Max;Avg
Inf;1;-0.08317173023055376;-0.024455936220642103;-0.0543040293040293
Inf;2;-0.08069381598793364;-0.024455936220642103;-0.0576115061409179
Inf;3;-0.08069381598793364;-0.024455936220642103;-0.055289808230984706
Inf;4;-0.08069381598793364;-0.017129928894634775;-0.05443331178625297
Inf;5;-0.07832363714716656;-0.017129928894634775;-0.04905192846369316
Inf;6;-0.07832363714716656;-0.017129928894634775;-0.04794764059469942
Inf;7;-0.07832363714716656;-0.017129928894634775;-0.04843244990303815
Inf;8;-0.08564964447317387;-0.017129928894634775;-0.046358543417366956
Inf;9;-0.08812755871579402;-0.00980392156862745;-0.043428140486964015
Inf;10;-0.08812755871579402;-0.00980392156862745;-0.037798965740142215
Inf;11;-0.07832363714716656;-0.00980392156862745;-0.03364037922861452
Inf;12;-0.07832363714716656;-0.00980392156862745;-0.03229368670545142
Inf;13;-0.0685197155785391;-0.00980392156862745;-0.027526395173454
Inf;14;-0.0685197155785391;-0.00980392156862745;-0.028135100193923724
Inf;15;-0.0685197155785391;-0.00980392156862745;-0.031313294548588666
Fea;15;0.5374627714809034;0.5374627714809034;0.5374627714809034
Inf;16;-0.0685197155785391;-0.00980392156862745;-0.02874380521439345
Fea;16;0.533083262101394;0.5374627714809034;0.5352730167911487
Inf;17;-0.0685197155785391;-0.00980392156862745;-0.029966602025425566
Fea;17;0.533083262101394;0.5374627714809034;0.5352730167911487
Inf;18;-0.058715794009911663;-0.00980392156862745;-0.026422107304460245
Fea;18;0.533083262101394;0.5374627714809034;0.5352730167911487
Inf;19;-0.058715794009911663;-0.00980392156862745;-0.026174315880198234
Fea;19;0.533083262101394;0.5437255563151169;0.5359978227391691
Inf;20;-0.058715794009911663;-0.00980392156862745;-0.022145011850894205
Fea;20;0.533083262101394;0.5437255563151169;0.537479783962435
Inf;21;-0.03425985778926955;-0.007326007326007327;-0.02006571859513036
Fea;21;0.47028320404943785;0.5437255563151169;0.5363991351977627
Inf;22;-0.039107950872656755;-0.007326007326007327;-0.020555914673561736
Fea;22;0.5374627714809034;0.5476216602112207;0.5421821753574503
Inf;23;-0.03178194354664943;-0.007326007326007327;-0.017625511743158805
Fea;23;0.5374627714809034;0.5521463577359182;0.544307536239954
Inf;24;-0.03178194354664943;-0.007326007326007327;-0.01701141995259642
Fea;24;0.5422156376623409;0.5521463577359182;0.5464663793243072
Inf;25;-0.039107950872656755;-0.007326007326007327;-0.019575522516698987
Fea;25;0.5274761206451622;0.5521463577359182;0.547474966099949
Inf;26;-0.04158586511527688;-0.007326007326007327;-0.021170006464124112
Fea;26;0.5466111061394422;0.5571621197516803;0.5509923824734113
Inf;27;-0.02693385046326223;-0.007326007326007327;-0.018966817496229263
Fea;27;0.5426780482676088;0.5652837758733363;0.5542802620680652
Inf;28;-0.0354449472096531;-0.00980392156862745;-0.02098685628097393
Fea;28;0.5480653435120469;0.5652837758733363;0.5567244162853179
Inf;29;-0.0354449472096531;-0.00980392156862745;-0.02117000646412411
Fea;29;0.5491895367790973;0.5652837758733363;0.5592697579414706
Inf;30;-0.03425985778926955;-0.00980392156862745;-0.02105149752208576
Fea;30;0.5422156376623409;0.5745561578257075;0.5629601288550775
Inf;31;-0.03673777203188968;-0.007326007326007327;-0.020561301443654388
Fea;31;0.557336083115837;0.5811959826473505;0.5682219076488626
Inf;32;-0.03673777203188968;-0.00980392156862745;-0.018729799612152553
Fea;32;0.5603986609882216;0.5843261857775537;0.5717733469246539
Inf;33;-0.03673777203188968;-0.00980392156862745;-0.020200387847446672
Fea;33;0.5603986609882216;0.5859739745635351;0.5753255713890332
Inf;34;-0.03673777203188968;-0.007326007326007327;-0.01763089851325145
Fea;34;0.5603986609882216;0.5859739745635351;0.5778156279808047
Inf;35;-0.03673777203188968;-0.007326007326007327;-0.017630898513251454
Fea;35;0.5163092958351062;0.5907082390983825;0.5792150811528142
Inf;36;-0.029411764705882356;-0.00980392156862745;-0.015923292393880625
Fea;36;0.5668635883186668;0.5907082390983825;0.5847076708837021
Inf;37;-0.029411764705882356;-0.00980392156862745;-0.014210299504417151
Fea;37;0.5058431900084561;0.5908583203096881;0.5834437120800167
Inf;38;-0.029411764705882356;-0.007326007326007327;-0.012982115923292393
Fea;38;0.5058431900084561;0.5954790300472811;0.5862153065948507
Inf;39;-0.029411764705882356;-0.00980392156862745;-0.01359620771385477
Fea;39;0.5058431900084561;0.5995267802768495;0.5866545971328099
Inf;40;-0.02693385046326223;-0.00980392156862745;-0.01273971126912303
Fea;40;0.5215350075809645;0.5998792268407989;0.5910375908076776
Inf;41;-0.02693385046326223;-0.00980392156862745;-0.013596207713854775
Fea;41;0.5215350075809645;0.6069198623183282;0.5937030058019706
Inf;42;-0.02693385046326223;-0.007326007326007327;-0.013472312001723765
Fea;42;0.5744608702974866;0.6098775712760371;0.5993369390769966
Inf;43;-0.02693385046326223;-0.00980392156862745;-0.013838612368024134
Fea;43;0.5740568616077636;0.6098775712760371;0.600474074115738
Inf;44;-0.02693385046326223;-0.00980392156862745;-0.01518530489118724
Fea;44;0.5911853439354131;0.6171392049579197;0.6055789392679474
Inf;45;-0.02693385046326223;-0.00980392156862745;-0.015427709545356601
Fea;45;0.592102189063761;0.6171392049579197;0.6090472053761331
Inf;46;-0.03425985778926955;-0.00980392156862745;-0.016892911010558072
Fea;46;0.6039138588754308;0.6182714060901208;0.6121441862398874
Inf;47;-0.03425985778926955;-0.007326007326007327;-0.017625511743158802
Fea;47;0.6023342553501947;0.622056056813547;0.6144599845623647
Inf;48;-0.03425985778926955;-0.007326007326007327;-0.016892911010558072
Fea;48;0.601418401296148;0.6272685849574297;0.6170578416154459
Inf;49;-0.03425985778926955;-0.00980392156862745;-0.017016806722689078
Fea;49;0.6107356085543234;0.6272685849574297;0.6209659876473022
Inf;50;-0.03425985778926955;-0.00980392156862745;-0.017690152984270638
Fea;50;0.6178237584996161;0.6361290895322199;0.6235280042056082
Inf;51;-0.02693385046326223;-0.00980392156862745;-0.01408640379228614
Fea;51;0.6178237584996161;0.6361290895322199;0.6258633140992503
Inf;52;-0.02693385046326223;-0.00980392156862745;-0.015433096315449254
Fea;52;0.6120961527720105;0.6408385215143791;0.6279885919142741
Inf;53;-0.02693385046326223;-0.00980392156862745;-0.015675500969618616
Fea;53;0.6170636383888467;0.6408385215143791;0.6315282800485819
Inf;54;-0.02693385046326223;-0.00980392156862745;-0.015309200603318251
Fea;54;0.6253595560354136;0.6446231722378054;0.6358675443123095
Inf;55;-0.02693385046326223;-0.00980392156862745;-0.015799396681749626
Fea;55;0.6292166369054816;0.6446231722378054;0.6390743646715866
Inf;56;-0.02693385046326223;-0.00980392156862745;-0.016047188106011637
Fea;56;0.6361290895322199;0.6446231722378054;0.6412058522791695
Inf;57;-0.02693385046326223;-0.00980392156862745;-0.014824391294979528
Fea;57;0.638260796209381;0.6456306990338294;0.642843798745343
Inf;58;-0.02693385046326223;-0.00980392156862745;-0.016661279896574007
Fea;58;0.6340427919913768;0.6467138427743158;0.6438778861636243
Inf;59;-0.02693385046326223;-0.00980392156862745;-0.01580478345184227
Fea;59;0.6346584726070574;0.6467138427743158;0.6446975384327769
Inf;60;-0.02693385046326223;-0.00980392156862745;-0.017393880629174747
Fea;60;0.6346584726070574;0.6501054891146801;0.645590016207828
Inf;61;-0.02693385046326223;-0.007326007326007327;-0.01555699202758026
Fea;61;0.6346584726070574;0.6501054891146801;0.6463794609714109
Inf;62;-0.02693385046326223;-0.007326007326007327;-0.016047188106011634
Fea;62;0.6135977298622847;0.6510671610676056;0.6463351670103792
Inf;63;-0.02693385046326223;-0.007326007326007327;-0.013720103425985777
Fea;63;0.6278868077877261;0.6515358001726085;0.648119039593497
Inf;64;-0.02693385046326223;-0.007326007326007327;-0.013477698771816418
Fea;64;0.6278868077877261;0.6548827758820244;0.6491046027287156
Inf;65;-0.0196078431372549;-0.007326007326007327;-0.011516914458090924
Fea;65;0.6458976599068508;0.6548827758820244;0.6507822440963562
Inf;66;-0.0196078431372549;-0.00980392156862745;-0.013843999138116783
Fea;66;0.6503708843613866;0.6548827758820244;0.6524991996003204
Inf;67;-0.0196078431372549;-0.007326007326007327;-0.013106011635423399
Fea;67;0.604592022795353;0.6602025870502322;0.6513785723535591
Inf;68;-0.0196078431372549;-0.007326007326007327;-0.012249515190691658
Fea;68;0.6461194001798733;0.6602025870502322;0.6548224012912098
Inf;69;-0.0196078431372549;-0.007326007326007327;-0.01163542340012928
Fea;69;0.609304680919885;0.6602025870502322;0.6537705963627484
Inf;70;-0.029411764705882356;-0.007326007326007327;-0.012863606981254036
Fea;70;0.650896286181249;0.6611727821720308;0.6578005989013448
Inf;71;-0.029411764705882356;-0.007326007326007327;-0.012497306614953671
Fea;71;0.6550825760818246;0.6621344541249563;0.6594051754659621
Inf;72;-0.03673777203188968;-0.007326007326007327;-0.014210299504417153
Fea;72;0.6525662372018495;0.6649256836831263;0.6602495250400758
Inf;73;-0.03673777203188968;-0.007326007326007327;-0.01445270415858651
Fea;73;0.6573013575523068;0.665887355636052;0.661560117429889
Inf;74;-0.0196078431372549;-0.007326007326007327;-0.012739711269123034
Fea;74;0.6574824394729417;0.6663559947410548;0.6629960197072703
Inf;75;-0.02693385046326223;-0.007326007326007327;-0.013720103425985777
Fea;75;0.6588203726767641;0.6698663732514333;0.6644489249986197
Inf;76;-0.02693385046326223;-0.007326007326007327;-0.014086403792286145
Fea;76;0.6606417847331794;0.6708080791306652;0.665643283086996
Inf;77;-0.0196078431372549;-0.00980392156862745;-0.013967894850247787
Fea;77;0.6642277031879024;0.6708080791306652;0.6673651670219983
Inf;78;-0.0196078431372549;-0.00980392156862745;-0.013601594483947424
Fea;78;0.616607464304301;0.6708080791306652;0.6656838965337732
Inf;79;-0.02693385046326223;-0.00980392156862745;-0.0153145873734109
Fea;79;0.6586879893457767;0.6724449394663631;0.6693958949240585
Inf;80;-0.030596854126265893;-0.007326007326007327;-0.015740142210730442
Fea;80;0.6682703766554368;0.675537085415652;0.6712492889708604
Inf;81;-0.030596854126265893;-0.007326007326007327;-0.015616246498599436
Fea;81;0.6699571252809609;0.6764246847472708;0.6723285191044275
Inf;82;-0.02693385046326223;-0.007326007326007327;-0.014819004524886877
Fea;82;0.6671726082107295;0.6786548104721526;0.673220294577805
Inf;83;-0.02693385046326223;-0.00980392156862745;-0.016165697048049987
Fea;83;0.6100931175914385;0.6786548104721526;0.6718840295806926
Inf;84;-0.02693385046326223;-0.00980392156862745;-0.017146089204912732
Fea;84;0.6710964968216803;0.6839881438054859;0.6765293363605943
Inf;85;-0.02693385046326223;-0.00980392156862745;-0.018368886015944844
Fea;85;0.6710964968216803;0.6839881438054859;0.678330332446527
Inf;86;-0.02693385046326223;-0.00980392156862745;-0.01653199741435036
Fea;86;0.675537085415652;0.6850281294608561;0.6803820046559914
Inf;87;-0.02693385046326223;-0.007326007326007327;-0.01591790562378797
Fea;87;0.6780747878908804;0.6850281294608561;0.6812390970630213
Inf;88;-0.02693385046326223;-0.007326007326007327;-0.01702219349278173
Fea;88;0.6794492494081991;0.686102325919668;0.6821695046563268
Inf;89;-0.02693385046326223;-0.007326007326007327;-0.016779788838612364
Fea;89;0.6800962993279763;0.686102325919668;0.683216940858708
Inf;90;-0.02693385046326223;-0.00980392156862745;-0.01788407670760612
Fea;90;0.5913116311727478;0.6873479221640146;0.6797957258597027
Inf;91;-0.02693385046326223;-0.007326007326007327;-0.016655893126481358
Fea;91;0.6793681994796592;0.687348698594612;0.6851434044674329
Inf;92;-0.02693385046326223;-0.007326007326007327;-0.017146089204912736
Fea;92;0.6757522044304282;0.6892623040783966;0.686027064674376
Inf;93;-0.029411764705882356;-0.007326007326007327;-0.01604180133591898
Fea;93;0.6757522044304282;0.6903022897337668;0.6865482685505727
Inf;94;-0.03673777203188968;-0.007326007326007327;-0.018492781728075842
Fea;94;0.6871423115750382;0.6903022897337668;0.6881302193453507
Inf;95;-0.03673777203188968;-0.007326007326007327;-0.018250377073906483
Fea;95;0.6841655959829379;0.6903022897337668;0.6883869998136073
Inf;96;-0.03673777203188968;-0.007326007326007327;-0.0175123895712131
Fea;96;0.683717559171265;0.6916863715037136;0.6891453757628297
Inf;97;-0.03673777203188968;-0.007326007326007327;-0.01885908209437621
Fea;97;0.6872920077081003;0.6916863715037136;0.6898861745680918
Inf;98;-0.03425985778926955;-0.007326007326007327;-0.017022193492781727
Fea;98;0.6892623040783966;0.6917696215869636;0.690522782940649
Inf;99;-0.03425985778926955;-0.007326007326007327;-0.01775479422538246
Fea;99;0.6903022897337668;0.6940947935262707;0.6911251604002941
Inf;100;-0.03425985778926955;-0.007326007326007327;-0.02045356604180134
Fea;100;0.6891010935338202;0.6940947935262707;0.6917077152188715
Inf;101;-0.029411764705882356;-0.007326007326007327;-0.01874057315233786
Fea;101;0.6881278984684666;0.6950693520765868;0.6924392878921235
Inf;102;-0.03178194354664943;-0.007326007326007327;-0.0187351863822452
Fea;102;0.689795191803676;0.6953579747894519;0.6932430564881995
Inf;103;-0.03178194354664943;-0.007326007326007327;-0.018611290670114196
Fea;103;0.690934815367542;0.6971304245619017;0.6939950477116815
Inf;104;-0.03178194354664943;-0.007326007326007327;-0.01934927817280758
Fea;104;0.6861189001620164;0.6971304245619017;0.6939682117626246
Inf;105;-0.029411764705882356;-0.007326007326007327;-0.016898297780650717
Fea;105;0.6908235978308326;0.6971304245619017;0.6947123090202914
Inf;106;-0.029411764705882356;-0.007326007326007327;-0.0175123895712131
Fea;106;0.6888185814331262;0.6971304245619017;0.6947592361581669
Inf;107;-0.029411764705882356;-0.007326007326007327;-0.018126481361775474
Fea;107;0.6901085600198447;0.7008302802617574;0.6960300162820561
Inf;108;-0.02693385046326223;-0.007326007326007327;-0.01604180133591898
Fea;108;0.6917278850724057;0.7008302802617574;0.6970552291044906
Inf;109;-0.03425985778926955;-0.007326007326007327;-0.01738849385908209
Fea;109;0.6917278850724057;0.7008302802617574;0.6976294851123254
Inf;110;-0.02693385046326223;-0.007326007326007327;-0.016531997414350352
Fea;110;0.6946366220680992;0.7045898096212867;0.699315834212253
Inf;111;-0.02693385046326223;-0.007326007326007327;-0.0165266106442577
Fea;111;0.6952898947213719;0.7045898096212867;0.7008026796813829
Inf;112;-0.02693385046326223;-0.007326007326007327;-0.01726459814695109
Fea;112;0.6952898947213719;0.7076254406569178;0.7022817744638343
Inf;113;-0.03425985778926955;-0.007326007326007327;-0.016160310277957335
Fea;113;0.6952898947213719;0.7084407734722507;0.7038240049381861
Inf;114;-0.029411764705882356;-0.007326007326007327;-0.01370932988580047
Fea;114;0.6965087795402568;0.7084407734722507;0.7046741166308617
Inf;115;-0.029411764705882356;-0.007326007326007327;-0.013590820943762117
Fea;115;0.6941942073399702;0.7084407734722507;0.7059381555484939
Inf;116;-0.029411764705882356;-0.007326007326007327;-0.013348416289592758
Fea;116;0.7035772885845233;0.7107647704629142;0.7075065517169319
Inf;117;-0.029411764705882356;-0.007326007326007327;-0.014204912734324499
Fea;117;0.7069798886780325;0.7120634717616156;0.7089827402385502
Inf;118;-0.0196078431372549;-0.007326007326007327;-0.012858220211161387
Fea;118;0.7033900499453366;0.7120634717616156;0.7098454327493897
Inf;119;-0.02693385046326223;-0.007326007326007327;-0.013343029519500105
Fea;119;0.7094756891738329;0.7120634717616156;0.7108384543273216
Inf;120;-0.02693385046326223;-0.007326007326007327;-0.01370932988580047
Fea;120;0.7094756891738329;0.7120634717616156;0.7111311841998906
Inf;121;-0.03673777203188968;-0.007326007326007327;-0.015422322775263949
Fea;121;0.70785646180559;0.7120634717616156;0.7111777280819569
Inf;122;-0.024455936220642103;-0.007326007326007327;-0.01236263736263736
Fea;122;0.7066522163503601;0.7120634717616156;0.7114488549028125
Inf;123;-0.03178194354664943;-0.007326007326007327;-0.01315449256625727
Fea;123;0.7066731045530665;0.7133621730603168;0.7118158066908624
Inf;124;-0.03178194354664943;-0.007326007326007327;-0.014678948502477912
Fea;124;0.7109176687110506;0.7171010738004671;0.7126333291709189
Inf;125;-0.03425985778926955;-0.007326007326007327;-0.01583710407239819
Fea;125;0.7078559307971173;0.7171010738004671;0.7129719808603754
Inf;126;-0.04406377935789701;-0.007326007326007327;-0.018164188752424044
Fea;126;0.6624335905317345;0.7186994753988686;0.711809467080489
Inf;127;-0.04406377935789701;-0.007326007326007327;-0.01792178409825469
Fea;127;0.6624335905317345;0.7186994753988686;0.7130582860402155
Inf;128;-0.04406377935789701;-0.007326007326007327;-0.018471234647705236
Fea;128;0.7122739608609936;0.7201188043692182;0.7167180122436123
Inf;129;-0.04406377935789701;-0.007326007326007327;-0.017986425339366514
Fea;129;0.6727301088282527;0.7201188043692182;0.7153355019262497
Inf;130;-0.04406377935789701;-0.007326007326007327;-0.02043201896143073
Fea;130;0.7075286462280396;0.7214175056679193;0.7184066125382053
Inf;131;-0.04406377935789701;-0.007326007326007327;-0.02153092006033183
Fea;131;0.7075286462280396;0.7214175056679193;0.7188211049073461
Inf;132;-0.04158586511527688;-0.007326007326007327;-0.01786252962723551
