Pop;Iter;Min;Max;Avg
Inf;1;-0.09545356604180133;-0.017129928894634775;-0.054309416074121965
Inf;2;-0.09545356604180133;-0.017129928894634775;-0.04917043740573152
Inf;3;-0.09545356604180133;-0.02197802197802198;-0.052720318896789485
Inf;4;-0.09545356604180133;-0.02197802197802198;-0.05621094591682828
Inf;5;-0.09545356604180133;-0.02197802197802198;-0.05419090713208361
Inf;6;-0.08812755871579402;-0.014652014652014654;-0.0452542555483732
Inf;7;-0.08812755871579402;-0.02197802197802198;-0.04898728722258135
Inf;8;-0.08812755871579402;-0.014652014652014654;-0.044947209653092006
Inf;9;-0.058715794009911663;-0.007326007326007327;-0.032164404223227756
Inf;10;-0.058715794009911663;-0.007326007326007327;-0.0314910579616462
Fea;10;0.5256257942963344;0.5256257942963344;0.5256257942963344
Inf;11;-0.0599008834302952;-0.007326007326007327;-0.028065072182719236
Fea;11;0.5256257942963344;0.5362182315347342;0.5315442190967468
Inf;12;-0.0599008834302952;-0.007326007326007327;-0.02885692738633915
Fea;12;0.5256257942963344;0.5427574066453379;0.5349550322694646
Inf;13;-0.0599008834302952;-0.007326007326007327;-0.031060116354233995
Fea;13;0.5253751983314527;0.5493711632590945;0.5342969532012748
Inf;14;-0.0599008834302952;-0.007326007326007327;-0.02947640594699418
Fea;14;0.5252539439244839;0.5493711632590945;0.534007105461018
Inf;15;-0.05257487610428787;-0.007326007326007327;-0.029600301659125187
Fea;15;0.5256257942963344;0.5500434875677825;0.5370695813556468
Inf;16;-0.05257487610428787;-0.007326007326007327;-0.02385261797026503
Fea;16;0.5293458452891125;0.5555812831055781;0.5415713072948037
Inf;17;-0.05257487610428787;-0.007326007326007327;-0.022328162034044384
Fea;17;0.5280049639482313;0.5612140856771561;0.5433278259741263
Inf;18;-0.05257487610428787;-0.007326007326007327;-0.019758672699849173
Fea;18;0.526666288193971;0.5662251948957349;0.5447687431137447
Inf;19;-0.048911872441284206;-0.007326007326007327;-0.01652122387416505
Fea;19;0.5277736464441865;0.5662251948957349;0.5440670344087893
Inf;20;-0.048911872441284206;-0.007326007326007327;-0.01567011419952596
Fea;20;0.5045283447842653;0.5671552129206952;0.5450175259722582
Inf;21;-0.048911872441284206;-0.007326007326007327;-0.01493751346692523
Fea;21;0.5280049639482313;0.5680408886502041;0.547858675234321
Inf;22;-0.048911872441284206;-0.007326007326007327;-0.015422322775263949
Fea;22;0.5192880295439501;0.5736543228350669;0.5472919578014924
Inf;23;-0.048911872441284206;-0.007326007326007327;-0.017383107088989443
Fea;23;0.5192880295439501;0.5736543228350669;0.552579381564009
Inf;24;-0.048911872441284206;-0.007326007326007327;-0.01885369532428356
Fea;24;0.5242016628722029;0.5768856577980036;0.5560773493688483
Inf;25;-0.048911872441284206;-0.007326007326007327;-0.02215039862098685
Fea;25;0.5242016628722029;0.5768856577980036;0.5585031291516073
Inf;26;-0.05623787976729153;-0.007326007326007327;-0.025204697263520787
Fea;26;0.5242016628722029;0.5777252031473529;0.5582611577364056
Inf;27;-0.05623787976729153;-0.007326007326007327;-0.02667528549881491
Fea;27;0.5054372771217692;0.5857056580665833;0.5565148144652327
Inf;28;-0.048911872441284206;-0.007326007326007327;-0.021660202542555476
Fea;28;0.5054372771217692;0.5857056580665833;0.5583849018630085
Inf;29;-0.048911872441284206;-0.007326007326007327;-0.019947209653092005
Fea;29;0.5054372771217692;0.5900795729217816;0.5567297112528167
Inf;30;-0.048911872441284206;-0.007326007326007327;-0.015169144580909283
Fea;30;0.5054372771217692;0.5918703430547978;0.5579162833764945
Inf;31;-0.039107950872656755;-0.007326007326007327;-0.015540831717302302
Fea;31;0.5054372771217692;0.600224211408666;0.560753541700424
Inf;32;-0.03673777203188968;-0.007326007326007327;-0.015422322775263947
Fea;32;0.5408316219922806;0.600224211408666;0.5688498758486257
Inf;33;-0.03178194354664943;-0.007326007326007327;-0.01407563025210084
Fea;33;0.5415891977498564;0.6082095593940141;0.5722171580783425
Inf;34;-0.03178194354664943;-0.007326007326007327;-0.011015944839474249
Fea;34;0.5415891977498564;0.6082095593940141;0.5681227210259782
Inf;35;-0.03178194354664943;-0.007326007326007327;-0.012728937728937725
Fea;35;0.5415891977498564;0.6082095593940141;0.5699167689415064
Inf;36;-0.03178194354664943;-0.007326007326007327;-0.014689722042663217
Fea;36;0.5488937134863314;0.6099078610923158;0.5778916383223498
Inf;37;-0.03178194354664943;-0.007326007326007327;-0.013343029519500107
