Pop;Iter;Min;Max;Avg
Inf;1;-0.11099824545202697;-0.034629236309908586;-0.05705512974420539
Inf;2;-0.11570782159017454;-0.026225874965370766;-0.06612337242589342
Inf;3;-0.11099824545202697;-0.026225874965370766;-0.05695355065102964
Inf;4;-0.10157909317573184;-0.01680672268907563;-0.05320435866654353
Inf;5;-0.09483793517406962;-0.01680672268907563;-0.053135100193923715
Inf;6;-0.09483793517406962;-0.01680672268907563;-0.05627943485086342
Inf;7;-0.09483793517406962;-0.01680672268907563;-0.051302059285252555
Inf;8;-0.09483793517406962;-0.01680672268907563;-0.049889186443808284
Inf;9;-0.09483793517406962;-0.008403361344537815;-0.05232708468002585
Inf;10;-0.09483793517406962;-0.008403361344537815;-0.055102040816326525
Inf;11;-0.09483793517406962;-0.01680672268907563;-0.0635608089389602
Inf;12;-0.07701542155323668;-0.01680672268907563;-0.055254409456090114
Inf;13;-0.06759626927694154;-0.01680672268907563;-0.05027703389047926
Inf;14;-0.06759626927694154;-0.027241665897128082;-0.051874595992243054
Inf;15;-0.06759626927694154;-0.01782251362083295;-0.049469018376581395
Inf;16;-0.06759626927694154;-0.01782251362083295;-0.04703112014036383
Inf;17;-0.058177117000646414;-0.01782251362083295;-0.04181826576784561
Inf;18;-0.0712900544833318;-0.01782251362083295;-0.0398836457659987
Inf;19;-0.0712900544833318;-0.01782251362083295;-0.03673931110905901
Inf;20;-0.0712900544833318;-0.008403361344537815;-0.0391264197986887
Inf;21;-0.0712900544833318;-0.008403361344537815;-0.03926031951242036
Inf;22;-0.0712900544833318;-0.008403361344537815;-0.03337334933973589
Inf;23;-0.0712900544833318;-0.008403361344537815;-0.0332209806999723
Inf;24;-0.0712900544833318;-0.008403361344537815;-0.029656477975805718
Fea;24;0.539855283141624;0.539855283141624;0.539855283141624
Inf;25;-0.0712900544833318;-0.008403361344537815;-0.02599039615846339
Fea;25;0.539855283141624;0.5481403314266723;0.5439978072841481
Inf;26;-0.053467540862498844;-0.008403361344537815;-0.020306584172130396
Fea;26;0.539855283141624;0.5530021247281419;0.545798670772947
Inf;27;-0.053467540862498844;-0.008403361344537815;-0.023871086896296984
Fea;27;0.5342608775472185;0.5620407051952937;0.5461437280315846
Inf;28;-0.053467540862498844;-0.008403361344537815;-0.01778557576876905
Fea;28;0.5342608775472185;0.5620407051952937;0.5455396191435773
Inf;29;-0.04303259765444639;-0.008403361344537815;-0.01706067042201496
Fea;29;0.5342608775472185;0.5620407051952937;0.5470399132217934
Inf;30;-0.04303259765444639;-0.008403361344537815;-0.016118755194385447
Fea;30;0.5342608775472185;0.5620407051952937;0.5479121749535507
Inf;31;-0.04303259765444639;-0.008403361344537815;-0.016118755194385447
Fea;31;0.5342608775472185;0.5679940672748058;0.5522802696647494
Inf;32;-0.04201680672268908;-0.008403361344537815;-0.016857512235663497
Fea;32;0.5342608775472185;0.5679940672748058;0.5529822943028742
Inf;33;-0.04201680672268908;-0.008403361344537815;-0.017748637916705147
Fea;33;0.5371809012464629;0.574215623496362;0.5576268334708299
Inf;34;-0.01782251362083295;-0.008403361344537815;-0.00986702373256995
Fea;34;0.5371809012464629;0.574215623496362;0.5576219677394275
Inf;35;-0.026225874965370766;-0.008403361344537815;-0.010236402253208975
Fea;35;0.5371809012464629;0.5753574521892112;0.559609293149476
Inf;36;-0.026225874965370766;-0.008403361344537815;-0.011967864068704403
Fea;36;0.5371809012464629;0.5815790084107675;0.5602235440262805
Inf;37;-0.01782251362083295;-0.008403361344537815;-0.009816234185982084
Fea;37;0.5391341860568907;0.5815790084107675;0.5642981898261384
Inf;38;-0.01782251362083295;-0.008403361344537815;-0.010287191799796841
Fea;38;0.5391341860568907;0.5825280593598183;0.566199469858186
Inf;39;-0.01782251362083295;-0.008403361344537815;-0.008874318958352572
Fea;39;0.5299118931982341;0.5825280593598183;0.5648464978750956
Inf;40;-0.01782251362083295;-0.008403361344537815;-0.009345276572167329
Fea;40;0.5299118931982341;0.5825280593598183;0.5665760540551812
Inf;41;-0.008403361344537815;-0.008403361344537815;-0.008403361344537815
Fea;41;0.5327257460120869;0.5854737531218386;0.5670100565753305
Inf;42;-0.01782251362083295;-0.008403361344537815;-0.009396066118755193
Fea;42;0.548397303891437;0.5854737531218386;0.5663708088890854
Inf;43;-0.01782251362083295;-0.008403361344537815;-0.010287191799796841
Fea;43;0.548397303891437;0.5893285604460338;0.567031478523497
Inf;44;-0.01782251362083295;-0.008403361344537815;-0.008925108504940438
Fea;44;0.5487436242377574;0.5893285604460338;0.5702150279509027
Inf;45;-0.01782251362083295;-0.008403361344537815;-0.009816234185982084
Fea;45;0.5487436242377574;0.5973605284780018;0.5760993683375701
Inf;46;-0.01782251362083295;-0.008403361344537815;-0.010185612706621109
Fea;46;0.5528872324054572;0.5973605284780018;0.5787404753134694
Inf;47;-0.01680672268907563;-0.008403361344537815;-0.009294487025579463
Fea;47;0.5479000972340503;0.5973605284780018;0.5785937984376588
Inf;48;-0.01680672268907563;-0.008403361344537815;-0.009345276572167327
Fea;48;0.5411078140573483;0.6044986284732446;0.5807891544445892
Inf;49;-0.01782251362083295;-0.008403361344537815;-0.010656570320435866
Fea;49;0.5590802550690681;0.6044986284732446;0.5886685826915599
Inf;50;-0.01883830455259027;-0.008403361344537815;-0.010337981346384705
Fea;50;0.5821817390134979;0.6082412350729941;0.5954719265174495
Inf;51;-0.01782251362083295;-0.008403361344537815;-0.010707359867023732
Fea;51;0.5567580789188787;0.6082412350729941;0.5940127974829357
Inf;52;-0.01782251362083295;-0.008403361344537815;-0.009765444639394218
Fea;52;0.5841564234371621;0.6084309731848101;0.5977459459834332
Inf;53;-0.01782251362083295;-0.008403361344537815;-0.010337981346384707
Fea;53;0.5893285604460338;0.6193116797798024;0.5982057235516872
Inf;54;-0.01782251362083295;-0.008403361344537815;-0.010808938960199464
Fea;54;0.5487424715749669;0.6193116797798024;0.5964550635036614
Inf;55;-0.01782251362083295;-0.008403361344537815;-0.009294487025579463
Fea;55;0.5799302603334481;0.6193116797798024;0.5993870605056355
Inf;56;-0.009419152276295134;-0.008403361344537815;-0.008504940437713545
Fea;56;0.5799302603334481;0.62121168453695;0.6018685207512807
Inf;57;-0.022532089758980516;-0.008403361344537815;-0.009262166405023546
Fea;57;0.5699411456121903;0.62121168453695;0.6049324870529363
Inf;58;-0.009419152276295134;-0.008403361344537815;-0.008657309077477145
Fea;58;0.5856478760510636;0.62121168453695;0.6082873299112966
Inf;59;-0.01782251362083295;-0.008403361344537815;-0.01043956043956044
Fea;59;0.587310411046932;0.621981232449355;0.6079285998772476
Inf;60;-0.01680672268907563;-0.008403361344537815;-0.010758149413611598
Fea;60;0.5856478760510636;0.6241332779347339;0.6072174394647886
Inf;61;-0.026225874965370766;-0.008403361344537815;-0.012960568842921785
Fea;61;0.587310411046932;0.625840100853678;0.6049415210825551
Inf;62;-0.01883830455259027;-0.008403361344537815;-0.01243882168251916
