Pop;Iter;Min;Max;Avg
Inf;1;-0.10514975220857574;-0.00980392156862745;-0.05141672053436759
Inf;2;-0.11247575953458307;-0.007326007326007327;-0.05521439344968756
Inf;3;-0.11247575953458307;-0.007326007326007327;-0.05326438267614738
Inf;4;-0.10514975220857574;-0.007326007326007327;-0.040670114199525965
Fea;4;0.49323484836471854;0.49323484836471854;0.49323484836471854
Inf;5;-0.07218271924154278;-0.00980392156862745;-0.03553113553113553
Fea;5;0.49323484836471854;0.4988244968115099;0.49602967258811426
Inf;6;-0.07218271924154278;-0.007326007326007327;-0.030946994182288308
Fea;6;0.49323484836471854;0.4988244968115099;0.4960296725881142
Inf;7;-0.07218271924154278;-0.007326007326007327;-0.02948179271708683
Fea;7;0.49323484836471854;0.5148333173462585;0.5001991301129353
Inf;8;-0.07218271924154278;-0.007326007326007327;-0.033279465632406816
Fea;8;0.49323484836471854;0.5148333173462585;0.500273200718507
Inf;9;-0.07218271924154278;-0.007326007326007327;-0.026799181210945922
Fea;9;0.4885395436694138;0.5188835791433194;0.5009769198533972
Inf;10;-0.07218271924154278;-0.007326007326007327;-0.0268584356819651
Fea;10;0.48844677929093516;0.5251563276692688;0.5025609308259077
Inf;11;-0.07218271924154278;-0.007326007326007327;-0.023308554190907133
Fea;11;0.4904148112589672;0.5261775286904699;0.5023532938205457
Inf;12;-0.06119370825253179;-0.007326007326007327;-0.020189614307261367
Fea;12;0.49323484836471854;0.5283917137923555;0.5038308364741525
Inf;13;-0.05386770092652446;-0.007326007326007327;-0.023610213316095672
Fea;13;0.49323484836471854;0.5283917137923555;0.5039766273870121
Inf;14;-0.05386770092652446;-0.007326007326007327;-0.0220211161387632
Fea;14;0.49323484836471854;0.5283917137923555;0.505050221277489
Inf;15;-0.05386770092652446;-0.007326007326007327;-0.021902607196724842
Fea;15;0.49323484836471854;0.5388146242152658;0.5081226207550684
Inf;16;-0.05386770092652446;-0.007326007326007327;-0.0187244128420599
Fea;16;0.4954842660170563;0.5464141577407253;0.5113906754155866
Inf;17;-0.057530704589528116;-0.00980392156862745;-0.025269338504632626
Fea;17;0.4976521997208454;0.5508612258241571;0.5149213763717801
Inf;18;-0.057530704589528116;-0.007326007326007327;-0.027644904115492346
Fea;18;0.4976521997208454;0.5508612258241571;0.5113019772376383
Inf;19;-0.048911872441284206;-0.007326007326007327;-0.028011204481792718
Fea;19;0.4946131175908542;0.5508612258241571;0.5106063759611048
Inf;20;-0.048911872441284206;-0.007326007326007327;-0.02612044817927171
Fea;20;0.49237012249071627;0.5508612258241571;0.5134378631263642
Inf;21;-0.047726783020900665;-0.007326007326007327;-0.02453135100193924
Fea;21;0.49237012249071627;0.5508612258241571;0.5185508162549488
Inf;22;-0.047726783020900665;-0.007326007326007327;-0.023550958845076495
Fea;22;0.4976521997208454;0.5508612258241571;0.5201729641556311
Inf;23;-0.047726783020900665;-0.007326007326007327;-0.024035768153415214
Fea;23;0.4976521997208454;0.5508612258241571;0.5189454936248887
Inf;24;-0.04406377935789701;-0.007326007326007327;-0.022936867054514115
Fea;24;0.4976521997208454;0.5561892311521625;0.5209363787902591
Inf;25;-0.04158586511527688;-0.007326007326007327;-0.01859513035983624
Fea;25;0.4976521997208454;0.5561892311521625;0.5291278588055167
Inf;26;-0.040400775694893344;-0.007326007326007327;-0.014129497953027365
Fea;26;0.4966994262830905;0.5594859344488657;0.5291134170920635
Inf;27;-0.02693385046326223;-0.007326007326007327;-0.011743158801982331
Fea;27;0.4966994262830905;0.56244012311734;0.5287662581132362
Inf;28;-0.03673777203188968;-0.007326007326007327;-0.01290670114199526
Fea;28;0.4966994262830905;0.56244012311734;0.536658976355753
Inf;29;-0.029411764705882356;-0.007326007326007327;-0.013951734539969835
Fea;29;0.4966994262830905;0.56244012311734;0.5364842506231164
Inf;30;-0.029411764705882356;-0.007326007326007327;-0.01297134238310709
Fea;30;0.4966994262830905;0.56244012311734;0.5375298312748156
Inf;31;-0.029411764705882356;-0.007326007326007327;-0.015056022408963584
Fea;31;0.4966994262830905;0.56244012311734;0.5328561610888202
Inf;32;-0.029411764705882356;-0.007326007326007327;-0.017507002801120445
Fea;32;0.4966994262830905;0.56244012311734;0.5319589033830873
Inf;33;-0.029411764705882356;-0.007326007326007327;-0.017630898513251454
Fea;33;0.4957729229930838;0.5655518454498416;0.5322267908275077
Inf;34;-0.029411764705882356;-0.007326007326007327;-0.017749407455289815
Fea;34;0.4957729229930838;0.5687449486429448;0.5353190826368247
