Pop;Iter;Min;Max;Avg
Inf;1;-0.09534583063994828;-0.024455936220642103;-0.055219780219780225
Inf;2;-0.09782374488256841;-0.024455936220642103;-0.05589312648136178
Inf;3;-0.09782374488256841;-0.02197802197802198;-0.054541047188106005
Inf;4;-0.09782374488256841;-0.024455936220642103;-0.056625727213962494
Inf;5;-0.09534583063994828;-0.024455936220642103;-0.054427925016160304
Inf;6;-0.08069381598793364;-0.024455936220642103;-0.05272031889678948
Inf;7;-0.08069381598793364;-0.014652014652014654;-0.04990842490842491
Inf;8;-0.08069381598793364;-0.014652014652014654;-0.050522516698987295
Inf;9;-0.08069381598793364;-0.014652014652014654;-0.05321051497522087
Inf;10;-0.08069381598793364;-0.007326007326007327;-0.04770523594053005
Inf;11;-0.07584572290454643;-0.014652014652014654;-0.04720965309200603
Inf;12;-0.07584572290454643;-0.014652014652014654;-0.041585865115276885
Inf;13;-0.07584572290454643;-0.00980392156862745;-0.03730876966171084
Inf;14;-0.07584572290454643;-0.00980392156862745;-0.03583818142641672
Inf;15;-0.07584572290454643;-0.00980392156862745;-0.035967463908640376
Inf;16;-0.07584572290454643;-0.00980392156862745;-0.04013143719026072
Inf;17;-0.07584572290454643;-0.014652014652014654;-0.04172592113768584
Inf;18;-0.07584572290454643;-0.007326007326007327;-0.044047619047619044
Inf;19;-0.0685197155785391;-0.0196078431372549;-0.04674100409394528
Fea;19;0.4859546821793348;0.4859546821793348;0.4859546821793348
Inf;20;-0.0685197155785391;-0.0196078431372549;-0.047899159663865556
Fea;20;0.4827874790121316;0.4859546821793348;0.4843710805957332
Inf;21;-0.0685197155785391;-0.0196078431372549;-0.045755225166989884
Fea;21;0.4827874790121316;0.4859546821793348;0.4843710805957332
Inf;22;-0.0685197155785391;-0.0196078431372549;-0.04502801120448179
Fea;22;0.4827874790121316;0.48936312558777817;0.4853179115425641
Inf;23;-0.051389786683904336;-0.007326007326007327;-0.03768584356819651
Fea;23;0.4827874790121316;0.48936312558777817;0.4853651706807323
Inf;24;-0.051389786683904336;-0.007326007326007327;-0.035735832794656315
Fea;24;0.4771327681626156;0.49245373867839126;0.48527482424735935
Inf;25;-0.051389786683904336;-0.00980392156862745;-0.035256410256410256
Fea;25;0.4739655649954125;0.4976636802519691;0.48597349927833255
Inf;26;-0.051389786683904336;-0.007326007326007327;-0.030241327300150823
Fea;26;0.4739655649954125;0.5043506451906823;0.48735647129207366
Inf;27;-0.048911872441284206;-0.007326007326007327;-0.025350140056022413
Fea;27;0.4739655649954125;0.5043506451906823;0.48832877890930904
Inf;28;-0.048911872441284206;-0.007326007326007327;-0.026201249730661492
Fea;28;0.480565631595479;0.5043506451906823;0.4897075035898387
Inf;29;-0.04158586511527688;-0.007326007326007327;-0.02448825684119801
Fea;29;0.478223524448177;0.5085615857652592;0.49263657613260153
Inf;30;-0.04158586511527688;-0.007326007326007327;-0.02608274078862314
Fea;30;0.478223524448177;0.5122845294882029;0.4926017623098492
Inf;31;-0.04158586511527688;-0.007326007326007327;-0.023998060762766643
Fea;31;0.478223524448177;0.5122845294882029;0.49322249024452286
Inf;32;-0.04158586511527688;-0.007326007326007327;-0.022161172161172155
Fea;32;0.478223524448177;0.5189165641202377;0.4948147900837664
Inf;33;-0.04158586511527688;-0.007326007326007327;-0.018121094591682825
Fea;33;0.478223524448177;0.5209529630954122;0.49810887308478496
Inf;34;-0.03673777203188968;-0.007326007326007327;-0.014819004524886877
Fea;34;0.48503537926003176;0.5209529630954122;0.5004572772849729
Inf;35;-0.04406377935789701;-0.00980392156862745;-0.016047188106011637
Fea;35;0.48571895670551407;0.5282120003544495;0.5003774419898148
Inf;36;-0.04406377935789701;-0.00980392156862745;-0.015190691661279893
Fea;36;0.48308480073802473;0.5282120003544495;0.4990135834266919
Inf;37;-0.04406377935789701;-0.00980392156862745;-0.01482439129497953
Fea;37;0.48878700137529024;0.5325410046834538;0.5046681220690651
Inf;38;-0.04406377935789701;-0.007326007326007327;-0.013229907347554406
Fea;38;0.48878700137529024;0.5373861595286086;0.5067138323486241
Inf;39;-0.04406377935789701;-0.007326007326007327;-0.01383861236802413
Fea;39;0.47816368433638895;0.5436497510095915;0.5077014391784007
Inf;40;-0.0196078431372549;-0.007326007326007327;-0.011511527687998274
Fea;40;0.47816368433638895;0.5436497510095915;0.5067761259916319
Inf;41;-0.0196078431372549;-0.007326007326007327;-0.01016483516483516
Fea;41;0.48664076281346735;0.5436497510095915;0.5130020811421109
Inf;42;-0.02693385046326223;-0.007326007326007327;-0.010531135531135528
Fea;42;0.49079983702448965;0.555438920094482;0.5183648797772745
Inf;43;-0.02693385046326223;-0.007326007326007327;-0.01052574876104288
Fea;43;0.4967449175849548;0.5608780782379186;0.5250986895512173
