Pop;Iter;Min;Max;Avg
Inf;1;-0.1401003840450207;-0.0025856496444731742;-0.06566789611772308
Inf;2;-0.1401003840450207;-0.0012928248222365871;-0.06262025172059774
Inf;3;-0.1401003840450207;-0.003878474466709761;-0.06489220122438114
Inf;4;-0.11027035248488533;-0.0025856496444731742;-0.060223772767025355
Inf;5;-0.10897752766264875;-0.0025856496444731742;-0.062786607855812
Inf;6;-0.10897752766264875;-0.0012928248222365871;-0.058893874291798154
Inf;7;-0.11027035248488533;-0.0012928248222365871;-0.05127001026655006
Fea;7;0.4948519183235728;0.500655125387284;0.49775352185542837
Inf;8;-0.11156317730712192;-0.0012928248222365871;-0.04221928590440703
Fea;8;0.4948519183235728;0.5022270828415943;0.49822971233161883
Inf;9;-0.08302597056922316;-0.0012928248222365871;-0.045400965816190735
Fea;9;0.4948519183235728;0.5022270828415943;0.49822971233161883
Inf;10;-0.08302597056922316;-0.0012928248222365871;-0.030675120727023837
Fea;10;0.4948519183235728;0.5022270828415943;0.49837325537432153
Inf;11;-0.08302597056922316;-0.0012928248222365871;-0.03826666413171604
Fea;11;0.4948519183235728;0.5062617148762264;0.49945913239801376
Inf;12;-0.0519031141868512;-0.0012928248222365871;-0.03009334955701738
Fea;12;0.4948519183235728;0.5116121422266537;0.5002887258671029
Inf;13;-0.0519031141868512;-0.0012928248222365871;-0.025942051028556214
Fea;13;0.4948519183235728;0.5116121422266537;0.5008243664170293
Inf;14;-0.0519031141868512;-0.0012928248222365871;-0.024445796418114753
Fea;14;0.4948519183235728;0.513174777122622;0.5016434445170597
Inf;15;-0.0519031141868512;-0.0259515570934256;-0.03274839347503708
Fea;15;0.4951847227740243;0.513174777122622;0.50407155858579
Inf;16;-0.0519031141868512;-0.0012928248222365871;-0.027562835088786635
Fea;16;0.4951847227740243;0.5153857020002136;0.5048440360201722
Inf;17;-0.05448876383132437;-0.0012928248222365871;-0.025942051028556217
Fea;17;0.4951847227740243;0.5171327843493027;0.5084349484425855
Inf;18;-0.0519031141868512;-0.0012928248222365871;-0.026006692269668046
Fea;18;0.4951847227740243;0.5171327843493027;0.5079971272535039
Inf;19;-0.0519031141868512;-0.0012928248222365871;-0.028666489220122437
Fea;19;0.4951847227740243;0.5177035816514265;0.5095082641241527
Inf;20;-0.0519031141868512;-0.0012928248222365871;-0.02918361914901707
Fea;20;0.4952733008626023;0.527993242963772;0.5128860166668934
Inf;21;-0.0519031141868512;-0.0012928248222365871;-0.027110346401003838
Fea;21;0.5027652113797229;0.5287273715802535;0.5165674890100159
Inf;22;-0.0519031141868512;-0.0012928248222365871;-0.027309023156774016
Fea;22;0.5054625140770256;0.5358535787064606;0.5206750120594315
Inf;23;-0.05319593900908779;-0.0012928248222365871;-0.031201756720787854
Fea;23;0.5167045806524255;0.5373419275928029;0.5227059861249005
Inf;24;-0.05319593900908779;-0.0012928248222365871;-0.03224076961101182
Fea;24;0.5124977864969135;0.5441066589595409;0.5246955804376628
Inf;25;-0.07785467128027682;-0.0012928248222365871;-0.02841267728810981
Fea;25;0.513174777122622;0.5719741654671909;0.5272378025771687
Inf;26;-0.08173314574698658;-0.0012928248222365871;-0.03723715730636144
Fea;26;0.5119118425263541;0.5719741654671909;0.5318429002219884
Inf;27;-0.07785467128027682;-0.0012928248222365871;-0.03334442374234761
Fea;27;0.5119118425263541;0.5719741654671909;0.5306993912861451
