Pop;Iter;Min;Max;Avg
Inf;1;-0.09793148028442146;-0.014652014652014652;-0.053641456582633064
Inf;2;-0.09793148028442146;-0.014652014652014652;-0.043363499245852186
Inf;3;-0.08317173023055376;-0.014652014652014652;-0.039010989010989004
Inf;4;-0.08317173023055376;-0.014652014652014652;-0.04066472742943331
Inf;5;-0.08317173023055376;-0.007326007326007326;-0.033392587804352517
Inf;6;-0.08317173023055376;-0.007326007326007326;-0.030214393449687564
Fea;6;0.6184637704609508;0.6192396149867953;0.618851692723873
Inf;7;-0.08317173023055376;-0.007326007326007326;-0.029110105580693813
Fea;7;0.6184637704609508;0.6220860740832546;0.620447357861205
Inf;8;-0.08317173023055376;-0.007326007326007326;-0.025926524455936212
Fea;8;0.6184637704609508;0.6220860740832546;0.6199502623641094
Inf;9;-0.08317173023055376;-0.007326007326007326;-0.027644904115492346
Fea;9;0.6184637704609508;0.6269315064286869;0.6210595797442602
Inf;10;-0.08317173023055376;-0.007326007326007326;-0.032907778496013784
Fea;10;0.6187225394697199;0.6269315064286869;0.6216361386910115
Inf;11;-0.08317173023055376;-0.007326007326007326;-0.028269769446240035
Fea;11;0.6075198397451145;0.63004394954113;0.6211865080254503
Inf;12;-0.08317173023055376;-0.007326007326007326;-0.02325468648998061
Fea;12;0.6083259453231258;0.6307036139507944;0.6240276598682468
Inf;13;-0.08317173023055376;-0.007326007326007326;-0.024973066149536732
Fea;13;0.6184637704609508;0.6307036139507944;0.6256302789045394
Inf;14;-0.08317173023055376;-0.007326007326007326;-0.021913380736910147
Fea;14;0.6184637704609508;0.6347824528843058;0.6261083093619106
Inf;15;-0.07584572290454644;-0.007326007326007326;-0.018611290670114196
Fea;15;0.6184637704609508;0.6347824528843058;0.6265051634054484
Inf;16;-0.07584572290454644;-0.007326007326007326;-0.025711053652230125
Fea;16;0.6184637704609508;0.6354831928375161;0.6295456623473896
Inf;17;-0.07584572290454644;-0.007326007326007326;-0.02326546003016591
Fea;17;0.6184637704609508;0.6430815468644415;0.6296417825733175
Inf;18;-0.07584572290454644;-0.007326007326007326;-0.022893772893772896
Fea;18;0.619063448560629;0.6438751976580923;0.6313345958788932
Inf;19;-0.07584572290454644;-0.007326007326007326;-0.02178948502477914
Fea;19;0.619063448560629;0.6438751976580923;0.632898514963128
Inf;20;-0.07584572290454644;-0.007326007326007326;-0.022037276449041153
Fea;20;0.619063448560629;0.6504599572948;0.6348798273916808
Inf;21;-0.07584572290454644;-0.007326007326007326;-0.02338396897220426
Fea;21;0.6230487687959494;0.6504599572948;0.6382131072972006
Inf;22;-0.07584572290454644;-0.007326007326007326;-0.02473066149536738
Fea;22;0.6230487687959494;0.6513857180419893;0.6408550307958002
Inf;23;-0.07832363714716656;-0.007326007326007326;-0.029627235509588457
Fea;23;0.6207011164482968;0.6513857180419893;0.6384582647833672
Inf;24;-0.08564964447317387;-0.007326007326007326;-0.02816203404438698
Fea;24;0.6230487687959494;0.6513857180419893;0.6409566493653557
Inf;25;-0.07832363714716656;-0.007326007326007326;-0.024736048265460032
Fea;25;0.6230487687959494;0.6595917976766406;0.6459664562071431
Inf;26;-0.07832363714716656;-0.007326007326007326;-0.026449041154923508
Fea;26;0.6230487687959494;0.6595917976766406;0.6472217748723644
Inf;27;-0.07832363714716656;-0.007326007326007326;-0.02620663650075415
Fea;27;0.6230487687959494;0.6595917976766406;0.6474578949031273
Inf;28;-0.07832363714716656;-0.007326007326007326;-0.02210191769015298
Fea;28;0.6383407068963287;0.6595917976766406;0.650064397947942
Inf;29;-0.07832363714716656;-0.007326007326007326;-0.030666882137470364
Fea;29;0.6383407068963287;0.6599164730013157;0.6504972192752438
Inf;30;-0.07832363714716656;-0.007326007326007326;-0.02877073906485671
Fea;30;0.6383407068963287;0.6599164730013157;0.654154372067137
Inf;31;-0.07832363714716656;-0.007326007326007326;-0.025894203835380297
Fea;31;0.6383407068963287;0.6599164730013157;0.6556943186074893
Inf;32;-0.07832363714716656;-0.007326007326007326;-0.022338935574229692
Fea;32;0.6407485888171978;0.6621622431042286;0.6539535560481391
Inf;33;-0.06851971557853911;-0.007326007326007326;-0.01597716009480716
Fea;33;0.646035524104133;0.6621622431042286;0.6554412515536916
Inf;34;-0.06851971557853911;-0.007326007326007326;-0.02112152553329024
Fea;34;0.6154607410490006;0.6621622431042286;0.6540344278603893
Inf;35;-0.06119370825253179;-0.007326007326007326;-0.02014652014652015
Fea;35;0.6385111317096108;0.6642989952409808;0.655523175288901
Inf;36;-0.05386770092652445;-0.007326007326007326;-0.021003016591251887
Fea;36;0.6478007838564058;0.6642989952409808;0.6564374698977693
Inf;37;-0.05386770092652445;-0.007326007326007326;-0.02253824606765783
Fea;37;0.6394879083600887;0.6642989952409808;0.6554000721703044
Inf;38;-0.05386770092652445;-0.007326007326007326;-0.018250377073906483
Fea;38;0.6394879083600887;0.6644688040646358;0.6547041943937261
Inf;39;-0.03673777203188968;-0.007326007326007326;-0.016047188106011634
Fea;39;0.6442455581177385;0.666216383408369;0.657117786921929
Inf;40;-0.03673777203188968;-0.007326007326007326;-0.017027580262874376
Fea;40;0.6442455581177385;0.666216383408369;0.6560284203229659
Inf;41;-0.03673777203188968;-0.007326007326007326;-0.016537384184443
Fea;41;0.6442455581177385;0.666216383408369;0.6567642776486146
Inf;42;-0.02079293255763844;-0.007326007326007326;-0.016472742943331176
Fea;42;0.6301000630038639;0.6670766342686199;0.6577463252018048
Inf;43;-0.026933850463262226;-0.007326007326007326;-0.016839043309631537
Fea;43;0.6301000630038639;0.6670766342686199;0.6607618189714568
Inf;44;-0.026933850463262226;-0.007326007326007326;-0.016531997414350352
Fea;44;0.6509272908871335;0.6699898781315391;0.6626713801792747
Inf;45;-0.029411764705882353;-0.007326007326007326;-0.018121094591682825
Fea;45;0.6509272908871335;0.6699898781315391;0.6636453303869039
Inf;46;-0.03673777203188968;-0.007326007326007326;-0.017447748330101272
Fea;46;0.6509272908871335;0.6751817376388747;0.663014319764341
Inf;47;-0.026933850463262226;-0.007326007326007326;-0.015244559362206419
Fea;47;0.6509272908871335;0.6751817376388747;0.6649957611042322
Inf;48;-0.026933850463262226;-0.007326007326007326;-0.01493751346692523
Fea;48;0.6523548066503136;0.6751817376388747;0.6644764050190919
Inf;49;-0.0196078431372549;-0.007326007326007326;-0.012249515190691656
Fea;49;0.6175188545694017;0.6795529784711544;0.664386795235597
Inf;50;-0.029411764705882353;-0.007326007326007326;-0.01359620771385477
Fea;50;0.6175188545694017;0.6795529784711544;0.6611342296023399
Inf;51;-0.029411764705882353;-0.007326007326007326;-0.012491919844861019
Fea;51;0.6175188545694017;0.6795529784711544;0.657498727063399
Inf;52;-0.0196078431372549;-0.007326007326007326;-0.012491919844861022
Fea;52;0.6175188545694017;0.6795529784711544;0.6550347461981361
Inf;53;-0.029411764705882353;-0.007326007326007326;-0.013962508080155134
Fea;53;0.6175188545694017;0.6795529784711544;0.6592801210270672
Inf;54;-0.029411764705882353;-0.007326007326007326;-0.013472312001723764
Fea;54;0.6175188545694017;0.6805635471873509;0.6544985253231601
Inf;55;-0.029411764705882353;-0.007326007326007326;-0.014452704158586507
Fea;55;0.6175188545694017;0.6805635471873509;0.6601988614178919
Inf;56;-0.0392156862745098;-0.007326007326007326;-0.015923292393880628
Fea;56;0.6175188545694017;0.6805635471873509;0.6614434735355921
Inf;57;-0.029411764705882353;-0.007326007326007326;-0.015433096315449252
Fea;57;0.6297275645076142;0.6805635471873509;0.6650296116172354
Inf;58;-0.0196078431372549;-0.007326007326007326;-0.013289161818573583
Fea;58;0.6391628477184697;0.6805635471873509;0.6672289704797032
Inf;59;-0.0196078431372549;-0.007326007326007326;-0.012368024132730013
Fea;59;0.6442209383772097;0.6805635471873509;0.6685928741790607
Inf;60;-0.029411764705882353;-0.007326007326007326;-0.012432665373841842
Fea;60;0.6442209383772097;0.6805635471873509;0.6682817924253888
Inf;61;-0.029411764705882353;-0.007326007326007326;-0.012190260719672483
Fea;61;0.6506289240145186;0.6805635471873509;0.669488452124234
Inf;62;-0.0196078431372549;-0.007326007326007326;-0.011026718379659553
Fea;62;0.6512907395445799;0.6805635471873509;0.6723957686995077
Inf;63;-0.026933850463262226;-0.007326007326007326;-0.014086403792286142
Fea;63;0.6537676930063818;0.6881642797880835;0.6745163706223797
Inf;64;-0.026933850463262226;-0.007326007326007326;-0.013106011635423399
Fea;64;0.6686763382763325;0.6881642797880835;0.6777407558773303
Inf;65;-0.0196078431372549;-0.007326007326007326;-0.011026718379659555
Fea;65;0.6660702864798045;0.6881642797880835;0.6767724963300282
Inf;66;-0.0196078431372549;-0.007326007326007326;-0.011026718379659552
Fea;66;0.6686763382763325;0.6887024321119501;0.6793040761349145
Inf;67;-0.0196078431372549;-0.007326007326007326;-0.011883214824391291
Fea;67;0.6632387110155826;0.6887024321119501;0.6806479090559896
Inf;68;-0.0196078431372549;-0.007326007326007326;-0.012615815556992024
Fea;68;0.6622619100387817;0.6891430629097238;0.6792801937571407
Inf;69;-0.0196078431372549;-0.007326007326007326;-0.012001723766429644
Fea;69;0.6622619100387817;0.6891430629097238;0.6783232730767588
Inf;70;-0.01712992889463478;-0.007326007326007326;-0.010892049127343243
Fea;70;0.6577829399348115;0.6894050628145808;0.6824821457037814
Inf;71;-0.024455936220642103;-0.007326007326007326;-0.010649644473173882
Fea;71;0.6767726951822132;0.6899849081393241;0.6846609374099344
Inf;72;-0.01712992889463478;-0.007326007326007326;-0.00905516052574876
Fea;72;0.6335195560880996;0.690047841088938;0.6770460422849152
Inf;73;-0.00980392156862745;-0.007326007326007326;-0.008317173023055374
Fea;73;0.6695220512053787;0.690047841088938;0.6834469169380758
Inf;74;-0.0196078431372549;-0.007326007326007326;-0.009426847662141778
Fea;74;0.6695220512053787;0.6901472458016618;0.683304320304253
Inf;75;-0.0196078431372549;-0.007326007326007326;-0.010040939452704154
Fea;75;0.6768476202571383;0.6907058991664377;0.6855697432277894
Inf;76;-0.0196078431372549;-0.007326007326007326;-0.010531135531135528
Fea;76;0.6466187387093946;0.6912030210921309;0.68362882283869
Inf;77;-0.01712992889463478;-0.007326007326007326;-0.010531135531135527
Fea;77;0.6444126115032673;0.6912030210921309;0.6819408857740268
Inf;78;-0.00980392156862745;-0.007326007326007326;-0.009556130144365436
Fea;78;0.6444126115032673;0.6912030210921309;0.682665316298692
