Pop;Iter;Min;Max;Avg
Inf;1;-0.06604180133591898;-0.06604180133591898;-0.06604180133591898
Inf;2;-0.06604180133591898;-0.06604180133591898;-0.06604180133591898
Inf;3;-0.06604180133591898;-0.06604180133591898;-0.06604180133591898
Inf;4;-0.06604180133591898;-0.06604180133591898;-0.06604180133591898
Inf;5;-0.06604180133591898;-0.06604180133591898;-0.06604180133591898
Inf;6;-0.06604180133591898;-0.06604180133591898;-0.06604180133591898
Inf;7;-0.06604180133591898;-0.06604180133591898;-0.06604180133591898
Inf;8;-0.06604180133591898;-0.06604180133591898;-0.06604180133591898
Inf;9;-0.06604180133591898;-0.06604180133591898;-0.06604180133591898
Inf;10;-0.06604180133591898;-0.06604180133591898;-0.06604180133591898
Inf;11;-0.06604180133591898;-0.06604180133591898;-0.06604180133591898
Inf;12;-0.048911872441284206;-0.048911872441284206;-0.048911872441284206
Inf;13;-0.048911872441284206;-0.048911872441284206;-0.048911872441284206
Inf;14;-0.04158586511527688;-0.04158586511527688;-0.04158586511527688
Inf;15;-0.03425985778926956;-0.03425985778926956;-0.03425985778926956
Inf;16;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;17;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;18;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;19;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;20;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;21;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;22;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;23;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;24;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;25;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;26;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;27;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;28;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;29;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;30;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;31;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;32;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;33;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;34;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;35;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;36;-0.03425985778926956;-0.03425985778926956;-0.03425985778926956
