Pop;Iter;Min;Max;Avg
Inf;1;-0.08317173023055376;-0.025641025641025644;-0.05362529627235509
Inf;2;-0.07207498383968973;-0.018315018315018316;-0.051675285498814914
Inf;3;-0.07099762982115924;-0.014652014652014654;-0.05028549881491058
Inf;4;-0.07099762982115924;-0.014652014652014654;-0.046003016591251875
Inf;5;-0.07099762982115924;-0.014652014652014654;-0.0418444300797242
Inf;6;-0.07099762982115924;-0.007326007326007327;-0.03462077138547727
Inf;7;-0.07099762982115924;-0.007326007326007327;-0.03339797457444517
Inf;8;-0.07099762982115924;-0.007326007326007327;-0.03096315449256626
Fea;8;0.4773273229896607;0.488626394288732;0.48297685863919637
Inf;9;-0.07099762982115924;-0.00980392156862745;-0.03219133807369102
Fea;9;0.4773273229896607;0.4893354891154739;0.48198877047463756
Inf;10;-0.07099762982115924;-0.00980392156862745;-0.035251023486317604
Fea;10;0.47724962291196066;0.4893354891154739;0.481732704268345
Inf;11;-0.06367162249515192;-0.007326007326007327;-0.02803275156216333
Fea;11;0.4747751132945938;0.4928412270749934;0.4845955449936616
Inf;12;-0.05634561516914458;-0.007326007326007327;-0.027057746175393232
Fea;12;0.4747751132945938;0.5159123017742591;0.4869207691061776
Inf;13;-0.05634561516914458;-0.007326007326007327;-0.030855419090713203
Fea;13;0.4773273229896607;0.5159123017742591;0.48915154837378416
Inf;14;-0.05634561516914458;-0.007326007326007327;-0.026201249730661496
Fea;14;0.47455112482884715;0.5159123017742591;0.48663895200928897
Inf;15;-0.05634561516914458;-0.007326007326007327;-0.026815341521223873
Fea;15;0.47455112482884715;0.5159123017742591;0.4896368288400348
Inf;16;-0.05634561516914458;-0.007326007326007327;-0.024983839689722044
Fea;16;0.4773273229896607;0.5219507078126651;0.4943231387730246
Inf;17;-0.05634561516914458;-0.007326007326007327;-0.024245852187028655
Fea;17;0.4773273229896607;0.5219507078126651;0.4954344253161203
Inf;18;-0.05634561516914458;-0.007326007326007327;-0.023146951088127556
Fea;18;0.48195287173285645;0.5230829089448662;0.4949787200419709
Inf;19;-0.05634561516914458;-0.007326007326007327;-0.022166558931264815
Fea;19;0.48195287173285645;0.5230829089448662;0.4940346951375127
Inf;20;-0.05634561516914458;-0.007326007326007327;-0.02596423184658479
Fea;20;0.4818325471102694;0.5272429902949384;0.49541467222554225
Inf;21;-0.05634561516914458;-0.007326007326007327;-0.021062271062271064
Fea;21;0.4818325471102694;0.5335389165908647;0.4976387617499342
Inf;22;-0.03673777203188968;-0.007326007326007327;-0.015551605257487607
Fea;22;0.4818325471102694;0.5335389165908647;0.4982359742525634
Inf;23;-0.03673777203188968;-0.007326007326007327;-0.01738849385908209
Fea;23;0.4769597503760988;0.5341161171680653;0.5016768716829619
Inf;24;-0.03673777203188968;-0.007326007326007327;-0.015794009911656973
Fea;24;0.4769597503760988;0.5522184693613265;0.5013186514826276
Inf;25;-0.03673777203188968;-0.007326007326007327;-0.016031027795733677
Fea;25;0.4769597503760988;0.5522184693613265;0.5046560240485805
Inf;26;-0.03673777203188968;-0.007326007326007327;-0.01603102779573368
Fea;26;0.4769597503760988;0.5530953702382274;0.5027351140043763
Inf;27;-0.03673777203188968;-0.007326007326007327;-0.016160310277957335
Fea;27;0.47716527837383454;0.5530953702382274;0.5092924852431702
Inf;28;-0.03673777203188968;-0.007326007326007327;-0.015303813833225599
Fea;28;0.4860180994344478;0.5530953702382274;0.5180700896747459
Inf;29;-0.03673777203188968;-0.007326007326007327;-0.015303813833225594
Fea;29;0.4860180994344478;0.5573833852535152;0.5224631987814385
Inf;30;-0.029411764705882356;-0.007326007326007327;-0.015427709545356601
Fea;30;0.4860180994344478;0.5580526351954924;0.5212444999646081
Inf;31;-0.029411764705882356;-0.007326007326007327;-0.012610428786899372
Fea;31;0.4860180994344478;0.5580526351954924;0.5222093138554793
Inf;32;-0.029411764705882356;-0.007326007326007327;-0.014323421676362852
Fea;32;0.4860180994344478;0.56064553435982;0.5192514413677236
Inf;33;-0.02693385046326223;-0.007326007326007327;-0.014565826330532211
Fea;33;0.4860180994344478;0.5661169518312374;0.5203501709811414
Inf;34;-0.02693385046326223;-0.007326007326007327;-0.015056022408963591
Fea;34;0.4899428248467766;0.5713741621533829;0.5278864765129777
Inf;35;-0.02693385046326223;-0.007326007326007327;-0.012610428786899372
Fea;35;0.5058802994249901;0.5788835342947898;0.5316534731282408
Inf;36;-0.04158586511527688;-0.007326007326007327;-0.01444731738849386
Fea;36;0.5058802994249901;0.5788835342947898;0.5357442969912564
Inf;37;-0.04158586511527688;-0.007326007326007327;-0.014204912734324495
Fea;37;0.5058802994249901;0.5788835342947898;0.5316600544670951
Inf;38;-0.04158586511527688;-0.007326007326007327;-0.014937513466925229
Fea;38;0.5058802994249901;0.5788835342947898;0.5364527893576103
Inf;39;-0.04158586511527688;-0.00980392156862745;-0.017383107088989443
Fea;39;0.5058802994249901;0.5788835342947898;0.5307836236994677
Inf;40;-0.04158586511527688;-0.007326007326007327;-0.019338504632622277
Fea;40;0.5071892301456855;0.5788835342947898;0.5311438893020937
Inf;41;-0.03425985778926955;-0.007326007326007327;-0.016289592760180997
Fea;41;0.5057606587171141;0.587168582579838;0.5304265372132575
Inf;42;-0.03425985778926955;-0.007326007326007327;-0.01702219349278173
Fea;42;0.5032557898486089;0.587168582579838;0.5258223688286043
Inf;43;-0.03425985778926955;-0.007326007326007327;-0.01665050635638871
Fea;43;0.5059983631794175;0.587168582579838;0.5269931745428383
Inf;44;-0.02693385046326223;-0.007326007326007327;-0.015551605257487605
Fea;44;0.5087250574231397;0.587168582579838;0.5330442896571816
Inf;45;-0.029411764705882356;-0.007326007326007327;-0.015917905623787976
Fea;45;0.5045486680933587;0.587168582579838;0.539522666133341
Inf;46;-0.029411764705882356;-0.007326007326007327;-0.015546218487394958
Fea;46;0.5045486680933587;0.590198885610141;0.544135785139845
Inf;47;-0.02693385046326223;-0.007326007326007327;-0.015174531351001937
Fea;47;0.5187775503222409;0.5933981554760775;0.5528406822373496
Inf;48;-0.02693385046326223;-0.007326007326007327;-0.01407563025210084
Fea;48;0.5257185148617833;0.5935262725089565;0.5606786044926847
Inf;49;-0.02693385046326223;-0.007326007326007327;-0.012120232708468
Fea;49;0.5285466247028802;0.6011792632571854;0.5618096985701457
Inf;50;-0.02693385046326223;-0.007326007326007327;-0.011624649859943974
Fea;50;0.5256678351216166;0.6011792632571854;0.5556496350726345
Inf;51;-0.03178194354664943;-0.007326007326007327;-0.013219133807369101
Fea;51;0.5181471972904658;0.6015741065091714;0.5518757822949563
Inf;52;-0.02693385046326223;-0.007326007326007327;-0.011630036630036627
Fea;52;0.508783100327791;0.6077263896002301;0.5507426607563095
Inf;53;-0.02693385046326223;-0.007326007326007327;-0.01187782805429864
Fea;53;0.5169062557847891;0.6077263896002301;0.560462233951084
Inf;54;-0.02693385046326223;-0.007326007326007327;-0.013590820943762119
Fea;54;0.5229199174478013;0.6136548201440452;0.565081675026106
Inf;55;-0.02693385046326223;-0.007326007326007327;-0.013106011635423399
Fea;55;0.5196437959299215;0.6136548201440452;0.5768508748048602
Inf;56;-0.02693385046326223;-0.007326007326007327;-0.01297672915319974
Fea;56;0.5363124605985863;0.6159514978253382;0.5722290398879744
Inf;57;-0.02693385046326223;-0.007326007326007327;-0.012610428786899375
Fea;57;0.5367146344587139;0.6160636079374483;0.5776949250267277
Inf;58;-0.02693385046326223;-0.007326007326007327;-0.012852833441068735
Fea;58;0.5317864771111525;0.6160636079374483;0.5760259617191807
Inf;59;-0.02693385046326223;-0.007326007326007327;-0.012610428786899372
Fea;59;0.5317864771111525;0.6160636079374483;0.5842323398046347
Inf;60;-0.02693385046326223;-0.007326007326007327;-0.012491919844861022
Fea;60;0.5317864771111525;0.6160636079374483;0.5873695145977789
Inf;61;-0.02693385046326223;-0.007326007326007327;-0.012491919844861022
Fea;61;0.5317864771111525;0.6219288538026944;0.5951429326362954
Inf;62;-0.02693385046326223;-0.007326007326007327;-0.013590820943762117
Fea;62;0.5313145611483274;0.6219288538026944;0.5950272594337898
Inf;63;-0.02693385046326223;-0.007326007326007327;-0.01457121310062486
Fea;63;0.5661385395456228;0.6219288538026944;0.5993626715200461
Inf;64;-0.02693385046326223;-0.007326007326007327;-0.011996336996336997
Fea;64;0.5661385395456228;0.6219288538026944;0.6007642568766877
Inf;65;-0.02693385046326223;-0.007326007326007327;-0.01334841628959276
Fea;65;0.5439040341243042;0.6232028179338013;0.5942494082026152
Inf;66;-0.02693385046326223;-0.007326007326007327;-0.012615815556992024
Fea;66;0.5439040341243042;0.6232028179338013;0.5913752295250293
Inf;67;-0.0196078431372549;-0.007326007326007327;-0.011021331609566903
Fea;67;0.5661385395456228;0.6232028179338013;0.5983865190729254
Inf;68;-0.0196078431372549;-0.007326007326007327;-0.011263736263736262
Fea;68;0.5470757751723986;0.6248604195914029;0.6012780635822069
Inf;69;-0.0196078431372549;-0.007326007326007327;-0.011015944839474249
Fea;69;0.5470757751723986;0.6248604195914029;0.6039489554487558
Inf;70;-0.029411764705882356;-0.007326007326007327;-0.010886662357250592
Fea;70;0.5461325769564731;0.6248604195914029;0.6018890176714048
Inf;71;-0.017129928894634775;-0.007326007326007327;-0.010030165912518853
Fea;71;0.54305195387585;0.6300459747769581;0.5944207625820183
Inf;72;-0.017129928894634775;-0.007326007326007327;-0.010768153415212237
Fea;72;0.5595496671508896;0.6311448758758591;0.5992177073495873
Inf;73;-0.017129928894634775;-0.007326007326007327;-0.010277957336780864
Fea;73;0.5617674416680313;0.6311448758758591;0.5999327537994609
Inf;74;-0.017129928894634775;-0.007326007326007327;-0.010644257703081231
Fea;74;0.5587573470316815;0.6311448758758591;0.600854513884621
Inf;75;-0.017129928894634775;-0.007326007326007327;-0.010277957336780864
Fea;75;0.5567752814781873;0.6326094420936722;0.5945231304094355
Inf;76;-0.03178194354664943;-0.007326007326007327;-0.011619263089851324
Fea;76;0.5567752814781873;0.6326094420936722;0.5970363829138663
Inf;77;-0.03178194354664943;-0.007326007326007327;-0.011252962723550957
Fea;77;0.5567752814781873;0.6326094420936722;0.5955660480074086
Inf;78;-0.017129928894634775;-0.007326007326007327;-0.009669252316311137
Fea;78;0.5567752814781873;0.6369994964837266;0.5985735633233374
Inf;79;-0.017129928894634775;-0.007326007326007327;-0.010525748761042876
Fea;79;0.5584976067719413;0.6369994964837266;0.605233198951278
Inf;80;-0.02197802197802198;-0.007326007326007327;-0.011500754147812969
Fea;80;0.5584976067719413;0.6417567392409693;0.611975669760963
Inf;81;-0.02197802197802198;-0.007326007326007327;-0.012718164188752424
Fea;81;0.5584976067719413;0.6417567392409693;0.6097676010037035
Inf;82;-0.024455936220642103;-0.007326007326007327;-0.011500754147812969
Fea;82;0.5664143280631696;0.646394323878554;0.6107827412072303
Inf;83;-0.02197802197802198;-0.007326007326007327;-0.010159448394742511
Fea;83;0.5602205218693633;0.646394323878554;0.6126731727167852
Inf;84;-0.024455936220642103;-0.007326007326007327;-0.01125834949364361
Fea;84;0.5602205218693633;0.646394323878554;0.6118859635723584
Inf;85;-0.024455936220642103;-0.007326007326007327;-0.011624649859943974
Fea;85;0.5602205218693633;0.6470100044942345;0.6063581891192747
Inf;86;-0.024455936220642103;-0.007326007326007327;-0.010892049127343243
Fea;86;0.5661223485525271;0.6476040770883071;0.6065962791122659
Inf;87;-0.03425985778926955;-0.007326007326007327;-0.012114845938375347
Fea;87;0.5666295185164553;0.6493553561123135;0.6078532524951099
Inf;88;-0.037922861452273214;-0.007326007326007327;-0.013278388278388273
Fea;88;0.5663997482866848;0.6493553561123135;0.6099228711831651
Inf;89;-0.037922861452273214;-0.007326007326007327;-0.014991381167851755
Fea;89;0.5712249231118598;0.6493553561123135;0.6130551763894384
Inf;90;-0.037922861452273214;-0.007326007326007327;-0.014441930618401207
Fea;90;0.5765450795813188;0.6493553561123135;0.6232733824515451
Inf;91;-0.037922861452273214;-0.007326007326007327;-0.01205559146735617
Fea;91;0.5773040820481616;0.6493553561123135;0.6267089900109026
Inf;92;-0.037922861452273214;-0.007326007326007327;-0.013650075414781294
Fea;92;0.5827519674960471;0.6510796203833167;0.62877138499344
Inf;93;-0.02693385046326223;-0.007326007326007327;-0.010164835164835162
Fea;93;0.5827519674960471;0.6511463134542912;0.6280594960337771
Inf;94;-0.03425985778926955;-0.007326007326007327;-0.010902822667528546
Fea;94;0.5827519674960471;0.6511463134542912;0.625740632213482
Inf;95;-0.03425985778926955;-0.007326007326007327;-0.0110213316095669
Fea;95;0.5827519674960471;0.6511463134542912;0.6306414985607419
Inf;96;-0.03425985778926955;-0.007326007326007327;-0.011872441284205986
Fea;96;0.5911398758839553;0.6511463134542912;0.6312234595222018
Inf;97;-0.03425985778926955;-0.007326007326007327;-0.012238741650506356
Fea;97;0.5955897154666806;0.6511463134542912;0.630401537398825
Inf;98;-0.03425985778926955;-0.007326007326007327;-0.012847446670976082
Fea;98;0.5955897154666806;0.6511463134542912;0.6297210042177062
Inf;99;-0.03425985778926955;-0.007326007326007327;-0.013095238095238094
Fea;99;0.597324171486851;0.6511463134542912;0.6325736996125431
Inf;100;-0.017129928894634775;-0.007326007326007327;-0.009793148028442144
Fea;100;0.6101883772792863;0.6511463134542912;0.6378658218452018
Inf;101;-0.017129928894634775;-0.007326007326007327;-0.009663865546218486
Fea;101;0.6137582006611398;0.6511463134542912;0.6373558950022048
Inf;102;-0.014652014652014654;-0.007326007326007327;-0.008683473389355741
Fea;102;0.6137582006611398;0.6548461287904701;0.6393268842236306
Inf;103;-0.0196078431372549;-0.007326007326007327;-0.009297565179918121
Fea;103;0.6112329481358874;0.6548461287904701;0.6399014354721821
Inf;104;-0.00980392156862745;-0.007326007326007327;-0.008564964447317388
Fea;104;0.6234362405271496;0.6548461287904701;0.6389009550635524
Inf;105;-0.017129928894634775;-0.007326007326007327;-0.00929756517991812
Fea;105;0.62519955657618;0.6548461287904701;0.6390991348794508
Inf;106;-0.017129928894634775;-0.007326007326007327;-0.01015944839474251
Fea;106;0.6275113909659364;0.6554402013845428;0.6416335438101596
Inf;107;-0.017129928894634775;-0.007326007326007327;-0.008931264813617754
Fea;107;0.5796710591309933;0.6578893818337233;0.6413966839701793
Inf;108;-0.017129928894634775;-0.007326007326007327;-0.009545356604180131
Fea;108;0.5785555934001428;0.6590644735017506;0.640636574010807
Inf;109;-0.017129928894634775;-0.007326007326007327;-0.009669252316311137
Fea;109;0.6031524297640563;0.6594402160852852;0.6420969803019141
Inf;110;-0.017129928894634775;-0.007326007326007327;-0.010407239819004523
Fea;110;0.6031524297640563;0.6603692252226575;0.6401745078188975
Inf;111;-0.017129928894634775;-0.007326007326007327;-0.01077354018530489
Fea;111;0.6031524297640563;0.6603692252226575;0.6382422483137188
Inf;112;-0.0196078431372549;-0.007326007326007327;-0.011753932342167633
Fea;112;0.6026617360513465;0.6603692252226575;0.6331671857093785
Inf;113;-0.02693385046326223;-0.007326007326007327;-0.013348416289592758
Fea;113;0.6026617360513465;0.6611452169077402;0.6340658987610104
Inf;114;-0.02693385046326223;-0.007326007326007327;-0.01469510881275587
Fea;114;0.6031524297640563;0.6629059561684794;0.6387446532031447
Inf;115;-0.02693385046326223;-0.007326007326007327;-0.01518530489118724
Fea;115;0.6180228588150667;0.6666463824089056;0.6407647406876408
Inf;116;-0.02693385046326223;-0.007326007326007327;-0.01383861236802413
Fea;116;0.623367514159722;0.6666463824089056;0.6453670538988786
Inf;117;-0.02693385046326223;-0.007326007326007327;-0.013838612368024129
Fea;117;0.621440155177027;0.6701875079500311;0.6450570083485443
Inf;118;-0.02693385046326223;-0.007326007326007327;-0.013348416289592754
Fea;118;0.6251718786264241;0.6701875079500311;0.6472653015631387
Inf;119;-0.02693385046326223;-0.007326007326007327;-0.013343029519500107
Fea;119;0.6251718786264241;0.6722753191287514;0.6499178718350306
Inf;120;-0.02693385046326223;-0.007326007326007327;-0.013219133807369101
Fea;120;0.6217952552498006;0.6722753191287514;0.6506999376036082
Inf;121;-0.0196078431372549;-0.007326007326007327;-0.010892049127343244
Fea;121;0.6209960544505999;0.6722753191287514;0.6520735248766106
Inf;122;-0.0196078431372549;-0.007326007326007327;-0.010520361990950227
Fea;122;0.6209960544505999;0.6777634943448178;0.6490817348136668
Inf;123;-0.0196078431372549;-0.007326007326007327;-0.011748545572074985
Fea;123;0.6209960544505999;0.6777634943448178;0.6525490394794345
Inf;124;-0.0196078431372549;-0.007326007326007327;-0.01101594483947425
Fea;124;0.637720495582364;0.6777634943448178;0.6539076945101119
Inf;125;-0.0196078431372549;-0.007326007326007327;-0.011258349493643613
Fea;125;0.637720495582364;0.6777634943448178;0.6524710821472259
Inf;126;-0.0196078431372549;-0.007326007326007327;-0.01187244128420599
Fea;126;0.6359586198919169;0.6777634943448178;0.6530873138206839
Inf;127;-0.029411764705882356;-0.007326007326007327;-0.014199525964231846
Fea;127;0.6359586198919169;0.6777634943448178;0.6498787811665794
Inf;128;-0.029411764705882356;-0.007326007326007327;-0.01346153846153846
Fea;128;0.6359586198919169;0.6777634943448178;0.6511443608062627
Inf;129;-0.029411764705882356;-0.007326007326007327;-0.014571213100624864
Fea;129;0.64063293691123;0.6789246959549989;0.6546061737329925
Inf;130;-0.029411764705882356;-0.007326007326007327;-0.015675500969618616
Fea;130;0.6377454706073391;0.6789246959549989;0.6534957403806299
Inf;131;-0.03673777203188968;-0.007326007326007327;-0.01800258564964447
Fea;131;0.6415572937048765;0.6805491440692429;0.6533974396053237
Inf;132;-0.03673777203188968;-0.007326007326007327;-0.01923076923076923
Fea;132;0.6349920713233276;0.6805491440692429;0.6527122286075346
Inf;133;-0.03673777203188968;-0.007326007326007327;-0.01604180133591898
Fea;133;0.638461651972871;0.6805491440692429;0.6564135741662114
Inf;134;-0.03673777203188968;-0.007326007326007327;-0.0175123895712131
Fea;134;0.6295773522842169;0.6805491440692429;0.6561902784257965
Inf;135;-0.03673777203188968;-0.007326007326007327;-0.019349278172807585
Fea;135;0.6295773522842169;0.6805491440692429;0.6552659063975473
Inf;136;-0.03673777203188968;-0.007326007326007327;-0.02118616677440207
Fea;136;0.6075891443037528;0.6870671630872619;0.655311671003564
Inf;137;-0.03673777203188968;-0.007326007326007327;-0.019839474251238953
Fea;137;0.6270345247413893;0.690014216034315;0.6592551160383863
Inf;138;-0.03673777203188968;-0.007326007326007327;-0.01848739495798319
Fea;138;0.629601005879299;0.690014216034315;0.6567798996102409
Inf;139;-0.03673777203188968;-0.007326007326007327;-0.01627881921999569
Fea;139;0.629601005879299;0.6919683298887733;0.6573101487230771
Inf;140;-0.03673777203188968;-0.007326007326007327;-0.01419413919413919
Fea;140;0.629601005879299;0.6919683298887733;0.6586977921767055
Inf;141;-0.03673777203188968;-0.007326007326007327;-0.012728937728937729
Fea;141;0.629601005879299;0.6919683298887733;0.6567883901440245
Inf;142;-0.03673777203188968;-0.007326007326007327;-0.01346153846153846
Fea;142;0.629601005879299;0.6919683298887733;0.662493150620113
Inf;143;-0.03425985778926955;-0.007326007326007327;-0.010886662357250592
