Pop;Iter;Min;Max;Avg
Inf;1;-0.08812755871579402;-0.02693385046326223;-0.05393234216763628
Inf;2;-0.08812755871579402;-0.02693385046326223;-0.05216009480715363
Inf;3;-0.08812755871579402;-0.03178194354664943;-0.04983301012712778
Inf;4;-0.08812755871579402;-0.024455936220642103;-0.04928894634776988
Inf;5;-0.08812755871579402;-0.03178194354664943;-0.0487987502693385
Inf;6;-0.08812755871579402;-0.024455936220642103;-0.0454912734324499
Inf;7;-0.08812755871579402;-0.02693385046326223;-0.045981469510881286
Inf;8;-0.08812755871579402;-0.03178194354664943;-0.045248868778280535
Inf;9;-0.08812755871579402;-0.024455936220642103;-0.04464016375781082
Inf;10;-0.08812755871579402;-0.024455936220642103;-0.045502046972635206
Inf;11;-0.08812755871579402;-0.017129928894634775;-0.04587373410902822
Inf;12;-0.08812755871579402;-0.024455936220642103;-0.043670545141133374
Inf;13;-0.08812755871579402;-0.024455936220642103;-0.03951195862960569
Inf;14;-0.0685197155785391;-0.017129928894634775;-0.033279465632406816
Inf;15;-0.0685197155785391;-0.0196078431372549;-0.03682934712346478
Inf;16;-0.0685197155785391;-0.0196078431372549;-0.03695324283559577
Inf;17;-0.058715794009911663;-0.0196078431372549;-0.03597285067873303
Inf;18;-0.058715794009911663;-0.0196078431372549;-0.03425985778926956
Inf;19;-0.06604180133591898;-0.017129928894634775;-0.03719026071967248
Inf;20;-0.058715794009911663;-0.00980392156862745;-0.03559577677224737
Inf;21;-0.058715794009911663;-0.00980392156862745;-0.03388278388278389
Inf;22;-0.06604180133591898;-0.00980392156862745;-0.03755656108597285
Inf;23;-0.06604180133591898;-0.00980392156862745;-0.038536953242835605
Inf;24;-0.058715794009911663;-0.00980392156862745;-0.03352725705666882
Inf;25;-0.058715794009911663;-0.00980392156862745;-0.03278926955397544
Fea;25;0.5434974120617276;0.5434974120617276;0.5434974120617276
Inf;26;-0.058715794009911663;-0.00980392156862745;-0.032299073475544074
Fea;26;0.542599824800504;0.5434974120617276;0.5430486184311158
Inf;27;-0.058715794009911663;-0.00980392156862745;-0.029244774833010127
Fea;27;0.542599824800504;0.5445186130829286;0.5431630999092336
Inf;28;-0.058715794009911663;-0.00980392156862745;-0.028393665158371044
Fea;28;0.5416255609690973;0.549486271686951;0.5436493642679892
Inf;29;-0.058715794009911663;-0.007326007326007327;-0.02619047619047619
Fea;29;0.5416255609690973;0.5514909336916128;0.5438791580213956
Inf;30;-0.058715794009911663;-0.007326007326007327;-0.027531781943546645
Fea;30;0.5416255609690973;0.5547606798185019;0.5455213286092445
Inf;31;-0.058715794009911663;-0.007326007326007327;-0.026551389786683904
Fea;31;0.5401008086651242;0.5580624841778201;0.547544082099585
Inf;32;-0.058715794009911663;-0.007326007326007327;-0.02483839689722043
Fea;32;0.5401008086651242;0.5580624841778201;0.5484372092260145
Inf;33;-0.058715794009911663;-0.007326007326007327;-0.02067981038569274
Fea;33;0.5405100098535462;0.5584797539828451;0.5495472334323122
Inf;34;-0.058715794009911663;-0.007326007326007327;-0.016645119586296057
Fea;34;0.5394907837693851;0.561009537124873;0.5514310320702852
Inf;35;-0.04406377935789701;-0.007326007326007327;-0.013951734539969835
Fea;35;0.5394907837693851;0.5638528162946829;0.5537099928225458
Inf;36;-0.04406377935789701;-0.007326007326007327;-0.01603641456582633
Fea;36;0.5291587348659076;0.5688478212896878;0.5540157514781726
Inf;37;-0.04406377935789701;-0.007326007326007327;-0.01799719887955182
Fea;37;0.5416255609690973;0.5775691000109666;0.5599718130644218
Inf;38;-0.03673777203188968;-0.007326007326007327;-0.01775479422538246
Fea;38;0.5416255609690973;0.5818078318007187;0.5624032800891169
Inf;39;-0.03673777203188968;-0.007326007326007327;-0.017146089204912732
Fea;39;0.5394754311566299;0.5818078318007187;0.559900345553715
Inf;40;-0.03673777203188968;-0.007326007326007327;-0.016903684550743377
Fea;40;0.5452404165320048;0.5868028367957238;0.5601539047822278
Inf;41;-0.03673777203188968;-0.007326007326007327;-0.015556992027580263
Fea;41;0.5452404165320048;0.5868028367957238;0.5620053973308637
Inf;42;-0.029411764705882356;-0.007326007326007327;-0.013224520577461752
Fea;42;0.5473178052327701;0.5886741977579938;0.5632009051029213
Inf;43;-0.029411764705882356;-0.007326007326007327;-0.015061409179056235
Fea;43;0.5307074314795392;0.5916257916186786;0.563197760415121
Inf;44;-0.029411764705882356;-0.007326007326007327;-0.015309200603318251
Fea;44;0.5307074314795392;0.5916257916186786;0.5584971489002702
Inf;45;-0.029411764705882356;-0.007326007326007327;-0.015309200603318248
Fea;45;0.5307074314795392;0.5916257916186786;0.5599470402248963
Inf;46;-0.029411764705882356;-0.007326007326007327;-0.01568088773971127
Fea;46;0.5307074314795392;0.5916257916186786;0.5624840551481892
Inf;47;-0.029411764705882356;-0.007326007326007327;-0.014334195216548157
Fea;47;0.5317497549569276;0.5916257916186786;0.5645162625334921
Inf;48;-0.03673777203188968;-0.007326007326007327;-0.014328808446455505
Fea;48;0.5317497549569276;0.5981692481621351;0.5669213918232794
Inf;49;-0.03673777203188968;-0.007326007326007327;-0.015061409179056236
Fea;49;0.5367780599852328;0.5981692481621351;0.5684021322888599
Inf;50;-0.03673777203188968;-0.007326007326007327;-0.01555160525748761
Fea;50;0.5501024963990797;0.5981692481621351;0.5724715718960087
Inf;51;-0.03673777203188968;-0.007326007326007327;-0.017636285283344107
Fea;51;0.5509515463390388;0.5981692481621351;0.5753454850751845
Inf;52;-0.029411764705882356;-0.007326007326007327;-0.01800258564964448
Fea;52;0.5509515463390388;0.6012704326918912;0.5733093694171144
