Pop;Iter;Min;Max;Avg
Inf;1;-0.11017291531997414;-0.019271170006464125;-0.06405542986425342
Inf;2;-0.11017291531997414;-0.019271170006464125;-0.05834074014221073
Inf;3;-0.08253878474466711;-0.011029411764705881;-0.051601890756302525
Inf;4;-0.08253878474466711;-0.019271170006464125;-0.04960205235940531
Inf;5;-0.08253878474466711;-0.011029411764705881;-0.042929864253393665
Inf;6;-0.08253878474466711;-0.011029411764705881;-0.04045127666451197
Inf;7;-0.07429702650290886;-0.011029411764705881;-0.03866354234001294
Inf;8;-0.07429702650290886;-0.011029411764705881;-0.03687580801551389
Inf;9;-0.07429702650290886;-0.011029411764705881;-0.03247010342598577
Inf;10;-0.07429702650290886;-0.011029411764705881;-0.03207013574660633
Inf;11;-0.05502585649644473;-0.011029411764705881;-0.02740384615384615
Inf;12;-0.05502585649644473;-0.011029411764705881;-0.024785875888817067
Inf;13;-0.05502585649644473;-0.011029411764705881;-0.02492525856496445
Fea;13;0.5224967801640508;0.5224967801640508;0.5224967801640508
Inf;14;-0.05914673561732385;-0.011029411764705881;-0.02595547834518423
Fea;14;0.5224967801640508;0.5224967801640508;0.5224967801640508
Inf;15;-0.05914673561732385;-0.011029411764705881;-0.029537007110536518
Fea;15;0.5224967801640508;0.5303799226625778;0.5264383514133143
Inf;16;-0.05914673561732385;-0.011029411764705881;-0.02719780219780219
Fea;16;0.5224967801640508;0.5303799226625778;0.5260638339103798
Inf;17;-0.05502585649644473;-0.011029411764705881;-0.02176793794440853
Fea;17;0.5224967801640508;0.5341561734890512;0.5270228748694208
Inf;18;-0.05502585649644473;-0.008241758241758242;-0.021907320620555917
Fea;18;0.5220016613345391;0.5395840789169566;0.5266665081126867
Inf;19;-0.05502585649644473;-0.008241758241758242;-0.019156027795733672
Fea;19;0.5205243469221597;0.5395840789169566;0.5272938445482759
Inf;20;-0.022058823529411763;-0.011029411764705881;-0.015441176470588232
Fea;20;0.5148502749623733;0.5493976499612968;0.5294464291788675
Inf;21;-0.022058823529411763;-0.011029411764705881;-0.014889705882352939
Fea;21;0.5148502749623733;0.5519049194049659;0.5317800559605325
Inf;22;-0.030300581771170003;-0.011029411764705881;-0.015574499030381384
Fea;22;0.5193210086538863;0.5537222712089951;0.536673354075001
Inf;23;-0.049571751777634135;-0.008241758241758242;-0.0169501454427925
Fea;23;0.5274418351091057;0.5548096453732921;0.5414057731699609
Inf;24;-0.049571751777634135;-0.011029411764705881;-0.017640998707175174
Fea;24;0.5274418351091057;0.558599189162836;0.5453165694885737
Inf;25;-0.049571751777634135;-0.011029411764705881;-0.019295410471881054
Fea;25;0.5274418351091057;0.5612765260591812;0.5470012625056089
Inf;26;-0.057813510019392375;-0.011029411764705881;-0.02136191014867485
Fea;26;0.5274418351091057;0.565146808210455;0.5492662991074996
Inf;27;-0.057813510019392375;-0.008241758241758242;-0.020119586296056886
Fea;27;0.5432055324269632;0.565146808210455;0.553692749874845
Inf;28;-0.049571751777634135;-0.011029411764705881;-0.021773998060762766
Fea;28;0.5428878420935742;0.565146808210455;0.554826449113947
Inf;29;-0.049571751777634135;-0.008241758241758242;-0.02218608597285068
Fea;29;0.5428878420935742;0.565146808210455;0.5558661488624799
