Pop;Iter;Min;Max;Avg
Inf;1;-0.09297565179918121;-0.024455936220642103;-0.051739926739926737
Inf;2;-0.09297565179918121;-0.024455936220642103;-0.057487610428786896
Inf;3;-0.09297565179918121;-0.04158586511527688;-0.058845076492135315
Inf;4;-0.07584572290454643;-0.04158586511527688;-0.05469187675070029
Inf;5;-0.07584572290454643;-0.04158586511527688;-0.056776556776556776
Inf;6;-0.07584572290454643;-0.03425985778926955;-0.055305968541262664
Inf;7;-0.07584572290454643;-0.04158586511527688;-0.05542986425339367
Inf;8;-0.07584572290454643;-0.04158586511527688;-0.05359297565179918
Inf;9;-0.07584572290454643;-0.03425985778926955;-0.04894419306184012
Inf;10;-0.07584572290454643;-0.03425985778926955;-0.047355095884507634
Inf;11;-0.07584572290454643;-0.03425985778926955;-0.044667097608274066
Inf;12;-0.06367162249515192;-0.029411764705882356;-0.04002370178840766
Inf;13;-0.06367162249515192;-0.029411764705882356;-0.0397812971342383
Inf;14;-0.06367162249515192;-0.02693385046326223;-0.03929110105580693
Inf;15;-0.06367162249515192;-0.017129928894634775;-0.04027149321266967
Inf;16;-0.06367162249515192;-0.02693385046326223;-0.039899806076276655
Inf;17;-0.04654169360051713;-0.0196078431372549;-0.03659232923938806
Inf;18;-0.04654169360051713;-0.0196078431372549;-0.03561732385261797
Inf;19;-0.04654169360051713;-0.0196078431372549;-0.0352510234863176
Inf;20;-0.04406377935789701;-0.0196078431372549;-0.031825037707390647
Inf;21;-0.04406377935789701;-0.017129928894634775;-0.03109782374488257
Inf;22;-0.04406377935789701;-0.0196078431372549;-0.03110321051497522
Inf;23;-0.04406377935789701;-0.0196078431372549;-0.030613014436543844
Inf;24;-0.04406377935789701;-0.0196078431372549;-0.03330101271277742
Inf;25;-0.04406377935789701;-0.0196078431372549;-0.03281081663434604
Inf;26;-0.051389786683904336;-0.0196078431372549;-0.033424908424908424
Inf;27;-0.04406377935789701;-0.0196078431372549;-0.031227106227106227
Inf;28;-0.04654169360051713;-0.00980392156862745;-0.03244990303813834
Inf;29;-0.04654169360051713;-0.0196078431372549;-0.029702650290885584
Inf;30;-0.04654169360051713;-0.0196078431372549;-0.028474466709760827
Inf;31;-0.04654169360051713;-0.017129928894634775;-0.0289646627881922
Inf;32;-0.04406377935789701;-0.01098901098901099;-0.02517237664296488
Inf;33;-0.04406377935789701;-0.01098901098901099;-0.026028873087696615
Inf;34;-0.04406377935789701;-0.00980392156862745;-0.02670221934927817
Inf;35;-0.04158586511527688;-0.00980392156862745;-0.023394742512389568
Inf;36;-0.04158586511527688;-0.00980392156862745;-0.020582848524024994
Inf;37;-0.029411764705882356;-0.00980392156862745;-0.020216548157724633
Inf;38;-0.029411764705882356;-0.00980392156862745;-0.020092652445593624
Inf;39;-0.029411764705882356;-0.00980392156862745;-0.020458952811893992
Inf;40;-0.03673777203188968;-0.00980392156862745;-0.02045895281189399
Fea;40;0.5213048280640138;0.5213048280640138;0.5213048280640138
Inf;41;-0.03673777203188968;-0.00980392156862745;-0.02045895281189399
Fea;41;0.5213048280640138;0.5283810851402708;0.5248429566021423
Inf;42;-0.03673777203188968;-0.00980392156862745;-0.01960245636716225
Fea;42;0.5136824504416362;0.5351695347858634;0.5246344746079461
Inf;43;-0.0392156862745098;-0.00980392156862745;-0.019726352079293262
Fea;43;0.5136824504416362;0.5354692350855637;0.5262418638173761
Inf;44;-0.04406377935789701;-0.007326007326007327;-0.02070135746606335
Fea;44;0.5136824504416362;0.5371773682222684;0.5248106152061646
Inf;45;-0.04406377935789701;-0.007326007326007327;-0.02143395819866408
Fea;45;0.512622399381585;0.5371773682222684;0.525685942620453
Inf;46;-0.03673777203188968;-0.007326007326007327;-0.018864468864468867
Fea;46;0.512622399381585;0.5420404416567702;0.5273320973315427
Inf;47;-0.03673777203188968;-0.007326007326007327;-0.018740573152337858
Fea;47;0.512622399381585;0.5541973323850896;0.5287686555848272
Inf;48;-0.03673777203188968;-0.007326007326007327;-0.018982977806507217
Fea;48;0.5211805553052327;0.5600414882292455;0.5312708227356601
Inf;49;-0.04406377935789701;-0.00980392156862745;-0.018918336565395395
Fea;49;0.5213048280640138;0.5600414882292455;0.5329863059734034
Inf;50;-0.03673777203188968;-0.007326007326007327;-0.017760180995475112
Fea;50;0.5213048280640138;0.5643221282241712;0.5364578708443188
Inf;51;-0.03673777203188968;-0.007326007326007327;-0.017878689937513462
Fea;51;0.5213048280640138;0.5655731787609359;0.5361025027148153
Inf;52;-0.03673777203188968;-0.007326007326007327;-0.019349278172807585
Fea;52;0.5212640654078666;0.5712524994402567;0.5391465929868478
Inf;53;-0.029411764705882356;-0.007326007326007327;-0.013596207713854775
Fea;53;0.5245321260185846;0.5712524994402567;0.5415827392193476
Inf;54;-0.029411764705882356;-0.007326007326007327;-0.015190691661279893
Fea;54;0.5245321260185846;0.5712524994402567;0.5405240824004546
Inf;55;-0.029411764705882356;-0.007326007326007327;-0.01482439129497953
Fea;55;0.5245321260185846;0.5712524994402567;0.5413308005019777
Inf;56;-0.029411764705882356;-0.007326007326007327;-0.014819004524886877
Fea;56;0.5245321260185846;0.5789332540597868;0.541491998661253
Inf;57;-0.029411764705882356;-0.007326007326007327;-0.01617108381814264
Fea;57;0.5210315659725698;0.5789332540597868;0.5477119956766474
Inf;58;-0.029411764705882356;-0.007326007326007327;-0.016047188106011637
Fea;58;0.5279139332445475;0.5789332540597868;0.5508868636888962
Inf;59;-0.029411764705882356;-0.007326007326007327;-0.013838612368024134
Fea;59;0.5279139332445475;0.5880396238804423;0.5492705855309414
Inf;60;-0.024455936220642103;-0.007326007326007327;-0.013224520577461754
Fea;60;0.5291147958739817;0.5880396238804423;0.5460556752327622
Inf;61;-0.02693385046326223;-0.007326007326007327;-0.014204912734324495
Fea;61;0.5291147958739817;0.5880396238804423;0.5493762407392248
Inf;62;-0.02693385046326223;-0.00980392156862745;-0.013472312001723764
Fea;62;0.5291147958739817;0.5940400678808863;0.5554825276488315
Inf;63;-0.02693385046326223;-0.00980392156862745;-0.014511958629605687
Fea;63;0.5216222883814741;0.5940400678808863;0.5573358057855489
Inf;64;-0.02693385046326223;-0.007326007326007327;-0.012368024132730011
Fea;64;0.5216222883814741;0.5940400678808863;0.5597681720707179
Inf;65;-0.03425985778926955;-0.007326007326007327;-0.013343029519500105
Fea;65;0.5188773565456332;0.5967016038757555;0.560541379677045
Inf;66;-0.0196078431372549;-0.007326007326007327;-0.010655031243266534
Fea;66;0.5196564764156621;0.5967016038757555;0.5620608259710334
Inf;67;-0.02693385046326223;-0.007326007326007327;-0.011015944839474249
Fea;67;0.5216222883814741;0.5967016038757555;0.5648541879044121
Inf;68;-0.03425985778926955;-0.007326007326007327;-0.01236263736263736
Fea;68;0.5368158250035823;0.6050587463285962;0.5709321700582242
Inf;69;-0.03425985778926955;-0.007326007326007327;-0.014565826330532213
Fea;69;0.5260022161460173;0.610166272427376;0.5712078370215107
Inf;70;-0.024455936220642103;-0.007326007326007327;-0.011139840551605254
Fea;70;0.5260022161460173;0.6123341045952081;0.5700849024343048
Inf;71;-0.024455936220642103;-0.007326007326007327;-0.012114845938375347
Fea;71;0.5260022161460173;0.6175289097900133;0.574641367784037
Inf;72;-0.017129928894634775;-0.007326007326007327;-0.010531135531135527
Fea;72;0.5260022161460173;0.618178260439364;0.5720689114520098
Inf;73;-0.017129928894634775;-0.007326007326007327;-0.010897435897435893
Fea;73;0.5260022161460173;0.618178260439364;0.5674967261816756
Inf;74;-0.024455936220642103;-0.007326007326007327;-0.012238741650506355
