Pop;Iter;Min;Max;Avg
Inf;1;-0.1039646627881922;-0.03178194354664943;-0.058882783882783875
Inf;2;-0.0868347338935574;-0.03178194354664943;-0.058947425123895704
Inf;3;-0.09297565179918121;-0.0354449472096531;-0.05950226244343891
Inf;4;-0.09297565179918121;-0.014652014652014654;-0.05448717948717948
Inf;5;-0.08317173023055376;-0.014652014652014654;-0.051912303382891614
Inf;6;-0.07950872656755009;-0.014652014652014654;-0.05014544279250162
Inf;7;-0.07832363714716656;-0.03178194354664943;-0.05187459599224307
Inf;8;-0.07099762982115924;-0.03178194354664943;-0.05096423184658481
Inf;9;-0.07832363714716656;-0.024455936220642103;-0.04931588019823315
Inf;10;-0.07832363714716656;-0.024455936220642103;-0.04877720318896791
Inf;11;-0.08564964447317387;-0.024455936220642103;-0.05073260073260074
Inf;12;-0.08564964447317387;-0.024455936220642103;-0.05385154061624651
Inf;13;-0.08564964447317387;-0.03425985778926955;-0.05447101917690154
Inf;14;-0.09545356604180133;-0.030596854126265893;-0.052456367162249516
Inf;15;-0.09545356604180133;-0.02693385046326223;-0.05423938806291747
Inf;16;-0.09545356604180133;-0.02693385046326223;-0.05754147812971342
Inf;17;-0.08564964447317387;-0.02693385046326223;-0.058150183150183145
Inf;18;-0.08564964447317387;-0.02693385046326223;-0.05716440422322776
Inf;19;-0.08812755871579402;-0.02693385046326223;-0.05495582848524024
Inf;20;-0.09545356604180133;-0.0196078431372549;-0.05006464124111183
Inf;21;-0.08564964447317387;-0.029411764705882356;-0.04444085326438267
Inf;22;-0.07832363714716656;-0.029411764705882356;-0.045539754363283766
Inf;23;-0.07099762982115924;-0.0196078431372549;-0.04259857789269554
Inf;24;-0.07099762982115924;-0.0196078431372549;-0.04063779357897005
Inf;25;-0.07099762982115924;-0.0196078431372549;-0.039786683904330954
Inf;26;-0.08080155138978669;-0.0196078431372549;-0.03843460461107521
Inf;27;-0.07347554406377936;-0.0196078431372549;-0.03488472312001724
Inf;28;-0.07347554406377936;-0.0196078431372549;-0.03366192630898513
Inf;29;-0.07347554406377936;-0.024455936220642103;-0.039172592113768584
Inf;30;-0.07347554406377936;-0.0196078431372549;-0.03881167851756088
Inf;31;-0.07347554406377936;-0.017129928894634775;-0.03795518207282913
Inf;32;-0.09060547295841413;-0.00980392156862745;-0.04040616246498598
Inf;33;-0.09060547295841413;-0.00980392156862745;-0.03453458306399484
Inf;34;-0.07347554406377936;-0.00980392156862745;-0.03539646627881922
Inf;35;-0.07347554406377936;-0.00980392156862745;-0.03564425770308123
Inf;36;-0.07347554406377936;-0.00980392156862745;-0.03577354018530489
Inf;37;-0.07347554406377936;-0.00980392156862745;-0.03626373626373627
Inf;38;-0.07347554406377936;-0.0196078431372549;-0.03712023270846801
Inf;39;-0.05634561516914458;-0.017129928894634775;-0.03430295195001078
Inf;40;-0.05634561516914458;-0.00980392156862745;-0.0358974358974359
Inf;41;-0.05634561516914458;-0.00980392156862745;-0.03565503124326654
Inf;42;-0.05634561516914458;-0.00980392156862745;-0.036145227321697906
Inf;43;-0.05634561516914458;-0.00980392156862745;-0.03638763197586728
Inf;44;-0.05634561516914458;-0.00980392156862745;-0.03553113553113554
Inf;45;-0.05882352941176471;-0.00980392156862745;-0.03553113553113554
Inf;46;-0.05882352941176471;-0.00980392156862745;-0.03638763197586727
Inf;47;-0.05386770092652446;-0.00980392156862745;-0.03197586726998493
Inf;48;-0.049019607843137254;-0.00980392156862745;-0.02781189398836458
Inf;49;-0.049019607843137254;-0.00980392156862745;-0.026955397543632836
Inf;50;-0.049019607843137254;-0.00980392156862745;-0.02462831286360698
Inf;51;-0.049019607843137254;-0.00980392156862745;-0.026589097177332478
Fea;51;0.5198468966506;0.5198468966506;0.5198468966506
Inf;52;-0.05882352941176471;-0.00980392156862745;-0.028921568627450978
Fea;52;0.5183001182476906;0.5205794973832006;0.5195755040938304
Inf;53;-0.05882352941176471;-0.00980392156862745;-0.03222904546433958
Fea;53;0.5182880514553911;0.5315278493228063;0.521344174361043
Inf;54;-0.06614953673777203;-0.00980392156862745;-0.03504093945270416
Fea;54;0.5138644437293715;0.5315278493228063;0.5205248473755353
Inf;55;-0.06614953673777203;-0.00980392156862745;-0.03417905623787978
Fea;55;0.5138644437293715;0.5315278493228063;0.5211945545185945
Inf;56;-0.06614953673777203;-0.007326007326007327;-0.029772678302090065
Fea;56;0.5195226331065693;0.532260450055407;0.5242218560332419
Inf;57;-0.06614953673777203;-0.00980392156862745;-0.02879228614522732
Fea;57;0.5255050860277977;0.532260450055407;0.5293256854222634
Inf;58;-0.06614953673777203;-0.00980392156862745;-0.03173346261581556
Fea;58;0.531363754947691;0.5389750426523526;0.5327119384539138
Inf;59;-0.06614953673777203;-0.00980392156862745;-0.03540723981900453
Fea;59;0.5315278493228063;0.5392864117727597;0.5345038854690902
Inf;60;-0.06614953673777203;-0.007326007326007327;-0.03283236371471666
Fea;60;0.5337498042725158;0.5445339282112381;0.5369894761759912
Inf;61;-0.049019607843137254;-0.007326007326007327;-0.029400991165697055
Fea;61;0.5371860387000039;0.547292825087782;0.5400489745325479
Inf;62;-0.05634561516914458;-0.007326007326007327;-0.028420599008834303
Fea;62;0.5392864117727597;0.5482307456270636;0.542541027622047
Inf;63;-0.049019607843137254;-0.007326007326007327;-0.02449903038138332
Fea;63;0.5425374706480744;0.5568903606112434;0.5464323542398978
Inf;64;-0.049019607843137254;-0.007326007326007327;-0.023766429648782585
Fea;64;0.5446332320295502;0.5636580373789202;0.5505565475996649
Inf;65;-0.049019607843137254;-0.007326007326007327;-0.021191553544494722
