Pop;Iter;Min;Max;Avg
Inf;1;-0.10762766645119587;-0.007326007326007326;-0.051291747468218
Inf;2;-0.08801982331394097;-0.00980392156862745;-0.051832579185520304
Fea;2;0.4693034616637101;0.4693034616637101;0.4693034616637101
Inf;3;-0.08801982331394097;-0.00980392156862745;-0.049165050635638835
Fea;3;0.4693034616637101;0.4693034616637101;0.4693034616637101
Inf;4;-0.08801982331394097;-0.007326007326007326;-0.047710622710622645
Fea;4;0.4693034616637101;0.4693034616637101;0.4693034616637101
Inf;5;-0.0868347338935574;-0.007326007326007326;-0.04730984701572931
Fea;5;0.4693034616637101;0.5102960603609954;0.47385819485229735
Inf;6;-0.08801982331394097;-0.007326007326007326;-0.0443589743589743
Fea;6;0.4693034616637101;0.5102960603609954;0.4719902909570822
Inf;7;-0.08317173023055376;-0.007326007326007326;-0.04472742943331174
Fea;7;0.4693034616637101;0.5102960603609954;0.47196655161695616
Inf;8;-0.08317173023055376;-0.007326007326007326;-0.042709545356604116
Fea;8;0.467205559565808;0.5102960603609954;0.47214414152101364
Inf;9;-0.08317173023055376;-0.007326007326007326;-0.04090390002154704
Fea;9;0.467205559565808;0.5177162661607175;0.4726836172915295
Inf;10;-0.08317173023055376;-0.007326007326007326;-0.040808015513897816
Fea;10;0.4664729588332072;0.5177162661607175;0.4752139042038083
Inf;11;-0.08317173023055376;-0.007326007326007326;-0.03852294764059465
Fea;11;0.4693034616637101;0.5177162661607175;0.47830565792359503
Inf;12;-0.08317173023055376;-0.007326007326007326;-0.03626481361775475
Fea;12;0.46249360485385327;0.5177162661607175;0.4799926542146577
Inf;13;-0.08564964447317387;-0.007326007326007326;-0.03317173023055371
Fea;13;0.45906037142061995;0.5334036893434242;0.4831722713774061
Inf;14;-0.08564964447317387;-0.007326007326007326;-0.029563671622495135
Fea;14;0.45906037142061995;0.5334036893434242;0.4871955862971343
Inf;15;-0.07584572290454644;-0.007326007326007326;-0.027482223658694217
Fea;15;0.4655971679574165;0.5334036893434242;0.4920409725914429
Inf;16;-0.07584572290454644;-0.007326007326007326;-0.02809631544925661
Fea;16;0.4655971679574165;0.5334036893434242;0.49339529305768587
Inf;17;-0.07584572290454644;-0.007326007326007326;-0.029051928463693137
Fea;17;0.4566052603940803;0.5357140532061234;0.49587749481223686
Inf;18;-0.07584572290454644;-0.007326007326007326;-0.02829239388062914
Fea;18;0.467205559565808;0.5391610999492871;0.4961619406104825
Inf;19;-0.07584572290454644;-0.007326007326007326;-0.02654384830855416
Fea;19;0.467205559565808;0.5391610999492871;0.4998875741521195
Inf;20;-0.07584572290454644;-0.007326007326007326;-0.024511958629605667
Fea;20;0.467205559565808;0.5391610999492871;0.5019009825024384
Inf;21;-0.07584572290454644;-0.007326007326007326;-0.021942469295410452
Fea;21;0.4693034616637101;0.5416642934420781;0.504391905618064
Inf;22;-0.07584572290454644;-0.007326007326007326;-0.02142857142857141
Fea;22;0.4717010640613125;0.5416642934420781;0.5053877251361598
Inf;23;-0.07584572290454644;-0.007326007326007326;-0.021967248437836644
Fea;23;0.4693034616637101;0.5463169197273574;0.5101118259420719
Inf;24;-0.07584572290454644;-0.007326007326007326;-0.02095238095238093
Fea;24;0.46173365052247045;0.547595009134744;0.5082155450580871
Inf;25;-0.07584572290454644;-0.007326007326007326;-0.023730876966171065
Fea;25;0.4667713271315756;0.5483635779396764;0.5077924822585748
Inf;26;-0.08317173023055376;-0.007326007326007326;-0.021209868562809722
Fea;26;0.46829209208091205;0.5535060545107244;0.50980320519108
Inf;27;-0.06851971557853911;-0.007326007326007326;-0.020179918121094577
Fea;27;0.46829209208091205;0.5535060545107244;0.5124006785181046
Inf;28;-0.05871579400991166;-0.007326007326007326;-0.0180887739711269
Fea;28;0.46829209208091205;0.5535060545107244;0.5171672201390636
Inf;29;-0.06604180133591898;-0.007326007326007326;-0.02107627666451194
Fea;29;0.46829209208091205;0.5535060545107244;0.5144953802690171
Inf;30;-0.06604180133591898;-0.007326007326007326;-0.020708898944193053
Fea;30;0.46829209208091205;0.5570220623124464;0.5149252622116139
Inf;31;-0.056237879767291526;-0.007326007326007326;-0.019753285929756507
Fea;31;0.46829209208091205;0.5703544563705784;0.5215305293410679
Inf;32;-0.08080155138978669;-0.007326007326007326;-0.018260073260073242
Fea;32;0.46829209208091205;0.5703544563705784;0.5249235678335775
Inf;33;-0.08080155138978669;-0.007326007326007326;-0.01889678948502476
Fea;33;0.4761908599796799;0.5703544563705784;0.5270379388553894
Inf;34;-0.07347554406377936;-0.007326007326007326;-0.018258995906054714
Fea;34;0.4702887620775819;0.5703544563705784;0.5292698872560391
Inf;35;-0.07347554406377936;-0.007326007326007326;-0.017599655246714054
Fea;35;0.47068969447851444;0.5703544563705784;0.5356274820669669
