Pop;Iter;Min;Max;Avg
Inf;1;-0.10762766645119587;-0.0196078431372549;-0.05595238095238094
Inf;2;-0.10762766645119587;-0.014652014652014654;-0.05521978021978021
Inf;3;-0.10762766645119587;-0.02197802197802198;-0.05179379444085327
Inf;4;-0.11495367377720318;-0.0196078431372549;-0.049892264598146954
Inf;5;-0.10762766645119587;-0.014652014652014654;-0.052822667528549895
Inf;6;-0.10762766645119587;-0.00980392156862745;-0.05245636716224951
Inf;7;-0.11495367377720318;-0.00980392156862745;-0.04658478776125835
Inf;8;-0.11495367377720318;-0.007326007326007327;-0.04572829131652661
Inf;9;-0.10762766645119587;-0.007326007326007327;-0.04915427709545356
Inf;10;-0.10514975220857574;-0.007326007326007327;-0.04793686705451411
Fea;10;0.48280591823048336;0.48280591823048336;0.48280591823048336
Inf;11;-0.10514975220857574;-0.007326007326007327;-0.04903576815341521
Fea;11;0.48280591823048336;0.49455749998206505;0.4886817091062742
Inf;12;-0.10514975220857574;-0.007326007326007327;-0.047322775263951726
Fea;12;0.47380391436823105;0.49455749998206505;0.4857061501586656
Inf;13;-0.0904977375565611;-0.007326007326007327;-0.03863930187459599
Fea;13;0.47380391436823105;0.5034001724611012;0.48760487128894925
Inf;14;-0.09782374488256841;-0.007326007326007327;-0.04108489549666021
Fea;14;0.47380391436823105;0.5034001724611012;0.4890149028698419
Inf;15;-0.08801982331394097;-0.007326007326007327;-0.044510881275587166
Fea;15;0.47380391436823105;0.503481908906474;0.49059820643596475
Inf;16;-0.08801982331394097;-0.007326007326007327;-0.03557961646196941
Fea;16;0.47380391436823105;0.5064637755247042;0.4904527663831925
Inf;17;-0.08801982331394097;-0.007326007326007327;-0.03594591682826977
Fea;17;0.47380391436823105;0.5127646077514624;0.4918826414885576
Inf;18;-0.08801982331394097;-0.007326007326007327;-0.039371902607196724
Fea;18;0.47578711635143295;0.514289749276604;0.49695961400273997
Inf;19;-0.08801982331394097;-0.007326007326007327;-0.03533721180780004
Fea;19;0.47844926901358564;0.518736356961848;0.4970288478132748
Inf;20;-0.08801982331394097;-0.00980392156862745;-0.03632299073475545
Fea;20;0.48915116029001116;0.518736356961848;0.4987286046545356
Inf;21;-0.08801982331394097;-0.007326007326007327;-0.033392587804352517
Fea;21;0.4903499614888123;0.5222213073855739;0.501897656129295
Inf;22;-0.08801982331394097;-0.007326007326007327;-0.03131329454858867
Fea;22;0.48368668969567036;0.5273664305919216;0.4995593617701327
Inf;23;-0.04158586511527688;-0.007326007326007327;-0.024590605472958417
Fea;23;0.4826567672371765;0.5273664305919216;0.5026245042205867
Inf;24;-0.051389786683904336;-0.007326007326007327;-0.027650290885585
Fea;24;0.49009355123240206;0.5273664305919216;0.5057659909971843
Inf;25;-0.058715794009911663;-0.007326007326007327;-0.024472096530920064
Fea;25;0.4855447666836175;0.5300537432792343;0.5072077900067271
Inf;26;-0.04158586511527688;-0.00980392156862745;-0.023130790777849606
Fea;26;0.4908647361632509;0.5366970999225908;0.5071976168251291
Inf;27;-0.04158586511527688;-0.00980392156862745;-0.020561301443654388
Fea;27;0.48669271770551814;0.5366970999225908;0.5072152219360155
Inf;28;-0.04158586511527688;-0.007326007326007327;-0.017135315664727428
Fea;28;0.48669271770551814;0.5414856447111357;0.5080771772969142
Inf;29;-0.04158586511527688;-0.00980392156862745;-0.019704804998922645
Fea;29;0.49308872675192833;0.5502552084806994;0.5118449563181955
Inf;30;-0.04158586511527688;-0.00980392156862745;-0.01689291101055807
Fea;30;0.49308872675192833;0.5584803167058078;0.5144453707516129
Inf;31;-0.03425985778926955;-0.00980392156862745;-0.0154277095453566
Fea;31;0.49492260385366255;0.5584803167058078;0.5227204706162971
Inf;32;-0.024455936220642103;-0.00980392156862745;-0.015427709545356601
Fea;32;0.499041451404792;0.5584803167058078;0.5223779620319414
Inf;33;-0.024455936220642103;-0.00980392156862745;-0.014571213100624866
Fea;33;0.49492260385366255;0.5584803167058078;0.5241255092579564
Inf;34;-0.024455936220642103;-0.007326007326007327;-0.014813617754794225
Fea;34;0.49492260385366255;0.5620256602511513;0.52770725531176
Inf;35;-0.02693385046326223;-0.007326007326007327;-0.015427709545356601
Fea;35;0.5009841373177933;0.5620256602511513;0.5280044803691047
Inf;36;-0.02693385046326223;-0.007326007326007327;-0.013472312001723764
Fea;36;0.5009841373177933;0.5715966674752196;0.5301528137679021
Inf;37;-0.02693385046326223;-0.00980392156862745;-0.014452704158586512
Fea;37;0.5010159523664434;0.5731913690699213;0.5292890027582091
Inf;38;-0.02693385046326223;-0.00980392156862745;-0.014695108812755866
Fea;38;0.5069558087440103;0.5754890713676236;0.5310324253575571
Inf;39;-0.02693385046326223;-0.00980392156862745;-0.014695108812755875
Fea;39;0.49942929485386;0.5754890713676236;0.5333692844368809
Inf;40;-0.02693385046326223;-0.00980392156862745;-0.015185304891187242
Fea;40;0.49942929485386;0.5754890713676236;0.5387705578182787
Inf;41;-0.02693385046326223;-0.007326007326007327;-0.012491919844861017
Fea;41;0.49942929485386;0.5754890713676236;0.5407175133816186
Inf;42;-0.02693385046326223;-0.007326007326007327;-0.011759319112260285
Fea;42;0.49829470535948217;0.5754890713676236;0.543469927327161
Inf;43;-0.02693385046326223;-0.007326007326007327;-0.011269123033828914
Fea;43;0.49829470535948217;0.5835325430474589;0.5490935441269673
Inf;44;-0.02693385046326223;-0.007326007326007327;-0.011021331609566901
Fea;44;0.49829470535948217;0.5835325430474589;0.5441894002179449
Inf;45;-0.03425985778926955;-0.007326007326007327;-0.012244128420599005
Fea;45;0.49829470535948217;0.5880779975929135;0.5451866984679816
Inf;46;-0.03425985778926955;-0.007326007326007327;-0.013472312001723765
Fea;46;0.527116634692775;0.5880779975929135;0.5503782681030756
Inf;47;-0.03425985778926955;-0.007326007326007327;-0.015551605257487614
Fea;47;0.5262774738536143;0.5942844247905943;0.5539566860230468
Inf;48;-0.03425985778926955;-0.007326007326007327;-0.014086403792286142
Fea;48;0.5262774738536143;0.5942844247905943;0.5562873271472348
Inf;49;-0.03425985778926955;-0.007326007326007327;-0.01518530489118724
Fea;49;0.5371399447160851;0.5942844247905943;0.5587643692974463
Inf;50;-0.03425985778926955;-0.007326007326007327;-0.01604180133591899
Fea;50;0.5371399447160851;0.5942844247905943;0.5610650657421951
Inf;51;-0.03425985778926955;-0.007326007326007327;-0.01702219349278173
Fea;51;0.5371399447160851;0.5952887873690309;0.5644040220786543
Inf;52;-0.04406377935789701;-0.007326007326007327;-0.018735186382245205
Fea;52;0.5412158687920091;0.5952887873690309;0.5645068763572766
Inf;53;-0.03425985778926955;-0.007326007326007327;-0.015917905623787976
Fea;53;0.5480893778072159;0.6040678870572216;0.5689619172929483
Inf;54;-0.0392156862745098;-0.007326007326007327;-0.01616031027795733
Fea;54;0.5480893778072159;0.6040678870572216;0.5693522384286659
Inf;55;-0.0392156862745098;-0.007326007326007327;-0.015853264382676147
Fea;55;0.5514009700641715;0.6043161236690945;0.5697909247705983
Inf;56;-0.03425985778926955;-0.007326007326007327;-0.014748976513682394
Fea;56;0.5489833876465892;0.6081373024902734;0.5706039919791285
Inf;57;-0.03425985778926955;-0.007326007326007327;-0.014932126696832576
Fea;57;0.5514444170773156;0.6081373024902734;0.5732596874979723
Inf;58;-0.02693385046326223;-0.007326007326007327;-0.012858220211161387
Fea;58;0.5536953423585438;0.6093560837090547;0.5783529892025583
Inf;59;-0.02693385046326223;-0.007326007326007327;-0.013106011635423399
Fea;59;0.5440053458408912;0.6093560837090547;0.5796703437037294
Inf;60;-0.02693385046326223;-0.007326007326007327;-0.013714716655893125
Fea;60;0.5440053458408912;0.6093560837090547;0.5809089473004808
Inf;61;-0.02693385046326223;-0.007326007326007327;-0.01396250808015514
Fea;61;0.5358066277720432;0.6128192871722581;0.5812811025006431
Inf;62;-0.029411764705882356;-0.007326007326007327;-0.013962508080155141
Fea;62;0.5503226870225967;0.6128192871722581;0.5871435878975889
Inf;63;-0.029411764705882356;-0.007326007326007327;-0.01359620771385477
Fea;63;0.5503226870225967;0.6137886881416591;0.5810757496213785
Inf;64;-0.029411764705882356;-0.00980392156862745;-0.015072182719241541
Fea;64;0.5694476298468512;0.6175183247337969;0.5919822796510757
Inf;65;-0.029411764705882356;-0.007326007326007327;-0.017765567765567765
Fea;65;0.5684636931486288;0.6175183247337969;0.5897334315962125
Inf;66;-0.03673777203188968;-0.007326007326007327;-0.017765567765567765
Fea;66;0.5616086482946344;0.6175183247337969;0.5876220631001284
Inf;67;-0.029411764705882356;-0.007326007326007327;-0.01641887524240465
Fea;67;0.5616086482946344;0.6217452683587339;0.5889470446152361
Inf;68;-0.029411764705882356;-0.007326007326007327;-0.018255763843999136
Fea;68;0.5616086482946344;0.6217452683587339;0.5928400631096011
Inf;69;-0.029411764705882356;-0.007326007326007327;-0.017517776341305753
Fea;69;0.5360077846398669;0.6244359110493766;0.5918007732907817
Inf;70;-0.029411764705882356;-0.007326007326007327;-0.018374272786037486
Fea;70;0.5360077846398669;0.6306423382470574;0.5897419592148069
Inf;71;-0.029411764705882356;-0.007326007326007327;-0.018255763843999136
Fea;71;0.5360077846398669;0.6306423382470574;0.5926105903048133
Inf;72;-0.029411764705882356;-0.007326007326007327;-0.018745959922430507
Fea;72;0.5416577555839553;0.6306423382470574;0.5955487088801383
Inf;73;-0.0196078431372549;-0.007326007326007327;-0.014824391294979528
Fea;73;0.5416577555839553;0.6306423382470574;0.6000728448457137
Inf;74;-0.029411764705882356;-0.007326007326007327;-0.01506140917905624
Fea;74;0.5467881542857828;0.6306423382470574;0.604518905621726
Inf;75;-0.029411764705882356;-0.007326007326007327;-0.01665589312648136
Fea;75;0.5585755911735496;0.6306423382470574;0.604857300600805
Inf;76;-0.029411764705882356;-0.007326007326007327;-0.014576599870717516
Fea;76;0.555066568992769;0.6306423382470574;0.60305120621018
Inf;77;-0.02693385046326223;-0.007326007326007327;-0.01445270415858651
Fea;77;0.5525503534462503;0.6334072501028785;0.6026049611340099
