Pop;Iter;Min;Max;Avg
Inf;1;-0.0904977375565611;-0.02197802197802198;-0.05845184227537168
Inf;2;-0.08564964447317387;-0.017129928894634775;-0.053183581124757594
Inf;3;-0.0904977375565611;-0.00980392156862745;-0.050743374272786045
Inf;4;-0.09168282697694463;-0.00980392156862745;-0.050673346261581556
Inf;5;-0.0904977375565611;-0.00980392156862745;-0.048599439775910365
Fea;5;0.4663208005813048;0.4663208005813048;0.4663208005813048
Inf;6;-0.0904977375565611;-0.00980392156862745;-0.0523917259211377
Fea;6;0.4663208005813048;0.4663208005813048;0.4663208005813048
Inf;7;-0.0904977375565611;-0.00980392156862745;-0.047376642964878264
Fea;7;0.4663208005813048;0.4738008205613248;0.47006081057131477
Inf;8;-0.0904977375565611;-0.00980392156862745;-0.04761904761904762
Fea;8;0.4663208005813048;0.4738008205613248;0.47006081057131477
Inf;9;-0.0904977375565611;-0.014652014652014654;-0.04713962508080157
Fea;9;0.4663208005813048;0.4738008205613248;0.4700608105713148
Inf;10;-0.09782374488256841;-0.00980392156862745;-0.05258026287438052
Fea;10;0.4663208005813048;0.4838241305846349;0.4711867679472721
Inf;11;-0.09782374488256841;-0.00980392156862745;-0.05288192199956906
Fea;11;0.4663208005813048;0.4871141738746781;0.4743950953341708
Inf;12;-0.09782374488256841;-0.00980392156862745;-0.05966925231631115
Fea;12;0.4663208005813048;0.4871141738746781;0.47777482586441156
Inf;13;-0.09782374488256841;-0.007326007326007327;-0.05636716224951518
Fea;13;0.4738008205613248;0.4894496162101205;0.48222630012711043
Inf;14;-0.0904977375565611;-0.007326007326007327;-0.05209006679594915
Fea;14;0.4738008205613248;0.4917125048366454;0.4856618720536379
Inf;15;-0.0904977375565611;-0.007326007326007327;-0.05061947856065503
Fea;15;0.4738008205613248;0.49510618186668603;0.48793431340840765
Inf;16;-0.0904977375565611;-0.02197802197802198;-0.05454104718810602
Fea;16;0.48025686451736876;0.4978034845639888;0.490168808221984
Inf;17;-0.0904977375565611;-0.02197802197802198;-0.05196078431372549
Fea;17;0.4796977807439992;0.49913548589599016;0.4931843936668064
Inf;18;-0.0904977375565611;-0.014652014652014654;-0.05221934927817281
Fea;18;0.4881242748847791;0.5037475405080447;0.49684371259978033
Inf;19;-0.0904977375565611;-0.014652014652014654;-0.05148136177547942
