Pop;Iter;Min;Max;Avg
Inf;1;-0.07584572290454643;-0.03425985778926955;-0.05336304562310755
Fea;1;0.49290876596056654;0.49290876596056654;0.49290876596056654
Inf;2;-0.08069381598793364;-0.03425985778926955;-0.05295195001077353
Fea;2;0.49290876596056654;0.49290876596056654;0.49290876596056654
Inf;3;-0.07584572290454643;-0.02693385046326223;-0.05161064425770308
Fea;3;0.49290876596056654;0.4970144641839119;0.49496161507223924
Inf;4;-0.07584572290454643;-0.02693385046326223;-0.047635207929325574
Fea;4;0.49290876596056654;0.4970144641839119;0.49496161507223924
Inf;5;-0.0685197155785391;-0.024455936220642103;-0.04464555052790347
Fea;5;0.49290876596056654;0.4970144641839119;0.4949616150722392
Inf;6;-0.0685197155785391;-0.007326007326007327;-0.041413488472312
Fea;6;0.49290876596056654;0.4970144641839119;0.49463315741019026
Inf;7;-0.06119370825253179;-0.0196078431372549;-0.04423615600086188
Fea;7;0.49290876596056654;0.5027420699115178;0.4951588399320029
Inf;8;-0.058715794009911663;-0.0196078431372549;-0.04038461538461538
Fea;8;0.49290876596056654;0.5027420699115178;0.4959157596205016
Inf;9;-0.058715794009911663;-0.0196078431372549;-0.040508511096746386
Fea;9;0.49290876596056654;0.5061414483108961;0.49691835924903704
Inf;10;-0.05386770092652446;-0.00980392156862745;-0.037384184443007965
Fea;10;0.48611380653402825;0.5145436017130495;0.49849601301941526
Inf;11;-0.0599008834302952;-0.00980392156862745;-0.034696186166774404
Fea;11;0.48611380653402825;0.5191476643171121;0.5021984579788402
Inf;12;-0.04406377935789701;-0.007326007326007327;-0.03304783451842275
Fea;12;0.4909604750170603;0.5248003449697927;0.5053971273724295
Inf;13;-0.048911872441284206;-0.007326007326007327;-0.029864253393665156
Fea;13;0.4909604750170603;0.5248003449697927;0.5059046785259698
Inf;14;-0.048911872441284206;-0.007326007326007327;-0.026799181210945922
Fea;14;0.49290876596056654;0.5248003449697927;0.5101921404885936
Inf;15;-0.058715794009911663;-0.007326007326007327;-0.027537168713639305
Fea;15;0.4960862551380558;0.5263678251087014;0.5167411768685652
Inf;16;-0.05386770092652446;-0.007326007326007327;-0.02851756087050205
Fea;16;0.4977554344435987;0.534041104210552;0.5186104844814176
Inf;17;-0.048911872441284206;-0.00980392156862745;-0.023868778280542992
Fea;17;0.4977554344435987;0.5345572547267025;0.5182095139775104
Inf;18;-0.048911872441284206;-0.00980392156862745;-0.023254686489980615
Fea;18;0.4977554344435987;0.5345572547267025;0.5199275074474137
Inf;19;-0.048911872441284206;-0.00980392156862745;-0.024051928463693174
Fea;19;0.4977554344435987;0.5394039232097346;0.521951214132947
Inf;20;-0.048911872441284206;-0.00980392156862745;-0.022031889678948504
Fea;20;0.5084031200912844;0.5405346107040585;0.5254414838313417
Inf;21;-0.05623787976729153;-0.00980392156862745;-0.022516698987287222
Fea;21;0.5137462617980625;0.5405346107040585;0.5276975855933633
Inf;22;-0.048911872441284206;-0.007326007326007327;-0.021110751993104936
Fea;22;0.5125031573089687;0.5453812791870907;0.5310734325143691
Inf;23;-0.028118939883645767;-0.007326007326007327;-0.02074445162680457
Fea;23;0.515605734689058;0.553979813711551;0.5312516892778191
Inf;24;-0.028118939883645767;-0.007326007326007327;-0.02007649213531567
