Pop;Iter;Min;Max;Avg
Inf;1;-0.09060547295841413;-0.029304029304029304;-0.05442253824606765
Inf;2;-0.09060547295841413;-0.026933850463262226;-0.0532051282051282
Inf;3;-0.09060547295841413;-0.026933850463262226;-0.05197694462400344
Inf;4;-0.09060547295841413;-0.02197802197802198;-0.04751669898728723
Inf;5;-0.09060547295841413;-0.02197802197802198;-0.049962292609351436
Inf;6;-0.1077354018530489;-0.014652014652014652;-0.05107196724843784
Inf;7;-0.1077354018530489;-0.0196078431372549;-0.05523594053005817
Inf;8;-0.1077354018530489;-0.026933850463262226;-0.05223550958845077
Inf;9;-0.1077354018530489;-0.024455936220642103;-0.05236479207067442
Inf;10;-0.1077354018530489;-0.024455936220642103;-0.050646412411118294
Inf;11;-0.1077354018530489;-0.024455936220642103;-0.04729045464339582
Inf;12;-0.1077354018530489;-0.026933850463262226;-0.04522193492781727
Inf;13;-0.09060547295841413;-0.026933850463262226;-0.04417151475975005
Inf;14;-0.08801982331394097;-0.026933850463262226;-0.041418875242404646
Inf;15;-0.07347554406377936;-0.026933850463262226;-0.039905192846369314
Inf;16;-0.06614953673777203;-0.0196078431372549;-0.037341090282266745
Inf;17;-0.06614953673777203;-0.0196078431372549;-0.03605903900021547
Inf;18;-0.04772678302090067;-0.0196078431372549;-0.033053221288515414
Inf;19;-0.04772678302090067;-0.01712992889463478;-0.030548373195432015
Inf;20;-0.04772678302090067;-0.00980392156862745;-0.030489118724412838
Inf;21;-0.04772678302090067;-0.00980392156862745;-0.029632622279681102
Inf;22;-0.03792286145227322;-0.00980392156862745;-0.028469079939668174
Inf;23;-0.046541693600517124;-0.01712992889463478;-0.0308554190907132
Inf;24;-0.03673777203188968;-0.0196078431372549;-0.029390217625511743
Inf;25;-0.03673777203188968;-0.0196078431372549;-0.028048911872441278
Inf;26;-0.03673777203188968;-0.01712992889463478;-0.02608812755871579
Inf;27;-0.03673777203188968;-0.00980392156862745;-0.02510773540185305
Inf;28;-0.03673777203188968;-0.00980392156862745;-0.023884938590820942
Inf;29;-0.03673777203188968;-0.00980392156862745;-0.02364253393665158
Inf;30;-0.029411764705882353;-0.00980392156862745;-0.02254363283775048
Inf;31;-0.03673777203188968;-0.00980392156862745;-0.02438052143934497
Inf;32;-0.03673777203188968;-0.00980392156862745;-0.024870717517776343
Inf;33;-0.029411764705882353;-0.00980392156862745;-0.02254363283775048
Inf;34;-0.029411764705882353;-0.00980392156862745;-0.019850247791424257
Inf;35;-0.029411764705882353;-0.00980392156862745;-0.019726352079293255
Inf;36;-0.029411764705882353;-0.00980392156862745;-0.021196940314587374
Inf;37;-0.029411764705882353;-0.00980392156862745;-0.02021654815772463
Inf;38;-0.029411764705882353;-0.00980392156862745;-0.017523163111398406
Inf;39;-0.029411764705882353;-0.00980392156862745;-0.017032967032967035
Inf;40;-0.029411764705882353;-0.00980392156862745;-0.01764167205343676
Inf;41;-0.029411764705882353;-0.00980392156862745;-0.018255763843999136
Fea;41;0.5173802879018128;0.548132564939949;0.5327564264208808
Inf;42;-0.029411764705882353;-0.00980392156862745;-0.01923615600086188
Fea;42;0.5173802879018128;0.548132564939949;0.5310064603474095
Inf;43;-0.03673777203188968;-0.00980392156862745;-0.02094914889032536
Fea;43;0.5158508786137828;0.5505787777309894;0.5315916637774405
Inf;44;-0.03673777203188968;-0.007326007326007326;-0.021315449256625724
Fea;44;0.5158508786137828;0.5505787777309894;0.5328917298955144
Inf;45;-0.03673777203188968;-0.007326007326007326;-0.01984486102133161
Fea;45;0.5158508786137828;0.558002785943175;0.5334561310092921
Inf;46;-0.03673777203188968;-0.007326007326007326;-0.019106873518638226
Fea;46;0.5158508786137828;0.558002785943175;0.5364286243315354
Inf;47;-0.029411764705882353;-0.007326007326007326;-0.01334841628959276
Fea;47;0.5158508786137828;0.558002785943175;0.5337363916323843
