Pop;Iter;Min;Max;Avg
Inf;1;-0.14682796195401238;-0.045402776495213466;-0.08389509650013852
Inf;2;-0.14682796195401238;-0.045402776495213466;-0.08354110875119279
Inf;3;-0.14682796195401238;-0.045402776495213466;-0.08494166897528241
Inf;4;-0.132822359713116;-0.034937051743774435;-0.08364114876719916
Inf;5;-0.132822359713116;-0.034937051743774435;-0.08407209037461137
Inf;6;-0.12235663496167697;-0.034937051743774435;-0.08032443746729459
Inf;7;-0.11543078769969527;-0.034937051743774435;-0.07806199402838057
Inf;8;-0.11543078769969527;-0.05248253147412812;-0.0823483239449626
Inf;9;-0.11543078769969527;-0.05248253147412812;-0.08139409609997847
Inf;10;-0.11543078769969527;-0.04201680672268908;-0.07869301566780558
Inf;11;-0.11543078769969527;-0.028011204481792715;-0.0747606735001693
Inf;12;-0.10496506294825624;-0.028011204481792715;-0.07292147628282081
Inf;13;-0.10496506294825624;-0.028011204481792715;-0.06925077723397051
Inf;14;-0.10496506294825624;-0.03847692923323175;-0.06584172130390618
Inf;15;-0.10496506294825624;-0.028011204481792715;-0.060947455905439075
Inf;16;-0.09449933819681719;-0.014005602240896357;-0.0596392403115092
Inf;17;-0.09095946070735987;-0.014005602240896357;-0.05719980299812231
Inf;18;-0.09095946070735987;-0.028011204481792715;-0.057022809123649466
Inf;19;-0.10142518545879892;-0.014005602240896357;-0.05614553513713176
Inf;20;-0.10142518545879892;-0.014005602240896357;-0.05108197125003848
Inf;21;-0.08741958321790255;-0.014005602240896357;-0.043394280789238765
Inf;22;-0.08741958321790255;-0.014005602240896357;-0.0458414134884723
Inf;23;-0.08741958321790255;-0.014005602240896357;-0.046195401237418034
Inf;24;-0.08741958321790255;-0.014005602240896357;-0.04864253393665158
Inf;25;-0.08741958321790255;-0.014005602240896357;-0.047249669098408595
Inf;26;-0.06294825622556714;-0.014005602240896357;-0.04147812971342382
Inf;27;-0.06648813371502448;-0.014005602240896357;-0.040431557238279923
Inf;28;-0.06294825622556714;-0.014005602240896357;-0.0391156462585034
Inf;29;-0.06294825622556714;-0.024471326992335393;-0.040339212608120165
Inf;30;-0.057715393849847633;-0.024471326992335393;-0.04033921260812018
Inf;31;-0.059408378736109824;-0.014005602240896357;-0.03981592637054822
Inf;32;-0.059408378736109824;-0.014005602240896357;-0.041655123587896706
Inf;33;-0.059408378736109824;-0.014005602240896357;-0.04147812971342383
Inf;34;-0.059408378736109824;-0.014005602240896357;-0.03850771077661834
Inf;35;-0.059408378736109824;-0.014005602240896357;-0.03990827100070797
Inf;36;-0.05602240896358543;-0.014005602240896357;-0.03956197863760888
Inf;37;-0.05602240896358543;-0.014005602240896357;-0.03728414442700158
Inf;38;-0.05602240896358543;-0.014005602240896357;-0.039384984763136024
Inf;39;-0.05602240896358543;-0.014005602240896357;-0.0432326776864592
Inf;40;-0.06648813371502448;-0.014005602240896357;-0.040785544987225655
Inf;41;-0.06648813371502448;-0.014005602240896357;-0.039384984763136024
Inf;42;-0.05602240896358543;-0.014005602240896357;-0.036937852063902474
Inf;43;-0.05602240896358543;-0.028011204481792715;-0.04183981284821621
