Pop;Iter;Min;Max;Avg
Inf;1;-0.08931264813617755;-0.007326007326007327;-0.05857035121741004
Inf;2;-0.08931264813617755;-0.007326007326007327;-0.05869424692954105
Inf;3;-0.08931264813617755;-0.03425985778926955;-0.06548696401637578
Inf;4;-0.08931264813617755;-0.024455936220642103;-0.06163003663003662
Inf;5;-0.08931264813617755;-0.024455936220642103;-0.06359620771385477
Inf;6;-0.08931264813617755;-0.03425985778926955;-0.06029411764705882
Inf;7;-0.08931264813617755;-0.03178194354664943;-0.05772462831286361
Inf;8;-0.08931264813617755;-0.03178194354664943;-0.057670760611937086
Inf;9;-0.08931264813617755;-0.03178194354664943;-0.05931911226028873
Inf;10;-0.08931264813617755;-0.02693385046326223;-0.05039862098685628
Inf;11;-0.08931264813617755;-0.02693385046326223;-0.05485886662357251
Inf;12;-0.08931264813617755;-0.02693385046326223;-0.05168605903900022
Inf;13;-0.08931264813617755;-0.0196078431372549;-0.0513251454427925
Inf;14;-0.08931264813617755;-0.02693385046326223;-0.051933850463262224
Inf;15;-0.08931264813617755;-0.0196078431372549;-0.05072182719241543
Inf;16;-0.08198664081017022;-0.0196078431372549;-0.045588235294117645
Inf;17;-0.08198664081017022;-0.0196078431372549;-0.038806291747468226
Inf;18;-0.08446455505279034;-0.00980392156862745;-0.04235078646843353
Inf;19;-0.08446455505279034;-0.00980392156862745;-0.04492027580262876
Inf;20;-0.08198664081017022;-0.00980392156862745;-0.043999138116785186
Inf;21;-0.08198664081017022;-0.0196078431372549;-0.04388062917474682
Inf;22;-0.08198664081017022;-0.00980392156862745;-0.04137578108166343
Inf;23;-0.08931264813617755;-0.00980392156862745;-0.043939883645766
Inf;24;-0.060008618832148246;-0.00980392156862745;-0.03935574229691877
Inf;25;-0.060008618832148246;-0.0196078431372549;-0.041009480715363075
Inf;26;-0.060008618832148246;-0.0196078431372549;-0.04021223874165051
Inf;27;-0.051389786683904336;-0.0196078431372549;-0.038186813186813176
Inf;28;-0.051389786683904336;-0.0196078431372549;-0.034766214177978885
Inf;29;-0.051389786683904336;-0.017129928894634775;-0.03134022839905193
Inf;30;-0.058715794009911663;-0.0196078431372549;-0.031954320189614305
Inf;31;-0.058715794009911663;-0.00980392156862745;-0.03256302521008404
Inf;32;-0.058715794009911663;-0.0196078431372549;-0.035008618832148244
Inf;33;-0.058715794009911663;-0.0196078431372549;-0.03488472312001724
Inf;34;-0.0685197155785391;-0.0196078431372549;-0.03499784529196293
Inf;35;-0.0685197155785391;-0.0196078431372549;-0.03316634346046111
Inf;36;-0.0685197155785391;-0.0196078431372549;-0.03194354664942901
Inf;37;-0.051389786683904336;-0.0196078431372549;-0.03170114199525964
Inf;38;-0.051389786683904336;-0.0196078431372549;-0.02998814910579617
Inf;39;-0.051389786683904336;-0.0196078431372549;-0.031210945916828263
Inf;40;-0.051389786683904336;-0.0196078431372549;-0.03133484162895928
Inf;41;-0.051389786683904336;-0.00980392156862745;-0.03170114199525964
Inf;42;-0.051389786683904336;-0.0196078431372549;-0.030968541262658904
Inf;43;-0.051389786683904336;-0.0196078431372549;-0.029255548373195432
Inf;44;-0.051389786683904336;-0.017129928894634775;-0.030844645550527905
Inf;45;-0.051389786683904336;-0.014652014652014654;-0.031210945916828277
Inf;46;-0.051389786683904336;-0.014652014652014654;-0.030478345184227533
Inf;47;-0.051389786683904336;-0.007326007326007327;-0.027052359405300586
Inf;48;-0.051389786683904336;-0.007326007326007327;-0.025953458306399484
Fea;48;0.5455014403216037;0.5455014403216037;0.5455014403216037
Inf;49;-0.051389786683904336;-0.00980392156862745;-0.027176255117431592
Fea;49;0.5333333054261963;0.5455014403216037;0.5413340252450979
Inf;50;-0.04406377935789701;-0.00980392156862745;-0.022775263951734542
Fea;50;0.5326839547768456;0.5455014403216037;0.5412258001368727
Inf;51;-0.029411764705882356;-0.007326007326007327;-0.021552467140702438
Fea;51;0.5326839547768456;0.546660281480445;0.5414125578236305
Inf;52;-0.03425985778926955;-0.00980392156862745;-0.02289915966386555
Fea;52;0.5309273819700536;0.546660281480445;0.541181237994345
Inf;53;-0.029411764705882356;-0.00980392156862745;-0.021676362852833444
Fea;53;0.5309273819700536;0.5547161145362781;0.544210615182813
Inf;54;-0.029411764705882356;-0.00980392156862745;-0.021676362852833444
Fea;54;0.534158036250927;0.5562240510442145;0.5475036023731163
Inf;55;-0.029411764705882356;-0.00980392156862745;-0.02118616677440207
Fea;55;0.534158036250927;0.5602533550735186;0.5494759938264602
