Pop;Iter;Min;Max;Avg
Inf;1;-0.08812755871579402;-0.007326007326007327;-0.053754578754578765
Inf;2;-0.08801982331394097;-0.007326007326007327;-0.04891725921137686
Inf;3;-0.08801982331394097;-0.007326007326007327;-0.04432773109243697
Fea;3;0.49112660661532836;0.49112660661532836;0.49112660661532836
Inf;4;-0.08801982331394097;-0.007326007326007327;-0.04432773109243697
Fea;4;0.49112660661532836;0.49917688966561147;0.4951517481404699
Inf;5;-0.07821590174531351;-0.007326007326007327;-0.04537276449041154
Fea;5;0.48832570381442575;0.5102110935569583;0.4952191536786546
Inf;6;-0.07821590174531351;-0.007326007326007327;-0.04910040939452705
Fea;6;0.48832570381442575;0.5163283096741743;0.4954970698870439
Inf;7;-0.08801982331394097;-0.007326007326007327;-0.05105580693815988
Fea;7;0.4890388530990034;0.5163283096741743;0.4966816730015637
Inf;8;-0.07455289808230985;-0.017129928894634775;-0.04909502262443439
Fea;8;0.49091311640183827;0.5163283096741743;0.4974838214115821
Inf;9;-0.07455289808230985;-0.007326007326007327;-0.04499569058392588
Fea;9;0.4902996557883776;0.5170952350564844;0.49785774866522825
Inf;10;-0.07455289808230985;-0.007326007326007327;-0.03986748545572075
Fea;10;0.4902996557883776;0.5170952350564844;0.5002295008088512
Inf;11;-0.0708898944193062;-0.007326007326007327;-0.035164835164835165
Fea;11;0.4951178006065224;0.5170952350564844;0.5027985642199583
Inf;12;-0.0708898944193062;-0.007326007326007327;-0.03925339366515837
Fea;12;0.4940368728197122;0.5170952350564844;0.5050728281125273
Inf;13;-0.0708898944193062;-0.007326007326007327;-0.038213747037276445
Fea;13;0.49474151023023205;0.5275892709351356;0.5073015541958321
Inf;14;-0.06356388709329885;-0.007326007326007327;-0.03515944839474251
Fea;14;0.49474151023023205;0.531842709803959;0.5085147081256791
Inf;15;-0.06356388709329885;-0.007326007326007327;-0.03815987933634993
Fea;15;0.4844382156412232;0.5355768544471946;0.5117096430223038
Inf;16;-0.06356388709329885;-0.007326007326007327;-0.031060116354234002
Fea;16;0.4988474043361262;0.5355768544471946;0.5142479640968083
Inf;17;-0.06356388709329885;-0.007326007326007327;-0.030817711700064643
Fea;17;0.4975350130237349;0.5435736195868169;0.5153118157317723
Inf;18;-0.048911872441284206;-0.007326007326007327;-0.02495151906916613
Fea;18;0.4975350130237349;0.5435736195868169;0.517144435640989
Inf;19;-0.048911872441284206;-0.007326007326007327;-0.022263520792932555
Fea;19;0.4995689050576269;0.5435736195868169;0.5167263009068418
Inf;20;-0.058715794009911663;-0.007326007326007327;-0.024649859943977587
Fea;20;0.5047000245393957;0.5471700231832206;0.5237221580373036
Inf;21;-0.051389786683904336;-0.007326007326007327;-0.023491704374057315
Fea;21;0.5047000245393957;0.5525753105365598;0.5242406241185297
Inf;22;-0.051389786683904336;-0.007326007326007327;-0.01841736694677871
Fea;22;0.49389233295248336;0.5525753105365598;0.5220293229705335
Inf;23;-0.048911872441284206;-0.00980392156862745;-0.01988795518207283
Fea;23;0.5033729834269226;0.5525753105365598;0.5258244927813142
Inf;24;-0.02693385046326223;-0.007326007326007327;-0.014937513466925234
Fea;24;0.5033729834269226;0.5525753105365598;0.5266460668106694
Inf;25;-0.02693385046326223;-0.00980392156862745;-0.014942900237017883
Fea;25;0.5033729834269226;0.553264476443117;0.5279763887697146
Inf;26;-0.02693385046326223;-0.00980392156862745;-0.016165697048049994
Fea;26;0.5027386970783506;0.5551856971265382;0.5258543935965471
Inf;27;-0.02693385046326223;-0.007326007326007327;-0.013224520577461754
Fea;27;0.5048310491707027;0.5558350477758889;0.5241758204512685
Inf;28;-0.02693385046326223;-0.007326007326007327;-0.012982115923292393
Fea;28;0.5048310491707027;0.5578432129730918;0.5294633744726598
Inf;29;-0.0196078431372549;-0.00980392156862745;-0.012491919844861015
Fea;29;0.5004091552751245;0.5599227745203874;0.5363001795033135
Inf;30;-0.0196078431372549;-0.007326007326007327;-0.012244128420599005
Fea;30;0.5004091552751245;0.5650524969933381;0.5457119763131997
Inf;31;-0.017129928894634775;-0.007326007326007327;-0.010655031243266532
Fea;31;0.5163580207979002;0.5650524969933381;0.5491642626220461
Inf;32;-0.024455936220642103;-0.007326007326007327;-0.010649644473173884
Fea;32;0.527647563612476;0.5720677040085452;0.5522818789231136
Inf;33;-0.024455936220642103;-0.007326007326007327;-0.011263736263736262
Fea;33;0.5270715691954979;0.5795971787651462;0.5526226249854949
Inf;34;-0.0196078431372549;-0.007326007326007327;-0.012244128420599007
Fea;34;0.5152428575306034;0.5795971787651462;0.5475738519167391
Inf;35;-0.017129928894634775;-0.007326007326007327;-0.010773540185304888
Fea;35;0.5224172491565625;0.5838578920522177;0.5557833863792878
Inf;36;-0.02693385046326223;-0.007326007326007327;-0.011511527687998274
