Pop;Iter;Min;Max;Avg
Inf;1;-0.10030165912518856;-0.017129928894634775;-0.05106119370825254
Inf;2;-0.10030165912518856;-0.017129928894634775;-0.05166989872872226
Inf;3;-0.10030165912518856;-0.014652014652014654;-0.052100840336134456
Inf;4;-0.08317173023055376;-0.007326007326007327;-0.049288946347769876
Inf;5;-0.0685197155785391;-0.007326007326007327;-0.044521654815772464
Fea;5;0.5495111156279988;0.5495111156279988;0.5495111156279988
Inf;6;-0.0685197155785391;-0.03178194354664943;-0.04586834733893558
Fea;6;0.5466112377281209;0.5495111156279988;0.5480912392081224
Inf;7;-0.0685197155785391;-0.007326007326007327;-0.04464555052790346
Fea;7;0.544790835907719;0.5516843392297939;0.548149778552376
Inf;8;-0.07832363714716656;-0.007326007326007327;-0.045254255548373194
Fea;8;0.544790835907719;0.5530440905895451;0.5487001620793829
Inf;9;-0.07832363714716656;-0.007326007326007327;-0.04219995690583926
Fea;9;0.542792833909717;0.55654772980747;0.5487894144720118
Inf;10;-0.07832363714716656;-0.007326007326007327;-0.0442792501616031
Fea;10;0.5353021764190596;0.55654772980747;0.5494180781187707
Inf;11;-0.07832363714716656;-0.007326007326007327;-0.043670545141133374
Fea;11;0.542792833909717;0.55654772980747;0.5503758496946376
Inf;12;-0.07832363714716656;-0.007326007326007327;-0.04319650937297996
Fea;12;0.544790835907719;0.5609693660195825;0.5519931454500285
Inf;13;-0.07832363714716656;-0.007326007326007327;-0.0441769015298427
Fea;13;0.5417079663962782;0.5647703269634007;0.5529372951803687
Inf;14;-0.07099762982115924;-0.007326007326007327;-0.04124649859943977
Fea;14;0.544790835907719;0.5647703269634007;0.5535603519824732
Inf;15;-0.0685197155785391;-0.007326007326007327;-0.04235078646843352
Fea;15;0.544790835907719;0.5647703269634007;0.5545743840224916
Inf;16;-0.0685197155785391;-0.007326007326007327;-0.041984486102133164
Fea;16;0.544790835907719;0.5707643329574066;0.5567931399292834
Inf;17;-0.0685197155785391;-0.007326007326007327;-0.041494290023701794
Fea;17;0.5493026204195036;0.5707643329574066;0.5601650624960831
Inf;18;-0.0685197155785391;-0.00980392156862745;-0.03954427925016161
Fea;18;0.5493026204195036;0.5712626973795806;0.5624742528968317
Inf;19;-0.0685197155785391;-0.00980392156862745;-0.040530058177117
Fea;19;0.5468914686083517;0.572167275794363;0.5637535049821569
Inf;20;-0.0685197155785391;-0.007326007326007327;-0.035762766645119584
Fea;20;0.5468914686083517;0.5816425624125068;0.5655192814984095
Inf;21;-0.06367162249515192;-0.007326007326007327;-0.03233139409609999
Fea;21;0.5578315386393309;0.5816425624125068;0.5669792666215115
Inf;22;-0.049019607843137254;-0.007326007326007327;-0.028043525102348636
Fea;22;0.5578947954402501;0.5816425624125068;0.5680279232975276
Inf;23;-0.049019607843137254;-0.00980392156862745;-0.028043525102348636
Fea;23;0.5596207146709311;0.5833450594619426;0.5701874651514189
Inf;24;-0.04654169360051713;-0.00980392156862745;-0.024003447532859302
Fea;24;0.5609693660195825;0.5833450594619426;0.5731796727815027
Inf;25;-0.0392156862745098;-0.00980392156862745;-0.022904546433958207
Fea;25;0.5622292083994249;0.5833450594619426;0.5752324850007776
Inf;26;-0.0392156862745098;-0.007326007326007327;-0.020329670329670334
Fea;26;0.5574578586396769;0.5833450594619426;0.5744252283682498
Inf;27;-0.0392156862745098;-0.007326007326007327;-0.01726998491704374
Fea;27;0.5574578586396769;0.5899884161052993;0.5768188894021015
Inf;28;-0.0392156862745098;-0.007326007326007327;-0.01592329239388063
Fea;28;0.5307174987529554;0.5899884161052993;0.5742988730320543
Inf;29;-0.0392156862745098;-0.007326007326007327;-0.016537384184443008
Fea;29;0.5307174987529554;0.5899884161052993;0.5763733297544266
Inf;30;-0.04654169360051713;-0.00980392156862745;-0.023152337858220212
Fea;30;0.5644738810371928;0.5907099168267999;0.5797205590260808
Inf;31;-0.0392156862745098;-0.007326007326007327;-0.021191553544494722
Fea;31;0.5665740787671524;0.5933424150475335;0.5806747145584521
Inf;32;-0.0392156862745098;-0.007326007326007327;-0.020701357466063348
Fea;32;0.5676889006456106;0.5934892128098818;0.5831296039381352
Inf;33;-0.0392156862745098;-0.007326007326007327;-0.02155785391079509
Fea;33;0.5676889006456106;0.5971170988442304;0.5853550715449429
Inf;34;-0.0392156862745098;-0.007326007326007327;-0.020324283559577678
Fea;34;0.5676889006456106;0.6015904033175349;0.586630044826098
Inf;35;-0.0392156862745098;-0.007326007326007327;-0.02240896358543417
Fea;35;0.5676889006456106;0.6033273330544646;0.5877002072419122
Inf;36;-0.0392156862745098;-0.007326007326007327;-0.025231631113984056
Fea;36;0.5676722506289607;0.6033273330544646;0.5881587973790856
Inf;37;-0.0392156862745098;-0.007326007326007327;-0.025845722904546432
Fea;37;0.5753364014532846;0.6035505153816842;0.5912001554053166
Inf;38;-0.0392156862745098;-0.00980392156862745;-0.02339474251238957
Fea;38;0.5753364014532846;0.605230806565081;0.5921456134422918
Inf;39;-0.0392156862745098;-0.007326007326007327;-0.02376104287868993
Fea;39;0.5753364014532846;0.605230806565081;0.5944519727812925
Inf;40;-0.0392156862745098;-0.007326007326007327;-0.020577461753932345
Fea;40;0.5759857521026353;0.6066393574038595;0.5960460206314572
Inf;41;-0.029411764705882356;-0.007326007326007327;-0.0173884938590821
Fea;41;0.5799388024193219;0.6066393574038595;0.5966544172372563
Inf;42;-0.02693385046326223;-0.007326007326007327;-0.017878689937513466
Fea;42;0.5861263186068381;0.607386071007716;0.5996356475203124
Inf;43;-0.03425985778926955;-0.007326007326007327;-0.01591790562378798
Fea;43;0.5575801097731834;0.607386071007716;0.5988007775319953
Inf;44;-0.02693385046326223;-0.007326007326007327;-0.012120232708467998
Fea;44;0.5575801097731834;0.609929400693903;0.5976454902147996
Inf;45;-0.0196078431372549;-0.007326007326007327;-0.012001723766429648
Fea;45;0.5650226672157408;0.6145327338686647;0.5987756680476463
Inf;46;-0.0196078431372549;-0.007326007326007327;-0.010531135531135528
Fea;46;0.5660973949571353;0.6145327338686647;0.6017306814453436
Inf;47;-0.0196078431372549;-0.007326007326007327;-0.01101594483947425
Fea;47;0.5660973949571353;0.6145327338686647;0.5990023977548167
Inf;48;-0.0196078431372549;-0.007326007326007327;-0.010649644473173884
Fea;48;0.5660973949571353;0.6181291374650683;0.600092467658434
Inf;49;-0.017129928894634775;-0.007326007326007327;-0.00929756517991812
Fea;49;0.5612206176198271;0.621925341261272;0.5986705035845575
Inf;50;-0.017129928894634775;-0.007326007326007327;-0.009911656970480498
Fea;50;0.5713881780893524;0.621925341261272;0.6041608996126849
Inf;51;-0.017129928894634775;-0.007326007326007327;-0.009917043740573148
Fea;51;0.5645746165620614;0.6275500196132231;0.6078685864823836
Inf;52;-0.0196078431372549;-0.007326007326007327;-0.010897435897435895
Fea;52;0.5645746165620614;0.6275500196132231;0.6099345405130168
Inf;53;-0.0196078431372549;-0.007326007326007327;-0.010407239819004521
Fea;53;0.5928020835665858;0.6315036273330645;0.6159831569862365
Inf;54;-0.017129928894634775;-0.007326007326007327;-0.009545356604180131
Fea;54;0.5905535736990282;0.6315356940317979;0.6179019562107455
Inf;55;-0.0196078431372549;-0.007326007326007327;-0.009663865546218486
Fea;55;0.5938010845655868;0.6352191480202243;0.6218521348664634
Inf;56;-0.017129928894634775;-0.007326007326007327;-0.010030165912518853
Fea;56;0.5971088878733901;0.6352191480202243;0.6224266877749436
Inf;57;-0.017129928894634775;-0.007326007326007327;-0.010030165912518851
Fea;57;0.6173211677030612;0.6352191480202243;0.6273974504035867
Inf;58;-0.017129928894634775;-0.007326007326007327;-0.009906270200387847
Fea;58;0.6181203685022619;0.6362361251743286;0.6284606982721206
Inf;59;-0.024455936220642103;-0.007326007326007327;-0.011867054514113337
Fea;59;0.6174197019730241;0.6390421947180603;0.6288004801145141
