Pop;Iter;Min;Max;Avg
Inf;1;-0.0753904539483287;-0.0018975332068311194;-0.03792147131805576
Inf;2;-0.0753904539483287;-0.0018975332068311194;-0.03746585482828367
Inf;3;-0.0753904539483287;-0.0018975332068311194;-0.03757063619492461
Inf;4;-0.0753904539483287;-0.012532059970390141;-0.0356908271993661
Inf;5;-0.06380716058135413;-0.0018975332068311194;-0.030468440477928148
Inf;6;-0.05507016702462623;-0.0009487666034155597;-0.02486654711512396
Inf;7;-0.05507016702462623;-0.0009487666034155597;-0.016758241758241765
Inf;8;-0.05507016702462623;-0.0009487666034155597;-0.013520445399003276
Fea;8;0.5207412541364429;0.5207412541364429;0.5207412541364429
Inf;9;-0.03190358029067707;-0.0009487666034155597;-0.005060262318326832
Fea;9;0.5207412541364429;0.5243432077383965;0.522912651762386
Inf;10;-0.03190358029067707;-0.0009487666034155597;-0.007481702358362699
Fea;10;0.48915565209571205;0.5302439736391625;0.5189331897958277
Inf;11;-0.021269053527118043;-0.0009487666034155597;-0.006655441332860687
Fea;11;0.48915565209571205;0.5302439736391625;0.5202435706269003
Inf;12;-0.022217820130533604;-0.0009487666034155597;-0.0056394269866755645
Fea;12;0.5136510289716836;0.5302439736391625;0.5231314287191641
Inf;13;-0.022217820130533604;-0.0009487666034155597;-0.008345497007736097
Fea;13;0.5136510289716836;0.5377238674826926;0.5238042165206926
Inf;14;-0.022217820130533604;-0.0009487666034155597;-0.006797756323373022
Fea;14;0.5136510289716836;0.5416048350000238;0.5259066651470782
Inf;15;-0.022217820130533604;-0.0009487666034155597;-0.006750317993202244
Fea;15;0.5136510289716836;0.5416048350000238;0.5272116776297988
Inf;16;-0.022217820130533604;-0.0009487666034155597;-0.008487811998248431
Fea;16;0.5207412541364429;0.5416048350000238;0.5304698857350904
Inf;17;-0.022217820130533604;-0.0009487666034155597;-0.011241320349479745
Fea;17;0.5207412541364429;0.5416048350000238;0.5314150960803006
Inf;18;-0.022217820130533604;-0.0018975332068311194;-0.010709594011301792
Fea;18;0.5231330845282733;0.5488386268492003;0.5352083604139246
Inf;19;-0.02316658673394916;-0.0009487666034155597;-0.009209291657109493
Fea;19;0.5247523945112197;0.5572102552208286;0.5381896864345256
Inf;20;-0.012532059970390141;-0.0009487666034155597;-0.005924056967700232
Fea;20;0.5249363317860661;0.5572102552208286;0.5416477475628498
Inf;21;-0.012532059970390141;-0.0009487666034155597;-0.006550659966219738
Fea;21;0.5332919732585907;0.5572102552208286;0.5454610608254803
Inf;22;-0.012532059970390141;-0.0009487666034155597;-0.00539233062952228
Fea;22;0.5327157817733083;0.5591995357815378;0.5452303143325461
Inf;23;-0.012532059970390141;-0.0009487666034155597;-0.003607398294305314
