Inst;Fit;Time (sec);First Feas (at Iter)
1;0.8158979430949724;109.32208013534546;16
2;0.8166352656005067;177.82743334770203;11
3;0.8161037443693043;141.31471347808838;15
4;0.8121423194158084;166.07653331756592;11
5;0.8111134360596722;167.01074981689453;18
6;0.8137792833210085;128.39810729026794;12
7;0.8198199844742149;197.26046991348267;60
8;0.8097129316855778;104.24044227600098;46
9;0.8125283927232728;107.9158866405487;42
10;0.8156636130568558;74.80716800689697;19
11;0.8119808309916635;124.60328102111816;26
12;0.8198263408959825;108.07707190513611;18
13;0.811784899758011;82.85682654380798;3
14;0.8129810018859309;113.89917635917664;11
15;0.813032381709505;82.51034998893738;4
16;0.8169310346715946;160.86822199821472;23
17;0.8088606714582098;83.0189642906189;3
18;0.8159633996925091;84.75723886489868;24
19;0.8233580469244319;119.1217885017395;4
20;0.8105017245517;72.12016296386719;60
21;0.8149016292849215;99.37477231025696;10
22;0.815530096148245;100.40467810630798;8
23;0.8190138688616571;110.20057725906372;20
24;0.8144910689528562;90.7942533493042;2
25;0.8050330980649129;84.39783954620361;19
26;0.8058388315881122;74.6308765411377;6
27;0.8126685078324966;82.43869543075562;10
28;0.8162620518213773;150.25423860549927;34
29;0.8128701027663986;92.01270174980164;2
30;0.8178799341015996;106.73092293739319;9
31;0.8076493916469467;150.0638861656189;6
32;0.8043069997199427;80.8908519744873;5
33;0.8171516589239306;117.50529193878174;24
34;0.8180495155076386;131.27553033828735;25
35;0.8098734241333897;179.40988183021545;8
36;0.8171876356457957;128.72826170921326;8
37;0.8209084320327862;153.24824213981628;6
38;0.8193573755338406;109.04147362709045;2
39;0.8192855458486755;88.37371182441711;4
40;0.8198844276589853;114.84892010688782;46
41;0.8152381195201728;82.10941934585571;10
42;0.8134046754154163;110.70627784729004;11
43;0.8159526789143382;113.42981171607971;12
44;0.8172717140173198;164.9172546863556;24
45;0.8106791355811034;87.38216185569763;30
46;0.8129751357393541;117.20223546028137;12
47;0.8138005785650126;122.5223662853241;28
48;0.8148756048764295;137.0568141937256;21
49;0.8119435804280432;135.13114833831787;9
50;0.8134517091296789;175.4905366897583;4
51;0.8200748407372891;106.78530502319336;7
52;0.8082678289770354;100.32192945480347;6
53;0.8196219557556891;114.90432715415955;6
54;0.8092363214471399;120.05835270881653;31
