Inst;Fit;Time (sec);First Feas (at Iter)
1;0.8090234430756355;100.28558492660522;2
2;0.8214363684348356;96.79835367202759;21
3;0.8221899398016516;119.86696219444275;11
4;0.8155753758873115;129.96903777122498;9
5;0.8132903227356184;232.61590909957886;12
6;0.8207966490725568;123.99305653572083;16
7;0.8105302725489562;92.80541110038757;8
8;0.8186547813375107;135.36903381347656;7
9;0.8095505085580144;113.1459629535675;10
10;0.813041027345045;121.29946208000183;24
11;0.815426543663654;82.5453679561615;4
12;0.8148471767922737;123.2296621799469;3
13;0.8119434290017129;112.21202373504639;23
14;0.8087302597023808;105.78729057312012;3
15;0.8114681965714855;135.78943133354187;5
16;0.812398342586836;130.5568904876709;19
17;0.8124274037037794;88.58936429023743;19
18;0.812075095055429;114.98811745643616;8
19;0.8085710274272632;113.00082397460938;17
20;0.8200895846482325;140.29334545135498;9
21;0.8196340320901;175.79606556892395;3
22;0.8100555901008929;81.61582350730896;23
23;0.8041052097490791;79.35703992843628;8
24;0.8097416814863739;101.76225304603577;21
25;0.8162851470039585;108.46162247657776;4
26;0.8143332493580957;110.57605814933777;6
27;0.8185955604450623;95.519864320755;26
28;0.8156026841488092;183.215318441391;2
29;0.8095045366328175;86.45257639884949;31
30;0.8054964381137542;125.82645583152771;7
31;0.8120379360026575;196.47592663764954;6
32;0.8174154184639661;119.1160159111023;35
33;0.8147134269869789;97.22043323516846;5
34;0.8193526123424558;135.18716764450073;17
35;0.8172459012138301;152.49899291992188;2
36;0.8176679444611157;167.91249585151672;1
37;0.8154269642676634;201.4492576122284;27
38;0.8146801649928235;158.06187748908997;17
39;0.8137944254365322;70.21207237243652;40
40;0.8123334387186912;119.01356172561646;11
41;0.8167695166155181;112.08823323249817;10
42;0.8133159095000138;132.57145929336548;8
43;0.8151530363395562;140.02405643463135;10
44;0.8128939307000654;159.4820671081543;23
45;0.8113714508084068;119.47525906562805;27
46;0.8163002279263595;135.39167833328247;8
47;0.8162800196766614;124.39618182182312;63
48;0.8110547782374514;104.21625828742981;9
49;0.8221208308280258;186.81697702407837;9
50;0.8192740733016829;109.92629289627075;9
51;0.8145667409728851;126.60591912269592;18
52;0.8136644840970887;112.97083830833435;13
53;0.8209616605261822;138.5842342376709;10
54;0.8137564948164825;128.02097153663635;22
