Inst;Fit;Time (sec);First Feas (at Iter)
1;0.8160942515690244;93.70021486282349;8
2;0.8166190240893115;128.3307590484619;11
3;0.810730948696294;132.6172251701355;28
4;0.8089447335344058;96.20146155357361;7
5;0.8152178282717046;179.50601840019226;16
6;0.8143015744541615;170.03705668449402;6
7;0.8096033734330826;123.57899236679077;9
8;0.807664293081134;136.9748296737671;4
9;0.8217555475951496;141.3710174560547;25
10;0.8059064030184829;101.96246480941772;3
11;0.8108413087450441;92.17746019363403;12
12;0.8108552093615173;119.60993266105652;48
13;0.8163341165854092;143.46537733078003;6
14;0.8154561369289118;178.85037517547607;27
15;0.8148021605673201;159.12879467010498;12
16;0.8127851346711868;161.4858558177948;19
17;0.8158959773343004;128.47703313827515;12
18;0.8203101045758643;112.28266215324402;26
19;0.8119875622947412;134.05441069602966;2
20;0.8191170341953729;126.18381237983704;1
21;0.8092996826511102;97.31556725502014;5
22;0.8114238750579155;118.42699527740479;9
23;0.8198636187036054;94.2315902709961;17
24;0.8171081019473998;117.84599041938782;16
25;0.8104768163419988;115.9613630771637;24
26;0.8102523162463988;93.33913779258728;15
27;0.8138768118616049;138.86785411834717;30
28;0.8200844890658332;118.22600293159485;17
29;0.8107666109828044;125.81343412399292;10
30;0.8171326799836901;138.94841885566711;4
31;0.8175710215826707;140.7523910999298;55
32;0.8129466506689347;96.83791422843933;59
33;0.8127032717226951;91.41187167167664;75
34;0.8193428073817539;112.97255396842957;30
35;0.8174022604187332;100.38970971107483;7
36;0.8168990339484682;111.68168497085571;5
37;0.8123719695219129;175.66607022285461;16
38;0.8144960585350944;79.7326078414917;14
39;0.8118965823342491;106.94868421554565;7
40;0.8165007055274642;150.73067951202393;24
41;0.8203594857568823;185.71184992790222;15
42;0.8163724672571064;128.1048231124878;14
43;0.8116211652515468;101.37383961677551;56
44;0.8144175950955647;102.70194172859192;4
45;0.816559047417554;137.4305591583252;10
46;0.8132356819870471;89.64368510246277;24
47;0.8114503492915613;166.5542116165161;2
48;0.8099275088215251;161.9598412513733;19
49;0.8084820351996118;100.44134783744812;8
50;0.8120474918428894;105.58289670944214;66
51;0.8101000108010209;87.19522142410278;11
52;0.8111726335000026;188.84466934204102;11
53;0.8097217859981792;92.2614209651947;10
54;0.8176678840489415;108.64895677566528;4
