Inst;Fit;Time (sec);First Feas (at Iter)
1;0.8162456916387165;159.94710612297058;27
2;0.8110796986940504;150.39944529533386;8
3;0.8030827768367026;104.16372728347778;9
4;0.8130557283973991;124.60487794876099;17
5;0.810411258770036;100.13656282424927;6
6;0.8145393077342498;173.8908998966217;6
7;0.8167538783577378;103.33366537094116;13
8;0.8135646199660854;86.67201566696167;16
9;0.8211695742585108;110.77458691596985;6
10;0.8037910419521701;72.65549540519714;1
11;0.8135863328251444;113.1011872291565;6
12;0.8142812838606187;169.39283752441406;14
13;0.8129682104415467;115.8329746723175;56
14;0.8201891117541837;129.2058928012848;20
15;0.8132416084358148;100.80648636817932;8
16;0.8166781120684706;82.17642211914062;12
17;0.8156006252936433;117.86969470977783;2
18;0.8132385260091938;87.711745262146;72
19;0.819165414793945;171.22467684745789;6
20;0.8119332322874108;99.59939241409302;6
21;0.8194683870063272;127.33895826339722;24
22;0.8174361788703368;101.40302777290344;10
23;0.8019065675639978;78.65873408317566;6
24;0.8202616020192918;98.57926297187805;6
25;0.8017242564176883;85.39332032203674;19
26;0.8172350272400817;196.622891664505;5
27;0.8232943154671859;176.54067611694336;19
28;0.8150192586527364;96.24108624458313;26
29;0.8080556074925348;79.23451471328735;13
30;0.8117396181365003;106.25250577926636;24
31;0.8081537058679132;87.23969221115112;3
32;0.813108104693756;88.68996405601501;11
33;0.8170979792712678;111.65751838684082;3
34;0.8146238692488814;128.1121482849121;9
35;0.807828424409177;160.8560767173767;12
36;0.813269436949313;115.93088483810425;20
37;0.8168864005261862;127.97998642921448;4
38;0.8096402398388055;123.72997498512268;16
39;0.8207453364112239;107.49882364273071;7
40;0.8198273220135742;110.38137722015381;7
41;0.8116726360343922;147.41577744483948;3
42;0.8189680251928375;111.30239081382751;2
43;0.8146686290862462;81.35893297195435;13
44;0.8176305306893102;153.14491653442383;25
45;0.8210478616912045;117.4668459892273;6
46;0.8195913403647282;174.17416858673096;9
47;0.8031668658575254;100.80917882919312;6
48;0.8186979065837722;142.3279058933258;16
49;0.8090153946444054;95.61462020874023;14
50;0.8211831232453878;195.17590188980103;4
51;0.8149393245489602;82.79895401000977;3
52;0.8148220702005123;102.8682610988617;8
53;0.8165583156748778;115.60801243782043;21
54;0.8159838923414274;123.302978515625;40
