Inst;Fit;Time (sec);First Feas (at Iter)
1;0.8070196433187011;99.21244740486145;5
2;0.8215085862634685;95.7876148223877;17
3;0.8170009340064367;127.30784201622009;3
4;0.8169684796936127;140.66497230529785;6
5;0.8139258732363658;133.8718934059143;3
6;0.81353123219291;168.73273181915283;11
7;0.8153177598092056;182.07939267158508;25
8;0.8142446597781979;125.19572830200195;23
9;0.8017445408608385;73.09311127662659;16
10;0.818769126652152;85.25981402397156;12
11;0.8182563981597902;128.5684859752655;20
12;0.8077371674396844;101.60110688209534;5
13;0.8104089201632129;117.43970036506653;64
14;0.8158257444120206;130.63419032096863;2
15;0.814493481128936;139.4342749118805;14
16;0.8205067196260019;128.20522117614746;5
17;0.8074832484432335;70.84084939956665;8
18;0.8157919114196812;99.19836831092834;23
19;0.8018025407281096;75.49137568473816;12
20;0.8144794743044844;127.2290985584259;6
21;0.8199171429670314;109.62716746330261;6
22;0.8144939225879635;150.61386847496033;15
23;0.8039469289401858;68.7722795009613;23
24;0.8141676703271468;88.47101545333862;11
25;0.8172348060310468;100.47613000869751;12
26;0.8130891646030886;105.32950139045715;13
27;0.8171691693474294;127.4656810760498;9
28;0.8145877788842494;217.4990861415863;2
29;0.814107736738973;119.21789693832397;2
30;0.8156688323545587;162.9284794330597;10
31;0.8159711760798096;137.36830854415894;7
32;0.8051335157143488;88.69654655456543;51
33;0.8107644947785283;76.75369334220886;33
34;0.8120601961291641;96.9611804485321;8
35;0.8172492490320448;117.4550895690918;6
36;0.817191826612757;95.39568543434143;14
37;0.8216785766841632;185.31720995903015;14
38;0.8162959184804851;164.4570596218109;30
39;0.8084911155704604;74.05467486381531;15
40;0.8163563973419392;129.6523334980011;7
41;0.8161337785892112;90.57070589065552;19
42;0.815955814468954;110.90032196044922;12
43;0.8056776262085243;110.40642642974854;9
44;0.812299757162102;126.55434226989746;11
45;0.8125553742601586;77.80390167236328;2
46;0.8095919488055606;110.01741456985474;7
47;0.8147991977106736;99.90727281570435;28
48;0.815358651517458;173.29276514053345;25
49;0.8188609654345029;75.36536812782288;2
50;0.8145640286085212;151.130699634552;9
51;0.8100834111081979;93.40410995483398;10
52;0.8160830001303783;149.55526065826416;13
53;0.8161137798727885;101.5451271533966;13
54;0.8137859432663248;138.63180899620056;27
