Inst;Fit;Time (sec);First Feas (at Iter)
1;0.8064643557991389;105.10984706878662;35
2;0.8142342055007529;123.40389108657837;3
3;0.8177627657265532;136.15776562690735;6
4;0.8202629876434742;147.9871175289154;18
5;0.8187721860272287;111.69940495491028;15
6;0.8209003575232132;98.9693922996521;10
7;0.8120279196114178;76.17112326622009;18
8;0.8163713779379257;104.80071091651917;12
9;0.8210095903510684;133.866614818573;1
10;0.8141773091411516;105.31631016731262;7
11;0.8189367711457659;131.92734456062317;27
12;0.8077855788973818;76.97274446487427;4
13;0.810642875206304;98.87461471557617;20
14;0.807193415037873;72.03054809570312;13
15;0.8212701771798511;134.4371542930603;31
16;0.8144859763339798;126.10409879684448;19
17;0.8108697637904658;82.83901309967041;7
18;0.8118077215237698;90.3688223361969;3
19;0.8207850940035238;146.70355343818665;7
20;0.817758323546197;191.91191864013672;11
21;0.8155452230217591;135.60426354408264;7
22;0.8183826058122098;113.41358876228333;34
23;0.8094248375469065;158.3398027420044;5
24;0.8115289522541903;100.59065890312195;14
25;0.820276766591986;141.68189692497253;23
26;0.8131245649111037;135.30113220214844;2
27;0.8142761967054072;154.4148166179657;9
28;0.81479693659906;218.08164048194885;6
29;0.8076044111519892;121.71085619926453;14
30;0.8127830244755689;96.461172580719;34
31;0.8136105948425367;91.04008984565735;1
32;0.8188921101616636;166.4609558582306;10
33;0.8090708813697888;76.88871383666992;12
34;0.8178326883200394;105.87088179588318;6
35;0.8171841759858128;81.88400268554688;2
36;0.8161772396364916;135.04247641563416;19
37;0.8087632674881199;105.99500322341919;4
38;0.81393168922581;163.71422410011292;7
39;0.8169836077123089;102.17021775245667;24
40;0.8087386597851882;104.8311824798584;14
41;0.804433467444357;138.70351028442383;6
42;0.8209638384116018;167.82407021522522;12
43;0.8197456351659261;118.86989641189575;10
44;0.809888835111357;110.6800045967102;9
45;0.8197382629535184;164.89458680152893;5
46;0.8136990334885947;102.5693256855011;5
47;0.816357232832679;146.47309947013855;18
48;0.818978372262027;219.87683486938477;18
49;0.8162901609343982;157.91525983810425;6
50;0.812414688935036;91.7627944946289;9
51;0.8114580925454437;112.66241788864136;13
52;0.8169488498952678;134.05052733421326;15
53;0.8019278959414582;73.49416470527649;7
54;0.8210533137307475;108.82832908630371;20
