Inst;Fit;Time (sec);First Feas (at Iter)
1;0.8147992360822234;206.63909792900085;10
2;0.8187093237288383;122.76239156723022;9
3;0.812874117738556;99.12896585464478;12
4;0.8086577970979474;111.20023036003113;35
5;0.8214663681763845;237.1598048210144;15
6;0.8135762183805538;124.0682213306427;12
7;0.82032269086199;195.54392623901367;11
8;0.811728832208253;194.0861256122589;7
9;0.8088022335699513;133.12213397026062;16
10;0.8154685072705551;299.3580951690674;19
11;0.8163285981852423;99.76162791252136;8
12;0.8127210679531109;100.69978022575378;5
13;0.814392437292527;105.87321615219116;7
14;0.8112401549266988;93.81533670425415;9
15;0.8205741516712739;168.40417408943176;12
16;0.8000692650914147;98.4196424484253;13
17;0.8128980187144481;100.783771276474;18
18;0.8099220058477773;110.96914315223694;1
19;0.8171818877300907;111.69128203392029;5
20;0.8124083617144013;148.87420058250427;22
21;0.8119875037636667;108.18191599845886;24
22;0.8073531124962524;80.4333746433258;37
23;0.8101523423580584;112.09145212173462;5
24;0.8044569874653885;72.14650774002075;38
25;0.8170500413360493;142.54109144210815;4
26;0.8217668805743412;131.42413330078125;9
27;0.8124357865092076;141.9684727191925;11
28;0.8205125897412827;197.51667857170105;8
29;0.8187291703544524;149.07382702827454;9
30;0.8221327795273506;175.33557534217834;5
31;0.8169445642725556;120.57475543022156;25
32;0.8133381472768445;87.9378981590271;2
33;0.8074723815731372;123.37789630889893;17
34;0.8133889469152389;113.24892902374268;11
35;0.8087336436346021;106.29747819900513;9
36;0.8197803218932213;154.11161589622498;4
37;0.8187172157738704;174.60407328605652;24
38;0.8147625609331709;123.08809471130371;2
39;0.8111753292636122;110.451908826828;19
40;0.813783280369076;156.02165269851685;9
41;0.8095408129586549;106.44085502624512;6
42;0.8130982104718797;169.10844683647156;8
43;0.8218445940425309;164.56587767601013;3
44;0.8178580945821526;160.52869534492493;11
45;0.8164619831507277;183.3505597114563;7
46;0.8132995181687886;90.70821857452393;15
47;0.8059223573401483;104.34050464630127;14
48;0.8132356799535801;84.42319250106812;17
49;0.8060168352909449;151.96036338806152;15
50;0.8201942869889446;137.96892714500427;12
51;0.8163488362449877;98.2417242527008;4
52;0.8153872540279195;100.34853267669678;10
53;0.810982882179053;92.08033156394958;32
54;0.8148990126901006;129.17883205413818;7
