Inst;Fit;Time (sec);First Feas (at Iter)
1;0.8197229207427393;175.30720138549805;16
2;0.8153864165869937;157.13873481750488;2
3;0.8070649921132823;121.67685675621033;20
4;0.8117168512038918;127.98002862930298;30
5;0.8196511963472898;113.85143375396729;31
6;0.8125838604658455;108.12885904312134;9
7;0.8095576170542167;119.29082226753235;3
8;0.8178206719857584;261.4178087711334;5
9;0.8182126513181829;103.09931993484497;6
10;0.8175572780918222;146.99109506607056;4
11;0.8154393585891421;153.11287021636963;9
12;0.8118155088001419;99.04309511184692;2
13;0.8132940239985043;133.69845604896545;53
14;0.8177806685470549;142.74879455566406;6
15;0.8157380418446639;89.80594682693481;9
16;0.8153944229467256;113.11137008666992;17
17;0.8119904711878099;93.6235101222992;9
18;0.8169202878443358;154.77094793319702;11
19;0.8140408869241564;93.60766768455505;8
20;0.8212150427266756;190.1217668056488;12
21;0.8146247995312415;100.96738004684448;16
22;0.8151458788034184;169.42325854301453;43
23;0.8202141687140752;150.96940422058105;11
24;0.8204528077005958;149.55918407440186;7
25;0.8126479196664538;82.68955683708191;39
26;0.8190671223207466;153.05250024795532;28
27;0.8138871878231132;132.4250044822693;9
28;0.8086516429404071;114.95073771476746;25
29;0.8186380470340154;90.16282939910889;27
30;0.816018317112084;160.88367104530334;26
31;0.8128695421827602;89.88113021850586;16
32;0.8173341562954687;128.80628275871277;1
33;0.8116028656735402;95.39804220199585;3
34;0.8216168109321067;127.69520831108093;8
35;0.8085842563456477;126.66833448410034;7
36;0.8203955053324986;133.54244351387024;11
37;0.817147752910056;151.76500582695007;3
38;0.8114371963104093;85.43773674964905;36
39;0.816115671092788;172.14439296722412;21
40;0.8159782082259963;113.82828307151794;20
41;0.8121904552154265;100.83342456817627;7
42;0.8129177959187832;123.45035481452942;25
43;0.8145101319442362;93.3428680896759;15
44;0.8088527904132582;95.45262622833252;6
45;0.8140646639567567;112.35972571372986;16
46;0.8202864948753444;148.79202604293823;6
47;0.8111547964267789;114.77792406082153;22
48;0.8128648474108683;93.6172981262207;3
49;0.8165562100796208;146.17283821105957;15
50;0.8093027711528076;129.41233205795288;28
51;0.813128382902065;97.15543270111084;36
52;0.8158383139093407;103.0803291797638;16
53;0.8158081285397304;124.79679203033447;12
54;0.8087904583727454;101.10029673576355;11
