Inst;Fit;Time (sec);First Feas (at Iter)
1;0.8169646078240678;68.00420045852661;30
2;0.8182508960151572;190.54074788093567;12
3;0.8189560022646449;135.56018161773682;3
4;0.8233841524747885;138.54566144943237;3
5;0.8133825507727664;94.88308119773865;9
6;0.8167408294059171;124.3452627658844;15
7;0.8188922377208876;147.33482575416565;11
8;0.81141289158727;118.92673635482788;4
9;0.8166554441726274;93.4414291381836;14
10;0.8187315447535833;152.78261971473694;21
11;0.8133002220403462;138.76302289962769;3
12;0.817604950637956;98.41629076004028;4
13;0.8139220659488493;111.33352971076965;8
14;0.8126027566170912;83.39192819595337;3
15;0.812627504915361;77.0359787940979;14
16;0.8148919288384323;131.62279105186462;3
17;0.8011915429820564;92.05884981155396;16
18;0.8190162022665878;95.31749176979065;17
19;0.8222115440084764;148.8645212650299;13
20;0.8210933009347223;144.65567541122437;14
21;0.8114881268889902;109.57221174240112;13
22;0.8074024620527904;76.89106297492981;6
23;0.8180570564775178;88.93830847740173;13
24;0.809474671790655;77.88041710853577;9
25;0.8181253401891375;94.23414349555969;15
26;0.8195724034405203;110.47429203987122;21
27;0.8123033814753662;120.36879515647888;3
28;0.8132852691095394;83.5538341999054;12
29;0.8130745559565254;153.42366480827332;13
30;0.8148790151495565;100.4993371963501;9
31;0.8212466904375355;214.24392890930176;25
32;0.8114181976675959;120.7978150844574;21
33;0.8191170033612966;90.90416884422302;34
34;0.8165764878389766;118.19326901435852;14
35;0.8145821918031563;76.31136631965637;35
36;0.8095073665633475;100.20666575431824;20
37;0.8168282251302934;98.24050378799438;8
38;0.8145180402394584;103.85215711593628;6
39;0.811764471276437;112.29669547080994;21
40;0.8165443236710446;75.21873712539673;12
41;0.8196042020724827;144.6157307624817;26
42;0.809542738916213;110.08406639099121;27
43;0.8102737775929717;94.1308023929596;19
44;0.8160601484778095;94.78294634819031;11
45;0.8136122309758173;108.12018871307373;26
46;0.8184736133205177;121.43531465530396;13
47;0.8164287446206313;128.76751923561096;11
48;0.813919425199256;119.53832769393921;1
49;0.8086405409601926;64.06990146636963;6
50;0.815126326555339;120.19411587715149;14
51;0.813463815761661;71.3709225654602;9
52;0.8149833252834555;112.51674342155457;17
53;0.817464165558707;100.02587175369263;2
54;0.8106144120556494;105.14438724517822;8
