Pop;Iter;Min;Max;Avg
Inf;1;-0.08812755871579402;-0.017129928894634775;-0.05106658047834519
Inf;2;-0.06970480499892265;-0.02079293255763844;-0.0448340874811463
Inf;3;-0.06970480499892265;-0.02079293255763844;-0.04477483301012712
Inf;4;-0.06970480499892265;-0.00980392156862745;-0.04244774833010127
Inf;5;-0.06970480499892265;-0.00980392156862745;-0.04085326438267615
Inf;6;-0.06970480499892265;-0.00980392156862745;-0.04164511958629606
Inf;7;-0.06356388709329885;-0.00980392156862745;-0.0365761689291101
Inf;8;-0.057530704589528116;-0.00980392156862745;-0.034496875673346264
Inf;9;-0.057530704589528116;-0.007326007326007327;-0.027828054298642536
Inf;10;-0.057530704589528116;-0.007326007326007327;-0.027709545356604175
Inf;11;-0.057530704589528116;-0.007326007326007327;-0.02867916397328162
Fea;11;0.5299024886771556;0.5542017868096379;0.5390611230470088
Inf;12;-0.05009696186166774;-0.007326007326007327;-0.03092544710191769
Fea;12;0.5257919363670757;0.5542017868096379;0.5349406624543508
Inf;13;-0.04277095453566041;-0.007326007326007327;-0.029093945270415856
Fea;13;0.5257919363670757;0.5542017868096379;0.5343477661887504
Inf;14;-0.04654169360051713;-0.007326007326007327;-0.027758026287438054
Fea;14;0.5257919363670757;0.5542017868096379;0.5346398771185514
Inf;15;-0.04654169360051713;-0.007326007326007327;-0.028000430941607413
Fea;15;0.5276902564649235;0.5542017868096379;0.5358469484117123
Inf;16;-0.04654169360051713;-0.007326007326007327;-0.025070028011204483
Fea;16;0.5273272861019531;0.5542017868096379;0.5362055258032367
Inf;17;-0.04654169360051713;-0.007326007326007327;-0.02507541478129713
Fea;17;0.5263713569464962;0.5542017868096379;0.5365061805793933
Inf;18;-0.05386770092652446;-0.007326007326007327;-0.02789808230984701
Fea;18;0.5226140031891424;0.5543520131168379;0.5388825165583067
Inf;19;-0.04643395819866408;-0.007326007326007327;-0.02379875026933851
Fea;19;0.5223920029671422;0.5543520131168379;0.5359056597980654
Inf;20;-0.04643395819866408;-0.007326007326007327;-0.028205128205128206
Fea;20;0.5225913490755792;0.5636760224408474;0.5399726527357489
Inf;21;-0.04643395819866408;-0.007326007326007327;-0.025991165697048048
Fea;21;0.5225913490755792;0.5636760224408474;0.5387975357892034
Inf;22;-0.04654169360051713;-0.007326007326007327;-0.028679163973281612
Fea;22;0.5225913490755792;0.5636760224408474;0.540166755772945
Inf;23;-0.05009696186166774;-0.007326007326007327;-0.026540616246498595
Fea;23;0.5249117054868447;0.5636760224408474;0.5421139028460211
Inf;24;-0.05009696186166774;-0.007326007326007327;-0.02563563887093299
Fea;24;0.5249117054868447;0.5719318142680676;0.5459295456808815
Inf;25;-0.05742296918767507;-0.00980392156862745;-0.02557638439991381
Fea;25;0.531112171687311;0.5719318142680676;0.5495223715568087
Inf;26;-0.05009696186166774;-0.00980392156862745;-0.023195432018961435
Fea;26;0.531112171687311;0.5719318142680676;0.5508487811757161
Inf;27;-0.05009696186166774;-0.007326007326007327;-0.023437836673130794
Fea;27;0.531112171687311;0.5719318142680676;0.5504608974209673
Inf;28;-0.04277095453566041;-0.007326007326007327;-0.018422753716871364
Fea;28;0.531112171687311;0.5737683615591606;0.5507072382879816
Inf;29;-0.04277095453566041;-0.007326007326007327;-0.01829347123464771
Fea;29;0.531112171687311;0.5737683615591606;0.5510398295476637
Inf;30;-0.04277095453566041;-0.007326007326007327;-0.019457013574660634
Fea;30;0.5342736017851406;0.5737683615591606;0.5499550008387282
Inf;31;-0.0392156862745098;-0.007326007326007327;-0.017076061193708254
Fea;31;0.5380439066190458;0.5776218610008951;0.5501238356766539
Inf;32;-0.0392156862745098;-0.007326007326007327;-0.014872872225813401
Fea;32;0.5381760013712001;0.5776218610008951;0.5517805099570263
Inf;33;-0.0392156862745098;-0.007326007326007327;-0.01683365653953889
Fea;33;0.5381760013712001;0.5776218610008951;0.5526696838147228
Inf;34;-0.0392156862745098;-0.007326007326007327;-0.016531997414350356
Fea;34;0.5381760013712001;0.5776218610008951;0.5525532372746689
Inf;35;-0.0392156862745098;-0.007326007326007327;-0.01592329239388063
Fea;35;0.5381760013712001;0.5776218610008951;0.5514770741488765
Inf;36;-0.0392156862745098;-0.007326007326007327;-0.017393880629174747
Fea;36;0.5420287298765963;0.5776218610008951;0.5535841169217687
Inf;37;-0.0392156862745098;-0.007326007326007327;-0.01408640379228614
Fea;37;0.5324347380098773;0.5776218610008951;0.5551149811386733
Inf;38;-0.0392156862745098;-0.007326007326007327;-0.01273971126912303
Fea;38;0.5324347380098773;0.578237507743158;0.5568739709777409
Inf;39;-0.0392156862745098;-0.007326007326007327;-0.01273971126912303
Fea;39;0.5285541415340426;0.5835677330733833;0.5574008454051815
