Pop;Iter;Min;Max;Avg
Inf;1;-0.110105580693816;-0.04158586511527688;-0.06323529411764706
Inf;2;-0.10030165912518856;-0.04158586511527688;-0.06165158371040726
Inf;3;-0.09297565179918121;-0.03425985778926955;-0.060304891187244136
Inf;4;-0.08317173023055376;-0.02693385046326223;-0.05694354664942902
Inf;5;-0.08317173023055376;-0.017129928894634775;-0.053765352294764056
Inf;6;-0.08317173023055376;-0.017129928894634775;-0.052607196724843784
Inf;7;-0.07703081232492998;-0.017129928894634775;-0.05211161387631976
Inf;8;-0.07703081232492998;-0.00980392156862745;-0.048626373626373634
Inf;9;-0.07703081232492998;-0.00980392156862745;-0.04410687351863822
Inf;10;-0.07703081232492998;-0.017129928894634775;-0.042765567765567766
Inf;11;-0.07703081232492998;-0.017129928894634775;-0.040923292393880636
Inf;12;-0.07703081232492998;-0.017129928894634775;-0.04097716009480715
Inf;13;-0.07703081232492998;-0.017129928894634775;-0.041585865115276885
Inf;14;-0.07703081232492998;-0.017129928894634775;-0.043966817496229264
Inf;15;-0.07703081232492998;-0.00980392156862745;-0.03553652230122819
Inf;16;-0.06237879767291532;-0.00980392156862745;-0.03199202758026287
Inf;17;-0.06237879767291532;-0.00980392156862745;-0.030036630036630034
Inf;18;-0.06237879767291532;-0.00980392156862745;-0.028932342167636287
Inf;19;-0.06237879767291532;-0.00980392156862745;-0.030155138978668394
Inf;20;-0.051389786683904336;-0.00980392156862745;-0.02801659125188537
Inf;21;-0.051389786683904336;-0.00980392156862745;-0.027768799827623362
Inf;22;-0.051389786683904336;-0.00980392156862745;-0.026422107304460245
Inf;23;-0.051389786683904336;-0.00980392156862745;-0.02446670976082741
Inf;24;-0.058715794009911663;-0.007326007326007327;-0.0229961215255333
Inf;25;-0.03178194354664943;-0.00980392156862745;-0.0209222150398621
Fea;25;0.5453395732879479;0.5453395732879479;0.5453395732879479
Inf;26;-0.03178194354664943;-0.00980392156862745;-0.021040723981900458
Fea;26;0.5321685137663482;0.555412833361208;0.5443069734718348
Inf;27;-0.03178194354664943;-0.007326007326007327;-0.023480930833872014
Fea;27;0.5321685137663482;0.555412833361208;0.5443069734718348
Inf;28;-0.03178194354664943;-0.007326007326007327;-0.022134238310708897
Fea;28;0.5321685137663482;0.5625323804807552;0.5479857830032406
Inf;29;-0.03178194354664943;-0.007326007326007327;-0.022134238310708907
Fea;29;0.5302175203821188;0.5625323804807552;0.5470240404354872
Inf;30;-0.03425985778926955;-0.007326007326007327;-0.02140163757810817
Fea;30;0.5284692686338671;0.5625323804807552;0.5455407641345085
Inf;31;-0.03178194354664943;-0.007326007326007327;-0.02054514113337643
Fea;31;0.5284692686338671;0.5625323804807552;0.5460629458100187
Inf;32;-0.04158586511527688;-0.007326007326007327;-0.020669036845507437
Fea;32;0.5294682696328681;0.5646935526419272;0.5482573488423174
Inf;33;-0.04158586511527688;-0.007326007326007327;-0.018589743589743586
Fea;33;0.5294682696328681;0.5646935526419272;0.5519468153820116
Inf;34;-0.04158586511527688;-0.007326007326007327;-0.014802844214608918
Fea;34;0.5230846532492518;0.5646935526419272;0.5528515267531178
Inf;35;-0.03425985778926955;-0.007326007326007327;-0.014070243482008183
Fea;35;0.5328981730627715;0.5646935526419272;0.5557125941550833
Inf;36;-0.02693385046326223;-0.007326007326007327;-0.013703943115707818
Fea;36;0.5328981730627715;0.5669795999279745;0.555549352614112
Inf;37;-0.02693385046326223;-0.007326007326007327;-0.01260504201680672
Fea;37;0.5328981730627715;0.5680142723262833;0.5577121467555574
Inf;38;-0.02693385046326223;-0.007326007326007327;-0.014199525964231846
Fea;38;0.5328981730627715;0.5708041087524833;0.5594321959790864
Inf;39;-0.03425985778926955;-0.007326007326007327;-0.015061409179056243
Fea;39;0.5328981730627715;0.5708041087524833;0.5595789134573945
Inf;40;-0.03425985778926955;-0.007326007326007327;-0.013957121310062484
Fea;40;0.5328981730627715;0.5776575886059632;0.5608795068771424
Inf;41;-0.024455936220642103;-0.007326007326007327;-0.012491919844861017
Fea;41;0.5328981730627715;0.5776575886059632;0.5648430136606835
Inf;42;-0.029411764705882356;-0.00980392156862745;-0.013472312001723765
Fea;42;0.5328981730627715;0.5802043683568247;0.5663133544088085
Inf;43;-0.029411764705882356;-0.00980392156862745;-0.015799396681749622
Fea;43;0.5328981730627715;0.5802043683568247;0.5699782276656754
Inf;44;-0.029411764705882356;-0.00980392156862745;-0.017388493859082095
