Pop;Iter;Min;Max;Avg
Inf;1;-0.10762766645119587;-0.017129928894634775;-0.053318250377073904
Inf;2;-0.10762766645119587;-0.03178194354664943;-0.05973928032751562
Inf;3;-0.10762766645119587;-0.024455936220642103;-0.05711053652230121
Inf;4;-0.10762766645119587;-0.024455936220642103;-0.05418552036199096
Inf;5;-0.10030165912518856;-0.024455936220642103;-0.05332902391725921
Inf;6;-0.09297565179918121;-0.029411764705882356;-0.05339366515837105
Inf;7;-0.09297565179918121;-0.0196078431372549;-0.048868778280542986
Inf;8;-0.10030165912518856;-0.0196078431372549;-0.05107735401853049
Inf;9;-0.08931264813617755;-0.0196078431372549;-0.045151906916612805
Inf;10;-0.08931264813617755;-0.014652014652014654;-0.04056237879767292
Inf;11;-0.07584572290454643;-0.014652014652014654;-0.03977591036414567
Inf;12;-0.07584572290454643;-0.0196078431372549;-0.03891941391941392
Inf;13;-0.07584572290454643;-0.0196078431372549;-0.040023701788407674
Inf;14;-0.07584572290454643;-0.0196078431372549;-0.03574121956474898
Inf;15;-0.07584572290454643;-0.0196078431372549;-0.036118293471234644
Inf;16;-0.04654169360051713;-0.017129928894634775;-0.03097931480284421
Inf;17;-0.05386770092652446;-0.017129928894634775;-0.031711915535444946
Inf;18;-0.05386770092652446;-0.0196078431372549;-0.030607627666451198
Inf;19;-0.05386770092652446;-0.0196078431372549;-0.031948933419521666
Inf;20;-0.04406377935789701;-0.0196078431372549;-0.029627235509588457
Inf;21;-0.04406377935789701;-0.00980392156862745;-0.02742943331178625
Inf;22;-0.04406377935789701;-0.00980392156862745;-0.024121956474897656
Inf;23;-0.03425985778926955;-0.00980392156862745;-0.02118616677440207
Inf;24;-0.03425985778926955;-0.007326007326007327;-0.023761042878689933
Inf;25;-0.03425985778926955;-0.0196078431372549;-0.02523163111398405
Fea;25;0.5326474744791845;0.5326474744791845;0.5326474744791845
Inf;26;-0.03673777203188968;-0.0196078431372549;-0.023642533936651576
Fea;26;0.5326474744791845;0.5396523185934036;0.5361498965362941
Inf;27;-0.03673777203188968;-0.0196078431372549;-0.023157724628312858
Fea;27;0.5326474744791845;0.5396523185934036;0.5361498965362941
Inf;28;-0.0392156862745098;-0.00980392156862745;-0.02254363283775048
Fea;28;0.5326474744791845;0.5396523185934036;0.5361498965362941
Inf;29;-0.04654169360051713;-0.00980392156862745;-0.023766429648782592
Fea;29;0.5326474744791845;0.5396523185934036;0.5363142014773847
Inf;30;-0.04654169360051713;-0.00980392156862745;-0.026459814695108812
Fea;30;0.5326474744791845;0.5405447594858445;0.5386395885159412
Inf;31;-0.04654169360051713;-0.00980392156862745;-0.0238903253609136
Fea;31;0.5396523185934036;0.5469521518191628;0.5403982983142511
Inf;32;-0.03673777203188968;-0.00980392156862745;-0.020092652445593624
Fea;32;0.5396523185934036;0.5469521518191628;0.5420803104568683
Inf;33;-0.029411764705882356;-0.00980392156862745;-0.01874595992243051
Fea;33;0.5404705479830615;0.5506245347830111;0.5443294578451917
Inf;34;-0.029411764705882356;-0.00980392156862745;-0.017765567765567765
Fea;34;0.5463354904939668;0.5522670847795983;0.54756417949463
Inf;35;-0.029411764705882356;-0.00980392156862745;-0.01825576384399914
Fea;35;0.5469521518191628;0.5591517433309235;0.5500243010136482
Inf;36;-0.029411764705882356;-0.00980392156862745;-0.01703296703296703
Fea;36;0.5478445927116037;0.5632393009692058;0.5543532991744107
Inf;37;-0.029411764705882356;-0.007326007326007327;-0.017032967032967035
Fea;37;0.554153997592437;0.5720464676542193;0.5590613084882399
Inf;38;-0.029411764705882356;-0.007326007326007327;-0.0173992673992674
Fea;38;0.5591517433309235;0.5720464676542193;0.5633673213880209
Inf;39;-0.0392156862745098;-0.007326007326007327;-0.018007972419737124
Fea;39;0.5618142836125114;0.5720464676542193;0.5664116268288695
Inf;40;-0.0392156862745098;-0.007326007326007327;-0.020211161387631973
Fea;40;0.5661237876367613;0.5742880561356081;0.5694011158627628
Inf;41;-0.0392156862745098;-0.007326007326007327;-0.021310062486533075
Fea;41;0.5676831904130953;0.5793463008799784;0.5715146965695045
Inf;42;-0.04406377935789701;-0.007326007326007327;-0.022538246067657836
Fea;42;0.5712012878314485;0.5841543704992769;0.5754586995106429
Inf;43;-0.04406377935789701;-0.007326007326007327;-0.02327084680025857
Fea;43;0.5742880561356081;0.5871635375331938;0.5784658587094407
Inf;44;-0.0392156862745098;-0.00980392156862745;-0.020335057099762986
Fea;44;0.5791465104685478;0.5900688185830372;0.582850069059752
Inf;45;-0.0392156862745098;-0.007326007326007327;-0.020335057099762986
Fea;45;0.5834355547575921;0.5900688185830372;0.5855984410055054
Inf;46;-0.0392156862745098;-0.00980392156862745;-0.021439344968756734
Fea;46;0.5855614514773264;0.5946713891586927;0.5883448423769966
Inf;47;-0.0392156862745098;-0.00980392156862745;-0.02229584141348847
Fea;47;0.5880559784256348;0.5969367066748835;0.5911268258207902
Inf;48;-0.0392156862745098;-0.00980392156862745;-0.02204804998922646
Fea;48;0.5907927535869354;0.5984364336380228;0.5933199396776321
Inf;49;-0.049019607843137254;-0.00980392156862745;-0.022662141779788834
Fea;49;0.5933436959130922;0.601491711693301;0.5954340620110924
Inf;50;-0.049019607843137254;-0.00980392156862745;-0.02156324068088774
Fea;50;0.5945440828277647;0.601491711693301;0.597068128013065
Inf;51;-0.049019607843137254;-0.00980392156862745;-0.019483947425123896
Fea;51;0.5975993608830428;0.6100902462177613;0.5999156142925581
Inf;52;-0.049019607843137254;-0.007326007326007327;-0.018988364576599876
Fea;52;0.5990845852121004;0.6100902462177613;0.6022982482231438
Inf;53;-0.0392156862745098;-0.007326007326007327;-0.016413488472312006
Fea;53;0.601491711693301;0.6101772151275637;0.6048704353298688
Inf;54;-0.0392156862745098;-0.00980392156862745;-0.019354664942900238
Fea;54;0.6049435598939085;0.6147659597163083;0.6080942494169687
Inf;55;-0.0392156862745098;-0.00980392156862745;-0.0208198664081017
Fea;55;0.6078843140251388;0.6147659597163083;0.6102422974858779
Inf;56;-0.0392156862745098;-0.00980392156862745;-0.02032428355957768
Fea;56;0.609832170959686;0.6156029798390427;0.6122177191960462
Inf;57;-0.029411764705882356;-0.007326007326007327;-0.017383107088989443
