Pop;Iter;Min;Max;Avg
Inf;1;-0.10519118890159615;-0.01781363432947143;-0.05320533538859331
Inf;2;-0.10603649743921238;-0.01781363432947143;-0.05371562826313958
Inf;3;-0.10603649743921238;-0.033936651583710405;-0.059778230818954795
Inf;4;-0.10603649743921238;-0.01781363432947143;-0.05689485853513003
Inf;5;-0.10603649743921238;-0.033936651583710405;-0.05854942568743473
Inf;6;-0.08906817164735716;-0.033936651583710405;-0.049216846501914366
Inf;7;-0.07125453731788572;-0.033936651583710405;-0.04491447466560588
Inf;8;-0.07125453731788572;-0.033936651583710405;-0.042284694943065984
Inf;9;-0.06787330316742081;-0.033936651583710405;-0.0394013226592412
Inf;10;-0.0534409029884143;-0.016968325791855202;-0.03507160260553925
Inf;11;-0.0534409029884143;-0.016968325791855202;-0.03312117746506887
Inf;12;-0.039008502809407784;-0.016968325791855202;-0.032909850330664805
Inf;13;-0.039008502809407784;-0.022040177017552582;-0.034223186315946494
Inf;14;-0.05597682860126299;-0.021194868479936353;-0.03490254089801601
Inf;15;-0.039008502809407784;-0.02034955994232012;-0.03231813435433344
Inf;16;-0.039008502809407784;-0.016968325791855202;-0.031810949231763704
Inf;17;-0.03478196012132664;-0.019504251404703892;-0.030920267515290128
Inf;18;-0.05090497737556561;-0.021194868479936353;-0.03261710009447565
Inf;19;-0.03478196012132664;-0.021194868479936353;-0.030494505494505487
Inf;20;-0.03478196012132664;-0.021194868479936353;-0.031173860076575
Inf;21;-0.03478196012132664;-0.021194868479936353;-0.03176868380488289
Inf;22;-0.03478196012132664;-0.02034955994232012;-0.028924469195962404
Inf;23;-0.03478196012132664;-0.019504251404703892;-0.028076052906369643
Inf;24;-0.03478196012132664;-0.00422654268808115;-0.024298891154094775
Inf;25;-0.05090497737556561;-0.00422654268808115;-0.023577271145144442
Inf;26;-0.03816319427179155;-0.00422654268808115;-0.022176296554124602
Inf;27;-0.033936651583710405;-0.0016906170752324602;-0.023070086022574706
Inf;28;-0.033936651583710405;-0.00422654268808115;-0.023112351449455518
Fea;28;0.5101095070090286;0.5101095070090286;0.5101095070090286
Inf;29;-0.03478196012132664;-0.0033812341504649204;-0.026297797225399034
Fea;29;0.5101095070090286;0.5142942111937328;0.5122018591013806
Inf;30;-0.03478196012132664;-0.016968325791855202;-0.028378126398488385
Fea;30;0.5101095070090286;0.5142942111937328;0.5122018591013806
Inf;31;-0.03478196012132664;-0.016968325791855202;-0.030244020685197152
Fea;31;0.5101095070090286;0.523974386091299;0.5135099176558159
Inf;32;-0.033936651583710405;-0.016968325791855202;-0.02727300979563423
Fea;32;0.5101095070090286;0.523974386091299;0.5136240099127654
Inf;33;-0.03478196012132664;-0.01781363432947143;-0.030624409527124453
Fea;33;0.5086110055105272;0.5262766731761948;0.5159702098278502
Inf;34;-0.03478196012132664;-0.01781363432947143;-0.032662473273333
Fea;34;0.5086110055105272;0.5268709587092558;0.5172334597200264
Inf;35;-0.05090497737556561;-0.0008453085376162301;-0.031898587837501866
Fea;35;0.5086110055105272;0.5318143101424032;0.5210740848125934
Inf;36;-0.05090497737556561;-0.0008453085376162301;-0.02990589727015066
Fea;36;0.5096763482933215;0.5369055152336082;0.5240067711489
Inf;37;-0.05090497737556561;-0.016968325791855202;-0.03240888071204813
Fea;37;0.5142942111937328;0.5369055152336082;0.5255125804133265
Inf;38;-0.05090497737556561;-0.0008453085376162301;-0.025875142956590914
Fea;38;0.5142942111937328;0.5399505365677052;0.5272549319615604
Inf;39;-0.05090497737556561;-0.0008453085376162301;-0.02337215951469344
Fea;39;0.5159602784598;0.5399505365677052;0.5294475938876448
Inf;40;-0.03478196012132664;-0.016968325791855202;-0.025068992093878962
Fea;40;0.5197398322393538;0.5399505365677052;0.5298592012229043
Inf;41;-0.033936651583710405;-0.0008453085376162301;-0.02405151409676296
Fea;41;0.5161270450265666;0.5500054890226576;0.5310855503028773
Inf;42;-0.05090497737556561;-0.0008453085376162301;-0.02324536323405101
Fea;42;0.5161270450265666;0.5500054890226576;0.5322844317125739
Inf;43;-0.033936651583710405;-0.0008453085376162301;-0.020615583511511108
Fea;43;0.5180946329941546;0.5500054890226576;0.537225056620499
Inf;44;-0.033936651583710405;-0.016968325791855202;-0.024773134105713288
Fea;44;0.5260148714858216;0.5585850167852185;0.5412907212698543
Inf;45;-0.033936651583710405;-0.016968325791855202;-0.023924717816120527
Fea;45;0.5222162447157662;0.5590945250702943;0.5449357859339652
Inf;46;-0.036472577196559094;-0.016968325791855202;-0.027402913828253196
Fea;46;0.532540863407732;0.5657131445899624;0.5471833374508548
Inf;47;-0.036472577196559094;-0.016968325791855202;-0.028251330117845953
Fea;47;0.5362406556789527;0.5709967498735676;0.5500278936625604
Inf;48;-0.05090497737556561;-0.016968325791855202;-0.02812453383720352
Fea;48;0.5332804222615765;0.5813447352215529;0.5521605635113027
Inf;49;-0.05090497737556561;-0.016968325791855202;-0.03321503157476008
Fea;49;0.5323661318736019;0.5813447352215529;0.5564217527265913
Inf;50;-0.05090497737556561;-0.016968325791855202;-0.03397891701059122
Fea;50;0.5332804222615765;0.5860618663709688;0.5589146099271152
Inf;51;-0.051750285913181836;-0.016968325791855202;-0.03660869673313112
Fea;51;0.5422712353700366;0.5895707830505474;0.566129411980777
Inf;52;-0.05090497737556561;-0.016968325791855202;-0.033257297001640894
Fea;52;0.5422712353700366;0.5895707830505474;0.571490201023834
Inf;53;-0.05090497737556561;-0.016968325791855202;-0.035718015016657556
Fea;53;0.5612964331033683;0.5994803623601267;0.578474430779824
Inf;54;-0.05090497737556561;-0.016968325791855202;-0.030881109840385855
Fea;54;0.5673004181387152;0.6056722319878252;0.5831888877514569
Inf;55;-0.05090497737556561;-0.0008453085376162301;-0.026596762965541244
Fea;55;0.5571524564417338;0.6056722319878252;0.5832548970275353
Inf;56;-0.06787330316742081;-0.0008453085376162301;-0.027487444682014816
Fea;56;0.5571524564417338;0.6056722319878252;0.5834885776107406
Inf;57;-0.06787330316742081;-0.0008453085376162301;-0.03499639500770722
Fea;57;0.5653713676892166;0.6056722319878252;0.5845269439475396
Inf;58;-0.06871861170503703;-0.0008453085376162301;-0.02999042812391229
Fea;58;0.5653713676892166;0.6093578068529557;0.5876791502179819
Inf;59;-0.06787330316742081;-0.0008453085376162301;-0.026469966684898805
Fea;59;0.568928663161518;0.6093578068529557;0.588932141946471
Inf;60;-0.06787330316742081;-0.0008453085376162301;-0.023924717816120523
Fea;60;0.5597804374521015;0.6118019047841646;0.5903800486711644
Inf;61;-0.06787330316742081;-0.0008453085376162301;-0.023076301526527766
